id,ownorgid,orgid,for_orgid,inituserid,pardocid,doctypeid,docnum,docdate,enddate,getdate,docsum,notes,categoryid,active,locked,status,created_at,created_by,updated_at,updated_by
34,6,58,1,NULL,NULL,1,47818,2020-09-11,NULL,NULL,1074204.60,"№ 33 арматура 12",7,1,0,NULL,"2020-09-17 22:39:00",34,"2020-09-17 22:39:00",34
35,6,77,7,NULL,NULL,1,002206,2020-09-18,NULL,NULL,14914.00,"№46 двутавр 12",7,0,1,"передан на оплату","2020-09-18 00:41:58",34,"2020-09-28 04:53:56",34
36,7,83,1,NULL,NULL,1,6781,2020-09-07,NULL,NULL,1079475.76,"№33 арматура",7,1,0,NULL,"2020-09-18 00:57:02",34,"2020-09-18 00:57:02",34
37,6,51,7,NULL,NULL,1,4936,2020-09-18,2020-09-21,NULL,17436.00,"№46 труба а/ц",7,1,1,"передан на оплату","2020-09-18 01:26:15",34,"2020-09-18 02:34:54",34
38,6,149,7,NULL,NULL,1,5409,2020-09-18,2020-09-21,NULL,1510.00,"№42 анкер",7,1,1,"передан на оплату","2020-09-18 02:03:50",34,"2020-09-29 00:44:02",34
39,6,71,7,NULL,NULL,1,1047,2020-09-18,NULL,NULL,7200.00,"№50 грунтовка",7,1,1,"передан на оплату","2020-09-18 02:28:35",34,"2020-09-21 04:19:10",34
40,6,66,7,NULL,NULL,1,259,2020-09-18,2020-09-21,NULL,48600.00,"№46 щебень",7,1,1,"передан на оплату","2020-09-18 02:32:26",34,"2020-09-18 02:34:54",34
41,6,26,7,NULL,NULL,1,5729,2020-09-18,2020-09-21,NULL,8800.00,"№50 лак",7,0,1,"передан на оплату","2020-09-18 03:07:08",34,"2020-09-28 04:33:10",34
42,6,80,7,NULL,NULL,1,40,2020-09-15,2020-09-18,NULL,1055822.72,"№55 кfl",7,0,1,"передан на оплату","2020-09-18 03:48:48",34,"2020-10-07 03:33:54",12
43,6,45,7,NULL,NULL,1,6434,2020-09-15,NULL,NULL,1248.13,"№50 труба",7,1,1,"передан на оплату","2020-09-18 04:22:03",34,"2020-09-29 03:13:53",34
44,6,45,7,NULL,NULL,1,6561,2020-09-18,NULL,NULL,1800.00,"№50 перчатки",7,0,1,"передан на оплату","2020-09-18 04:23:44",34,"2020-09-29 00:04:51",41
45,6,149,7,NULL,NULL,1,4978,2020-09-02,NULL,NULL,1464.00,"№49 анкер",7,0,0,NULL,"2020-09-18 04:49:55",34,"2020-09-28 04:51:09",34
46,6,77,7,NULL,NULL,1,002037,2020-09-01,NULL,NULL,6840.00,"№49 полоса",7,0,0,NULL,"2020-09-18 05:24:58",34,"2020-09-28 04:53:25",34
47,6,122,7,NULL,NULL,1,1014,2020-09-02,NULL,NULL,34780.00,"№49 кирпич",7,0,0,NULL,"2020-09-18 05:30:10",34,"2020-09-28 04:59:25",34
48,6,33,7,NULL,NULL,1,720,2020-09-07,NULL,NULL,6100.00,№14,7,0,0,NULL,"2020-09-18 05:45:08",34,"2020-09-28 04:53:01",34
49,6,45,7,NULL,NULL,1,3838,2020-09-17,NULL,NULL,800.00,"№7 муфта",7,1,1,"передан на оплату","2020-09-18 06:24:22",34,"2020-09-22 06:19:23",34
50,6,123,7,NULL,NULL,1,517,2020-09-09,NULL,NULL,25896.76,37,7,0,0,NULL,"2020-09-21 00:35:49",34,"2020-09-28 04:55:22",34
52,6,85,6,NULL,NULL,1,00551,2020-09-04,NULL,NULL,12800.00,,7,1,0,NULL,"2020-09-21 00:45:44",33,"2020-09-21 00:45:44",33
53,6,150,7,NULL,NULL,1,58,2020-09-09,NULL,NULL,60000.00,отвод,7,0,0,NULL,"2020-09-21 00:47:07",33,"2020-09-28 04:57:11",34
54,6,129,7,NULL,NULL,1,576,2020-09-21,NULL,NULL,333640.00,"аванс на ИТП",5,1,0,NULL,"2020-09-21 00:48:13",33,"2020-09-21 01:24:07",12
55,6,147,7,NULL,NULL,1,7347,2020-09-02,NULL,NULL,3363.00,"№35 батарейки",7,0,0,NULL,"2020-09-21 01:13:08",34,"2020-09-28 04:51:55",34
56,6,52,7,NULL,NULL,1,26584,2020-08-20,NULL,NULL,6918.00,№14,7,0,0,NULL,"2020-09-21 01:23:41",34,"2020-09-23 01:32:36",34
57,6,45,7,NULL,NULL,1,3900,2020-09-22,NULL,NULL,91364.31,"№42 упд шпилька",7,1,1,"передан на оплату","2020-09-21 03:20:51",34,"2020-09-29 00:40:48",34
58,6,45,7,NULL,NULL,1,6617,2020-09-21,NULL,NULL,69140.54,"№52 тройник",7,1,0,NULL,"2020-09-21 05:59:29",34,"2020-09-28 03:24:26",34
59,6,107,7,NULL,NULL,1,102960,2020-09-03,NULL,NULL,1350.00,"№35 лампа",7,0,0,NULL,"2020-09-21 23:33:24",34,"2020-09-28 04:41:01",34
60,6,26,1,NULL,NULL,1,5536,2020-09-10,NULL,NULL,5233.20,"№43 дверь пдф",7,1,0,NULL,"2020-09-22 01:16:18",34,"2020-09-22 01:54:05",34
61,6,26,1,NULL,NULL,1,5547,2020-09-11,NULL,NULL,936.00,"№43 шуруп пдф",7,0,1,"передан на оплату","2020-09-22 01:17:34",34,"2020-09-28 04:31:30",34
63,6,45,15,NULL,NULL,1,"сч/ф 3701",2020-09-09,NULL,NULL,13130.30,"хомут, отвод",7,0,0,NULL,"2020-09-22 01:54:36",33,"2020-09-29 00:04:29",41
64,6,82,1,NULL,NULL,1,874,2020-09-22,2020-09-25,NULL,16200.00,"№59 ПЕСОК",7,0,1,"передан на оплату","2020-09-22 03:56:06",34,"2020-09-28 04:39:57",34
65,6,61,7,NULL,NULL,1,23258,2020-09-22,2020-09-25,NULL,11580.00,"№61 АНКЕР",7,0,1,"передан на оплату","2020-09-22 04:01:53",34,"2020-09-28 04:34:02",34
66,6,104,1,NULL,NULL,1,133,2020-09-02,NULL,NULL,245000.00,"№38 ЗАКЛАДНЫЕ",7,1,1,"передан на оплату","2020-09-22 04:57:27",34,"2020-09-22 22:55:26",34
69,6,61,1,NULL,NULL,1,21375,2020-09-02,2020-09-25,NULL,100169.50,"№38 СЕТКА КЛАДОЧНАЯ",7,1,1,"передан на оплату","2020-09-22 05:55:18",34,"2020-09-22 22:55:26",34
70,6,149,1,NULL,NULL,1,4998,2020-09-17,2020-09-20,NULL,5236.00,"№38 болт анкерный",7,1,1,"передан на оплату","2020-09-22 06:11:31",34,"2020-09-22 22:55:26",34
72,6,151,1,NULL,NULL,1,0002620,2020-09-22,NULL,NULL,29400.00,"№34 АС упд",7,1,0,NULL,"2020-09-22 23:07:03",34,"2020-09-22 23:14:39",34
73,7,6,7,NULL,NULL,1,"ПЕРЧАТКИ ГОРА",2020-09-23,NULL,NULL,1500.00,"№61 ПЕРЧАТКИ",7,1,1,"передан на оплату","2020-09-23 01:27:50",34,"2020-09-23 01:30:22",34
74,6,6,1,NULL,NULL,1,25/ф,2020-09-23,NULL,NULL,212690.00,кирпич,7,1,0,NULL,"2020-09-23 02:06:01",42,"2020-09-23 02:06:01",42
75,6,6,1,NULL,NULL,1,26/ф,2020-09-23,NULL,NULL,44880.00,клей,7,1,0,NULL,"2020-09-23 02:51:15",42,"2020-09-23 02:54:47",42
76,6,45,7,NULL,NULL,1,6680,2020-09-23,NULL,NULL,1137.68,"№42 заглушка",7,1,1,"передан на оплату","2020-09-23 02:55:22",34,"2020-09-29 00:40:45",34
77,6,61,1,NULL,NULL,1,23431,2020-09-23,NULL,NULL,2480.00,"№59 демферная",7,0,1,"передан на оплату","2020-09-23 05:23:15",34,"2020-09-28 04:33:48",34
78,6,30,6,NULL,NULL,1,135,2020-09-23,NULL,NULL,18000.00,"услуги трала",3,1,1,"передан на оплату","2020-09-23 05:38:42",33,"2020-09-23 05:39:07",33
79,6,61,1,NULL,NULL,1,21939,2020-09-08,NULL,NULL,44798.00,"№34 мпк",7,0,0,NULL,"2020-09-23 22:24:57",34,"2020-09-28 04:38:06",34
80,6,77,7,NULL,NULL,1,002120,2020-09-09,NULL,NULL,3192.00,"№24 полоса",7,1,0,NULL,"2020-09-23 23:02:14",34,"2020-09-23 23:02:14",34
81,6,6,7,NULL,NULL,1,"лотки гора",2020-09-24,NULL,NULL,0.00,"№64 лотки гора",7,1,0,NULL,"2020-09-24 01:06:04",34,"2020-09-24 01:06:04",34
82,6,6,7,NULL,NULL,1,"гора перчатки",2020-09-24,NULL,NULL,1950.00,"№65 перчатки гора",7,1,1,"передан на оплату","2020-09-24 01:10:49",34,"2020-09-24 01:12:04",34
83,6,6,1,NULL,NULL,1,"ОФИС тетрадь",2020-09-24,NULL,NULL,0.00,"№44 тетрадь",7,1,0,NULL,"2020-09-24 01:48:34",34,"2020-09-24 01:48:34",34
84,6,154,1,NULL,NULL,1,47,2020-09-23,NULL,NULL,42822.00,"№38 кирпич",7,0,1,"передан на оплату","2020-09-24 04:15:21",34,"2020-09-28 04:40:31",34
85,6,154,1,NULL,NULL,1,48,2020-09-23,NULL,NULL,95058.00,"№38 кирпич",7,0,1,"передан на оплату","2020-09-24 04:22:27",34,"2020-09-28 04:40:38",34
86,6,154,1,NULL,NULL,1,45,2020-09-07,NULL,NULL,285000.00,"№45 кирпич",7,0,0,NULL,"2020-09-24 04:42:49",34,"2020-09-28 04:57:44",34
87,7,60,7,NULL,NULL,1,43046,2020-09-25,NULL,NULL,12011.00,"№14 диск",7,1,0,NULL,"2020-09-25 03:20:31",34,"2020-09-25 03:20:31",34
88,6,85,1,NULL,NULL,1,440,2020-09-04,NULL,NULL,139380.00,"№38 перемычки",7,1,0,NULL,"2020-09-27 22:59:24",34,"2020-09-27 22:59:24",34
90,15,8,1,NULL,NULL,1,659,2020-09-10,NULL,NULL,1234143.00,"Бетон №33",7,1,0,NULL,"2020-09-28 00:08:47",12,"2020-09-28 00:12:41",42
91,15,8,1,NULL,NULL,1,688,2020-09-22,NULL,NULL,1256466.00,"№33 бетон",7,1,0,NULL,"2020-09-28 00:16:41",42,"2020-09-28 00:16:41",42
92,15,8,1,NULL,NULL,1,687,2020-09-22,NULL,NULL,6360.00,"№11 перемычки",7,1,0,NULL,"2020-09-28 00:46:27",42,"2020-09-28 00:46:27",42
94,6,45,7,NULL,NULL,1,3901,2020-09-22,NULL,NULL,54645.54,"№52 упд тройник",7,1,0,NULL,"2020-09-28 03:45:16",34,"2020-09-28 03:45:16",34
95,6,18,1,NULL,NULL,1,54,2020-09-23,NULL,NULL,12000.00,"№38 перевозка кирпича",8,1,1,"передан на оплату","2020-09-28 04:22:58",34,"2020-10-05 23:00:28",42
96,6,18,7,NULL,NULL,1,52,2020-08-31,NULL,NULL,6750.00,"услуги самосвала 31.08.20",8,1,1,"передан на оплату","2020-09-28 22:27:31",34,"2020-10-05 23:00:59",42
97,6,18,1,NULL,NULL,1,55,2020-09-28,NULL,NULL,12000.00,"№38 перевозка",8,1,1,"передан на оплату","2020-09-28 22:34:19",34,"2020-10-05 23:00:00",42
98,6,59,7,NULL,NULL,1,03,2020-06-05,NULL,NULL,60000.00,"Услуги спецтехники",8,1,1,"передан на оплату","2020-09-28 23:22:10",33,"2020-09-28 23:34:34",12
99,6,59,7,NULL,NULL,1,04,2020-06-18,NULL,NULL,115500.00,"Услуги спецтехники",8,1,1,"передан на оплату","2020-09-28 23:23:01",33,"2020-09-28 23:34:47",33
100,6,59,7,NULL,NULL,1,05,2020-06-29,NULL,NULL,63000.00,"Услуги спецтехники",8,1,1,"передан на оплату","2020-09-28 23:23:37",33,"2020-09-28 23:34:57",33
101,15,8,1,NULL,NULL,2,658,2020-09-10,NULL,NULL,60450.00,"№ 38 раствор",7,1,0,NULL,"2020-09-29 00:27:11",42,"2020-09-29 04:02:31",42
102,15,8,1,NULL,NULL,1,686,2020-09-22,NULL,NULL,51150.00,"№ 38 раствор",7,1,1,"передан на оплату","2020-09-29 00:34:09",42,"2020-10-01 03:52:15",42
103,6,83,1,NULL,NULL,1,7352,2020-09-23,NULL,NULL,983156.99,"№33 ,№ 54  арматура",7,1,1,"передан на оплату","2020-09-29 00:43:30",41,"2020-09-29 01:25:43",41
104,6,132,6,NULL,NULL,1,NULL,2020-09-29,2020-09-29,NULL,9332.95,отпускные,1,1,1,"передан на оплату","2020-09-29 03:44:27",33,"2020-09-29 03:44:35",33
105,6,45,7,NULL,NULL,1,3842,2020-09-17,NULL,NULL,8582.96,№70,7,1,1,"передан на оплату","2020-09-30 00:59:33",42,"2020-09-30 22:32:18",42
106,6,61,162,NULL,NULL,1,24049,2020-09-30,NULL,NULL,10054.00,"№63 краски",7,1,1,"передан на оплату","2020-09-30 01:36:55",34,"2020-09-30 03:33:07",34
107,6,45,7,NULL,NULL,1,3702,2020-09-30,NULL,NULL,65537.84,№72,7,1,1,"передан на оплату","2020-09-30 01:56:27",42,"2020-09-30 22:42:10",42
108,6,202,162,NULL,NULL,1,200525,2020-09-29,2020-10-06,NULL,53940.00,"№63 ящики",7,1,1,"передан на оплату","2020-09-30 03:30:57",34,"2020-09-30 03:33:10",34
109,7,6,7,NULL,NULL,1,плита,2020-09-30,NULL,NULL,0.00,"№60 плита8-27",7,1,1,"передан на оплату","2020-09-30 05:04:28",34,"2020-09-30 05:07:18",34
110,6,144,7,NULL,NULL,1,2161,2020-09-30,NULL,NULL,2000.00,"№41 кислород",7,1,1,"передан на оплату","2020-09-30 06:47:57",34,"2020-09-30 06:52:22",34
111,6,78,1,NULL,NULL,1,3679,2020-09-01,NULL,NULL,115013.16,"38 блок, клей",7,1,0,NULL,"2020-10-01 01:09:44",42,"2020-10-01 01:11:52",42
112,6,78,1,NULL,NULL,1,3818,2020-09-11,NULL,NULL,115013.16,"38 блок, клей",7,1,0,NULL,"2020-10-01 01:13:14",42,"2020-10-01 01:13:14",42
113,6,78,1,NULL,NULL,1,3848,2020-09-14,NULL,NULL,115013.16,"38 блок, клей",7,1,0,NULL,"2020-10-01 01:14:25",42,"2020-10-01 01:14:25",42
114,6,78,1,NULL,NULL,1,3916,2020-09-17,NULL,NULL,91855.90,"38 блок, клей",7,1,1,"передан на оплату","2020-10-01 01:15:47",42,"2020-10-01 01:47:57",42
115,6,78,1,NULL,NULL,1,3944,2020-09-18,NULL,NULL,97672.62,"38 блок, клей",7,1,1,"передан на оплату","2020-10-01 01:17:06",42,"2020-10-01 02:07:45",42
116,6,78,1,NULL,NULL,1,3961,2020-09-21,NULL,NULL,91855.90,"38 блок, клей",7,1,1,"передан на оплату","2020-10-01 01:18:08",42,"2020-10-01 01:48:43",42
117,6,78,1,NULL,NULL,1,4039,2020-09-22,NULL,NULL,91855.90,"38 блок, клей",7,1,1,"передан на оплату","2020-10-01 01:18:59",42,"2020-10-01 01:48:53",42
118,6,85,1,NULL,NULL,1,00570,2020-09-29,NULL,NULL,91630.00,"38 перемычки",7,1,1,"передан на оплату","2020-10-01 04:29:13",42,"2020-10-01 05:00:25",42
119,6,131,6,NULL,NULL,1,NULL,2020-10-01,NULL,NULL,183340.00,"налог на прибыль (аванс)",2,1,1,"передан на оплату","2020-10-01 06:00:20",33,"2020-10-01 06:00:26",33
120,15,203,1,NULL,NULL,1,286,2020-08-18,NULL,NULL,373648.00,"38 кирпич",7,1,0,NULL,"2020-10-01 06:24:22",42,"2020-10-01 06:24:22",42
121,15,203,1,NULL,NULL,1,314,2020-09-08,NULL,NULL,186824.00,"38 кирпич",7,1,0,NULL,"2020-10-01 06:28:32",42,"2020-10-01 06:28:32",42
122,15,122,1,NULL,NULL,1,200812-05,2020-08-12,NULL,NULL,363200.00,кирпич,7,1,0,NULL,"2020-10-01 22:27:52",42,"2020-10-01 22:27:52",42
123,15,204,1,NULL,NULL,1,5,2020-08-25,NULL,NULL,64800.00,"38 кирпич",7,1,0,NULL,"2020-10-01 22:46:03",42,"2020-10-01 22:46:03",42
124,15,204,1,NULL,NULL,1,7,2020-09-10,NULL,NULL,64800.00,"38 кирпич",7,1,0,NULL,"2020-10-01 22:47:51",42,"2020-10-01 22:47:51",42
125,15,204,1,NULL,NULL,1,8,2020-09-14,NULL,NULL,60000.00,"38 кирпич",7,1,0,NULL,"2020-10-01 22:48:44",42,"2020-10-01 22:48:44",42
126,15,204,1,NULL,NULL,1,9,2020-09-15,NULL,NULL,51200.00,"38 кирпич",7,1,0,NULL,"2020-10-01 22:49:38",42,"2020-10-01 22:49:38",42
127,6,205,1,NULL,NULL,1,2068,2020-10-02,2020-10-03,NULL,670800.00,"38 Поротерм",7,1,1,"передан на оплату","2020-10-02 00:58:48",41,"2020-10-02 01:31:35",41
128,6,31,1,NULL,NULL,1,36-76,2020-09-09,NULL,NULL,881147.23,"38 поротерм",7,1,0,NULL,"2020-10-02 01:24:55",42,"2020-10-02 01:24:55",42
129,7,61,7,NULL,NULL,1,20061,2020-08-19,NULL,NULL,3870.00,"№19 нож",7,1,1,"передан на оплату","2020-10-02 03:03:27",34,"2020-10-02 03:12:49",34
130,14,62,14,NULL,NULL,1,1066,2020-09-03,2020-10-03,NULL,5075.00,"№16 рулетка",7,1,1,"передан на оплату","2020-10-02 03:17:27",34,"2020-10-16 03:39:37",12
131,6,145,7,NULL,NULL,1,РВ-1682,2020-09-09,2020-09-16,NULL,361800.00,"заявка 24",7,1,0,NULL,"2020-10-02 03:18:36",42,"2020-10-02 03:18:36",42
132,7,33,7,NULL,NULL,1,712,2020-09-02,2020-10-02,NULL,1220.00,"№27 перчатки",7,1,0,,"2020-10-02 03:26:47",34,"2020-10-20 00:11:17",34
133,6,107,1,NULL,NULL,1,115951,2020-09-28,2020-10-05,NULL,32902.90,"№48 автомат",7,1,1,"передан на оплату","2020-10-02 03:43:28",34,"2020-10-02 03:53:23",34
134,6,129,7,NULL,NULL,1,380,2020-08-12,NULL,NULL,1578505.60,"71 фитинги",7,1,1,"передан на оплату","2020-10-02 04:09:53",41,"2020-10-02 04:40:30",41
135,6,6,7,NULL,NULL,1,"каска с горы",2020-10-02,NULL,NULL,0.00,"№перчатки с горы",7,1,0,NULL,"2020-10-02 04:18:39",34,"2020-10-02 04:18:39",34
136,15,203,1,NULL,NULL,2,286,2020-10-02,NULL,NULL,373648.00,"38 кирпич",7,1,0,NULL,"2020-10-02 06:34:51",42,"2020-10-02 06:34:51",42
137,6,73,6,NULL,NULL,1,51,2020-06-29,NULL,NULL,122780.00,"ремонт крана",8,1,1,"передан на оплату","2020-10-05 00:30:59",33,"2020-10-09 01:32:41",33
138,6,20,6,NULL,NULL,1,96,2020-03-24,NULL,NULL,75654.00,"фильтра (АТП)",8,1,1,"передан на оплату","2020-10-05 00:35:00",33,"2020-10-26 01:20:04",33
139,6,20,6,NULL,NULL,1,289,2020-07-02,NULL,NULL,13200.00,"звено мастер (АТП)",8,1,1,"передан на оплату","2020-10-05 00:36:25",33,"2020-10-26 01:19:59",33
140,6,20,6,NULL,NULL,1,95,2020-03-24,NULL,NULL,20401.00,"фильтра (АТП)",8,1,1,"передан на оплату","2020-10-05 00:37:21",33,"2020-10-26 01:19:53",33
141,6,97,6,NULL,NULL,1,ВЛТР0003218,2020-05-06,NULL,NULL,64560.00,"ободная лента, камера (АТП)",8,1,1,"передан на оплату","2020-10-05 00:38:22",33,"2020-10-28 22:56:14",33
142,6,59,7,NULL,NULL,1,5,2020-10-01,NULL,NULL,28000.00,"Услуги спецтехники",8,1,1,"передан на оплату","2020-10-05 01:27:05",33,"2020-10-07 01:35:53",33
143,6,206,6,NULL,NULL,1,224,2020-08-28,NULL,NULL,10800.00,"Услуги спецтехники",8,1,1,"передан на оплату","2020-10-05 01:29:54",33,"2020-10-07 01:35:42",33
144,6,62,7,NULL,NULL,1,1112,2020-10-02,NULL,NULL,9945.00,"удлинители, каски",7,1,1,"передан на оплату","2020-10-05 01:47:21",42,"2020-10-05 01:51:25",42
145,6,7,6,NULL,NULL,1,32,2020-10-05,NULL,NULL,43005.00,"аренда за октябрь",3,1,1,"передан на оплату","2020-10-05 05:58:52",33,"2020-10-05 05:58:56",33
146,1,7,1,NULL,NULL,2,121,2020-09-24,NULL,NULL,563102.40,"СМР МКЖД Невельского 1а",3,1,0,NULL,"2020-10-06 22:26:51",12,"2020-10-06 22:26:51",12
147,6,80,7,NULL,NULL,1,45,2020-10-05,NULL,NULL,125069.36,"55 к-флекс",7,1,1,"передан на оплату","2020-10-07 03:45:43",42,"2020-10-07 04:27:32",42
148,6,45,7,NULL,NULL,1,4285,2020-10-06,NULL,NULL,150564.08,"75 ЧК",7,1,1,"передан на оплату","2020-10-08 00:13:21",42,"2020-10-08 07:00:19",42
149,6,60,7,NULL,NULL,1,52798,2020-10-06,NULL,NULL,1497.00,"75 анкера",7,1,0,NULL,"2020-10-08 00:19:26",42,"2020-10-08 00:19:26",42
150,6,78,1,NULL,NULL,1,4204,2020-09-29,NULL,NULL,97672.62,"38 блок, клей",7,1,1,"передан на оплату","2020-10-08 04:14:20",42,"2020-10-08 04:20:32",42
151,6,78,1,NULL,NULL,1,4359,2020-10-07,NULL,NULL,91855.90,"38 блок, клей",7,1,1,"передан на оплату","2020-10-08 04:28:47",42,"2020-10-08 04:31:38",42
152,6,45,7,NULL,NULL,1,7118,2020-10-07,NULL,NULL,91813.13,"81, краны",7,1,1,"передан на оплату","2020-10-09 00:16:49",42,"2020-10-09 06:27:55",42
153,7,75,7,NULL,NULL,1,344,2020-10-09,NULL,NULL,782250.00,"81 труба",7,1,1,"передан на оплату","2020-10-09 04:02:34",42,"2020-10-09 06:27:55",42
154,6,30,7,NULL,NULL,1,148,2020-10-08,NULL,NULL,17000.00,"Услуги спецтехники (черная речка)",8,1,1,"передан на оплату","2020-10-09 04:23:30",33,"2020-10-09 04:23:35",33
155,6,61,7,NULL,NULL,1,25084,2020-10-09,NULL,NULL,3252.00,"81 грунт",7,1,1,"передан на оплату","2020-10-09 04:25:54",42,"2020-10-09 06:27:55",42
156,6,26,7,NULL,NULL,1,6288,2020-10-09,NULL,NULL,8800.00,"81 лак",7,1,1,"передан на оплату","2020-10-09 04:45:10",42,"2020-10-09 06:27:55",42
157,6,88,7,NULL,NULL,1,308,2020-10-08,NULL,NULL,100578.50,"81 маты",7,1,1,"передан на оплату","2020-10-09 04:58:24",42,"2020-10-09 06:27:55",42
158,6,211,7,NULL,NULL,1,478,2020-10-09,NULL,NULL,692343.00,"81 лоток",7,1,1,"передан на оплату","2020-10-09 05:56:47",42,"2020-10-09 06:27:55",42
159,7,66,7,NULL,NULL,1,283,2020-10-09,NULL,NULL,56800.00,"81 щебень",7,1,1,"передан на оплату","2020-10-09 06:30:26",42,"2020-10-09 06:44:17",42
160,6,45,7,NULL,NULL,1,4287,2020-10-06,NULL,NULL,35495.37,"№69 тройник",7,1,1,"передан на оплату","2020-10-12 04:11:36",34,"2020-10-12 04:24:22",34
161,6,45,7,NULL,NULL,1,4288,2020-10-06,NULL,NULL,2026.32,"№68 патрубок",7,1,1,"передан на оплату","2020-10-12 04:45:00",34,"2020-10-12 04:47:40",34
162,6,45,7,NULL,NULL,2,4285,2020-10-06,NULL,NULL,150564.08,"№75 заглушка",7,1,0,NULL,"2020-10-12 05:46:23",34,"2020-10-12 05:46:23",34
163,6,149,7,NULL,38,2,3443/5847,2020-10-08,NULL,NULL,1510.00,"№42 анкер",7,1,0,NULL,"2020-10-12 06:58:27",34,"2020-10-12 06:58:27",34
164,6,149,1,NULL,NULL,2,3444/5846,2020-10-08,NULL,NULL,5236.00,"№38 болт анкерный",7,1,0,NULL,"2020-10-12 22:32:44",34,"2020-10-12 22:32:44",34
165,6,154,1,NULL,NULL,2,29,2020-09-25,NULL,NULL,98058.00,"38 кирпич",7,1,0,NULL,"2020-10-12 22:56:06",42,"2020-10-12 22:56:06",42
166,6,154,1,NULL,NULL,2,28,2020-09-25,NULL,NULL,42822.00,"38 кирпич",7,1,0,NULL,"2020-10-12 22:57:02",42,"2020-10-12 22:57:02",42
