id,kindid,name,fullname,inn,kpp,okpo,ogrn,ogrnip,taxsysid,address,phone,email,boss_postname,boss_staffid,boss_name,boss_fullname,ca_postname,ca_staffid,ca_name,ca_fullname,bank_account_info,main_activity,notes,iddoc_info,active,orgtype,contact_phone,contact_name,begdate,enddate,discounttypeid,rating,created_at,created_by,updated_at,updated_by
110,1,"БАЗАЛЬТ ДВ ООО","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ 'БАЗАЛЬТ ДВ'",2539109668,254001001,68527084,1102539005909,NULL,NULL,NULL,,,"ГЕНЕРАЛЬНЫЙ ДИРЕКТОР",NULL,,"Рыбенков Валерий Валерьевич",,NULL,,,NULL,,,,1,NULL,NULL,NULL,2010-10-06,NULL,NULL,NULL,"2021-11-30 09:53:55",12,"2021-12-01 05:31:03",12
150,1,"АВАНГАРД СТРОЙ ООО",NULL,2537129531,NULL,NULL,NULL,NULL,1,"690021, Приморский край, Владивосток г, Липовая ул, дом 7А, офис 316",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 04:59:26",1,"2021-12-01 04:59:26",1
151,1,"АВРОРА СК ООО",NULL,2536283185,NULL,NULL,NULL,NULL,1,"690035, Приморский край, Владивосток г, Харьковская ул, дом 8, помещение 5",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 04:59:26",1,"2021-12-01 04:59:26",1
152,1,"АВТОАЛЬЯНС ООО",NULL,2501014470,NULL,NULL,NULL,NULL,1,"692343, Приморский край, Арсеньев г, Пушкинская ул, дом № 36, корпус 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 04:59:26",1,"2021-12-01 04:59:26",1
153,1,"АвтоСпецТехника ООО",NULL,5402052939,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 04:59:26",1,"2021-12-01 04:59:26",1
154,1,"АВТОСТРОЙ ДВ ООО",NULL,2536235142,NULL,NULL,NULL,NULL,1,"690066, Приморский край, Владивосток г, Красного Знамени пр-кт, дом 133, корпус 3, офис 616",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 04:59:26",1,"2021-12-01 04:59:26",1
155,1,"АГС ООО",NULL,2722131775,NULL,NULL,NULL,NULL,1,"680054, Хабаровский край, Хабаровск г, Стрельникова ул, дом 11, квартира 195",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 04:59:26",1,"2021-12-01 04:59:26",1
156,1,"АДЕПТ СТРОЙ ДВ ООО",NULL,2540209314,NULL,NULL,NULL,NULL,1,"690049, Приморский край, Владивосток г, Бородинская ул, дом № 20, помещение 4-45",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 04:59:26",1,"2021-12-01 04:59:26",1
157,1,"АЛЬТАИР-АВТО  ООО",NULL,2538098830,NULL,NULL,NULL,NULL,1,"692770, Приморский край, Артем г, Тульская ул, дом 20",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 04:59:26",1,"2021-12-01 04:59:26",1
158,1,"АЛЬЯНС-СТРОЙ ДВ ООО",NULL,2521013700,NULL,NULL,NULL,NULL,1,"692481, Приморский край, Надеждинский р-н, Вольно-Надеждинское с, Анисимова ул, дом 87, квартира 24",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 04:59:26",1,"2021-12-01 04:59:26",1
159,1,"АМКОН-ДВ ООО",NULL,2720052694,NULL,NULL,NULL,NULL,1,"680547, Хабаровский край, Хабаровский р-н, Федоровка с, Набережная ул, дом 36",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 04:59:26",1,"2021-12-01 04:59:26",1
160,1,"АНТИКОР ДВ ООО",NULL,2543129586,NULL,NULL,NULL,NULL,1,"690041, Приморский край, Владивосток г, Демьяна Бедного ул, дом 17А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 04:59:26",1,"2021-12-01 04:59:26",1
161,1,"АООО «КИТАЙСКАЯ КОМПАНИЯ КОММУНИКАЦИЙ И СТРОИТЕЛЬСТВА'",NULL,9909429160,NULL,NULL,NULL,NULL,1,"692801, Приморский край, Большой Камень г, Аллея Труда ул, дом 35, корпус А, помещение 4",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 04:59:26",1,"2021-12-01 04:59:26",1
162,1,"АРМАДА-КАРГО ООО",NULL,7723734479,NULL,NULL,NULL,NULL,1,"117403, Москва г, Булатниковская ул, дом 14, этаж 1, офис 106А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 04:59:26",1,"2021-12-01 04:59:26",1
163,1,"Асауленко Алексей Владимирович ИП",NULL,252100540040,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 04:59:26",1,"2021-12-01 04:59:26",1
164,1,"АСКО ООО",NULL,2543157128,NULL,NULL,NULL,NULL,1,"690089, Приморский край, Владивосток г., Мичуринская ул., дом 15, квартира 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 04:59:26",1,"2021-12-01 04:59:26",1
165,1,"ЭСВ ООО",NULL,2543121643,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Анны Щетининой ул, дом 39, помещение 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 04:59:26",1,"2021-12-01 04:59:26",1
166,1,"А-ГРУПП ООО",NULL,2536278851,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Партизанский пр-кт, дом № 58, офис 504",89020548152,7777777rf@inbox.ru,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:00:08",1,"2021-12-01 05:00:08",1
167,1,"АБЗ ООО",NULL,2502051570,NULL,NULL,NULL,NULL,1,"692759, Приморский край, Артем г, Вокзальная ул, дом № 113/4",NULL,SpecAutoStroi@yandex.ru,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:00:08",1,"2021-12-01 05:00:08",1
168,1,"АБРО ИНДАСТРИС ООО",NULL,2540154129,NULL,NULL,NULL,NULL,1,"690003, Приморский край, Владивосток г, Станюковича ул, дом 52, офис 101А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:00:08",1,"2021-12-01 05:00:08",1
169,1,"АВАНГАРД ООО",NULL,7839404663,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Острякова пр-кт, дом № 49",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:00:08",1,"2021-12-01 05:00:08",1
170,1,"АВЕНИР М ООО",NULL,2543066488,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Русская ул, дом 94, офис 6",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
171,1,Авокадо,NULL,2536252941,NULL,NULL,NULL,NULL,1,"692809, Приморский край, Большой Камень г, Гагарина ул, дом № 51",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
172,1,"АВРОРА ООО",NULL,2543058328,NULL,NULL,NULL,NULL,1,"690068, Приморский край, Владивосток г, Кирова ул, дом № 10 А, квартира 46",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
173,1,"АВРОРА ТСЖ",NULL,2540132020,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Авроровская ул, дом № 17",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
174,1,"АВТО-РЕСУРС ООО",NULL,9715286442,NULL,NULL,NULL,NULL,1,"129344, Москва г, Искры ул, дом № 31, корпус 1, помещение II, комната 3",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
175,1,"АВТОГЛОБАЛ-ВЛ ООО",NULL,2536287648,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
176,1,"АВТОДИЗЕЛЬ ООО",NULL,2537124734,NULL,NULL,NULL,NULL,1,"690077, Приморский край, Владивосток г, 50 Лет Влксм ул, дом 1, кабинет 308",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
177,1,"АВТОКРАТ ООО",NULL,2540199930,NULL,NULL,NULL,NULL,1,"690078, Приморский край, Владивосток г, Хабаровская ул, дом 11, квартира 10",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
178,1,"АВТОЛАЙН ООО",NULL,2536205035,NULL,NULL,NULL,NULL,1,"690001, Приморский край, Владивосток г, Пушкинская ул, дом № 20, этаж Мансарда",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
179,1,"АВТОМОБИЛЬНАЯ МОЗАИКА ООО",NULL,2538123363,NULL,NULL,NULL,NULL,1,"690089, Приморский край, Владивосток г, Волгоградская ул, дом № 20, квартира 21",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
180,1,"АВТОПАРТНЕР ООО",NULL,2540178289,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
181,1,"АВТОСТАРТ ДВ ООО",NULL,2543138990,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Снеговая ул, дом 16А, офис 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
182,1,"АГРОСТРОЙ ООО",NULL,2543143213,NULL,NULL,NULL,NULL,1,"690054, Приморский край, Владивосток г, 3-Я Шоссейная ул, дом 15, офис 3.2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
183,1,"АДАЛЛАМ ООО",NULL,2540115000,NULL,NULL,NULL,NULL,1,"690033, Приморский край, Владивосток г, Петра Великого ул, дом 2, офис 602",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
184,1,"АДМИРАЛ-ДВ ООО",NULL,2502051299,NULL,NULL,NULL,NULL,1,"692760, Приморский край, Артем г, Кирова ул, дом 7А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
185,1,"АДМИРАЛСТРОЙ ООО",NULL,2543043360,NULL,NULL,NULL,NULL,1,"690089, Приморский край, Владивосток г, Карбышева ул, дом № 22, офис 4",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
186,1,"АЗИЯ СПЕЦТРАНС ООО",NULL,2508098913,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
187,1,"АЙМАК-27 ООО",NULL,2721214845,NULL,NULL,NULL,NULL,1,"680000, Хабаровский край, Хабаровск г, Калинина ул, дом № 10, квартира 125",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
188,1,"АКВАСТРОЙ ООО",NULL,2502046362,NULL,NULL,NULL,NULL,1,"692760, Приморский край, Артем г, Кирова ул, дом № 18, квартира 57",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
189,1,"АКИРА ОИЛ ООО",NULL,2540117060,NULL,NULL,NULL,NULL,1,"690025, Приморский край, Владивосток г, Успенского ул, дом 39, офис 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
190,1,"АКСЕСС-А.С.К. ООО",NULL,2703016872,NULL,NULL,NULL,NULL,1,"681005, Хабаровский край, Комсомольск-На-Амуре г, Рыночная ул, дом 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
191,1,"АКСИОМА-СК ООО",NULL,2543021102,NULL,NULL,NULL,NULL,1,"690001, г.Владивосток, Светланская, дом 85, офис 10",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
192,1,"АЛГОРИТМ ООО СК",NULL,2540212684,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Океанский пр-кт, дом 101А, офис 4",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
193,1,"АЛЕКС ООО",NULL,2508133413,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
194,1,"АЛТИС ООО",NULL,2536276741,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Всеволода Сибирцева ул, дом № 15, квартира Кабинет 300",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
195,1,"АЛЬБАТРОС ООО",NULL,2540110650,NULL,NULL,NULL,NULL,1,"690001, Приморский край, Владивосток г, Дальзаводская ул, дом № 27Б",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:02",1,"2021-12-01 05:31:02",1
