id,estdocitmid,kind,name,code,units,qty,price,workclass,options,attribs,cargo,mass,pricecurr_value,pricecurr_zm,pricecurr_comment,fot_r,exp_m,fot_m,created_at,updated_at
27,25,Mat,"Кирпич керамический, силикатный или пустотелый",06.1.01.05,"1000 шт",5.040000,NULL,NULL,NotCount,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
28,25,Mat,"Поковки из квадратных заготовок, масса: 1,8 кг",08.1.02.11-0001,т,0.002300,56508.000000,NULL,NULL,,NULL,NULL,56508.000000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
29,25,Mat,"Бруски обрезные хвойных пород длиной: 4-6,5 м, шириной 75-150 мм, толщиной 40-75 мм, IV сорта",11.1.03.01-0080,м3,0.016000,9581.000000,NULL,NULL,,NULL,NULL,9581.000000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
30,26,Tzr,"Затраты труда рабочих",1-2-7,чел.-ч,5.210000,236.810000,"2,7",NULL,,NULL,NULL,236.810000,236.810000,,0.00,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
31,26,Tzm,"Затраты труда машинистов",2,чел.-ч,0.400000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
32,26,Mch,"Краны башенные, грузоподъемность 8 т",91.05.01-017,маш.час,0.400000,1179.490000,NULL,NULL,,NULL,NULL,1179.490000,368.730000,,NULL,0.00,0.00,"2020-06-17 23:07:23","2020-06-17 23:07:23"
33,26,Mat,Вода,01.7.03.01-0001,м3,0.440000,26.300000,NULL,NULL,,NULL,NULL,26.300000,NULL,,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
34,26,Mat,"Раствор готовый кладочный цементно-известковый марки: 50",04.3.01.12-0003,м3,0.234000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
35,26,Mat,"Кирпич керамический, силикатный или пустотелый",06.1.01.05,"1000 шт",0.395000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
36,26,Mat,"Бруски обрезные хвойных пород длиной: 4-6,5 м, шириной 75-150 мм, толщиной 40-75 мм, IV сорта",11.1.03.01-0080,м3,0.000500,9581.000000,NULL,NULL,,NULL,NULL,9581.000000,NULL,,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
37,27,Tzr,"Затраты труда рабочих",1-2-7,чел.-ч,5.400000,236.810000,"2,7",NULL,,NULL,NULL,236.810000,236.810000,"4-2019 ред.2017",104859.47,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
38,27,Tzm,"Затраты труда машинистов",2,чел.-ч,0.400000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
39,27,Mch,"Краны башенные, грузоподъемность 8 т",91.05.01-017,маш.час,0.400000,1179.490000,NULL,NULL,,NULL,NULL,1179.490000,368.730000,"4-2019 ред.2017",NULL,38687.27,12094.34,"2020-06-17 23:07:24","2020-06-17 23:07:24"
40,27,Mat,Вода,01.7.03.01-0001,м3,0.440000,26.300000,NULL,NULL,Deleted,NULL,NULL,26.300000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
41,27,Mat,"Раствор готовый кладочный цементно-известковый марки: 25",04.3.01.12-0002,м3,0.240000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
42,27,Mat,"Кирпич керамический, силикатный или пустотелый",06.1.01.05,"1000 шт",0.394000,NULL,NULL,NotCount,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
43,27,Mat,"Бруски обрезные хвойных пород длиной: 4-6,5 м, шириной 75-150 мм, толщиной 40-75 мм, IV сорта",11.1.03.01-0080,м3,0.000500,9581.000000,NULL,NULL,Deleted,NULL,NULL,9581.000000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
44,36,Tzr,"Затраты труда рабочих",1-2-5,чел.-ч,3.190000,232.710000,"2,5",NULL,,NULL,NULL,232.710000,232.710000,,0.00,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
45,36,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.001000,718.440000,NULL,NULL,,NULL,NULL,718.440000,315.470000,,NULL,0.00,0.00,"2020-06-17 23:07:24","2020-06-17 23:07:24"
46,36,Mat,"Материалы гидроизоляционные рулонные",12.1.02.10,м2,NULL,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
47,38,Tzr,"Затраты труда рабочих",1-3-0,чел.-ч,5.540000,243.770000,3,NULL,,NULL,NULL,243.770000,243.770000,,0.00,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
48,39,Tzr,"Затраты труда рабочих",1-2-2,чел.-ч,63.730000,226.360000,"2,2",NULL,,NULL,NULL,226.360000,226.360000,"4-2019 ред.2017",0.00,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
49,39,Tzm,"Затраты труда машинистов",2,чел.-ч,0.540000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
50,39,Mch,"Краны башенные, грузоподъемность 8 т",91.05.01-017,маш.час,0.230000,1179.490000,NULL,NULL,,NULL,NULL,1179.490000,368.730000,"4-2019 ред.2017",NULL,0.00,0.00,"2020-06-17 23:07:24","2020-06-17 23:07:24"
51,39,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.310000,718.440000,NULL,NULL,,NULL,NULL,718.440000,315.470000,"4-2019 ред.2017",NULL,0.00,0.00,"2020-06-17 23:07:24","2020-06-17 23:07:24"
52,39,Mat,"Горячекатаная арматурная сталь класса А-I",08.4.03.02,т,1.000000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
53,41,Tzr,"Затраты труда рабочих",1-3-1,чел.-ч,3.650000,246.230000,"3,1",NULL,,NULL,NULL,246.230000,246.230000,"4-2019 ред.2017",2186633.20,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
54,41,Tzm,"Затраты труда машинистов",2,чел.-ч,0.130000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
55,41,Mch,"Краны башенные, грузоподъемность 5 т",91.05.01-016,маш.час,0.030000,547.120000,NULL,NULL,,NULL,NULL,547.120000,368.730000,"4-2019 ред.2017",NULL,39934.29,26913.60,"2020-06-17 23:07:25","2020-06-17 23:07:25"
56,41,Mch,"Краны на автомобильном ходу, грузоподъемность 10 т",91.05.05-014,маш.час,0.050000,1308.430000,NULL,NULL,,NULL,NULL,1308.430000,368.730000,"4-2019 ред.2017",NULL,159170.51,44856.00,"2020-06-17 23:07:25","2020-06-17 23:07:25"
57,41,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.050000,718.440000,NULL,NULL,,NULL,NULL,718.440000,315.470000,"4-2019 ред.2017",NULL,87398.23,38376.93,"2020-06-17 23:07:25","2020-06-17 23:07:25"
58,41,Mat,Вода,01.7.03.01-0001,м3,0.004140,26.300000,NULL,NULL,Deleted,NULL,NULL,26.300000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
59,41,Mat,"Блоки из ячеистых бетонов стеновые",05.2.02.09,м3,1.010000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
60,41,Mat,"Горячекатаная арматурная сталь периодического профиля класса: А-III, диаметром 10 мм",08.4.03.03-0031,т,0.000780,40649.000000,NULL,NULL,,NULL,NULL,40649.000000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
61,41,Mat,"Состав клеящий",14.1.06.05,кг,20.500000,NULL,NULL,NotCount,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
62,41,Mat,"Грунтовка: ГФ-021 красно-коричневая",14.4.01.01-0003,т,0.000077,88200.000000,NULL,NULL,Deleted,NULL,NULL,88200.000000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
63,68,Tzr,"Затраты труда рабочих",1-2-5,чел.-ч,3.190000,232.710000,"2,5",NULL,,NULL,NULL,232.710000,232.710000,,0.00,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
64,68,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.001000,718.440000,NULL,NULL,,NULL,NULL,718.440000,315.470000,,NULL,0.00,0.00,"2020-06-17 23:07:26","2020-06-17 23:07:26"
65,68,Mat,"Материалы гидроизоляционные рулонные",12.1.02.10,м2,NULL,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
66,70,Tzr,"Затраты труда рабочих",1-3-0,чел.-ч,5.540000,243.770000,3,NULL,,NULL,NULL,243.770000,243.770000,,0.00,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
67,71,Tzr,"Затраты труда рабочих",1-2-2,чел.-ч,63.730000,226.360000,"2,2",NULL,,NULL,NULL,226.360000,226.360000,"4-2019 ред.2017",0.00,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
68,71,Tzm,"Затраты труда машинистов",2,чел.-ч,0.540000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
69,71,Mch,"Краны башенные, грузоподъемность 8 т",91.05.01-017,маш.час,0.230000,1179.490000,NULL,NULL,,NULL,NULL,1179.490000,368.730000,"4-2019 ред.2017",NULL,0.00,0.00,"2020-06-17 23:07:26","2020-06-17 23:07:26"
70,71,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.310000,718.440000,NULL,NULL,,NULL,NULL,718.440000,315.470000,"4-2019 ред.2017",NULL,0.00,0.00,"2020-06-17 23:07:26","2020-06-17 23:07:26"
71,71,Mat,"Горячекатаная арматурная сталь класса А-I",08.4.03.02,т,1.000000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
72,73,Tzr,"Затраты труда рабочих",1-2-7,чел.-ч,6.090000,236.810000,"2,7",NULL,,NULL,NULL,236.810000,236.810000,"4-2019 ред.2017",3435255.85,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
73,73,Tzm,"Затраты труда машинистов",2,чел.-ч,0.450000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
74,73,Mch,"Краны башенные, грузоподъемность 8 т",91.05.01-017,маш.час,0.450000,1179.490000,NULL,NULL,,NULL,NULL,1179.490000,368.730000,"4-2019 ред.2017",NULL,1264295.33,395241.69,"2020-06-17 23:07:26","2020-06-17 23:07:26"
75,73,Mat,Вода,01.7.03.01-0001,м3,0.460000,26.300000,NULL,NULL,Deleted,NULL,NULL,26.300000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
76,73,Mat,"Раствор готовый кладочный цементно-известковый марки: 25",04.3.01.12-0002,м3,0.240000,3831.000000,NULL,NULL,Deleted,NULL,NULL,3831.000000,NULL,,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
77,73,Mat,"Кирпич керамический, силикатный или пустотелый",06.1.01.05,"1000 шт",0.400000,NULL,NULL,NotCount,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
78,76,Tzr,"Затраты труда рабочих",1-2-5,чел.-ч,1.870000,232.710000,"2,5",NULL,,NULL,NULL,232.710000,232.710000,"4-2019 ред.2017",0.00,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
79,76,Tzm,"Затраты труда машинистов",2,чел.-ч,0.020000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
80,76,Mch,"Подъемники одномачтовые, грузоподъемность до 500 кг, высота подъема 45 м",91.06.06-048,маш.час,0.001000,415.170000,NULL,NULL,,NULL,NULL,415.170000,368.730000,"4-2019 ред.2017",NULL,0.00,0.00,"2020-06-17 23:07:27","2020-06-17 23:07:27"
81,76,Mch,"Автомобили бортовые, грузоподъемность до 5 т",91.14.02-001,маш.час,0.020000,718.440000,NULL,NULL,,NULL,NULL,718.440000,315.470000,"4-2019 ред.2017",NULL,0.00,0.00,"2020-06-17 23:07:27","2020-06-17 23:07:27"
82,76,Mat,"Сетка из базальтоволокна нитепрошивная пропитанная",01.7.12.11,м2,NULL,NULL,NULL,"Project NotCount CountInPlace",Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
83,78,Tzr,"Затраты труда рабочих",1-3-2,чел.-ч,17.610000,249.300000,"3,2",NULL,,NULL,NULL,249.300000,249.300000,"4-2019 ред.2017",56457.62,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
84,78,Tzm,"Затраты труда машинистов",2,чел.-ч,9.080000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
85,78,Mch,"Краны башенные, грузоподъемность 8 т",91.05.01-017,маш.час,9.080000,1179.490000,NULL,NULL,,NULL,NULL,1179.490000,368.730000,"4-2019 ред.2017",NULL,137727.63,43056.16,"2020-06-17 23:07:27","2020-06-17 23:07:27"
86,78,Mat,"Раствор готовый кладочный цементный марки: 100",04.3.01.09-0014,м3,0.250000,4300.400000,NULL,NULL,,NULL,NULL,4300.400000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
87,78,Mat,"Конструкции сборные железобетонные",05.1.08.14,шт,100.000000,NULL,NULL,NotCount,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
88,89,Tzr,"Затраты труда рабочих",1-4-2,чел.-ч,192.780000,282.700000,"4,2",NULL,,NULL,NULL,282.700000,282.700000,"4-2019 ред.2017",39239.21,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
89,89,Tzm,"Затраты труда машинистов",2,чел.-ч,38.160000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
90,89,Mch,"Краны башенные, грузоподъемность 8 т",91.05.01-017,маш.час,37.600000,1179.490000,NULL,NULL,,NULL,NULL,1179.490000,368.730000,"4-2019 ред.2017",NULL,31931.15,9982.26,"2020-06-17 23:07:28","2020-06-17 23:07:28"
91,89,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.560000,718.440000,NULL,NULL,,NULL,NULL,718.440000,315.470000,"4-2019 ред.2017",NULL,289.68,127.20,"2020-06-17 23:07:28","2020-06-17 23:07:28"
92,89,Mch,"Установки для сварки: ручной дуговой (постоянного тока)",91.17.04-233,маш.час,1.420000,41.070000,NULL,NULL,,NULL,NULL,41.070000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
93,89,Mat,"Электроды диаметром: 4 мм Э50",01.7.11.07-0038,т,0.037000,88221.000000,NULL,NULL,Deleted,NULL,NULL,88221.000000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
94,89,Mat,"Раствор готовый кладочный цементный марки: 100",04.3.01.09-0014,м3,0.250000,4300.400000,NULL,NULL,,NULL,NULL,4300.400000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
95,89,Mat,"Конструкции сборные железобетонные",05.1.08.14,шт,100.000000,NULL,NULL,NotCount,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
96,97,Tzr,"Затраты труда рабочих",1-4-2,чел.-ч,290.360000,282.700000,"4,2",NULL,,NULL,NULL,282.700000,282.700000,"4-2019 ред.2017",59101.04,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
97,97,Tzm,"Затраты труда машинистов",2,чел.-ч,50.010000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
98,97,Mch,"Краны башенные, грузоподъемность 8 т",91.05.01-017,маш.час,49.400000,1179.490000,NULL,NULL,,NULL,NULL,1179.490000,368.730000,"4-2019 ред.2017",NULL,41952.10,13114.99,"2020-06-17 23:07:28","2020-06-17 23:07:28"
99,97,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.610000,718.440000,NULL,NULL,,NULL,NULL,718.440000,315.470000,"4-2019 ред.2017",NULL,315.54,138.55,"2020-06-17 23:07:28","2020-06-17 23:07:28"
100,97,Mch,"Установки для сварки: ручной дуговой (постоянного тока)",91.17.04-233,маш.час,57.570000,41.070000,NULL,NULL,,NULL,NULL,41.070000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
101,97,Mat,"Электроды диаметром: 4 мм Э50",01.7.11.07-0038,т,0.073000,88221.000000,NULL,NULL,Deleted,NULL,NULL,88221.000000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
102,97,Mat,"Раствор готовый кладочный цементный марки: 100",04.3.01.09-0014,м3,0.240000,4300.400000,NULL,NULL,,NULL,NULL,4300.400000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
103,97,Mat,"Конструкции сборные железобетонные",05.1.08.14,шт,100.000000,NULL,NULL,NotCount,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
104,101,Tzr,"Затраты труда рабочих",1-2-5,чел.-ч,3.190000,232.710000,"2,5",NULL,,NULL,NULL,232.710000,232.710000,,0.00,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
105,101,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.001000,718.440000,NULL,NULL,,NULL,NULL,718.440000,315.470000,,NULL,0.00,0.00,"2020-06-17 23:07:28","2020-06-17 23:07:28"
106,101,Mat,"Материалы гидроизоляционные рулонные",12.1.02.10,м2,NULL,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
107,102,Tzr,"Затраты труда рабочих",1-2-2,чел.-ч,63.730000,226.360000,"2,2",NULL,,NULL,NULL,226.360000,226.360000,,0.00,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
108,102,Tzm,"Затраты труда машинистов",2,чел.-ч,0.540000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:29","2020-06-17 23:07:29"
109,102,Mch,"Краны башенные, грузоподъемность 8 т",91.05.01-017,маш.час,0.230000,1179.490000,NULL,NULL,,NULL,NULL,1179.490000,368.730000,,NULL,0.00,0.00,"2020-06-17 23:07:29","2020-06-17 23:07:29"
