id,estdocid,parid,buildopertypeid,chapter_sysid,chapter_name,header,title,identifier,number,reasoncode,units,sysid,qty,price,itmsum,quantity,quantity_Fx,quantity_Precision,quantity_KUnit,pricecurr_mt,pricecurr_fx_mt,pricelevel,options,DBComment,DBFlags,PzSync,Vr2001,fot_r_sum,exp_m_sum,fot_m_sum,fot_sum,nacl_pcnt,nacl_sum,sp_pcnt,sp_sum,created_at,updated_at
38,1,NULL,NULL,1,"Кладочные работы","Наружные стены","Сверление горизонтальных отверстий в бетонных конструкциях стен перфоратором глубиной 200 мм диаметром: 20 мм",NULL,37,NULL,"100 шт",100,NULL,NULL,0.00,NULL,0,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10064,0.00,0.00,0.00,0.00,110.00,0.00,70.00,0.00,"2020-06-17 23:07:24","2020-06-17 23:07:24"
39,1,NULL,NULL,1,"Кладочные работы","Наружные стены","Армирование кладки стен и других конструкций",Ф9,38,NULL,т,101,NULL,NULL,0.00,NULL,NULL,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10015,0.00,0.00,0.00,0.00,122.00,0.00,80.00,0.00,"2020-06-17 23:07:24","2020-06-17 23:07:25"
40,1,39,NULL,1,"Кладочные работы","Наружные стены","Конструктивные элементы вспомогательного назначения: с преобладанием профильного проката собираемые из двух и более деталей, с отверстиями и без отверстий, соединяемые на сварке",NULL,41,NULL,т,104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2001,NULL,NULL,NULL,Yes,10015,NULL,NULL,NULL,NULL,122.00,NULL,80.00,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
41,1,NULL,NULL,2,Силбет,,"Кладка стен из газобетонных блоков на клее без облицовки толщиной: 400 мм при высоте этажа до 4 м",Ф6,10,NULL,м3,30,2433.000000,NULL,2550277.46,"ОКР(2433,4125; 0)","=2433,4125",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10015,2186633.20,286503.03,110146.53,2296779.73,122.00,2802071.27,80.00,1837423.78,"2020-06-17 23:07:25","2020-06-17 23:07:25"
42,1,41,NULL,2,Силбет,,"Горячекатаная арматурная сталь периодического профиля класса: А-III, диаметром 10 мм",NULL,73,NULL,т,136,NULL,40649.000000,NULL,NULL,NULL,NULL,NULL,40649.000000,NULL,2001,NULL,NULL,NULL,Yes,10015,NULL,NULL,NULL,NULL,122.00,NULL,80.00,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
43,1,41,NULL,2,Силбет,,"Блок силбет",NULL,11,NULL,м3,24,2457.000000,4634.580000,11387163.06,"ОКР(Ф6.р1; 0)",Ф6.р1,NULL,NULL,4634.580000,"(5210,50+351)/1,2",2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
44,1,41,NULL,2,Силбет,,"Состав клеящий",NULL,12,NULL,т,25,49.877000,8145.830000,406289.56,"ОКР(Ф6.р2/1000; 3)",Ф6.р2/1000,NULL,NULL,8145.830000,"9775/1,2",2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
45,1,41,NULL,2,Силбет,,"Блок силбет  300*288*600",NULL,31,NULL,м3,94,NULL,4342.080000,NULL,NULL,0,NULL,NULL,4342.080000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
46,1,41,NULL,2,Силбет,,"Блок силбет 250*288*600",NULL,67,NULL,м3,130,NULL,4634.580000,NULL,NULL,0,NULL,NULL,4634.580000,"(5210,50+351)/1,2",2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
47,1,41,NULL,2,Силбет,,"Блок силбет 300*288*600",NULL,68,NULL,м3,131,NULL,4634.580000,NULL,NULL,0,NULL,NULL,4634.580000,"(5210,50+351)/1,2",2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
48,1,41,NULL,2,Силбет,,"Блок силбет 300*288*600",NULL,83,NULL,м3,146,NULL,4342.080000,NULL,NULL,0,NULL,NULL,4342.080000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
49,1,41,NULL,2,Силбет,,"Блок силбет 300*288*600",NULL,95,NULL,м3,162,NULL,4579.100000,NULL,NULL,NULL,NULL,NULL,4579.100000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
50,1,41,NULL,2,Силбет,,"Блок силбет 250*288*600",NULL,84,NULL,м3,147,NULL,4342.080000,NULL,NULL,0,NULL,NULL,4342.080000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
51,1,41,NULL,2,Силбет,,"Блок силбет 250*288*600",NULL,85,NULL,м3,148,NULL,4634.340000,NULL,NULL,0,NULL,NULL,4634.340000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
52,1,41,NULL,2,Силбет,,"Блок силбет 300*288*600",NULL,86,NULL,м3,149,NULL,4594.170000,NULL,NULL,0,NULL,NULL,4594.170000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
53,1,41,NULL,2,Силбет,,"Блок силбет 250*288*600",NULL,87,NULL,м3,150,NULL,4589.430000,NULL,NULL,0,NULL,NULL,4589.430000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
54,1,41,NULL,2,Силбет,,"Блок силбет 250*288*600",NULL,93,NULL,м3,160,NULL,4563.840000,NULL,NULL,NULL,NULL,NULL,4563.840000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
55,1,41,NULL,2,Силбет,,"Блок силбет 250*288*600",NULL,94,NULL,м3,161,NULL,4561.050000,NULL,NULL,NULL,NULL,NULL,4561.050000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
56,1,41,NULL,2,Силбет,,"Состав клеящий",NULL,32,NULL,т,95,NULL,8145.830000,NULL,NULL,0,NULL,NULL,8145.830000,"9775/1,2",2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
57,1,41,NULL,2,Силбет,,"Состав клеящий",NULL,69,NULL,т,132,NULL,8145.830000,NULL,NULL,0,NULL,NULL,8145.830000,"9775/1,2",2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:25","2020-06-17 23:07:25"
58,1,41,NULL,2,Силбет,,"Состав клеящий",NULL,82,NULL,т,145,NULL,8145.830000,NULL,NULL,0,NULL,NULL,8145.830000,"9775/1,2",2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
59,1,41,NULL,2,Силбет,,"Состав клеящий",NULL,97,NULL,т,163,NULL,8145.830000,NULL,NULL,NULL,NULL,NULL,8145.830000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
60,1,41,NULL,2,Силбет,,"Состав клеящий",NULL,98,NULL,т,164,NULL,8331.060000,NULL,NULL,NULL,NULL,NULL,8331.060000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
61,1,41,NULL,2,Силбет,,"Закладная МД1",NULL,70,NULL,шт.,133,NULL,155.830000,NULL,NULL,NULL,NULL,NULL,155.830000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
62,1,41,NULL,2,Силбет,,"Закладная МД1",NULL,104,NULL,шт.,170,NULL,151.470000,NULL,NULL,NULL,NULL,NULL,151.470000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
63,1,41,NULL,2,Силбет,,"Шайба DIN 9021 М8",NULL,99,NULL,шт,165,NULL,0.930000,NULL,NULL,NULL,NULL,NULL,0.930000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
64,1,41,NULL,2,Силбет,,"Анкер с гайкой  8х85",NULL,100,NULL,шт,166,NULL,7.120000,NULL,NULL,NULL,NULL,NULL,7.120000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
65,1,41,NULL,2,Силбет,,"Дюбель-гвоздь 6х60 мм гриб",NULL,106,NULL,шт.,172,NULL,1.240000,NULL,NULL,NULL,NULL,NULL,1.240000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
66,1,41,NULL,2,Силбет,,"Сетка кладочная В3 50*50 площадь 0,51х1,5=0,765м2",NULL,72,NULL,шт.,135,NULL,81.380000,NULL,NULL,NULL,NULL,NULL,81.380000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
67,1,41,NULL,2,Силбет,,"Раствор готовый кладочный  марки: 100 (противоморозная добавка(-11;-15)",NULL,66,NULL,м3,129,NULL,4141.670000,NULL,NULL,0,NULL,NULL,4141.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
68,1,NULL,NULL,2,Силбет,,"Устройство прокладочной гидроизоляции фундаментов рулонными материалами в один слой насухо",NULL,54,NULL,"100 м2",117,NULL,NULL,0.00,NULL,0,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 15.06.2017 №886/пр",NULL,Yes,10015,0.00,0.00,0.00,0.00,122.00,0.00,80.00,0.00,"2020-06-17 23:07:26","2020-06-17 23:07:26"
69,1,68,NULL,2,Силбет,,"Рубероид РПП-300 ТУ 1рул.=15м2",NULL,36,NULL,м2,99,NULL,28.960000,NULL,NULL,0,NULL,NULL,28.960000,"434,44/15",2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
70,1,NULL,NULL,2,Силбет,,"Сверление горизонтальных отверстий в бетонных конструкциях стен перфоратором глубиной 200 мм диаметром: 20 мм",NULL,39,NULL,"100 шт",102,NULL,NULL,0.00,NULL,0,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10064,0.00,0.00,0.00,0.00,110.00,0.00,70.00,0.00,"2020-06-17 23:07:26","2020-06-17 23:07:26"
