id,eritmid,offerid,invoiceid,fctgetdate,unit,doc_qty,get_qty,m15_qty,created_at,created_by,updated_at,updated_by
62,327,100,NULL,2020-09-18,шт,NULL,15.000,0.000,"2020-09-10 23:52:44",34,"2020-09-18 05:25:49",34
63,333,101,NULL,2020-09-18,шт,NULL,240.000,0.000,"2020-09-10 23:58:03",34,"2020-09-18 04:51:03",34
64,371,102,NULL,2020-09-22,м,NULL,10.000,10.000,"2020-09-15 00:06:45",51,"2020-10-11 23:01:51",34
65,372,103,NULL,2020-09-22,шт,NULL,1.000,1.000,"2020-09-15 00:07:20",51,"2020-10-11 22:51:28",34
66,373,104,NULL,2020-09-22,шт,NULL,10.000,10.000,"2020-09-15 00:07:47",51,"2020-10-09 06:46:17",34
67,374,105,NULL,2020-09-25,кг,NULL,80.000,0.000,"2020-09-15 00:11:14",51,"2020-09-25 05:05:25",34
68,375,106,NULL,2020-09-24,кг,NULL,40.000,0.000,"2020-09-15 00:12:01",51,"2020-09-24 03:23:44",34
69,376,107,NULL,2020-09-22,шт,NULL,1.000,1.000,"2020-09-15 00:40:51",51,"2020-10-11 22:51:28",34
70,377,108,NULL,2020-09-22,шт,NULL,2.000,2.000,"2020-09-15 00:42:07",51,"2020-10-11 22:51:28",34
71,380,111,NULL,2020-09-22,комплект,NULL,1.000,0.000,"2020-09-15 00:55:45",51,"2020-09-21 23:02:11",34
72,381,112,NULL,2020-09-17,шт,NULL,2.000,0.000,"2020-09-15 01:02:41",51,"2020-09-17 06:46:08",34
73,382,113,NULL,2020-09-22,шт,NULL,4.000,4.000,"2020-09-15 01:43:25",51,"2020-10-11 22:38:43",34
74,383,114,NULL,2020-09-22,шт,NULL,10.000,10.000,"2020-09-15 01:44:36",51,"2020-10-26 01:45:03",34
75,384,115,NULL,2020-09-22,шт,NULL,5.000,5.000,"2020-09-15 01:45:34",51,"2020-10-11 23:51:14",34
76,385,116,NULL,2020-09-22,шт,NULL,1.000,1.000,"2020-09-15 01:46:56",51,"2020-10-11 22:38:43",34
77,386,117,NULL,2020-09-22,шт,NULL,11.000,11.000,"2020-09-15 01:49:55",51,"2020-10-09 06:37:35",34
78,387,118,NULL,2020-09-22,шт,NULL,40.000,40.000,"2020-09-15 04:15:13",51,"2020-10-11 22:13:33",34
79,388,119,NULL,2020-09-22,шт,NULL,2.000,2.000,"2020-09-15 04:35:02",51,"2020-10-09 06:46:17",34
80,391,120,NULL,2020-09-22,шт,NULL,2.000,2.000,"2020-09-15 05:31:22",51,"2020-10-11 23:51:14",34
81,413,129,NULL,2020-09-07,т,NULL,4.000,4.000,"2020-08-31 06:01:43",52,"2020-10-09 00:29:27",34
82,427,130,NULL,2020-09-25,м3,NULL,18.000,0.000,"2020-09-18 06:12:44",52,"2020-09-25 05:16:57",34
83,428,131,NULL,2020-09-25,меш,NULL,70.000,0.000,"2020-09-18 06:13:11",52,"2020-09-25 05:18:42",34
84,429,132,NULL,2020-09-25,м2,NULL,10.000,10.000,"2020-09-18 06:14:01",52,"2020-11-02 06:06:39",34
85,433,133,NULL,2020-09-25,м,NULL,200.000,200.000,"2020-09-21 05:12:24",51,"2020-10-27 01:17:43",34
86,434,134,NULL,2020-09-25,шт,NULL,200.000,200.000,"2020-09-21 05:12:44",51,"2020-10-27 01:17:43",34
87,435,135,NULL,2020-09-25,шт,NULL,400.000,400.000,"2020-09-21 05:13:05",51,"2020-10-27 01:17:43",34
88,436,136,NULL,2020-09-22,пар,NULL,100.000,0.000,"2020-09-21 05:13:30",51,"2020-09-23 04:17:27",34
89,450,137,NULL,2020-09-24,шт,NULL,2.000,0.000,"2020-09-22 22:11:06",51,"2020-09-24 01:07:49",34
90,451,138,NULL,2020-09-24,шт,NULL,4.000,0.000,"2020-09-22 22:11:41",51,"2020-09-24 01:07:37",34
91,452,139,NULL,2020-09-24,пар,NULL,150.000,0.000,"2020-09-23 01:47:03",51,"2020-09-24 01:11:31",34
92,455,140,NULL,2020-09-22,шт,NULL,1.000,1.000,"2020-09-08 03:09:48",51,"2020-10-09 06:37:35",34
93,456,141,NULL,2020-09-18,шт,NULL,2500.000,2500.000,"2020-09-02 04:19:17",52,"2020-11-10 06:47:06",34
94,459,144,NULL,2020-09-23,шт,NULL,10000.000,10000.000,"2020-09-02 04:19:17",52,"2020-11-25 00:55:27",12
95,460,145,NULL,2020-09-21,шт,NULL,10000.000,10000.000,"2020-09-02 04:19:17",52,"2020-11-10 06:47:06",34
128,280,66,NULL,2020-09-28,шт,NULL,48.000,0.000,"2020-09-28 02:38:53",34,"2020-09-28 02:38:53",34
129,278,64,NULL,2020-09-28,шт,NULL,1.000,1.000,"2020-09-28 02:40:15",34,"2020-10-09 06:37:35",34
130,379,110,NULL,2020-09-28,шт,NULL,100.000,0.000,"2020-09-28 02:42:35",34,"2020-09-28 02:42:35",34
131,378,109,NULL,2020-09-28,шт,NULL,3.000,3.000,"2020-09-28 02:44:27",34,"2020-10-09 06:09:17",34
132,187,32,NULL,2020-09-23,шт,NULL,0.000,0.000,"2020-09-28 06:04:10",41,"2020-09-29 00:52:32",41
133,284,70,NULL,2020-09-28,шт,NULL,10.000,0.000,"2020-09-28 06:16:05",34,"2020-09-28 06:16:05",34
134,213,270,NULL,2020-09-10,шт,NULL,13.000,13.000,"2020-09-29 00:25:17",42,"2020-11-11 05:23:41",42
136,187,272,NULL,2020-09-23,шт,NULL,1.000,1.000,"2020-09-29 00:52:52",41,"2020-10-12 01:26:16",41
137,186,273,NULL,2020-09-23,шт,NULL,8.000,8.000,"2020-09-29 00:59:24",41,"2020-10-12 01:26:16",41
138,394,274,NULL,2020-09-23,шт,NULL,2.000,2.000,"2020-09-29 01:14:14",41,"2020-10-16 00:46:31",42
139,393,275,NULL,2020-09-23,шт,NULL,7.000,7.000,"2020-09-29 01:17:23",41,"2020-10-16 00:46:31",42
140,392,276,NULL,2020-09-23,шт,NULL,4.774,4.774,"2020-09-29 01:19:14",41,"2020-10-16 00:46:31",42
141,213,277,NULL,2020-09-22,шт,NULL,11.000,11.000,"2020-09-29 04:14:21",42,"2020-11-11 05:07:54",42
142,432,293,NULL,2020-09-30,шт,NULL,2.000,0.000,"2020-09-30 05:12:41",34,"2020-09-30 05:12:41",34
143,316,95,240,2020-09-30,шт,NULL,18.000,18.000,"2020-09-30 06:29:53",34,"2020-10-27 01:45:52",42
144,477,300,NULL,2020-09-17,шт,NULL,2.000,2.000,"2020-09-30 22:25:00",34,"2020-10-12 00:48:04",34
145,478,301,NULL,2020-10-01,шт,NULL,28.000,28.000,"2020-09-30 22:30:10",34,"2020-10-11 22:19:03",34
146,492,302,NULL,2020-10-01,шт,NULL,8.000,8.000,"2020-09-30 22:50:45",34,"2020-10-09 06:46:17",34
147,493,303,NULL,2020-10-01,шт,NULL,32.000,32.000,"2020-09-30 22:55:52",34,"2020-10-11 22:15:06",34
148,495,304,NULL,2020-10-01,шт,NULL,3.000,3.000,"2020-09-30 22:56:44",34,"2020-10-11 22:38:43",34
149,494,305,NULL,2020-10-01,шт,NULL,9.000,9.000,"2020-09-30 22:57:48",34,"2020-10-11 22:38:43",34
150,491,306,NULL,2020-10-01,шт,NULL,31.000,31.000,"2020-09-30 22:58:56",34,"2020-10-11 22:53:48",34
151,210,271,NULL,2020-09-01,шт,NULL,19.920,19.920,"2020-10-01 01:36:35",42,"2020-11-11 05:23:41",42
152,210,307,NULL,2020-09-11,шт,NULL,19.920,19.920,"2020-10-01 01:37:51",42,"2020-11-10 05:58:46",42
153,210,308,NULL,2020-09-14,шт,NULL,19.920,19.920,"2020-10-01 01:38:24",42,"2020-11-10 05:58:46",42
155,210,309,NULL,2020-09-17,шт,NULL,17.629,17.629,"2020-10-01 01:40:12",42,"2020-11-10 05:58:46",42
156,210,310,NULL,2020-09-18,шт,NULL,16.592,16.592,"2020-10-01 01:41:55",42,"2020-11-10 05:58:46",42
157,210,311,NULL,2020-09-21,шт,NULL,17.629,17.629,"2020-10-01 01:42:59",42,"2020-10-23 06:28:30",42
158,210,312,NULL,2020-09-22,шт,NULL,17.629,17.629,"2020-10-01 01:43:25",42,"2020-10-23 06:28:30",42
159,211,313,NULL,2020-09-01,шт,NULL,1.200,1.200,"2020-10-01 02:00:41",42,"2020-11-11 05:23:41",42
163,211,314,NULL,2020-09-11,шт,NULL,1.200,1.200,"2020-10-01 02:03:50",42,"2020-11-10 06:49:30",42
164,211,315,NULL,2020-09-14,шт,NULL,1.200,1.200,"2020-10-01 02:04:20",42,"2020-11-10 06:49:30",42
165,211,316,NULL,2020-09-18,шт,NULL,1.200,1.200,"2020-10-01 02:04:46",42,"2020-11-10 06:49:30",42
166,223,317,NULL,2020-09-07,шт,NULL,164.000,164.000,"2020-10-01 03:23:23",42,"2020-11-11 05:23:41",42
168,224,257,NULL,2020-09-07,шт,NULL,268.000,268.000,"2020-10-01 03:50:09",42,"2020-11-11 05:23:41",42
169,222,258,NULL,2020-09-07,шт,NULL,101.000,101.000,"2020-10-01 03:51:27",42,"2020-11-11 05:23:41",42
170,216,263,NULL,2020-09-29,шт,NULL,37.000,37.000,"2020-10-01 04:31:23",42,"2020-10-25 22:59:13",42
171,217,264,NULL,2020-09-29,шт,NULL,30.000,30.000,"2020-10-01 04:32:36",42,"2020-10-25 22:59:13",42
172,218,265,NULL,2020-09-29,шт,NULL,40.000,40.000,"2020-10-01 04:34:34",42,"2020-10-25 22:59:13",42
173,219,266,NULL,2020-09-29,шт,NULL,2.000,2.000,"2020-10-01 04:36:10",42,"2020-10-25 22:59:13",42
174,220,267,NULL,2020-09-29,шт,NULL,18.000,18.000,"2020-10-01 04:45:32",42,"2020-10-25 22:59:13",42
175,221,268,NULL,2020-09-29,шт,NULL,4.000,4.000,"2020-10-01 04:47:00",42,"2020-10-25 22:59:13",42
176,457,142,165,2020-09-28,шт,NULL,810.000,810.000,"2020-10-01 05:51:28",42,"2020-10-23 04:35:37",42
177,212,259,136,2020-09-17,шт,NULL,17600.000,17600.000,"2020-10-01 06:27:02",42,"2020-11-25 00:55:27",42
178,212,319,NULL,2020-09-29,шт,NULL,8800.000,8800.000,"2020-10-01 06:29:47",42,"2020-10-23 04:37:03",42
179,212,320,NULL,2020-09-15,шт,NULL,16000.000,16000.000,"2020-10-01 22:29:34",42,"2020-11-10 06:47:06",42
180,212,321,NULL,2020-09-01,шт,NULL,4050.000,4050.000,"2020-10-01 22:51:24",42,"2020-11-11 05:23:41",42
181,212,322,NULL,2020-09-10,шт,NULL,4050.000,4050.000,"2020-10-01 22:53:41",42,"2020-11-11 05:23:41",42
182,212,323,NULL,2020-09-14,шт,NULL,3750.000,3750.000,"2020-10-01 22:54:47",42,"2020-11-10 06:19:47",42
183,212,324,NULL,2020-09-15,шт,NULL,3200.000,3200.000,"2020-10-01 22:55:49",42,"2020-11-10 06:19:47",42
184,440,278,NULL,2020-10-01,шт,NULL,4.000,0.000,"2020-10-01 23:37:56",34,"2020-10-01 23:39:02",34
185,441,279,NULL,2020-10-01,шт,NULL,4.000,0.000,"2020-10-01 23:39:59",34,"2020-10-01 23:40:07",34
186,439,292,NULL,2020-10-01,шт,NULL,28.000,0.000,"2020-10-01 23:42:26",34,"2020-10-01 23:42:36",34
187,438,281,NULL,2020-10-01,шт,NULL,10.000,0.000,"2020-10-01 23:43:34",34,"2020-10-01 23:43:42",34
188,437,282,NULL,2020-10-01,шт,NULL,28.000,0.000,"2020-10-01 23:44:39",34,"2020-10-01 23:44:39",34
189,446,283,NULL,2020-10-01,шт,NULL,2.000,0.000,"2020-10-01 23:45:19",34,"2020-10-01 23:45:19",34
190,442,284,NULL,2020-10-01,шт,NULL,2.000,0.000,"2020-10-01 23:47:07",34,"2020-10-01 23:47:07",34
191,445,285,NULL,2020-10-01,шт,NULL,1.000,0.000,"2020-10-01 23:48:07",34,"2020-10-01 23:48:07",34
192,443,286,NULL,2020-10-01,шт,NULL,2.000,0.000,"2020-10-01 23:50:06",34,"2020-10-01 23:50:06",34
193,447,287,NULL,2020-10-01,шт,NULL,2.000,0.000,"2020-10-01 23:51:06",34,"2020-10-01 23:51:06",34
194,448,288,NULL,2020-10-01,шт,NULL,2.000,0.000,"2020-10-01 23:51:52",34,"2020-10-01 23:51:52",34
195,444,289,NULL,2020-10-01,шт,NULL,90.000,0.000,"2020-10-01 23:52:55",34,"2020-10-01 23:52:55",34
196,449,290,NULL,2020-10-02,шт,NULL,30.000,0.000,"2020-10-01 23:53:51",34,"2020-10-01 23:53:51",34
197,209,325,NULL,2020-09-09,шт,NULL,3737.000,3737.000,"2020-10-02 01:27:18",42,"2020-11-11 05:23:41",12
198,315,94,240,2020-10-01,шт,NULL,18.000,18.000,"2020-10-02 04:04:02",34,"2020-10-27 01:45:52",42
199,488,362,NULL,2020-09-21,шт,NULL,18.000,18.000,"2020-10-02 04:16:57",41,"2020-10-12 01:08:02",41
200,484,368,NULL,2020-09-21,шт,NULL,37.000,37.000,"2020-10-02 04:18:50",41,"2020-10-12 01:06:22",41
201,469,364,NULL,2020-10-01,шт,NULL,5.000,0.000,"2020-10-02 04:19:58",34,"2020-10-02 04:20:04",34
202,481,369,NULL,2020-09-21,шт,NULL,520.000,520.000,"2020-10-02 04:20:46",41,"2020-10-12 01:06:22",41
203,485,370,NULL,2020-09-21,шт,NULL,37.000,37.000,"2020-10-02 04:22:39",41,"2020-10-12 01:06:22",41
204,483,371,NULL,2020-09-21,шт,NULL,520.000,520.000,"2020-10-02 04:26:19",41,"2020-10-12 01:06:22",41
205,486,372,NULL,2020-09-21,шт,NULL,1.000,1.000,"2020-10-02 04:28:04",41,"2020-10-12 01:07:28",41
206,487,373,NULL,2020-09-21,шт,NULL,38.000,38.000,"2020-10-02 04:29:08",41,"2020-10-12 01:07:28",41
207,479,374,NULL,2020-09-21,шт,NULL,2.000,2.000,"2020-10-02 04:30:16",41,"2020-10-12 01:06:22",41
208,482,375,NULL,2020-09-21,шт,NULL,557.000,557.000,"2020-10-02 04:31:21",41,"2020-10-12 01:06:22",41
209,489,376,NULL,2020-09-21,шт,NULL,4.000,4.000,"2020-10-02 04:32:59",41,"2020-10-12 01:08:02",41
210,480,377,NULL,2020-09-21,шт,NULL,2.000,2.000,"2020-10-02 04:34:28",41,"2020-10-12 01:06:22",41
211,271,299,NULL,2020-09-01,шт,NULL,5.000,0.000,"2020-10-02 05:18:19",34,"2020-10-02 05:18:19",34
212,210,383,NULL,2020-09-29,шт,NULL,16.592,16.592,"2020-10-08 04:17:30",42,"2020-10-23 06:28:30",42
213,211,384,NULL,2020-09-29,шт,NULL,1.200,1.200,"2020-10-08 04:20:07",42,"2020-10-25 22:59:13",42
214,210,385,182,2020-10-07,шт,NULL,17.629,17.629,"2020-10-08 04:30:33",42,"2020-11-02 06:38:06",42
215,473,423,NULL,2020-10-12,шт,NULL,7.000,7.000,"2020-10-12 04:19:14",34,"2020-10-26 01:48:55",34
216,474,424,NULL,2020-10-12,шт,NULL,2.000,2.000,"2020-10-12 04:20:55",34,"2020-10-26 01:48:55",34
217,475,425,NULL,2020-10-12,шт,NULL,300.000,300.000,"2020-10-12 04:22:08",34,"2020-10-26 01:48:55",34
218,471,426,NULL,2020-10-12,шт,NULL,7.000,7.000,"2020-10-12 04:22:58",34,"2020-10-26 01:48:55",34
219,472,427,NULL,2020-10-12,шт,NULL,2.000,2.000,"2020-10-12 04:23:48",34,"2020-10-26 01:48:55",34
220,466,365,172,2020-10-06,шт,NULL,6.000,6.000,"2020-10-12 04:47:19",34,"2020-11-09 03:40:53",42
221,544,378,NULL,2020-10-12,шт,NULL,100.000,100.000,"2020-10-12 04:59:29",34,"2020-11-09 03:43:03",34
222,523,379,NULL,2020-10-12,шт,NULL,300.000,300.000,"2020-10-12 05:01:06",34,"2020-11-09 03:43:03",34
223,547,380,162,2020-10-12,шт,NULL,3.000,3.000,"2020-10-12 05:13:22",34,"2020-10-26 01:03:17",34
224,542,382,162,2020-10-12,шт,NULL,195.000,195.000,"2020-10-12 05:14:50",34,"2020-10-26 01:06:06",34
225,514,387,162,2020-10-12,шт,NULL,16.000,16.000,"2020-10-12 05:15:37",34,"2020-10-26 01:11:17",34
226,515,392,162,2020-10-12,шт,NULL,4.000,4.000,"2020-10-12 05:16:43",34,"2020-10-26 01:11:17",34
227,513,393,162,2020-10-12,шт,NULL,16.000,16.000,"2020-10-12 05:17:31",34,"2020-10-26 01:11:17",34
228,516,394,162,2020-10-12,шт,NULL,10.000,10.000,"2020-10-12 05:18:31",34,"2020-10-26 01:11:17",34
229,517,395,162,2020-10-12,шт,NULL,7.000,7.000,"2020-10-12 05:29:30",34,"2020-10-26 01:11:17",34
230,546,396,162,2020-10-12,шт,NULL,4.000,4.000,"2020-10-12 05:30:49",34,"2020-10-26 01:11:17",34
231,512,397,162,2020-10-12,шт,NULL,20.000,20.000,"2020-10-12 05:31:59",34,"2020-10-26 01:11:17",34
232,511,398,162,2020-10-12,шт,NULL,3.000,3.000,"2020-10-12 05:33:26",34,"2020-10-26 01:16:44",34
233,518,388,162,2020-10-12,шт,NULL,100.000,100.000,"2020-10-12 05:46:43",34,"2020-10-26 01:11:17",34
234,524,400,162,2020-10-12,шт,NULL,2.000,2.000,"2020-10-12 05:57:34",34,"2020-10-26 01:06:06",34
235,543,381,162,2020-10-12,шт,NULL,100.000,100.000,"2020-10-12 05:59:26",34,"2020-10-26 01:03:17",34
236,541,386,162,2020-10-12,шт,NULL,80.000,80.000,"2020-10-12 06:00:14",34,"2020-10-26 01:06:06",34
237,519,389,162,2020-10-12,шт,NULL,80.000,80.000,"2020-10-12 06:01:27",34,"2020-10-26 01:11:17",34
238,520,390,162,2020-10-12,шт,NULL,12.000,12.000,"2020-10-12 06:03:49",34,"2020-10-26 01:11:17",34
239,521,391,162,2020-10-12,шт,NULL,20.000,20.000,"2020-10-12 06:04:45",34,"2020-10-26 01:11:17",34
240,548,399,162,2020-10-12,шт,NULL,100.000,100.000,"2020-10-12 06:05:39",34,"2020-10-26 01:06:06",34
243,273,59,163,2020-10-08,шт,NULL,500.000,500.000,"2020-10-12 06:58:59",34,"2020-11-01 22:46:18",42
244,230,52,164,2020-10-08,шт,NULL,1100.000,1100.000,"2020-10-12 22:26:39",34,"2020-10-23 04:41:58",42
245,457,142,165,2020-10-05,шт,NULL,3240.000,3240.000,"2020-10-12 22:47:21",42,"2020-10-23 04:35:37",42
246,457,142,165,2020-10-06,шт,NULL,1231.000,1231.000,"2020-10-12 22:47:41",42,"2020-10-23 04:35:37",42
248,613,422,241,2020-10-13,шт,NULL,18.000,0.000,"2020-10-12 23:07:06",34,"2020-11-20 00:01:38",42
250,458,143,166,2020-10-06,шт,NULL,2379.000,2379.000,"2020-10-12 23:35:37",42,"2020-10-23 04:35:37",42
251,496,474,168,2020-10-13,шт,NULL,40.000,40.000,"2020-10-12 23:51:29",41,"2020-11-29 23:01:53",41
252,497,473,168,2020-10-13,шт,NULL,20.000,20.000,"2020-10-12 23:52:24",41,"2020-11-29 23:01:53",41
253,498,465,168,2020-10-13,шт,NULL,40.000,40.000,"2020-10-12 23:53:34",41,"2020-11-27 06:47:56",41
254,499,466,168,2020-10-13,шт,NULL,4.000,4.000,"2020-10-13 00:14:31",41,"2020-11-27 06:47:56",41
255,500,469,168,2020-10-13,шт,NULL,10.000,10.000,"2020-10-13 00:15:16",41,"2020-11-27 06:47:56",41
256,501,470,168,2020-10-13,шт,NULL,2.000,2.000,"2020-10-13 00:15:57",41,"2020-11-27 06:47:56",41
257,502,471,168,2020-10-13,шт,NULL,2.000,2.000,"2020-10-13 00:16:43",41,"2020-11-29 23:01:53",41
258,503,472,168,2020-10-13,шт,NULL,10.000,10.000,"2020-10-13 00:17:30",41,"2020-11-29 23:01:53",41
259,504,464,168,2020-10-13,шт,NULL,12.000,12.000,"2020-10-13 00:18:08",41,"2020-11-27 06:47:56",41
