id,planitmid,facttypeid,begdt,enddt,qty,descript,active,created_at,created_by,updated_at,updated_by
150,715,1,"2020-05-20 08:00:00","2020-05-20 20:00:00",2.000,NULL,1,"2020-07-01 06:00:11",26,"2020-07-01 06:00:11",26
151,716,1,"2020-05-20 08:00:00","2020-05-20 20:00:00",2.000,NULL,1,"2020-07-01 06:00:43",26,"2020-07-01 06:00:43",26
152,717,1,"2020-05-26 08:00:00","2020-05-26 20:00:00",10.000,NULL,1,"2020-07-01 06:01:25",26,"2020-07-01 06:01:35",26
153,717,1,"2020-05-25 08:00:00","2020-05-25 20:00:00",3.000,NULL,1,"2020-07-01 06:01:49",26,"2020-07-01 06:01:49",26
154,718,1,"2020-06-02 08:00:00","2020-06-02 20:00:00",6.500,NULL,1,"2020-07-01 06:02:32",26,"2020-07-01 06:02:32",26
155,717,1,"2020-06-03 08:00:00","2020-06-03 20:00:00",2.400,NULL,1,"2020-07-01 06:02:54",26,"2020-07-01 06:02:54",26
156,718,1,"2020-06-11 08:00:00","2020-06-11 20:00:00",8.160,NULL,1,"2020-07-01 06:03:27",26,"2020-07-01 06:03:27",26
157,718,1,"2020-06-12 08:00:00","2020-06-12 20:00:00",1.920,NULL,1,"2020-07-01 06:04:06",26,"2020-07-01 06:04:06",26
159,745,1,"2020-03-02 08:00:00","2020-03-02 20:00:00",17.000,NULL,1,"2020-07-02 01:12:43",26,"2020-07-02 01:12:43",26
160,745,1,"2020-03-03 08:00:00","2020-03-03 20:00:00",17.000,NULL,1,"2020-07-02 01:13:07",26,"2020-07-02 01:13:07",26
161,745,1,"2020-03-13 08:00:00","2020-03-13 20:00:00",1.600,NULL,1,"2020-07-02 01:14:42",26,"2020-07-02 01:14:42",26
162,744,1,"2020-03-13 08:00:00","2020-03-13 20:00:00",12.000,NULL,1,"2020-07-02 01:15:17",26,"2020-07-02 01:15:17",26
163,742,1,"2020-03-17 08:00:00","2020-03-17 20:00:00",4.000,NULL,1,"2020-07-02 01:15:44",26,"2020-07-02 01:15:44",26
164,748,1,"2020-03-18 08:00:00","2020-03-18 20:00:00",5.000,NULL,1,"2020-07-02 01:16:29",26,"2020-07-02 01:16:29",26
165,739,1,"2020-03-19 08:00:00","2020-03-19 20:00:00",1.000,NULL,1,"2020-07-02 01:16:59",26,"2020-07-02 01:16:59",26
166,747,1,"2020-03-19 08:00:00","2020-03-19 20:00:00",2.000,NULL,1,"2020-07-02 01:17:21",26,"2020-07-02 01:17:21",26
167,739,1,"2020-03-20 08:00:00","2020-03-20 20:00:00",2.000,NULL,1,"2020-07-02 01:17:55",26,"2020-07-02 03:17:56",26
168,740,1,"2020-03-20 08:00:00","2020-03-20 20:00:00",2.000,NULL,1,"2020-07-02 01:18:21",26,"2020-07-02 04:55:13",12
169,741,1,"2020-03-20 08:00:00","2020-03-20 20:00:00",2.000,NULL,1,"2020-07-02 01:18:35",26,"2020-07-02 01:18:35",26
170,742,1,"2020-03-20 08:00:00","2020-03-20 20:00:00",2.000,NULL,1,"2020-07-02 01:18:49",26,"2020-07-02 01:18:49",26
171,747,1,"2020-03-22 08:00:00","2020-03-22 20:00:00",10.000,NULL,1,"2020-07-02 01:19:41",26,"2020-07-02 01:19:41",26
172,748,1,"2020-03-23 08:00:00","2020-03-23 20:00:00",5.000,NULL,1,"2020-07-02 01:20:04",26,"2020-07-02 01:20:04",26
173,748,1,"2020-03-24 08:00:00","2020-03-24 20:00:00",5.000,NULL,1,"2020-07-02 01:20:24",26,"2020-07-02 01:20:24",26
174,748,1,"2020-03-30 08:00:00","2020-03-30 20:00:00",13.000,NULL,1,"2020-07-02 01:20:48",26,"2020-07-02 01:20:48",26
175,747,1,"2020-04-01 08:00:00","2020-04-01 20:00:00",20.000,NULL,1,"2020-07-02 01:21:09",26,"2020-07-02 01:21:09",26
176,746,1,"2020-04-06 08:00:00","2020-04-06 20:00:00",30.000,NULL,1,"2020-07-02 01:21:37",26,"2020-07-02 01:21:37",26
177,746,1,"2020-04-07 08:00:00","2020-04-07 20:00:00",5.000,NULL,1,"2020-07-02 01:22:10",26,"2020-07-02 01:22:10",26
178,746,1,"2020-04-08 08:00:00","2020-04-08 20:00:00",16.000,NULL,1,"2020-07-02 01:22:57",26,"2020-07-02 01:22:57",26
179,749,1,"2020-04-13 08:00:00","2020-04-13 20:00:00",27.000,NULL,1,"2020-07-02 01:23:32",26,"2020-07-02 01:23:32",26
180,749,1,"2020-04-14 08:00:00","2020-04-14 20:00:00",30.000,NULL,1,"2020-07-02 01:23:50",26,"2020-07-02 01:23:50",26
181,750,1,"2020-05-16 08:00:00","2020-05-16 20:00:00",27.000,NULL,1,"2020-07-02 01:26:14",26,"2020-07-02 01:26:14",26
182,751,1,"2020-05-19 08:00:00","2020-05-19 20:00:00",24.000,NULL,1,"2020-07-02 01:26:48",26,"2020-07-02 01:26:48",26
183,752,1,"2020-05-21 08:00:00","2020-05-21 20:00:00",20.000,NULL,1,"2020-07-02 01:27:16",26,"2020-07-02 01:27:16",26
184,752,1,"2020-05-22 08:00:00","2020-05-22 20:00:00",30.000,NULL,1,"2020-07-02 01:27:31",26,"2020-07-02 01:27:31",26
185,753,1,"2020-06-13 08:00:00","2020-06-13 20:00:00",30.000,NULL,1,"2020-07-02 01:29:27",26,"2020-07-02 01:29:27",26
186,753,1,"2020-06-15 08:00:00","2020-06-15 20:00:00",18.000,NULL,1,"2020-07-02 01:29:51",26,"2020-07-02 01:29:51",26
187,754,1,"2020-06-16 08:00:00","2020-06-16 20:00:00",23.000,NULL,1,"2020-07-02 01:30:32",26,"2020-07-02 01:30:32",26
188,738,1,"2020-03-02 08:00:00","2020-03-02 20:00:00",3.000,NULL,1,"2020-07-02 01:34:05",26,"2020-07-02 01:34:05",26
189,738,1,"2020-03-20 08:00:00","2020-03-20 20:00:00",10.000,NULL,1,"2020-07-02 01:35:10",26,"2020-07-02 01:35:10",26
190,738,1,"2020-03-21 08:00:00","2020-03-21 20:00:00",3.000,NULL,1,"2020-07-02 01:35:41",26,"2020-07-02 01:35:41",26
191,737,1,"2020-03-11 08:00:00","2020-03-11 20:00:00",2.000,NULL,1,"2020-07-02 01:41:41",26,"2020-07-02 01:41:41",26
192,737,1,"2020-03-12 08:00:00","2020-03-12 20:00:00",4.500,NULL,1,"2020-07-02 01:41:57",26,"2020-07-02 01:41:57",26
193,737,1,"2020-03-13 08:00:00","2020-03-13 20:00:00",3.500,NULL,1,"2020-07-02 01:42:27",26,"2020-07-02 01:42:27",26
194,737,1,"2020-03-25 08:00:00","2020-03-25 20:00:00",14.000,NULL,1,"2020-07-02 01:43:16",26,"2020-07-02 01:43:16",26
195,737,1,"2020-03-27 08:00:00","2020-03-27 20:00:00",3.000,NULL,1,"2020-07-02 01:43:41",26,"2020-07-02 01:43:41",26
196,737,1,"2020-04-03 08:00:00","2020-04-03 20:00:00",10.000,NULL,1,"2020-07-02 01:44:13",26,"2020-07-02 01:44:13",26
197,735,1,"2020-03-09 08:00:00","2020-03-09 20:00:00",1.500,NULL,1,"2020-07-02 01:47:32",26,"2020-07-02 01:47:32",26
198,735,1,"2020-03-10 08:00:00","2020-03-10 20:00:00",4.000,NULL,1,"2020-07-02 01:48:09",26,"2020-07-02 01:48:09",26
199,735,1,"2020-03-11 08:00:00","2020-03-11 20:00:00",1.200,NULL,1,"2020-07-02 01:48:29",26,"2020-07-02 01:48:29",26
200,735,1,"2020-04-24 08:00:00","2020-04-24 20:00:00",15.000,NULL,1,"2020-07-02 01:49:28",26,"2020-07-02 01:49:28",26
201,735,1,"2020-04-25 08:00:00","2020-04-25 20:00:00",3.000,NULL,1,"2020-07-02 01:49:45",26,"2020-07-02 01:49:45",26
202,735,1,"2020-04-26 08:00:00","2020-04-26 20:00:00",1.000,NULL,1,"2020-07-02 01:50:06",26,"2020-07-02 01:50:06",26
203,734,1,"2020-04-08 08:00:00","2020-04-08 20:00:00",4.000,NULL,1,"2020-07-02 01:53:30",26,"2020-07-02 01:53:30",26
204,734,1,"2020-04-14 08:00:00","2020-04-14 20:00:00",5.000,NULL,1,"2020-07-02 01:53:56",26,"2020-07-02 01:53:56",26
205,740,1,"2020-01-27 08:00:00","2020-01-27 20:00:00",10.000,NULL,1,"2020-07-02 02:04:22",26,"2020-07-02 02:04:22",26
208,740,1,"2020-02-08 08:00:00","2020-02-08 20:00:00",8.700,NULL,1,"2020-07-02 02:06:40",26,"2020-07-02 02:06:40",26
209,739,1,"2020-01-24 08:00:00","2020-01-24 20:00:00",12.000,NULL,1,"2020-07-02 02:12:00",26,"2020-07-02 02:12:00",26
210,739,1,"2020-01-25 08:00:00","2020-01-25 20:00:00",10.000,NULL,1,"2020-07-02 02:12:32",26,"2020-07-02 02:12:32",26
211,739,1,"2020-01-27 08:00:00","2020-01-27 20:00:00",2.000,NULL,1,"2020-07-02 02:13:04",26,"2020-07-02 02:13:04",26
213,743,1,"2020-02-22 08:00:00","2020-02-22 20:00:00",30.000,NULL,1,"2020-07-02 03:52:31",26,"2020-07-02 03:52:31",26
217,770,1,"2020-03-09 08:00:00","2020-03-09 20:00:00",3.000,NULL,1,"2020-07-02 04:35:15",26,"2020-07-02 04:35:15",26
218,770,1,"2020-03-12 08:00:00","2020-03-12 20:00:00",0.500,NULL,1,"2020-07-02 04:36:01",26,"2020-07-02 04:36:01",26
219,770,1,"2020-03-14 08:00:00","2020-03-14 20:00:00",12.000,NULL,1,"2020-07-02 04:36:31",26,"2020-07-02 04:36:31",26
220,770,1,"2020-03-18 08:00:00","2020-03-18 20:00:00",12.000,NULL,1,"2020-07-02 04:36:50",26,"2020-07-02 04:36:50",26
