id,orgid,bankid,bankname,bankaddr,bic,rs_num,cs_num,rest_sum,rest_date,active,created_at,created_by,updated_at,updated_by
14,10,NULL,"Филиал ББР Банка (АО) г.Владивосток",г.Владивосток,040507867,40802810400410000043,30101810000000000867,NULL,NULL,1,"2020-09-21 22:16:26",56,"2020-09-21 22:16:26",56
15,160,NULL,"ДАЛЬНЕВОСТОЧНЫЙ БАНК ПАО СБЕРБАНК",г.Хабаровск,040813608,40802810050000032056,30101810600000000608,NULL,NULL,1,"2020-09-22 21:49:13",56,"2020-09-22 21:49:13",56
16,15,NULL,"Дальневосточный банк ПАО СБЕРБАНК",г.Хабаровск,040813608,40702810050000023110,30101810600000000608,NULL,NULL,1,"2020-09-28 23:29:17",44,"2020-09-28 23:29:17",44
17,15,NULL,"ДАЛЬНЕВОСТОЧНЫЙ БАНК ПАО СБЕРБАНК",г.Хабаровск,040813608,40702810350000022895,30101810600000000608,NULL,NULL,1,"2020-09-29 23:48:39",56,"2020-09-29 23:48:39",56
18,15,NULL,"Кредитная линия",г.Хабаровск,040813608,40702810350000022895,30101810600000000608,NULL,NULL,1,"2020-09-29 23:53:14",56,"2020-09-30 00:31:44",25
19,15,NULL,АККРЕДИТИВ,г.Хабаровск,040813608,40702810350000022895,30101810600000000608,NULL,NULL,1,"2020-09-29 23:54:38",56,"2020-09-30 00:31:59",25
20,209,NULL,"ПАО «ДАЛЬНЕВОСТОЧНЫЙ БАНК»",,040507705,40702810300050000071,30101810900000000705,NULL,NULL,1,"2020-10-07 23:07:12",57,"2020-10-07 23:07:12",57
21,215,NULL,"ДАЛЬНЕВОСТОЧНЫЙ БАНК  ПАО  Сбербанк г. Хабаровск",,040813360,40702810350260102173,3010180600000000608,NULL,NULL,1,"2020-10-14 22:22:17",57,"2020-10-14 22:22:17",57
22,216,NULL,"Филиал Центральный Банка ВТБ (ПАО) г. Москва",,044525411,40802810300400008211,30101810145250000411,NULL,NULL,1,"2020-10-14 22:29:04",57,"2020-10-14 22:29:04",57
23,217,NULL,"УФК по Приморскому краю  (ТУ Росимущества в Приморском крае, л/счет 03201А21620) в Дальневосточном ГУ Банка России г. Владивосток",,040507001,40105810100000010002,-,NULL,NULL,1,"2020-10-14 22:52:19",57,"2020-10-14 22:52:19",57
24,108,NULL,"ОАО Дальневосточный банк",,040507705,40702810800020001063,30101810900000000705,NULL,NULL,1,"2020-10-15 03:54:23",57,"2020-10-15 03:54:23",57
25,219,NULL,"ПАО АКБ Приморье г. Владивосток",,040507795,40703810200141637301,30101810800000000795,NULL,NULL,1,"2020-10-16 01:19:42",57,"2020-10-16 01:19:42",57
26,220,NULL,"Филиал ББР (АО) Банка г. Владивосток",,040507867,40802810100410000039,30101810000000000867,NULL,NULL,1,"2020-10-19 03:37:35",57,"2020-10-19 03:37:35",57
27,221,NULL,"ДАЛЬНЕВОСТОЧНЫЙ БАНК ПАО СБЕРБАНК",,040813608,40802810150000017654,30101810600000000608,NULL,NULL,1,"2020-10-19 04:43:55",57,"2020-10-19 04:43:55",57
28,225,NULL,"ДАЛЬНЕВОСТОЧНЫЙ БАНК ПАО СБЕРБАНК",,040813608,40702810250000007143,30101810600000000608,NULL,NULL,1,"2020-10-20 06:26:24",57,"2020-10-20 06:26:24",57
29,226,NULL,"Филиал ББР Банка (АО), г.Владивосток",,040507867,40702810800410000044,30101810000000000867,NULL,NULL,1,"2020-10-20 07:22:54",57,"2020-10-20 07:22:54",57
30,228,NULL,"Филиал № 2754 ВТБ 24 (ПАО) г. Хабаровск",,040813713,40702810813540004833,-,NULL,NULL,1,"2020-10-21 23:21:16",57,"2020-10-21 23:21:16",57
31,229,NULL,"ПАО АКБ Приморье г. Владивосток",,040507795,40702810700003886801,30101810800000000795,NULL,NULL,1,"2020-10-22 00:23:35",57,"2020-10-22 00:23:35",57
32,114,NULL,"ПАО СКБ Приморья  Примсоцбанк г. Владивосток",,040507803,40702810900100004999,30101810200000000803,NULL,NULL,1,"2020-10-23 01:24:05",57,"2020-10-23 01:24:05",57
33,231,NULL,"ДАЛЬНЕВОСТОЧНЫЙ БАНК  ПАО  Сбербанк",,040813608,40802810250000004088,30101810600000000608,NULL,NULL,1,"2020-10-23 04:39:31",57,"2020-10-23 04:39:31",57
34,233,NULL,"Филиал № 2754 банка ВТБ 24 (ПАО) г. Хабаровск",,040813713,40802810229540000062,30101810708130000713,NULL,NULL,1,"2020-10-23 05:29:19",57,"2020-10-23 05:29:19",57
35,234,NULL,"ДАЛЬНЕВОСТОЧНЫЙ БАНК ПАО СБЕРБАНК",,040813608,40702810050000022551,30101810600000000608,NULL,NULL,1,"2020-10-25 22:57:03",57,"2020-10-25 22:57:03",57
36,235,NULL,"ПАО АКБ Авангард г. Москва",,044525201,40802810911100001274,30101810000000000201,NULL,NULL,1,"2020-10-26 00:02:10",57,"2020-10-26 00:02:10",57
37,236,NULL,"ПАО СКБ Приморья  Примсоцбанк г. Владивосток",,040507803,40702810000100005652,30101810200000000803,NULL,NULL,1,"2020-10-26 00:14:54",57,"2020-10-26 00:14:54",57
38,237,NULL,"ПАО АКБ Авангард г. Москва",,044525201,40702810111100002380,30101810000000000201,NULL,NULL,1,"2020-10-26 04:13:07",57,"2020-10-26 04:13:07",57
39,238,NULL,"ПАО Дальневосточный Банк",,040507705,40702810100020000311,30101810900000000705,NULL,NULL,1,"2020-10-27 01:44:13",57,"2020-10-27 01:44:13",57
40,239,NULL,"ПАО Дальневосточный Банк г. Владивосток",,040507705,40702810600040001230,30101810900000000705,NULL,NULL,1,"2020-10-27 02:31:59",57,"2020-10-27 02:31:59",57
41,240,NULL,"ТОЧКА ПАО БАНКА ФК ОТКРЫТИЕ г. Москва",,044525999,40802810102500049779,30101810845250000999,NULL,NULL,1,"2020-10-27 04:29:43",57,"2020-10-27 04:29:43",57
42,241,NULL,"ПАО АКБ Приморье, г. Владивосток",,040507795,40702810800032906801,30101810800000000795,NULL,NULL,1,"2020-10-27 05:04:52",57,"2020-10-27 05:04:52",57
43,242,NULL,"ПАО Дальневосточный Банк г. Владивосток",,040507705,40702810200040009027,30101810900000000705,NULL,NULL,1,"2020-10-27 06:03:44",57,"2020-10-27 06:03:44",57
44,243,NULL,"ПАО Дальневосточный Банк г. Владивосток",,040507705,40702810600100000524,30101810900000000705,NULL,NULL,1,"2020-10-28 05:50:23",57,"2020-10-28 05:50:23",57
45,116,NULL,"в Дальневосточный банк ПАО Сбербанк  г. Хабаровск",,040813608,40702810350000031336,30101810600000000608,NULL,NULL,1,"2020-11-05 22:37:09",57,"2020-11-05 22:37:09",57
46,251,NULL,"ПАО СКБ ПРИМОРЬЯ ПРИМСОЦБАНК, г. Владивосток",,040507803,40702810100000008170,30101810200000000803,NULL,NULL,1,"2020-11-09 07:08:13",57,"2020-11-09 07:08:13",57
47,253,NULL,"ДАЛЬНЕВОСТОЧНОЕ ГУ  БАНКА РОССИИ по Приморскому краю",,-,40105810100000010002,-,NULL,NULL,1,"2020-11-14 04:30:59",57,"2020-11-14 04:30:59",57
48,254,NULL,"ПАО «ДАЛЬНЕВОСТОЧНЫЙ БАНК»",,040507705,40802810600160001049,30101810900000000705,NULL,NULL,1,"2020-11-14 04:41:38",57,"2020-11-14 04:41:38",57
49,255,NULL,"ДАЛЬНЕВОСТОЧНЫЙ БАНК ПАО СБЕРБАНК  России г. Хабаровск",,040813608,40802810850000037154,-,NULL,NULL,1,"2020-11-14 05:13:54",57,"2020-11-14 05:13:54",57
