id,calendarid,date,workhrs,created_at,created_by,updated_at,updated_by
56,1,2021-02-25,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
57,1,2021-02-26,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
58,1,2021-02-27,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
59,1,2021-02-28,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
60,1,2021-03-01,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
61,1,2021-03-02,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
62,1,2021-03-03,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
63,1,2021-03-04,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
64,1,2021-03-05,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
65,1,2021-03-06,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
66,1,2021-03-07,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
67,1,2021-03-08,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
68,1,2021-03-09,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
69,1,2021-03-10,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
70,1,2021-03-11,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
71,1,2021-03-12,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
72,1,2021-03-13,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
73,1,2021-03-14,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
74,1,2021-03-15,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
75,1,2021-03-16,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
76,1,2021-03-17,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
77,1,2021-03-18,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
78,1,2021-03-19,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
79,1,2021-03-20,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
80,1,2021-03-21,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
81,1,2021-03-22,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
82,1,2021-03-23,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
83,1,2021-03-24,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
84,1,2021-03-25,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
85,1,2021-03-26,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
86,1,2021-03-27,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
87,1,2021-03-28,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
88,1,2021-03-29,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
89,1,2021-03-30,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
90,1,2021-03-31,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
91,1,2021-04-01,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
92,1,2021-04-02,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
93,1,2021-04-03,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
94,1,2021-04-04,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
95,1,2021-04-05,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
96,1,2021-04-06,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
97,1,2021-04-07,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
98,1,2021-04-08,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
99,1,2021-04-09,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
100,1,2021-04-10,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
101,1,2021-04-11,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
102,1,2021-04-12,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
103,1,2021-04-13,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
104,1,2021-04-14,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
105,1,2021-04-15,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
106,1,2021-04-16,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
107,1,2021-04-17,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
108,1,2021-04-18,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
109,1,2021-04-19,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
110,1,2021-04-20,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
111,1,2021-04-21,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
112,1,2021-04-22,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
113,1,2021-04-23,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
114,1,2021-04-24,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
115,1,2021-04-25,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
116,1,2021-04-26,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
117,1,2021-04-27,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
118,1,2021-04-28,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
119,1,2021-04-29,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
120,1,2021-04-30,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
121,1,2021-05-01,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
122,1,2021-05-02,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
123,1,2021-05-03,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
124,1,2021-05-04,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
125,1,2021-05-05,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
126,1,2021-05-06,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
127,1,2021-05-07,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
128,1,2021-05-08,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
129,1,2021-05-09,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
130,1,2021-05-10,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
131,1,2021-05-11,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
132,1,2021-05-12,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
133,1,2021-05-13,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
134,1,2021-05-14,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
135,1,2021-05-15,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
136,1,2021-05-16,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
137,1,2021-05-17,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
138,1,2021-05-18,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
139,1,2021-05-19,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
140,1,2021-05-20,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
141,1,2021-05-21,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
142,1,2021-05-22,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
143,1,2021-05-23,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
144,1,2021-05-24,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
145,1,2021-05-25,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
146,1,2021-05-26,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
147,1,2021-05-27,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
148,1,2021-05-28,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
149,1,2021-05-29,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
150,1,2021-05-30,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
151,1,2021-05-31,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
152,1,2021-06-01,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
153,1,2021-06-02,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
154,1,2021-06-03,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
155,1,2021-06-04,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
156,1,2021-06-05,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
157,1,2021-06-06,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
158,1,2021-06-07,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
159,1,2021-06-08,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
160,1,2021-06-09,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
161,1,2021-06-10,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
162,1,2021-06-11,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
163,1,2021-06-12,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
164,1,2021-06-13,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
165,1,2021-06-14,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
166,1,2021-06-15,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
167,1,2021-06-16,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
168,1,2021-06-17,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
169,1,2021-06-18,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
170,1,2021-06-19,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
171,1,2021-06-20,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
172,1,2021-06-21,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
173,1,2021-06-22,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
174,1,2021-06-23,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
175,1,2021-06-24,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
176,1,2021-06-25,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
177,1,2021-06-26,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
178,1,2021-06-27,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
179,1,2021-06-28,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
180,1,2021-06-29,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
181,1,2021-06-30,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
182,1,2021-07-01,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
183,1,2021-07-02,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
184,1,2021-07-03,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
185,1,2021-07-04,0.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
186,1,2021-07-05,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
187,1,2021-07-06,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
188,1,2021-07-07,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
189,1,2021-07-08,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
190,1,2021-07-09,8.0,"2021-02-10 07:20:36",1,"2021-02-10 07:20:36",1
191,1,2021-07-10,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
192,1,2021-07-11,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
193,1,2021-07-12,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
194,1,2021-07-13,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
195,1,2021-07-14,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
196,1,2021-07-15,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
197,1,2021-07-16,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
198,1,2021-07-17,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
199,1,2021-07-18,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
200,1,2021-07-19,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
201,1,2021-07-20,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
202,1,2021-07-21,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
203,1,2021-07-22,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
204,1,2021-07-23,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
205,1,2021-07-24,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
206,1,2021-07-25,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
207,1,2021-07-26,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
208,1,2021-07-27,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
209,1,2021-07-28,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
210,1,2021-07-29,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
211,1,2021-07-30,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
212,1,2021-07-31,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
213,1,2021-08-01,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
214,1,2021-08-02,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
215,1,2021-08-03,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
216,1,2021-08-04,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
217,1,2021-08-05,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
218,1,2021-08-06,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
219,1,2021-08-07,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
220,1,2021-08-08,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
221,1,2021-08-09,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
222,1,2021-08-10,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
223,1,2021-08-11,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
224,1,2021-08-12,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
225,1,2021-08-13,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
226,1,2021-08-14,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
227,1,2021-08-15,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
228,1,2021-08-16,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
229,1,2021-08-17,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
230,1,2021-08-18,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
231,1,2021-08-19,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
232,1,2021-08-20,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
233,1,2021-08-21,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
234,1,2021-08-22,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
235,1,2021-08-23,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
236,1,2021-08-24,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
237,1,2021-08-25,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
238,1,2021-08-26,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
239,1,2021-08-27,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
240,1,2021-08-28,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
241,1,2021-08-29,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
242,1,2021-08-30,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
243,1,2021-08-31,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
244,1,2021-09-01,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
245,1,2021-09-02,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
246,1,2021-09-03,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
247,1,2021-09-04,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
248,1,2021-09-05,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
249,1,2021-09-06,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
250,1,2021-09-07,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
251,1,2021-09-08,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
252,1,2021-09-09,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
253,1,2021-09-10,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
254,1,2021-09-11,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
255,1,2021-09-12,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
256,1,2021-09-13,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
257,1,2021-09-14,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
258,1,2021-09-15,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
259,1,2021-09-16,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
260,1,2021-09-17,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
261,1,2021-09-18,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
262,1,2021-09-19,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
263,1,2021-09-20,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
264,1,2021-09-21,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
265,1,2021-09-22,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
266,1,2021-09-23,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
267,1,2021-09-24,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
268,1,2021-09-25,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
269,1,2021-09-26,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
270,1,2021-09-27,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
271,1,2021-09-28,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
272,1,2021-09-29,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
273,1,2021-09-30,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
274,1,2021-10-01,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
275,1,2021-10-02,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
276,1,2021-10-03,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
277,1,2021-10-04,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
278,1,2021-10-05,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
279,1,2021-10-06,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
280,1,2021-10-07,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
281,1,2021-10-08,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
282,1,2021-10-09,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
283,1,2021-10-10,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
284,1,2021-10-11,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
285,1,2021-10-12,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
286,1,2021-10-13,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
287,1,2021-10-14,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
288,1,2021-10-15,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
289,1,2021-10-16,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
290,1,2021-10-17,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
291,1,2021-10-18,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
292,1,2021-10-19,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
293,1,2021-10-20,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
294,1,2021-10-21,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
295,1,2021-10-22,8.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
296,1,2021-10-23,0.0,"2021-02-10 07:20:37",1,"2021-02-10 07:20:37",1
