id,budgetid,parid,refitmid,buildopertypeid,contractid,name,estdocsum,itmsum,par_trsnfrate,par_corrpcnt,active,ordr,created_at,created_by,updated_at,updated_by
72,27,42,NULL,112,28,"Система электроснабжения, заземление и молниезащита",25000000.00,NULL,NULL,NULL,1,0,"2020-09-04 01:21:39",45,"2020-11-10 23:43:27",45
74,27,43,NULL,115,NULL,"Устройство въездных ворот и дверей МОПов",7200000.00,NULL,NULL,NULL,1,0,"2020-09-04 01:24:16",45,"2020-11-11 01:52:08",45
75,27,44,NULL,116,NULL,"Ограждения балконов",7000000.00,NULL,NULL,NULL,1,0,"2020-09-04 01:24:25",45,"2020-10-15 23:41:54",45
76,27,45,NULL,117,28,"Отделка МОПов ( стяжка, полы, потолски, стены)",69292236.00,NULL,NULL,NULL,1,0,"2020-09-04 01:24:36",45,"2020-11-11 01:51:25",45
77,27,46,NULL,118,28,"Устройство кровель с учётом эксплуатируемой",20000000.00,NULL,NULL,NULL,1,0,"2020-09-04 01:24:46",45,"2020-11-11 01:52:21",45
78,27,47,NULL,120,28,"Благоустройство придомовых террриторий",40000000.00,NULL,NULL,NULL,1,0,"2020-09-04 01:24:59",45,"2020-11-10 23:42:49",45
79,27,49,NULL,125,138,"Вынос ливневой канализации",7000000.00,NULL,NULL,NULL,1,0,"2020-09-04 01:25:22",45,"2020-11-03 04:32:42",45
80,27,50,NULL,126,138,"Вынос ЛЭП",4760315.71,NULL,NULL,NULL,1,0,"2020-09-04 01:25:45",45,"2020-11-08 22:43:12",45
81,32,68,NULL,106,20,"Витражи и окна",44506366.00,NULL,NULL,NULL,1,0,"2020-09-04 04:53:43",45,"2020-09-04 05:03:58",45
82,33,NULL,NULL,142,NULL,"Материалы и оборудование",NULL,NULL,NULL,NULL,1,0,"2020-09-07 05:44:09",12,"2020-09-07 05:44:09",12
83,34,59,NULL,114,24,"Монтаж лифтов",6045457.00,NULL,NULL,NULL,1,0,"2020-09-10 00:23:00",45,"2020-09-10 00:23:54",45
84,80,54,NULL,102,256,"Пристенный дренаж",296249.00,NULL,NULL,NULL,1,0,"2020-09-10 06:29:38",45,"2020-11-10 23:27:12",45
86,2,53,NULL,123,NULL,"Наружные тепловые сети",1113280.00,NULL,NULL,NULL,1,0,"2020-09-10 22:59:18",45,"2020-09-18 04:14:08",45
87,36,NULL,NULL,143,NULL,"Электроснабжение, ТП",1300000.00,NULL,NULL,NULL,1,0,"2020-09-11 05:47:18",12,"2020-09-11 05:50:50",12
88,38,8,NULL,104,188,"Устройство стен и перегородок (кладка)",25715446.80,NULL,NULL,NULL,1,0,"2020-09-16 12:42:43",45,"2020-11-08 23:26:11",12
89,78,57,NULL,2,253,"Разработка грунта",1940000.00,NULL,NULL,NULL,1,0,"2020-09-18 04:11:39",45,"2020-11-10 23:23:37",45
90,79,56,NULL,4,254,"Обратная засыпка",3589000.00,NULL,NULL,NULL,1,0,"2020-09-18 04:13:01",45,"2020-11-10 23:24:08",45
91,39,NULL,NULL,146,NULL,"Убытки собственника земли (бывшим владельцам, арендаторам)",NULL,NULL,NULL,NULL,1,0,"2020-09-29 00:46:10",25,"2020-09-29 00:46:10",25
92,40,91,NULL,146,NULL,"Убытки собственника земли (бывшим владельцам, арендаторам)",NULL,NULL,NULL,NULL,1,0,"2020-09-29 01:44:04",45,"2020-09-29 01:44:04",45
93,77,58,NULL,1,252,"Шпунтовая стенка",2725700.00,NULL,NULL,NULL,1,0,"2020-09-29 06:45:07",45,"2020-11-10 23:22:13",45
94,76,55,NULL,5,255,гидроизоляция,1454098.00,NULL,NULL,NULL,1,0,"2020-09-29 06:48:05",45,"2020-11-10 23:24:58",45
95,41,80,NULL,126,NULL,"Вынос ЛЭП",4760315.71,NULL,NULL,NULL,1,0,"2020-10-01 22:52:50",45,"2020-10-22 23:20:31",45
97,44,NULL,NULL,149,NULL,"Вынос сетей теплоснабжения и водоснабжения из пятна застройки объекта",5200190.40,NULL,NULL,NULL,1,0,"2020-10-07 00:39:51",45,"2020-10-07 00:56:19",45
99,82,78,NULL,120,NULL,"Благоустройство придомовых террриторий",1528341.20,NULL,NULL,NULL,1,0,"2020-10-09 04:27:18",45,"2020-10-09 05:13:21",45
100,46,NULL,NULL,150,NULL,"ремонт Т/С",NULL,NULL,NULL,NULL,1,0,"2020-10-12 04:34:02",47,"2020-10-12 04:34:10",47
101,47,NULL,NULL,151,196,"ремонт Т/С",417753.60,NULL,NULL,NULL,1,0,"2020-10-21 00:06:43",47,"2020-10-21 00:22:50",47
103,49,66,NULL,119,NULL,"Вентиляция кондиционирование и дымоудаление",5800000.00,NULL,NULL,NULL,1,0,"2020-10-22 22:39:56",45,"2020-10-22 22:41:35",45
104,50,66,NULL,119,NULL,"Вентиляция кондиционирование и дымоудаление",21818255.00,NULL,NULL,NULL,1,0,"2020-10-22 22:48:38",45,"2020-10-22 22:48:45",45
106,52,76,NULL,117,NULL,"Отделка МОПов ( стяжка, полы, потолски, стены)",40800.00,NULL,NULL,NULL,1,0,"2020-10-27 05:50:36",45,"2020-10-27 05:51:10",45
107,44,NULL,NULL,153,193,"Вынос ливневой канализации из зоны застройки",569974.80,NULL,NULL,NULL,1,0,"2020-10-30 00:38:19",47,"2020-10-30 00:51:44",12
108,27,22,NULL,105,28,Фасад,28096500.00,NULL,NULL,NULL,1,0,"2020-11-02 23:21:29",45,"2020-11-10 23:42:41",45
109,54,NULL,NULL,155,NULL,"Общая деятельность",NULL,NULL,NULL,NULL,1,0,"2020-11-02 23:43:01",47,"2020-11-02 23:43:01",47
110,53,108,NULL,105,191,Фасад,28096500.00,NULL,NULL,NULL,1,0,"2020-11-02 23:52:44",45,"2020-11-09 22:07:46",45
112,83,79,NULL,125,258,"Вынос ливневой канализации",6790000.00,NULL,NULL,NULL,1,0,"2020-11-03 04:32:57",45,"2020-11-10 23:40:50",45
113,55,NULL,NULL,154,NULL,"закупка инвентаря",500000.00,NULL,NULL,NULL,1,0,"2020-11-05 02:51:35",45,"2020-12-01 03:30:03",45
114,56,20,NULL,106,26,"Витражи и окна",20694213.89,NULL,NULL,NULL,1,0,"2020-11-08 22:25:16",45,"2020-11-09 04:05:20",45
115,57,20,NULL,106,19,"Витражи и окна",17801488.99,NULL,NULL,NULL,1,0,"2020-11-08 22:28:54",45,"2020-11-09 04:07:07",45
116,58,20,NULL,106,27,"Витражи и окна",8400115.15,NULL,NULL,NULL,1,0,"2020-11-08 22:34:33",45,"2020-11-09 04:09:35",45
117,60,50,NULL,126,NULL,"Вынос ЛЭП",6180445.82,NULL,NULL,NULL,1,0,"2020-11-08 22:41:05",45,"2020-11-08 22:41:22",45
118,59,36,NULL,114,25,"Монтаж лифтов",23955000.00,NULL,NULL,NULL,1,0,"2020-11-08 22:44:19",45,"2020-11-10 23:18:09",45
119,61,77,NULL,118,204,"Устройство кровель с учётом эксплуатируемой",1108590.00,NULL,NULL,NULL,1,0,"2020-11-08 23:09:03",45,"2020-11-11 01:52:48",45
120,62,10,NULL,3,124,"Устройство каркаса здания (монолитные работы)",7817424.00,NULL,NULL,NULL,1,0,"2020-11-09 02:16:43",45,"2020-11-09 02:24:42",45
121,62,10,NULL,3,125,"Устройство каркаса здания (монолитные работы)",9264506.40,NULL,NULL,NULL,1,0,"2020-11-09 02:25:58",45,"2020-11-09 02:26:07",45
122,62,10,NULL,3,NULL,"Устройство каркаса здания (монолитные работы)",NULL,NULL,NULL,NULL,1,0,"2020-11-09 02:31:09",45,"2020-11-09 02:31:09",45
123,64,10,NULL,3,125,"Устройство каркаса здания (монолитные работы)",9264506.40,NULL,NULL,NULL,1,0,"2020-11-09 05:34:32",45,"2020-11-09 05:35:45",45
124,63,22,NULL,105,251,Фасад,23171656.03,NULL,NULL,NULL,1,0,"2020-11-09 09:35:26",45,"2020-12-01 03:39:15",45
125,84,65,NULL,3,257,"Устройство каркаса здания (монолитные работы)",2387024.00,NULL,NULL,NULL,1,0,"2020-11-10 23:30:11",45,"2020-11-10 23:39:51",45
126,65,72,NULL,112,249,"Система электроснабжения, заземление и молниезащита",4783964.00,NULL,NULL,NULL,1,0,"2020-11-10 23:45:04",45,"2020-11-10 23:45:11",45
127,67,72,NULL,112,248,"Система электроснабжения, заземление и молниезащита",19516034.09,NULL,NULL,NULL,1,0,"2020-11-10 23:47:50",45,"2020-11-10 23:47:54",45
133,72,113,NULL,154,NULL,"закупка инвентаря",500000.00,NULL,NULL,NULL,1,0,"2020-11-17 04:16:41",45,"2020-12-01 03:29:38",45
135,75,151,NULL,157,NULL,"Замена оконных конструкций",796085.55,NULL,NULL,NULL,1,0,"2020-11-23 22:23:15",45,"2020-11-29 23:48:26",45
136,27,24,NULL,124,NULL,"Наружная ливневая канализация",4401112.00,NULL,NULL,NULL,1,0,"2020-11-26 04:14:30",12,"2020-11-26 04:28:08",45
137,55,NULL,NULL,157,NULL,"Замена оконных конструкций",796086.00,NULL,NULL,NULL,1,0,"2020-11-29 23:17:23",45,"2020-11-30 01:44:53",45
138,55,NULL,NULL,167,NULL,"Усиление, устройство проемов в капитальных стенах",1133106.20,NULL,NULL,NULL,1,0,"2020-11-29 23:22:56",45,"2020-12-16 05:22:22",45
139,55,NULL,NULL,158,NULL,"Устройство выравнивающей стяжки",491161.59,NULL,NULL,NULL,1,0,"2020-11-29 23:23:24",45,"2020-12-15 04:25:37",45
140,55,NULL,NULL,159,NULL,"Пропитка стен пинетроном",69014.02,NULL,NULL,NULL,1,0,"2020-11-29 23:23:34",45,"2020-12-09 00:14:53",45
141,55,NULL,NULL,160,NULL,"Отделка сан. узлов",435685.22,NULL,NULL,NULL,1,0,"2020-11-29 23:23:42",45,"2020-12-09 00:31:59",45
142,55,NULL,NULL,161,NULL,"Вентиляция и кондиционирование",2358766.00,NULL,NULL,NULL,1,0,"2020-11-29 23:23:50",45,"2020-12-08 22:54:14",45
143,55,NULL,NULL,168,NULL,"Отделка откосов, колон",NULL,NULL,NULL,NULL,1,0,"2020-11-29 23:24:18",45,"2020-11-29 23:24:18",45
144,55,NULL,NULL,162,NULL,"Электроснабжение ВРУ",NULL,NULL,NULL,NULL,1,0,"2020-11-29 23:25:56",45,"2020-11-29 23:25:56",45
145,55,NULL,NULL,174,NULL,"Внутреннее электроснабжение",90000.00,NULL,NULL,NULL,1,0,"2020-11-29 23:26:03",45,"2020-12-04 01:58:38",45
147,73,138,NULL,167,NULL,"Усиление, устройство проемов в капитальных стенах",468106.20,NULL,NULL,NULL,1,0,"2020-11-29 23:33:19",45,"2020-12-16 05:24:52",45
148,55,NULL,NULL,169,NULL,"Устройство перегородок",2533965.37,NULL,NULL,NULL,1,0,"2020-11-29 23:34:49",45,"2020-12-08 22:48:03",45
149,73,148,NULL,169,NULL,"Устройство перегородок",2533965.37,NULL,NULL,NULL,1,0,"2020-11-29 23:35:49",45,"2020-12-08 22:48:38",45
150,55,NULL,NULL,163,NULL,"Монтаж АУПС и СОУЭ",346891.20,NULL,NULL,NULL,1,0,"2020-11-29 23:44:18",45,"2020-12-16 05:35:18",45
151,73,137,NULL,157,NULL,"Замена оконных конструкций",796085.60,NULL,NULL,NULL,1,0,"2020-11-29 23:47:48",45,"2020-11-30 01:17:16",45
152,55,NULL,NULL,175,NULL,"Устройство площадки ТБО",281064.27,NULL,NULL,NULL,1,0,"2020-11-29 23:53:14",45,"2020-12-15 23:27:19",45
153,73,152,NULL,175,NULL,"Устройство площадки ТБО",221144.27,NULL,NULL,NULL,1,0,"2020-11-30 00:08:40",45,"2020-12-15 23:24:12",45
155,55,NULL,NULL,164,NULL,"Система отопления",674000.00,NULL,NULL,NULL,1,0,"2020-11-30 00:56:16",45,"2020-12-08 23:52:17",45
156,55,NULL,NULL,165,NULL,"Слаботочные системы связи",NULL,NULL,NULL,NULL,1,0,"2020-11-30 00:56:24",45,"2020-11-30 00:56:24",45
157,55,NULL,NULL,166,NULL,"Замена труб водоснабжения и отопления",322414.96,NULL,NULL,NULL,1,0,"2020-11-30 00:56:33",45,"2020-12-09 00:39:25",45
158,55,NULL,NULL,170,NULL,"Устройство дверных проемов",NULL,NULL,NULL,NULL,1,0,"2020-11-30 00:56:46",45,"2020-11-30 00:56:46",45
159,55,NULL,NULL,171,NULL,"Разводка  канализации и водоснабжения",NULL,NULL,NULL,NULL,1,0,"2020-11-30 00:56:53",45,"2020-11-30 00:56:53",45
160,55,NULL,NULL,172,NULL,"Отделка потолков",2157435.23,NULL,NULL,NULL,1,0,"2020-11-30 00:57:02",45,"2020-12-09 00:37:05",45
161,55,NULL,NULL,173,NULL,"Устройство покрытия полов",1892313.86,NULL,NULL,NULL,1,0,"2020-11-30 00:57:10",45,"2020-12-09 01:44:30",45
162,55,NULL,NULL,176,NULL,"Временное электроснабжение",50000.00,NULL,NULL,NULL,1,0,"2020-11-30 00:58:03",45,"2020-11-30 01:40:05",45
163,73,157,NULL,166,NULL,"Замена труб водоснабжения и отопления",322414.96,NULL,NULL,NULL,1,0,"2020-11-30 01:01:30",45,"2020-12-09 00:41:46",45
164,55,NULL,NULL,177,NULL,"Кровельные и гидроизоляционные работы",100000.00,NULL,NULL,NULL,1,0,"2020-11-30 01:35:14",45,"2020-11-30 01:35:23",45
165,73,164,NULL,177,NULL,"Кровельные и гидроизоляционные работы",100000.00,NULL,NULL,NULL,1,0,"2020-11-30 01:36:26",45,"2020-11-30 01:36:54",45
166,73,162,NULL,176,NULL,"Временное электроснабжение",50000.00,NULL,NULL,NULL,1,0,"2020-11-30 01:40:54",45,"2020-11-30 01:41:07",45
170,87,62,NULL,111,NULL,"Автоматическое пожаротушение",1557226.40,NULL,NULL,NULL,1,0,"2020-12-03 22:48:03",45,"2020-12-16 22:34:12",45
172,89,163,NULL,166,NULL,"Замена труб водоснабжения и отопления",NULL,NULL,NULL,NULL,1,0,"2020-12-04 02:01:00",45,"2020-12-08 23:50:05",12
173,73,139,NULL,158,NULL,"Устройство выравнивающей стяжки",491161.59,NULL,NULL,NULL,1,0,"2020-12-04 03:04:26",45,"2020-12-15 04:24:58",45
174,90,173,NULL,158,NULL,"Устройство выравнивающей стяжки",405339.28,NULL,NULL,NULL,1,0,"2020-12-04 03:08:18",45,"2020-12-04 03:16:21",45
175,55,NULL,NULL,178,NULL,"Демонтажные работы",573065.92,NULL,NULL,NULL,1,0,"2020-12-04 03:37:06",45,"2020-12-08 22:55:09",45
176,55,NULL,NULL,179,NULL,ИТП,582000.00,NULL,NULL,NULL,1,0,"2020-12-08 06:11:48",45,"2020-12-08 23:53:33",45
177,73,140,NULL,159,NULL,"Пропитка стен пинетроном",69014.02,NULL,NULL,NULL,1,0,"2020-12-09 00:50:13",45,"2020-12-09 00:50:28",45
178,73,141,NULL,160,NULL,"Отделка сан. узлов",435685.22,NULL,NULL,NULL,1,0,"2020-12-09 00:51:13",45,"2020-12-09 00:51:30",45
179,55,NULL,NULL,180,NULL,"Отделка стен",1159348.61,NULL,NULL,NULL,1,0,"2020-12-09 01:04:05",45,"2020-12-09 01:39:08",45
180,73,179,NULL,180,NULL,"Отделка стен",NULL,NULL,NULL,NULL,1,0,"2020-12-09 03:23:22",45,"2020-12-09 03:23:22",45
181,73,161,NULL,173,NULL,"Устройство покрытия полов",NULL,NULL,NULL,NULL,1,0,"2020-12-09 03:26:15",45,"2020-12-09 03:26:15",45
182,73,160,NULL,172,NULL,"Отделка потолков",NULL,NULL,NULL,NULL,1,0,"2020-12-09 03:29:10",45,"2020-12-09 03:29:10",45
183,93,NULL,NULL,181,NULL,Теплотрасса,2720853.60,NULL,NULL,NULL,1,0,"2020-12-10 04:47:30",47,"2020-12-10 04:49:14",47
184,94,152,NULL,175,NULL,"Устройство площадки ТБО",59920.00,NULL,NULL,NULL,1,0,"2020-12-15 23:25:24",45,"2020-12-15 23:25:38",45
185,73,150,NULL,163,NULL,"Монтаж АУПС и СОУЭ",346891.20,NULL,NULL,NULL,1,0,"2020-12-16 05:41:17",45,"2020-12-16 05:41:44",45
