id,refitmid,orgid,placeid,begdate,enddate,price,notes,active,created_at,created_by,updated_at,updated_by
63,1348,107,7,2021-11-30,2021-11-30,400.00,,1,"2021-11-30 12:56:04",12,"2021-12-01 03:46:03",12
64,1349,107,8,2021-12-01,NULL,1200.00,,1,"2021-12-01 03:27:21",12,"2021-12-01 03:27:21",12
65,1350,107,8,2021-12-01,NULL,1000.00,,1,"2021-12-01 03:28:44",12,"2021-12-01 03:28:44",12
66,1351,107,8,2021-12-01,NULL,900.00,,1,"2021-12-01 03:33:19",12,"2021-12-01 03:33:19",12
67,1352,107,8,2021-12-01,NULL,900.00,,1,"2021-12-01 03:44:12",12,"2021-12-01 03:44:12",12
68,1353,107,8,2021-12-01,NULL,800.00,,1,"2021-12-01 03:44:36",12,"2021-12-01 03:44:36",12
69,1354,107,8,2021-12-01,NULL,800.00,,1,"2021-12-01 03:44:55",12,"2021-12-01 03:44:55",12
70,1355,107,8,2021-12-01,NULL,500.00,,1,"2021-12-01 03:45:18",12,"2021-12-01 03:45:18",12
71,1356,107,8,2021-12-01,NULL,250.00,,1,"2021-12-01 03:45:43",12,"2021-12-01 03:45:43",12
72,1348,107,8,2021-12-01,NULL,400.00,,1,"2021-12-01 03:46:03",12,"2021-12-01 03:46:03",12
73,1357,107,8,2021-12-01,NULL,70.00,,1,"2021-12-01 03:46:24",12,"2021-12-01 03:46:24",12
74,1358,107,8,2021-12-01,NULL,700.00,,1,"2021-12-01 03:46:42",12,"2021-12-01 03:46:42",12
75,1371,107,8,2021-12-01,NULL,800.00,,1,"2021-12-01 04:23:31",12,"2021-12-01 04:25:30",12
76,1359,107,8,2021-12-01,NULL,800.00,,1,"2021-12-01 04:23:48",12,"2021-12-01 04:24:15",12
77,1360,107,8,2021-12-01,NULL,750.00,,1,"2021-12-01 04:25:57",12,"2021-12-01 04:25:57",12
78,1361,108,6,2021-12-01,NULL,225.00,,1,"2021-12-01 04:39:20",12,"2021-12-01 04:39:20",12
79,1372,108,6,2021-12-01,NULL,54.00,,1,"2021-12-01 04:42:01",12,"2021-12-01 04:42:01",12
80,1362,108,6,2021-12-01,NULL,144.00,,1,"2021-12-01 04:42:17",12,"2021-12-01 04:42:17",12
81,1359,108,6,2021-12-01,NULL,650.00,,1,"2021-12-01 04:42:45",12,"2021-12-01 04:42:45",12
82,1371,108,6,2021-12-01,NULL,700.00,,1,"2021-12-01 04:43:09",12,"2021-12-01 04:43:09",12
83,1363,108,6,2021-12-01,NULL,650.00,,1,"2021-12-01 04:44:01",12,"2021-12-01 04:44:01",12
84,1364,109,5,2021-12-01,NULL,700.00,,1,"2021-12-01 04:45:32",12,"2021-12-01 04:45:32",12
85,1365,109,5,2021-12-01,NULL,500.00,,1,"2021-12-01 04:45:53",12,"2021-12-01 04:45:53",12
86,1366,109,5,2021-12-01,NULL,500.00,,1,"2021-12-01 04:46:19",12,"2021-12-01 04:46:19",12
87,1367,110,4,2021-12-01,NULL,150.00,,1,"2021-12-01 04:47:06",12,"2021-12-01 04:47:06",12
88,1368,110,4,2021-12-01,NULL,900.00,,1,"2021-12-01 04:47:31",12,"2021-12-01 04:47:31",12
89,1371,110,4,2021-12-01,NULL,450.00,,1,"2021-12-01 04:47:52",12,"2021-12-01 04:47:52",12
90,1307,106,9,2021-12-05,NULL,800.00,,1,"2021-12-05 01:52:25",12,"2021-12-05 07:34:24",12
