id,contractid,buildobjid,buildopertypeid,doctypeid,docdate,docsum,docinfo,active,created_at,created_by,updated_at,updated_by
22,28,NULL,102,2,2020-10-14,478328.86,"№ 6.1",1,"2020-11-06 02:29:06",45,"2020-11-06 02:29:06",45
23,28,NULL,110,1,2020-10-14,811321.20,"№ 6.2",1,"2020-11-06 02:31:59",45,"2020-11-06 02:31:59",45
24,28,NULL,110,2,2020-10-14,1285149.28,"№ 6.2",1,"2020-11-06 02:33:40",45,"2020-11-06 02:33:40",45
25,28,NULL,3,1,2020-10-27,2417101.20,"№ 7.1",1,"2020-11-06 02:35:21",45,"2020-11-06 02:35:21",45
26,28,NULL,3,2,2020-10-27,512005.81,"№ 7.1",1,"2020-11-06 02:36:39",45,"2020-11-06 02:36:39",45
27,28,NULL,5,1,2020-10-27,420192.00,"№ 7.2",1,"2020-11-06 02:39:01",45,"2020-11-06 02:39:01",45
28,28,NULL,5,2,2020-10-27,78721.92,"№ 7.2",1,"2020-11-06 02:39:38",45,"2020-11-06 02:39:38",45
29,28,NULL,3,1,2020-10-27,6155924.40,"№ 7.3",1,"2020-11-06 02:41:06",45,"2020-11-06 02:41:06",45
30,28,NULL,3,2,2020-10-27,6504323.61,"№ 7.3",1,"2020-11-06 02:41:51",45,"2020-11-06 02:41:51",45
31,14,NULL,3,1,2020-03-06,2110215.60,"№ 1.1",1,"2020-11-06 02:44:24",45,"2020-11-06 02:44:24",45
32,14,NULL,3,2,2020-03-06,1290810.20,"№ 1",1,"2020-11-06 02:45:24",45,"2020-11-06 02:45:24",45
33,14,NULL,3,1,2020-03-06,265855.20,"№ 1.2",1,"2020-11-06 02:46:01",45,"2020-11-06 02:46:01",45
34,14,NULL,3,1,2020-03-13,4583023.20,"№ 2.1",1,"2020-11-06 02:47:02",45,"2020-11-06 02:47:02",45
35,14,NULL,3,1,2020-03-13,35100.00,"№ 2.2",1,"2020-11-06 02:47:56",45,"2020-11-06 02:47:56",45
36,14,NULL,3,2,2020-03-13,15634964.58,"№ 2",1,"2020-11-06 02:49:49",45,"2020-11-06 02:49:49",45
37,14,NULL,3,1,2020-03-25,246163.20,"№ 3.1",1,"2020-11-06 02:51:08",45,"2020-11-06 02:51:08",45
38,14,NULL,3,1,2020-03-25,444802.80,"№ 3.2",1,"2020-11-06 02:52:06",45,"2020-11-06 02:52:39",45
39,14,NULL,3,1,2020-04-07,1266481.20,"№ 4.1",1,"2020-11-06 02:54:00",45,"2020-11-06 02:54:00",45
40,14,NULL,3,1,2020-04-07,1416259.20,"№ 4.2",1,"2020-11-06 02:54:41",45,"2020-11-06 02:54:41",45
41,14,NULL,3,2,2020-03-25,2282369.48,"№ 3",1,"2020-11-06 02:55:45",45,"2020-11-06 02:55:45",45
42,14,NULL,3,2,2020-04-07,2656722.37,"№ 4",1,"2020-11-06 02:57:05",45,"2020-11-06 02:57:05",45
43,14,NULL,3,1,2020-04-24,762273.60,"№ 5.1",1,"2020-11-06 03:00:00",45,"2020-11-06 03:00:00",45
44,14,NULL,3,1,2020-04-24,2156307.60,"№ 5,2",1,"2020-11-06 03:00:49",45,"2020-11-06 03:00:49",45
45,14,NULL,3,2,2020-04-24,5228751.07,"№ 5",1,"2020-11-06 03:01:26",45,"2020-11-06 03:53:41",45
46,14,NULL,3,1,2020-05-13,1271506.80,"№ 6.1",1,"2020-11-06 03:02:22",45,"2020-11-06 03:03:26",45
47,14,NULL,3,1,2020-05-13,2031189.60,"№ 6.2",1,"2020-11-06 03:03:16",45,"2020-11-06 03:03:16",45
48,14,NULL,3,2,2020-05-13,8332977.27,"№ 6",1,"2020-11-06 03:07:58",45,"2020-11-06 04:14:49",45
49,14,NULL,3,1,2020-05-22,1379251.20,"№ 7.1",1,"2020-11-06 03:09:22",45,"2020-11-06 03:09:22",45
50,14,NULL,3,1,2020-05-22,3484572.00,"№ 7.2",1,"2020-11-06 03:11:03",45,"2020-11-06 03:11:03",45
51,14,NULL,3,2,2020-05-22,10824343.83,"№ 8",1,"2020-11-06 03:12:53",45,"2020-11-06 03:54:49",45
52,14,NULL,3,1,2020-06-04,1291026.00,"№ 8",1,"2020-11-06 03:14:08",45,"2020-11-06 03:14:08",45
53,14,NULL,3,2,2020-06-04,3974372.56,№9,1,"2020-11-06 03:15:01",45,"2020-11-06 03:56:58",45
55,14,NULL,3,1,2020-06-10,444004.80,"№ 9.1",1,"2020-11-06 03:18:31",45,"2020-11-06 03:18:31",45
56,14,NULL,3,1,2020-06-10,2984670.00,"№ 9.2",1,"2020-11-06 03:20:17",45,"2020-11-06 03:20:17",45
57,14,NULL,3,2,2020-06-10,5054854.65,"№ 10",1,"2020-11-06 03:22:57",45,"2020-11-06 03:57:34",45
58,14,NULL,3,1,2020-06-19,1241227.20,"№ 10",1,"2020-11-06 03:24:45",45,"2020-11-06 03:24:45",45
59,14,NULL,3,2,2020-06-15,1483163.55,"№ 11",1,"2020-11-06 03:26:12",45,"2020-11-06 04:17:19",45
60,14,NULL,3,1,2020-07-21,1483163.55,"№ 11",1,"2020-11-06 03:27:13",45,"2020-11-06 04:16:15",45
61,14,NULL,3,2,2020-07-21,867792.10,"№ 14",1,"2020-11-06 03:27:57",45,"2020-11-06 04:20:15",45
62,14,NULL,3,1,2020-07-27,387348.00,"№ 12",1,"2020-11-06 03:29:05",45,"2020-11-06 03:29:05",45
63,14,NULL,3,2,2020-07-27,3676241.82,"№ 15",1,"2020-11-06 03:29:58",45,"2020-11-06 04:20:44",45
64,14,NULL,3,1,2020-08-12,1302022.80,"№ 13.1",1,"2020-11-06 03:31:17",45,"2020-11-06 03:31:17",45
65,14,NULL,3,1,2020-08-12,373549.20,"№ 13.2",1,"2020-11-06 03:31:54",45,"2020-11-06 03:31:54",45
66,14,NULL,3,2,2020-08-12,4028798.78,"№ 16",1,"2020-11-06 03:33:25",45,"2020-11-06 04:21:14",45
67,15,NULL,3,1,2020-03-12,277400.40,"№ 1",1,"2020-11-06 03:35:35",45,"2020-11-06 03:35:35",45
68,15,NULL,3,2,2020-03-12,234587.04,"№ 1",1,"2020-11-06 03:35:51",45,"2020-11-06 03:35:51",45
69,15,NULL,3,1,2020-03-26,631400.40,"№ 2.1",1,"2020-11-06 03:37:27",45,"2020-11-06 03:37:27",45
70,15,NULL,3,1,2020-03-26,141920.40,"№ 2.2",1,"2020-11-06 03:38:11",45,"2020-11-06 03:38:11",45
71,15,NULL,3,2,2020-03-26,1118168.19,"№ 2",1,"2020-11-06 03:39:03",45,"2020-11-06 03:39:03",45
72,15,NULL,3,1,2020-04-07,711519.60,"№ 3.1",1,"2020-11-06 03:39:56",45,"2020-11-06 03:39:56",45
73,14,NULL,3,2,2020-06-19,3129773.68,"№ 12",1,"2020-11-06 04:18:05",45,"2020-11-06 04:19:39",45
74,14,NULL,3,2,2020-08-18,9840941.06,"№ 17",1,"2020-11-06 04:22:21",45,"2020-11-06 04:25:27",45
75,14,NULL,3,2,2020-09-02,2769498.72,"№ 18",1,"2020-11-06 04:26:17",45,"2020-11-06 04:26:30",45
76,15,NULL,3,2,2020-04-10,986650.14,"№ 3",1,"2020-11-06 04:33:29",45,"2020-11-06 04:33:39",45
77,15,NULL,3,2,2020-04-29,1598925.54,№6,1,"2020-11-06 04:34:49",45,"2020-11-06 04:34:49",45
78,15,NULL,3,1,2020-04-10,1100014.80,"№ 4",1,"2020-11-06 04:36:33",45,"2020-11-06 04:36:33",45
79,15,NULL,3,1,2020-04-24,949587.60,"№ 5",1,"2020-11-06 04:37:23",45,"2020-11-06 04:37:23",45
80,15,NULL,3,1,2020-05-13,1708266.00,"№ 6.1",1,"2020-11-06 04:38:48",45,"2020-11-06 04:38:48",45
81,15,NULL,3,1,2020-05-13,1027660.80,"№ 6.2",1,"2020-11-06 04:40:17",45,"2020-11-06 04:40:17",45
82,15,NULL,3,1,2020-05-22,5127768.00,"№ 7",1,"2020-11-06 04:41:07",45,"2020-11-06 04:41:07",45
83,15,NULL,3,1,2020-06-04,1852244.44,"№ 8",1,"2020-11-06 04:41:42",45,"2020-11-06 04:41:42",45
84,15,NULL,3,1,2020-06-15,1547608.80,"№ 9",1,"2020-11-06 04:42:17",45,"2020-11-06 04:42:17",45
85,15,NULL,3,1,2020-06-19,1496641.20,"№ 10",1,"2020-11-06 04:43:33",45,"2020-11-06 04:43:33",45
86,15,NULL,3,1,2020-07-21,322964.40,"№ 11",1,"2020-11-06 04:44:33",45,"2020-11-06 04:44:33",45
87,15,NULL,3,1,2020-07-27,1528654.80,"№ 12.1",1,"2020-11-06 04:46:01",45,"2020-11-06 04:46:01",45
88,15,NULL,3,1,2020-07-27,162714.00,"№ 12.2",1,"2020-11-06 04:47:38",45,"2020-11-06 04:47:38",45
89,15,NULL,3,1,2020-07-27,895149.60,"№ 12.3",1,"2020-11-06 04:48:46",45,"2020-11-06 04:48:46",45
90,15,NULL,3,1,2020-08-12,287049.60,"№ 13.1",1,"2020-11-06 04:54:45",45,"2020-11-06 04:54:45",45
91,15,NULL,3,1,2020-08-12,3048722.40,"№ 13.2",1,"2020-11-06 04:55:29",45,"2020-11-06 04:55:29",45
92,15,NULL,3,1,2020-08-18,5739972.00,"№ 14",1,"2020-11-06 04:56:19",45,"2020-11-06 04:56:19",45
93,16,NULL,3,1,2020-03-13,7241002.80,"№ 1",1,"2020-11-06 04:57:39",45,"2020-11-06 04:57:39",45
94,16,NULL,3,1,2020-03-27,61317.60,"№ 2",1,"2020-11-06 04:58:15",45,"2020-11-06 04:58:15",45
95,16,NULL,3,1,2020-04-07,194367.60,№3,1,"2020-11-06 04:58:54",45,"2020-11-06 04:58:54",45
96,16,NULL,3,1,2020-04-10,4346622.00,"№ 4",1,"2020-11-06 04:59:29",45,"2020-11-06 04:59:29",45
97,16,NULL,3,1,2020-04-24,362438.40,"№ 5",1,"2020-11-06 05:00:01",45,"2020-11-06 05:00:01",45
98,16,NULL,3,1,2020-04-29,362438.40,"№ 6",1,"2020-11-06 05:01:00",45,"2020-11-06 05:01:00",45
99,16,NULL,3,2,2020-03-27,247626.28,"№ 2",1,"2020-11-06 05:02:18",45,"2020-11-06 05:02:18",45
100,16,NULL,3,2,2020-04-29,1598925.54,"№ 6",1,"2020-11-06 05:03:36",45,"2020-11-06 05:03:36",45
101,16,NULL,3,1,2020-05-13,496840.80,"№ 7",1,"2020-11-06 05:04:12",45,"2020-11-06 05:04:12",45
102,16,NULL,3,1,2020-06-10,647397.60,"№ 8",1,"2020-11-06 05:04:50",45,"2020-11-06 05:04:50",45
103,12,NULL,104,1,2020-01-31,1657509.60,"№ 1",1,"2020-11-06 05:38:31",45,"2020-11-06 05:38:31",45
104,12,NULL,104,1,2020-02-25,1381854.00,"№ 2",1,"2020-11-06 05:39:06",45,"2020-11-06 05:39:06",45
105,12,NULL,104,1,2020-04-13,1339000.80,"№ 3",1,"2020-11-06 05:40:20",45,"2020-11-06 05:40:20",45
106,12,NULL,104,1,2020-05-07,3030393.60,"№ 4",1,"2020-11-06 05:41:02",45,"2020-11-06 05:41:02",45
107,12,NULL,104,1,2020-05-15,2005894.80,"№ 5",1,"2020-11-06 05:41:47",45,"2020-11-06 05:41:47",45
108,12,NULL,104,1,2020-05-27,615715.20,"№ 6",1,"2020-11-06 05:42:32",45,"2020-11-06 05:42:32",45
109,12,NULL,104,1,2020-06-17,2305872.00,"№ 7",1,"2020-11-06 05:43:08",45,"2020-11-06 05:43:08",45
110,12,NULL,104,1,2020-07-30,4177754.40,"№ 8",1,"2020-11-06 05:44:02",45,"2020-11-06 05:44:02",45
111,12,NULL,104,1,2020-09-03,2491929.60,"№ 9",1,"2020-11-06 05:45:16",45,"2020-11-06 05:45:16",45
112,12,NULL,104,1,2020-10-15,2211208.80,"№ 10",1,"2020-11-06 05:46:05",45,"2020-11-06 05:46:05",45
113,12,NULL,104,1,2020-11-05,1233907.20,"№ 11",1,"2020-11-06 05:46:33",45,"2020-11-06 05:46:59",45
114,12,NULL,104,2,2020-01-31,2500159.61,"№ 1",1,"2020-11-06 05:48:09",45,"2020-11-06 05:48:09",45
115,12,NULL,104,2,2020-02-25,2172013.12,"№ 2",1,"2020-11-06 05:48:49",45,"2020-11-06 05:48:59",45
116,12,NULL,104,2,2020-04-13,2047175.10,"№ 3",1,"2020-11-06 05:49:37",45,"2020-11-06 05:49:37",45
117,12,NULL,104,2,2020-05-07,4805349.48,"№ 4",1,"2020-11-06 05:50:18",45,"2020-11-06 05:51:18",45
118,12,NULL,104,2,2020-05-15,3009207.12,"№ 5",1,"2020-11-06 05:51:03",45,"2020-11-06 05:51:25",45
119,12,NULL,104,2,2020-05-27,947235.92,"№ 6",1,"2020-11-06 05:51:57",45,"2020-11-06 05:52:10",45
120,12,NULL,104,2,2020-06-17,3610043.48,"№ 7",1,"2020-11-06 05:52:55",45,"2020-11-06 05:52:55",45
121,12,NULL,104,2,2020-07-30,6167833.59,"№ 8",1,"2020-11-06 05:53:51",45,"2020-11-06 05:53:51",45
122,12,NULL,104,2,2020-09-03,3722569.65,"№ 9",1,"2020-11-06 05:54:34",45,"2020-11-06 05:54:34",45
123,12,NULL,104,2,2020-10-15,3589662.26,"№ 10",1,"2020-11-06 05:55:43",45,"2020-11-06 05:55:43",45
124,12,NULL,104,2,2020-11-05,1728957.62,"№ 11",1,"2020-11-06 05:56:20",45,"2020-11-06 05:56:20",45
125,13,NULL,103,1,2019-12-12,1500000.00,"№ 1",1,"2020-11-06 06:06:10",45,"2020-11-06 06:06:10",45
126,18,NULL,121,1,2020-07-21,706834.80,"№ 1",1,"2020-11-06 06:07:05",45,"2020-11-06 06:07:05",45
127,18,NULL,121,1,2020-09-30,970371.60,"№ 2",1,"2020-11-06 06:07:30",45,"2020-11-06 06:07:30",45
128,18,NULL,121,1,2020-10-14,209392.80,"№ 3",1,"2020-11-06 06:08:02",45,"2020-11-06 06:08:02",45
129,21,NULL,3,1,2019-04-26,18630162.00,"№ 1.1",1,"2020-11-06 09:34:56",45,"2020-11-06 09:34:56",45
130,21,NULL,3,1,2019-04-26,312645.60,"№ 1.2",1,"2020-11-06 09:35:23",45,"2020-11-06 09:36:03",45
131,21,NULL,3,1,2019-05-15,4611510.00,"№ 2.1",1,"2020-11-06 09:36:49",45,"2020-11-06 09:36:49",45
132,21,NULL,3,1,2019-05-15,4359271.20,"№ 2.2",1,"2020-11-06 09:37:35",45,"2020-11-06 09:37:35",45
133,21,NULL,3,1,2019-05-15,6704835.60,"№ 2.3",1,"2020-11-06 09:38:21",45,"2020-11-06 09:38:21",45
134,21,NULL,3,1,2019-05-27,2235810.00,"№ 3.1",1,"2020-11-06 09:38:55",45,"2020-11-06 09:38:55",45
135,21,NULL,3,1,2019-05-27,3349633.20,"№ 3.2",1,"2020-11-06 09:39:45",45,"2020-11-06 09:39:45",45
136,21,NULL,3,1,2019-05-27,6702967.20,"№ 3.3",1,"2020-11-06 09:40:28",45,"2020-11-06 09:40:28",45
137,21,NULL,3,1,2019-06-08,2214265.20,"№ 4.1",1,"2020-11-06 09:41:21",45,"2020-11-06 09:41:21",45
138,21,NULL,3,1,2019-06-28,3316627.20,"№ 4.2",1,"2020-11-06 09:42:14",45,"2020-11-06 09:42:14",45
139,21,NULL,3,1,2019-06-28,6286365.60,"№ 4.3",1,"2020-11-06 09:43:02",45,"2020-11-06 09:43:02",45
140,21,NULL,3,2,2019-06-28,5858226.00,"№ 4",1,"2020-11-06 09:45:16",45,"2020-11-06 09:45:16",45
141,21,NULL,3,1,2019-07-15,2171782.80,"№ 5.1",1,"2020-11-06 09:45:51",45,"2020-11-06 09:45:51",45
142,21,NULL,3,1,2019-07-15,3595716.00,"№ 5.2",1,"2020-11-06 09:46:24",45,"2020-11-06 09:46:24",45
143,21,NULL,3,1,2019-07-15,2790013.20,"№ 5.3",1,"2020-11-06 09:47:21",45,"2020-11-06 09:47:21",45
144,21,NULL,3,2,2019-07-15,6263414.40,"№ 5",1,"2020-11-06 09:48:53",45,"2020-11-06 09:48:53",45
145,21,NULL,3,1,2019-07-25,1180549.20,"№ 6.1",1,"2020-11-06 09:49:39",45,"2020-11-06 09:50:45",45
146,21,NULL,3,1,2019-07-25,171506.40,"№ 6.2",1,"2020-11-06 09:50:30",45,"2020-11-06 09:50:30",45
147,21,NULL,3,1,2019-07-25,1418467.20,"№6,3",1,"2020-11-06 09:51:21",45,"2020-11-06 09:51:21",45
148,21,NULL,3,2,2019-07-25,3801118.80,"№ 6",1,"2020-11-06 09:52:17",45,"2020-11-06 10:18:13",45
149,21,NULL,3,1,2019-08-28,977216.45,"№ 7.1",1,"2020-11-06 09:53:02",45,"2020-11-06 09:53:02",45
150,21,NULL,3,1,2019-08-28,831669.47,"№ 7.2",1,"2020-11-06 09:55:24",45,"2020-11-06 09:55:24",45
151,21,NULL,3,1,2019-08-28,1519189.52,"№7,3",1,"2020-11-06 09:57:34",45,"2020-11-06 09:57:34",45
152,21,NULL,3,1,2019-08-28,3908980.04,"№ 7.4",1,"2020-11-06 10:00:47",45,"2020-11-06 10:01:12",45
153,21,NULL,3,1,2019-09-30,785595.82,"№ 8.1",1,"2020-11-06 10:12:09",45,"2020-11-06 10:12:09",45
154,21,NULL,3,1,2019-09-30,2125635.48,"№ 8.2",1,"2020-11-06 10:13:49",45,"2020-11-06 10:13:49",45
155,21,NULL,3,1,2019-09-30,1013966.27,"№8,3",1,"2020-11-06 10:14:36",45,"2020-11-06 10:14:36",45
156,21,NULL,3,2,2019-09-30,3810612.58,"№ 8",1,"2020-11-06 10:16:38",45,"2020-11-06 10:16:38",45
157,21,NULL,3,2,2019-08-28,7330931.18,"№ 7",1,"2020-11-06 10:17:57",45,"2020-11-06 10:17:57",45
158,21,NULL,3,1,2019-10-31,3724397.64,"№ 9.1",1,"2020-11-06 10:39:03",45,"2020-11-06 10:39:03",45
159,21,NULL,3,1,2019-10-31,5075621.71,"№ 9.2",1,"2020-11-06 10:39:42",45,"2020-11-06 10:39:42",45
160,21,NULL,3,1,2019-10-31,5037726.46,"№ 9,3",1,"2020-11-06 10:40:08",45,"2020-11-06 10:40:08",45
161,21,NULL,3,1,2019-10-31,813406.92,"№ 9,4",1,"2020-11-06 10:40:38",45,"2020-11-06 10:40:38",45
162,21,NULL,3,2,2019-10-31,21529255.20,"№ 9",1,"2020-11-06 10:42:04",45,"2020-11-06 10:42:04",45
163,21,NULL,3,1,2019-11-30,2434829.03,"№ 10,1",1,"2020-11-06 10:42:57",45,"2020-11-06 10:42:57",45
164,21,NULL,3,1,2019-11-30,3452896.40,"№ 10.2",1,"2020-11-06 10:43:25",45,"2020-11-06 10:43:25",45
165,21,NULL,3,1,2019-11-30,2819936.80,"№ 10,3",1,"2020-11-06 10:56:52",45,"2020-11-06 10:56:52",45
166,21,NULL,3,1,2019-11-30,2402549.28,№10.4,1,"2020-11-06 10:58:04",45,"2020-11-06 10:58:04",45
167,21,NULL,3,1,2019-11-30,5008399.20,"№ 10.5",1,"2020-11-06 11:29:20",45,"2020-11-06 11:29:20",45
168,21,NULL,3,1,2019-11-30,571706.33,"№ 10.6",1,"2020-11-06 11:29:47",45,"2020-11-06 11:29:47",45
169,21,NULL,3,2,2019-11-30,18136448.10,"№ 10",1,"2020-11-06 11:31:36",45,"2020-11-06 11:31:36",45
170,21,NULL,3,1,2019-12-31,1241356.82,"№ 11,1",1,"2020-11-06 13:26:04",45,"2020-11-06 13:26:04",45
171,21,NULL,3,1,2019-12-31,3473645.58,"№ 11,2",1,"2020-11-06 13:26:34",45,"2020-11-06 13:26:34",45
172,21,NULL,3,1,2019-12-31,1581907.18,"№ 11,3",1,"2020-11-06 13:27:06",45,"2020-11-06 13:27:06",45
173,21,NULL,3,1,2019-12-31,601133.64,"№ 11,4",1,"2020-11-06 13:27:38",45,"2020-11-06 13:27:38",45
174,21,NULL,3,1,2019-12-31,4415197.20,"№ 11,5",1,"2020-11-06 13:28:08",45,"2020-11-06 13:28:08",45
175,21,NULL,3,2,2019-12-31,13070424.50,"№ 11",1,"2020-11-06 13:29:47",45,"2020-11-06 13:29:47",45
176,21,NULL,3,1,2020-01-31,2228291.26,"№ 12,1",1,"2020-11-06 13:30:34",45,"2020-11-06 13:30:34",45
177,21,NULL,3,1,2020-01-31,3447941.14,"№ 12,2",1,"2020-11-06 13:31:10",45,"2020-11-06 13:31:10",45
178,21,NULL,3,1,2020-01-31,717052.19,"№ 12,3",1,"2020-11-06 13:31:40",45,"2020-11-06 13:31:40",45
179,21,NULL,3,1,2020-01-31,170232.31,"№ 12,4",1,"2020-11-06 13:32:07",45,"2020-11-06 13:32:07",45
180,21,NULL,3,2,2020-01-31,5625870.68,"№ 12",1,"2020-11-06 13:33:33",45,"2020-11-06 13:33:33",45
181,21,NULL,3,1,2020-03-31,2917083.60,"№ 13,1",1,"2020-11-06 13:34:11",45,"2020-11-06 13:34:11",45
182,21,NULL,3,1,2020-03-31,60060.85,"№ 13,2",1,"2020-11-06 13:34:35",45,"2020-11-06 13:34:35",45
183,21,NULL,3,1,2020-03-31,304826.28,"№ 13,3",1,"2020-11-06 13:35:05",45,"2020-11-06 13:35:05",45
184,21,NULL,3,1,2020-03-31,140093.51,"№ 13,4",1,"2020-11-06 13:35:33",45,"2020-11-06 13:35:33",45
185,21,NULL,3,1,2020-03-31,46506.76,"№ 13,5",1,"2020-11-06 13:36:12",45,"2020-11-06 13:36:12",45
186,21,NULL,3,1,2020-03-31,3041071.19,"№ 13,6",1,"2020-11-06 13:36:42",45,"2020-11-06 13:36:42",45
187,21,NULL,3,2,2020-03-31,12945421.50,"№ 13",1,"2020-11-06 13:38:09",45,"2020-11-06 13:38:09",45
188,17,NULL,131,1,2020-06-27,1405041.85,1,1,"2020-11-08 09:21:42",45,"2020-11-08 09:21:42",45
189,188,NULL,104,1,2020-04-08,3151902.39,"№ 1",1,"2020-11-09 01:23:41",45,"2020-11-09 01:23:41",45
190,188,NULL,104,2,2020-04-08,6256382.15,"№ 1",1,"2020-11-09 01:24:50",45,"2020-11-09 01:24:50",45
191,188,NULL,104,1,2020-04-29,1999706.73,"№ 2",1,"2020-11-09 01:25:36",45,"2020-11-09 01:25:36",45
192,188,NULL,104,2,2020-04-29,4788102.40,"№ 2",1,"2020-11-09 01:26:21",45,"2020-11-09 01:26:21",45
193,188,NULL,104,1,2020-05-20,1249628.10,"№ 3",1,"2020-11-09 01:27:21",45,"2020-11-09 01:27:21",45
194,188,NULL,104,2,2020-05-20,3165266.30,"№ 3",1,"2020-11-09 01:28:15",45,"2020-11-09 01:28:15",45
195,188,NULL,104,1,2020-05-28,496164.72,"№ 4",1,"2020-11-09 01:29:21",45,"2020-11-09 01:29:21",45
196,188,NULL,104,2,2020-05-28,562355.87,"№ 4",1,"2020-11-09 01:30:07",45,"2020-11-09 01:30:07",45
197,188,NULL,104,1,2020-06-16,1418156.44,"№ 5",1,"2020-11-09 01:35:07",45,"2020-11-09 01:35:07",45
198,188,NULL,104,2,2020-06-16,3672050.11,"№ 5",1,"2020-11-09 01:38:06",45,"2020-11-09 01:38:56",45
199,188,NULL,104,1,2020-07-22,2575630.47,"№ 6",1,"2020-11-09 01:39:55",45,"2020-11-09 01:39:55",45
200,188,NULL,104,2,2020-07-22,6239239.27,"№ 6",1,"2020-11-09 01:40:44",45,"2020-11-09 01:40:44",45
201,188,NULL,104,1,2020-09-07,1554468.89,"№ 7",1,"2020-11-09 01:50:53",45,"2020-11-09 01:50:53",45
202,188,NULL,104,2,2020-09-07,3737722.62,"№ 7",1,"2020-11-09 01:51:29",45,"2020-11-09 01:51:29",45
203,188,NULL,104,1,2020-10-15,1487895.85,"№ 8",1,"2020-11-09 01:52:07",45,"2020-11-09 01:52:07",45
204,188,NULL,104,2,2020-10-15,3526463.17,"№ 8",1,"2020-11-09 01:53:02",45,"2020-11-09 01:53:02",45
206,23,NULL,3,1,2020-03-19,4884740.40,"№ 1",1,"2020-11-09 02:07:54",45,"2020-11-09 02:07:54",45
207,23,NULL,3,2,2020-03-19,16417268.77,"№ 1",1,"2020-11-09 02:08:33",45,"2020-11-09 02:08:33",45
208,125,NULL,3,1,2020-03-06,2110215.60,"№ 1",1,"2020-11-09 02:26:59",45,"2020-11-09 02:26:59",45
209,125,NULL,3,1,2020-03-13,35100.00,"№ 2",1,"2020-11-09 02:27:27",45,"2020-11-09 02:27:27",45
210,124,NULL,3,1,2020-03-03,277470.00,"№ 1",1,"2020-11-09 02:28:37",45,"2020-11-09 02:28:37",45
211,124,NULL,3,1,2020-03-26,631400.40,"№ 2",1,"2020-11-09 02:29:03",45,"2020-11-09 02:29:03",45
212,124,NULL,3,1,2020-04-10,1039750.80,"№ 3",1,"2020-11-09 02:29:37",45,"2020-11-09 02:29:37",45
213,124,NULL,3,1,2020-04-26,2101317.60,"№ 4",1,"2020-11-09 02:30:00",45,"2020-11-09 02:30:00",45
214,22,NULL,103,1,2020-01-30,944864.40,"№ 1",1,"2020-11-09 03:14:18",45,"2020-11-09 03:14:18",45
