id,name,mchntypeid,regnum,descript,orgid,photourl,opercodes,fueltypeid,fuelper1hour,fuelper100km,hour_work_cost,hour_fuel_cost,active,created_at,created_by,updated_at,updated_by
15,SCANIA,7,E717CP154RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
16,SCANIA,7,C367KE154RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
18,SCANIA,7,M557MO125RUS,NULL,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
20,VOLVO,7,C758EE125RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
21,VOLVO,7,T712MA125RUS,NULL,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
22,VOLVO,7,E084ME125RUS,NULL,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
23,VOLVO,7,M570MO125RUS,NULL,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
24,"VOLVO ",7,E810MH125RUS,NULL,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
25,"ISUZU GIGA",7,M018AE125RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
26,"ISUZU GIGA",7,H553MY125RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
27,"ISUZU GIGA",7,T096KH06RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
28,"ISUZU GIGA",7,K093MA125RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
29,"ISUZU CYZ51K",7,H022AE125RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
30,"ISUZU CYZ51K",7,H400HH125RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
31,"ISUZU CYZ51K",7,M575HX125RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
32,"ISUZU CYZ51K",7,H222ET58RUS,NULL,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
33,"ISUZU CYZ51K",7,E934TP28RUS,NULL,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
34,"ISUZU CYZ51K",7,T236OX125RUS,NULL,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:59:43",1
35,"ISUZU CYZ51K",7,T267OX125RUS,NULL,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:59:43",1
36,DAEWOO,7,P708MP125RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
37,"HYUNDAI ",7,A117AX125RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
38,"VOLVO БМЦ-51",7,H673OH154RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
39,"VOLVO БМЦ-51",7,H688OH154RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
40,"VOLVO БМЦ-51  ",7,Y503OB125RUS,NULL,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
41,"HINO RANGER",7,X039XO125RUS,NULL,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
42,"HINO 700",12,A901CK125RUS,NULL,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:42:43",1
43,"DAF CF",14,E888MO25,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:38:02",1
44,ISUZU,14,K306BT125RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:38:02",1
45,HINO,11,H191KO125,NULL,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
46,HINO,11,T103KY125,NULL,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
47,"HINO ",11,H886HA125,NULL,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
48,ISUZU,11,H293KO125,NULL,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
49,ISUZU,11,T902HC125,NULL,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
50,ISUZU,11,T908HC125,NULL,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
51,"FAW 4591AB",11,P900XA125,NULL,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
52,"FAW 4591AB",11,X999XA125,NULL,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
53,"FAW 4591AB",11,C090XA125,NULL,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
54,"FAW 4591AB",11,B009KY125,NULL,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
55,"FAW 4591AB",11,Н909ОН125,NULL,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
56,"HINO RANGER",12,K178TB125,NULL,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
57,HINO,12,H965HY05,NULL,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
58,ISUZU,12,O218OB125,NULL,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
59,"LIEBHERR R916",1,BO3663,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:38:53",1
60,"LIEBHERR R916",1,BO3682,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:38:53",1
61,"LIEBHERR R916",1,BO3683,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:38:53",1
62,"LIEBHERR R944B",1,BO2698,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:38:53",1
63,"CATERPILLAR 330",1,BO7959,NULL,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:38:53",1
64,"CATERPILLAR 320",1,"BO 7938",NULL,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:38:53",1
66,"BOLDER WL39",5,25BO6279,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:41:35",1
71,"CATERPILLAR 320",1,"б/н 1",NULL,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:59:43",1,"2021-11-30 01:59:43",1
72,KOMATSU,1,"б/н 2",NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:59:43",1,"2021-11-30 01:59:43",1
73,SEM,5,"б/н 3",NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:59:43",1,"2021-11-30 01:59:43",1
74,KOMATSU,4,"б/н 4",NULL,22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:59:43",1,"2021-11-30 01:59:43",1
