id,ownorgid,orgid,buildobjid,name,docnum,docdate,regnum,begdate,enddate,docsum,advance_pcnt,advance_sum,doc_templateid,categoryid,contracttypeid,contracttypename,reason,descript,notes,price_unit,active,signed,statusid,status_notes,opposite_docid,created_at,created_by,updated_at,updated_by
13,15,1,NULL,Договор,"2/12-19 СК БАСКО",2019-12-10,NULL,"2019-12-17 00:00:00","2020-11-14 00:00:00",52943910.80,NULL,NULL,NULL,2,7,NULL,NULL,"Выполнение комплекса строительно-монтажных работ по устройству стен и перегородок по строительству, устройству пластиковых окон и дверей, выносу электросети, устройству ливневой канализации объекта Многоквартирный жилой дом по ул.Невельского, 1а в г.Владивостоке.",,час,1,1,4,,114,"2020-08-20 05:09:46",45,"2020-11-11 07:35:25",12
14,15,1,NULL,Договор,"1/02-20 СК БАСКО",2020-02-07,NULL,"2020-02-10 00:00:00",NULL,59617234.40,NULL,NULL,NULL,2,7,NULL,NULL,"Выполнение комплекса строительно-монтажных работ по устройству каркаса здания объекта Многоквартирный жилой дом по ул. Невельского, 1а в г. Владивостоке.",,час,1,1,4,,293,"2020-08-20 05:12:32",45,"2020-12-10 06:41:29",57
15,15,1,NULL,Договор,"2/02-20 СК БАСКО",2020-02-07,NULL,"2020-02-10 00:00:00",NULL,59566419.40,NULL,NULL,NULL,2,7,NULL,NULL,"Выполнение комплекса строительно-монтажных работ по устройству каркаса здания объекта Многоквартирный жилой дом по ул.Невельского, 1а в г.Владивостоке.",,час,1,1,4,,294,"2020-08-20 05:14:31",45,"2020-12-10 06:45:18",12
16,15,1,NULL,Договор,"3/02-20 СК БАСКО",2020-02-07,NULL,"2020-02-10 00:00:00",NULL,59775062.64,NULL,NULL,NULL,2,7,NULL,NULL,"Выполнение комплекса строительно-монтажных работ по устройству каркаса здания объекта Многоквартирный жилой дом по ул.Невельского, 1а в г.Владивостоке.","Приложение № 1- ССР;",час,1,1,4,,295,"2020-08-20 05:16:32",45,"2020-12-10 06:51:30",57
17,15,1,NULL,Договор,"НВС-СКБ № 4",2020-03-16,NULL,"2020-03-16 00:00:00","2020-06-22 00:00:00",1405041.85,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение комплекса строительно-монтажных работ по выполнению гидроизоляционных работ, наращиванию башенного крана, устройство прорабской при строительстве объекта Многоквартирный жилой дом по ул.Невельского, 1а в г.Владивостоке","Приложение № 1 (ЛСРС № 1, № 2, № 3)",час,1,1,4,,126,"2020-08-20 23:31:57",45,"2020-12-10 06:55:08",57
18,15,7,NULL,Договор,"НВС-СУ №7 1",2020-07-05,NULL,"2020-07-05 00:00:00","2021-02-28 00:00:00",6403200.00,NULL,NULL,NULL,2,3,NULL,NULL,"Устройство внутриплощадочных сетей водоснабжения и канализации по строительству многоквартирного жилого дома по адресу: ул.Невельского, 1а в г.Владивостоке».","Приложение № 1 - ЛРСР;",час,1,1,4,,NULL,"2020-08-21 03:31:42",45,"2020-12-10 22:50:34",57
19,15,130,NULL,Договор,7253-КС,2020-04-10,NULL,"2020-04-10 00:00:00","2021-12-21 00:00:00",17801488.99,NULL,NULL,NULL,2,4,NULL,NULL,"поставка стеклопакетов","Приложение № 1,2,3,4;  Спецификации СТ00230950/1 и СТ00230951/1; Дополнительное соглашение № 1-КС;",час,1,1,4,,NULL,"2020-08-21 04:29:10",45,"2020-12-10 22:32:54",57
20,1,111,NULL,Договор,"2СКБ-ГСГ но его нет",2020-06-18,Р67,"2020-06-18 00:00:00",NULL,NULL,NULL,NULL,NULL,2,3,NULL,NULL,"монтаж светопрозрачных конструкций",,час,1,1,4,,NULL,"2020-08-21 05:54:19",45,"2020-10-15 00:05:49",57
21,15,5,NULL,Договор,1/12-18,2018-12-05,NULL,"2018-12-05 00:00:00",NULL,839519686.00,NULL,NULL,NULL,2,7,NULL,NULL,"Многоквартирный жилой дом по ул.Невельского, 1а в г.Владивостоке",,час,1,1,4,,NULL,"2020-08-24 01:06:23",45,"2020-10-04 22:09:05",57
22,1,7,NULL,Договор,"1/1   СКБ-СУ №7",2019-12-18,Р55,"2019-12-18 00:00:00",NULL,1499000.00,NULL,NULL,NULL,2,3,NULL,NULL,"Комплекс работ по выносу электрического кабеля по объекту: МКЖД по ул. Невельского, 1а в г. Владивостоке.","Приложение № 1 (ЛСРС)",час,1,1,4,,NULL,"2020-08-24 04:47:28",47,"2020-10-14 23:58:44",57
23,1,112,NULL,"Договор строительного подряда","1/02-20 СК БАСКО",2020-02-05,Р59,"2020-02-05 00:00:00",NULL,79360000.00,NULL,NULL,NULL,2,3,NULL,NULL,"По выполнению комплекса строительно-монтажных  работ по строительству МКЖД Место исполнения договора – г. Владивосток, ул. Невельского, 1а","Протокол разногласий от 08.02.2020; ДС от 12.03.2020;ДС № 2 от 15.05.2020; Приложение № 1 к ДС  №2 (ССРСС); Приложение № 3 к договору (График производства работ по возведению Ж/Б каркаса в осях 14-19 объекта); ЛРСР: № 02-02-01; № 02-02-02; № 02-01-03; № 02-01-02; № 02-01-01; № 1;  № 2; ССРСС;",час,1,1,4,,NULL,"2020-08-24 05:52:13",45,"2020-10-15 00:00:29",57
24,1,117,NULL,Договор,17/06-2020,2020-06-17,Р66,"2020-06-17 00:00:00",NULL,6045457.00,NULL,NULL,NULL,2,3,NULL,NULL,"На монтаж и пусконаладочные работы лифтового оборудования по ул. Невельского, 1","Приложение № 1 (коммерческие условия);
Приложение № 2 (ЛРСР № 1);",час,1,1,4,,NULL,"2020-08-30 23:23:41",45,"2020-10-15 00:04:58",57
25,15,117,NULL,Договор,18/05П-2020,2020-05-18,NULL,"2020-05-18 00:00:00",NULL,23955000.00,NULL,NULL,NULL,2,4,NULL,NULL,"на поставку лифтового оборудования","Приложение № 1 - Техническая спецификация",час,1,1,4,,NULL,"2020-08-30 23:28:24",45,"2020-12-10 22:44:09",57
26,15,138,NULL,Договор,б/н,2020-04-16,NULL,"2020-04-16 00:00:00",NULL,20694213.89,NULL,NULL,NULL,2,3,NULL,NULL,"поставка материалов",,час,1,1,4,,NULL,"2020-08-30 23:42:19",45,"2020-10-13 11:03:41",12
27,15,143,NULL,Договор,б/н,2020-04-07,NULL,"2020-04-16 00:00:00",NULL,8400115.15,NULL,NULL,NULL,2,4,NULL,NULL,"поставка профилей и комплектующих для роллетных систем",,час,1,1,4,,NULL,"2020-09-02 22:30:29",45,"2020-12-10 07:04:18",57
28,15,1,NULL,Договор,"1/09-20 СКБ",2020-09-04,NULL,"2020-09-04 00:00:00",NULL,587276810.63,NULL,NULL,NULL,2,7,NULL,NULL,"ГЕНПОДРЯДНЫЙ ДОГОВОР","Приложение № 1 -ССР;  Приложение № 2 - График производства работ",час,1,1,4,,138,"2020-09-03 08:15:13",45,"2020-12-11 04:12:02",57
30,19,155,NULL,Договор,"2-11/19 УК БАСКО/",2020-01-10,Р80,"2020-01-10 00:00:00",NULL,338850.00,50.0,NULL,NULL,2,5,NULL,NULL,"Работы по проектированию выноса существующих сетей ливневой канализации в рамках  строительства объекта Многоквартирный жилой дом и спортивно-реабилитационный  комплекс по ул. Невельского 1а в г. Владивостоке","Приложение № 1 от 10.01.2020 (Техническое задание);
Приложение № 2  (Смета № 1)",час,1,1,4,,NULL,"2020-09-15 03:47:54",57,"2020-10-15 06:29:11",57
31,19,156,NULL,Договор,"1/02-20/УК БАСКО",2020-02-03,Д65,"2020-02-03 00:00:00",NULL,150000.00,50.0,NULL,NULL,1,2,NULL,NULL,"Разработка и согласование с МУПВ ВПЭС рабочей документации на вынос существующих тепловых сетей из зоны застройки объекта строительства  Строительство жилого здания в районе улицы Сабанеева, г. Владивосток, расположенного по адресу: ул. Сабанеева, 13.","Приложение № 1 (Техническое задание)",час,1,1,4,,NULL,"2020-09-15 04:34:34",57,"2020-10-15 01:26:55",57
32,19,118,NULL,Договор,9/2020П,2020-02-05,Р81,"2020-02-05 00:00:00",NULL,7500000.00,NULL,NULL,NULL,2,5,NULL,NULL,"Проектные работы по объекту: Многоэтажный жилой дом в  районе  ул. Адмирала Кузнецова в г. Владивостоке, выполнение проекта стадия П","Дополнительное соглашение № 1 от 06.02.2020;
Дополнительное соглашение № 2 от 02.03.2020;
Дополнительное соглашение № 3 от 04.09.2020;",час,1,1,4,,NULL,"2020-09-15 05:09:33",57,"2020-10-15 06:29:44",57
33,19,15,NULL,Договор,1/02-20/Новостроев,2020-02-06,Д66,"2020-02-06 00:00:00",NULL,40000.00,50.0,NULL,NULL,1,5,NULL,NULL,"Выполнение проекта (рабочей документации) подпорной стены ПС5 (по оси Л за осью 19, объекта Многоквартирный жилой дом по ул. Невельского 1а в г. Владивостоке","Приложение № 1 (Техническое задание)",час,1,1,4,,NULL,"2020-09-15 06:22:37",57,"2020-10-15 01:27:50",57
34,19,158,NULL,Договор,"1/02-20/УК БАСКО",2020-02-06,Р82,"2020-02-06 00:00:00",NULL,35000.00,50.0,NULL,NULL,2,5,NULL,NULL,"Выполнение проекта (рабочей документации) подпорной стены ПС5 (по оси Л за осью 19, объекта Многоквартирный  жилой дом по ул. Невельского 1а в г. Владивостоке","Приложение № 1 (Техническое задание)",час,1,1,4,,NULL,"2020-09-15 07:35:06",57,"2020-10-15 06:30:23",57
36,19,159,NULL,Договор,26,2020-02-07,Р83,"2020-02-07 00:00:00",NULL,150000.00,50.0,NULL,NULL,2,5,NULL,NULL,"Инженерно-гидрометеорологические изыскания по объекту: 25-этажный жилой дом со стилобатом в районе  по ул. Адмирала Кузнецова, 58 в г. Владивостоке","Приложение (Техническое задание)",час,1,1,4,,NULL,"2020-09-15 22:40:32",57,"2020-10-15 06:31:27",57
37,19,159,NULL,Договор,27,2020-02-07,Р84,"2020-02-07 00:00:00",NULL,1754500.00,50.0,NULL,NULL,2,5,NULL,NULL,"Инженерно-геологические изыскания по объекту: 25-этажный жилой дом со стилобатом в районе  по ул. Адмирала Кузнецова, 58 в г. Владивостоке",,час,1,1,4,,NULL,"2020-09-15 22:47:16",57,"2020-10-15 06:32:09",57
38,19,159,NULL,Договор,28,2020-02-07,Р85,"2020-02-07 00:00:00",NULL,70000.00,50.0,NULL,NULL,2,5,NULL,NULL,"Камеральная обработка результатов инженерно-экологических изысканий по объекту: 25-этажный жилой дом со стилобатом в районе  по ул. Адмирала Кузнецова, 58 в г. Владивостоке","Приложение (Техническое задание)",час,1,1,4,,NULL,"2020-09-15 22:54:39",57,"2020-10-15 06:38:41",57
39,19,120,NULL,Договор,20001П,2020-02-10,Р86,"2020-02-10 00:00:00",NULL,1550000.00,NULL,560000.00,NULL,2,5,NULL,NULL,"Разработка проектной документации; прохождение экспертизы проектной документации и получение положительного заключения экспертизы проектной документации;","Приложение № 1 (Задание на проектирование)",час,1,1,4,,NULL,"2020-09-15 23:24:23",57,"2020-10-15 06:41:29",57
40,19,15,NULL,Договор,2/03-20/Новостроев,2020-03-06,Д67,"2020-03-06 00:00:00",NULL,3700000.00,NULL,NULL,NULL,1,3,NULL,NULL,"Сопровождение и организация проведения негосударственной экспертизы проектной документации на строительство многоквартирного жилого  дома  ЖК Невельской по адресу: г. Владивосток, ул. Невельского, 1А.",,час,1,1,4,,NULL,"2020-09-16 00:15:27",57,"2020-10-15 01:29:18",57
41,19,10,NULL,Договор,"1/03-З УК",2020-03-02,К80,"2020-03-02 00:00:00",NULL,3300000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму Три миллиона триста тысяч (3300000) рублей",,час,1,1,4,,NULL,"2020-09-16 00:22:32",57,"2020-10-15 01:47:24",57
42,19,160,NULL,Договор,б/н,2020-03-26,Д68,"2020-03-26 00:00:00",NULL,15000.00,NULL,15000.00,NULL,1,5,NULL,NULL,"Выполнение адаптации чертежей в pdf файле с указанием машиноместа на плане-1 этаж (72 машиноместа), 1 этаж (10 машиномест), форму Приложение № 1, в объекте строительства:  Многоквартирный жилой дом по адресу: ул. Невельского, 1А.",,час,1,1,4,,NULL,"2020-09-16 00:42:39",57,"2020-10-15 01:31:16",57
43,19,118,NULL,Договор,13/2020П,2020-04-14,Р87,"2020-04-14 00:00:00",NULL,306200.00,100.0,NULL,NULL,2,5,NULL,NULL,"Изыскательские работы по объекту: Многоэтажный жилой дом в районе ул. Адмирала Кузнецова в г. Владивостоке, а именно: -топографическую съемка земельного участка М 1:500;
-дендроплана и перечетной ведомости;
-топографическую съемку земельного участка М 1:500 (ливневая канализация)",,час,1,1,4,,NULL,"2020-09-16 00:52:58",57,"2020-10-15 06:43:12",57
44,19,161,NULL,Договор,20-18,2020-06-04,Р89,"2020-06-04 00:00:00",NULL,250000.00,50.0,NULL,NULL,2,5,NULL,NULL,"Подеревная съемка с перечетной ведомостью зеленых насаждений на земельном участке с кадастровым номером: 25:28:010035:2989 и общей площадью 10 160 кв.м. Адрес участка: Местоположение установлено относительно ориентира, расположенного за пределами участка. Ориентир жилой дом. Участок находится пример",,час,1,1,4,,NULL,"2020-09-16 01:16:13",57,"2020-10-15 06:46:23",57
45,19,159,NULL,Договор,77,2020-05-19,Р88,"2020-05-19 00:00:00",NULL,336000.00,50.0,NULL,NULL,2,5,NULL,NULL,"Инженерно-геологические изыскания (56 п.м.) для предварительной оценки проектных решений по шпунтовой стенке по Объекту: Многоэтажный жилой дом в районе ул. Адмирала Кузнецова в г. Владивостоке","Приложение (Задание на выполнение дополнительных инженерно-геологических изысканий для выполнения рабочей документации)",час,1,1,4,,NULL,"2020-09-16 01:29:58",57,"2020-10-15 06:44:52",57
46,19,162,NULL,Договор,"2 ИНДИ-УКБ",2019-11-10,Д62,"2019-11-10 00:00:00",NULL,750000.00,NULL,NULL,NULL,1,5,NULL,NULL,"Работы по разработке документации по планировке территории в части разработки проекта планировки территории и проекта межевания территории в районе  ул. Адмирала Кузнецова 53/1 в г. Владивостоке в целях строительства многоквартирного жилого дома в районе ул. Адмирала Кузнецова, 58 в г. Владивостоке",,час,1,1,4,,NULL,"2020-09-16 01:56:15",57,"2020-10-15 00:31:44",57
47,19,162,NULL,Договор,"3 ИНДИ-УКБ",2019-11-10,Д63,"2019-11-10 00:00:00",NULL,350000.00,NULL,NULL,NULL,1,5,NULL,NULL,"Работы по инженерно-геологическим и инженерно-геодезическими изысканиям по планировке  территории в части разработки проекта планировки территории и проекта межевания территории в районе  ул. Адмирала Кузнецова 53/1 в г. Владивостоке в целях строительства многоквартирного жилого дома в районе ул. Ад",,час,1,1,4,,NULL,"2020-09-16 02:08:25",57,"2020-10-15 00:48:37",57
48,19,118,NULL,Договор,15/2020П,2020-06-19,Р90,"2020-06-19 00:00:00",NULL,441000.00,50.0,NULL,NULL,2,5,NULL,NULL,"Разработка рабочей документации шпунтовых и подпорных стен по объекту: Многоэтажный жилой дом в районе ул. Адмирала Кузнецова в г. Владивостоке",,час,1,1,4,,NULL,"2020-09-16 04:07:17",57,"2020-10-15 06:49:51",57
49,19,163,NULL,Договор,26/12/2019П,2019-12-26,Р79,"2019-12-26 00:00:00",NULL,200000.00,50.0,NULL,NULL,2,3,NULL,NULL,"Корректировка проектной документации и разработке рабочей документации по объекту: Многоквартирный жилой дом по ул. Невельского, 1а в г. Владивостоке.  Раздел 5, подраздел Вентиляция и дымоудаление",,час,1,1,4,,NULL,"2020-09-16 05:56:13",57,"2020-10-15 06:27:43",57
50,19,118,NULL,Договор,57/2019П,2019-12-11,Р78,"2019-12-11 00:00:00",NULL,70000.00,NULL,63000.00,NULL,2,3,NULL,NULL,"Выполнение градостроительного анализа земельного участка по адресу: Приморский край, г. Владивосток, ул. Анны Щетининой, д. 29",,час,1,1,4,,NULL,"2020-09-16 06:03:39",57,"2020-10-15 04:57:02",57
51,19,118,NULL,Договор,56/2019П,2019-12-10,Р77,"2019-12-10 00:00:00",NULL,70000.00,NULL,35000.00,NULL,2,3,NULL,NULL,"Выполнение градостроительного анализа земельного участка по адресу: Приморский край, г. Владивосток, ул. Высокая, д. 27.",,час,1,1,4,,NULL,"2020-09-16 06:16:10",57,"2020-10-15 04:55:40",57
52,19,113,NULL,Договор,"1-11/19 УК БАСКО",2019-11-19,Д64,"2019-11-19 00:00:00",NULL,150157.00,50.0,NULL,NULL,1,2,NULL,NULL,"Выполнение рабочей документации в соответствии с Техническим заданием на перекладку сети холодного водоснабжения на объекте капитального строительства Три жилых дома с автопарковкой по ул. Давыдова в г. Владивостоке. Корректировка.","Приложение № 1 (Техническое задание);
Приложение № 2 Смета)",час,1,1,4,,NULL,"2020-09-16 06:32:16",57,"2020-10-15 01:23:19",57
53,1,165,NULL,Договор,2020/СКБ-6,2020-09-16,Р69,"2020-09-16 00:00:00",NULL,40800.00,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение комплекса строительно-монтажных работ по устройству цементно-песчаной стяжки на объекте: Многоквартирный жилой дом по ул. Невельского, 1а в г. Владивостоке.","Приложение (Локальный сметный расчет № 2)",час,1,1,4,,NULL,"2020-09-16 07:01:46",57,"2020-10-15 00:07:34",57
54,19,162,NULL,Договор,"4 ИНДИ-УКБ",2020-02-10,Д70,"2020-02-10 00:00:00",NULL,400000.00,NULL,NULL,NULL,1,2,NULL,NULL,"Инженерно-экологические и инженерно-гидрометеорологические изыскания в целях строительства ЖМКД в районе ул. Ад. Кузнецова, 58 в г. Владивостоке на земельном участке за номером 25:28:010035:2989.",,час,1,1,4,,NULL,"2020-09-16 08:23:28",57,"2020-10-15 01:35:14",57
55,19,166,NULL,Договор,01/11/2019П,2019-11-11,Р76,"2019-11-11 00:00:00",NULL,76000.00,NULL,NULL,NULL,2,5,NULL,NULL,"Выполнение рабочей документации по объекту: Три жилых дома с автопарковкой по ул. Давыдова в г. Владивостоке. Корректировка.",,час,1,1,4,,NULL,"2020-09-16 22:27:17",57,"2020-10-15 04:54:47",57
56,19,162,NULL,Договор,1,2019-10-21,Д61,"2019-10-21 00:00:00",NULL,NULL,NULL,NULL,NULL,1,2,NULL,NULL,"Сопровождение в целях строительства жилого дома в районе ул. Адмирала Кузнецова в г. Владивостоке на земельном участке за номером 25:28:010035:2989, а также формированию экономической обоснованности планируемого к строительству жилого дома, рациональности использования денежных средств при последующ",,час,1,1,4,,NULL,"2020-09-16 22:49:24",57,"2020-10-15 00:29:19",57
57,19,162,NULL,Договор,"1 ИНДИ-УКБ",2019-10-20,Д60,"2019-10-20 00:00:00",NULL,423000.00,NULL,NULL,NULL,1,2,NULL,NULL,"Проведение градостроительного анализа в целях строительства многоквартирного жилого дома в районе ул. Адмирала Кузнецова, 58 в г. Владивостоке на земельном участке за номером 25:28:010035:2989, а также формирование экономической обоснованности планируемого к строительству жилого дома, рациональности",,час,1,1,4,,NULL,"2020-09-16 23:07:06",57,"2020-10-15 00:26:52",57
58,19,110,NULL,Договор,17-06.19.РПР,2019-09-10,Р73,"2019-09-10 00:00:00",NULL,450000.00,50.0,NULL,NULL,2,5,NULL,NULL,"Выполнение работ по расчету пожарных рисков согласно технического задания на объекте: МКЖД по ул. Невельского, 1а в г. Владивостоке и обозначение цели для оптимизации строительных решений.","Приложение № 1 (Техническое задание)",час,1,1,4,,NULL,"2020-09-16 23:37:45",57,"2020-10-15 04:50:45",57
59,19,118,NULL,Договор,46/2019П,2019-08-22,Р72,"2019-08-22 00:00:00",NULL,370000.00,40.0,NULL,NULL,2,3,NULL,NULL,"Выполнение проектных работ по объекту: Жилой дом в районе ул. Адмирала Кузнецова, д. 58. Стадия: Проектное предложение.","Дополнительное Соглашение № 1 от 16.10.2019;
Акт Приема-передачи выполненных работ.",час,1,1,4,,NULL,"2020-09-16 23:48:31",57,"2020-10-15 04:49:14",57
60,19,118,NULL,Договор,27/2019П,2019-05-24,Р69,"2019-05-24 00:00:00",NULL,70000.00,NULL,35000.00,NULL,2,3,NULL,NULL,"Выполнение градостроительного анализа земельного участка с кадастровым номером 25:28:010035:2989 по адресу ПК, г. Владивосток, ул. Адмирала Кузнецова в районе доме 58,.","Приложение № 1 (Техническое задание);
Акт Приема-передачи выполненных работ.",час,1,1,4,,NULL,"2020-09-17 00:13:04",57,"2020-10-02 04:55:26",57
61,19,120,NULL,Договор,"ПИ 19024П",2019-07-04,Р71,"2019-07-04 00:00:00",NULL,3400000.00,NULL,400000.00,NULL,2,3,NULL,NULL,"Разработка рабочей документации по объекту: МКЖД по ул. Невельского, 1а в г. Владивостоке.","Приложение № 1 (Задание на проектирование);
Дополнительное соглашение № 1 от 21.08.2019;
Приложение № 1 дополнительного соглашения № 1;
Дополнительное соглашение № 3 от 09.04.2020;
Дополнительное соглашение № 4 от 06.05.2020;",час,1,1,4,,NULL,"2020-09-17 00:36:56",57,"2020-10-02 04:57:12",57
62,19,167,NULL,Договор,12/06-10.3.37-19Д,2019-06-25,Д59,"2019-06-25 00:00:00",NULL,200000.00,30.0,NULL,NULL,1,2,NULL,NULL,"Работы по инженерно-техническому обследованию и определению несущей способности строительных конструкций строений складов для возведения второго этажа санитарно-бытовых помещений.","Приложение (Техническое задание);
Акт № 4 от 24.07.2019.",час,1,1,4,,NULL,"2020-09-17 01:07:49",57,"2020-10-15 00:25:40",57
63,19,166,NULL,Договор,02/05/2019П,2019-05-15,Р68,"2019-05-15 00:00:00",NULL,10000.00,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение проверочного расчета по результатам обследования участка монолитного в осях 5-9; В-Д по объекту:  МКЖД по ул. Невельского, 1А в г. Владивостоке.","Приложение № 1 (Техническое задание);
Акт № 3 от 20.05.2019.",час,1,1,4,,NULL,"2020-09-17 01:16:36",57,"2020-10-02 04:54:41",57
64,19,168,NULL,Договор,073/19,2019-05-08,Р67,"2019-05-08 00:00:00","2019-12-31 00:00:00",25000.00,50.0,NULL,NULL,2,3,NULL,NULL,"Проведение инженерно-геодезических изысканий на объекте:МКЖД по ул. Невельского, 1а в г. Владивостоке.","Приложение № 1 (Обзорная схема);
Приложение № 2 (Каталог координат);
Приложение № 3 (Задание на выполнение инженерно-геодезических изысканий);
Акт сдачи-приемки выполненных работ № 82 от 20.05.2019;
Акт приема-передачи документации по заданию (Приложение № 3) от 20.05.2019.",час,1,1,4,,NULL,"2020-09-17 01:33:07",57,"2020-09-22 23:21:54",57
65,19,166,NULL,Договор,05/04/2019П,2019-04-25,Р66,"2019-04-25 00:00:00","2019-05-08 00:00:00",30000.00,50.0,NULL,NULL,2,3,NULL,NULL,"Выполнение рабочей документации подпорной стены ПС-4 и ведение авторского надзора по объекту: МКЖД по ул. Невельского, 1а в г. Владивостоке.","Акт № 1 от 08.05.2019",час,1,1,4,,NULL,"2020-09-17 01:47:37",57,"2020-10-02 04:53:36",57
66,19,166,NULL,Договор,04/04/2019П,2019-04-25,Р65,"2019-04-25 00:00:00","2019-05-25 00:00:00",400000.00,50.0,NULL,NULL,2,3,NULL,NULL,"Выполнение рабочей документации по усилению временной подпорной стены ограждения котлована и ведение авторского надзора по объекту: МКЖД по ул. Невельского, 1а в г. Владивостоке.","Приложение 1 (Техническое задание);
Акт № 1 от 19.08.2019.",час,1,1,4,,NULL,"2020-09-17 01:56:46",57,"2020-10-13 05:53:19",12
67,19,169,NULL,Договор,002-ТО/2019,2019-04-15,Р64,"2019-04-15 00:00:00",NULL,30000.00,100.0,NULL,NULL,2,3,NULL,NULL,"Техническое обследование  состояния фундамента в осях 5-9/А-Д в соответствии с вопросами, поставленными в Техническом задании  по объекту: МКЖД по ул. Невельского, д.1а","Приложение № 1(Техническое задание);
Акт сдачи-приемки работ.",час,1,1,4,,NULL,"2020-09-17 04:00:14",57,"2020-10-15 04:43:28",57
68,19,166,NULL,Договор,03/04/2019П,2019-04-02,Р63,"2019-04-02 00:00:00","2019-04-24 00:00:00",250000.00,50.0,NULL,NULL,2,3,NULL,NULL,"Выполнение рабочей документации  по объекту: МКЖД по ул. Невельского, 1а в г. Владивостоке. Корректировка.","Приложение 1 (Техническое задание);
Дополнительное соглашение № 1 от 08.05.2019;
Акт № 1 от 24.04.2019.",час,1,1,4,,NULL,"2020-09-17 04:07:40",57,"2020-10-15 04:42:50",57
