id,docid,orgid,categoryid,src_sysobjid,src_objid,reason,plnpaysum,ordr,notes,have_funding,equiprqst_id,agr1_sum,agr1_by,agr1_at,agr1_notes,agr2_sum,agr2_by,agr2_at,agr2_notes,approved,fctpaysum,fctpay_by,fctpay_at,active,created_at,created_by,updated_at,updated_by
19,5,78,7,NULL,NULL,"по счету 1380 от 28.08.20",194612.18,7,,0,NULL,194612.18,42,"2020-08-28 05:01:33",NULL,194612.18,25,"2020-08-28 06:09:51",NULL,0,194612.18,33,"2020-08-28 06:20:46",1,"2020-08-28 04:47:15",42,"2020-08-28 06:20:46",42
20,7,132,1,NULL,NULL,"Отпускные Потапова",10684.66,1,,0,NULL,10684.66,41,"2020-09-02 00:41:26",NULL,10684.66,25,"2020-09-06 22:07:40",NULL,0,10684.66,33,"2020-09-06 22:27:03",1,"2020-08-31 03:52:57",33,"2020-09-06 22:27:03",33
21,8,132,2,NULL,NULL,"НДФЛ Потапова, Глухова, Дороченкова",2990.00,1,,0,NULL,2990.00,41,"2020-09-30 05:08:56",NULL,2990.00,25,"2020-10-01 05:46:50",NULL,0,2990.00,33,"2020-10-01 05:56:19",1,"2020-08-31 03:54:53",33,"2020-10-01 05:56:19",33
22,9,99,7,NULL,NULL,"сч/ф №ВЛ10368 от 20.08.2020 (масло компрессное)",14400.00,1,,0,NULL,14400.00,41,"2020-08-31 04:23:26",NULL,14400.00,25,"2020-08-31 04:13:38",NULL,0,14400.00,33,"2020-08-31 04:48:50",1,"2020-08-31 03:57:47",33,"2020-08-31 04:48:50",33
23,9,141,7,NULL,NULL,"счет 5812 от 31.08.20",1629.00,2,,0,NULL,1629.00,41,"2020-08-31 06:12:44",NULL,1629.00,25,"2020-08-31 08:25:46",NULL,0,1629.00,33,"2020-08-31 23:17:40",1,"2020-08-31 06:12:01",42,"2020-08-31 23:17:40",42
24,10,71,7,NULL,NULL,"счет 825 от 13.08.20 (грунтовка)",1800.00,1,,0,NULL,1800.00,42,"2020-09-01 22:54:40",NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-08-31 06:45:00",42,"2020-09-01 22:54:40",42
26,7,132,7,NULL,NULL,"Авансовый отчет №1 от 01.07.2019 Адриановой",1000.00,2,,0,NULL,1000.00,41,"2020-09-02 04:48:25",NULL,1000.00,25,"2020-09-06 22:07:49",NULL,0,1000.00,33,"2020-09-06 22:27:09",1,"2020-09-02 01:29:24",33,"2020-09-06 22:27:09",33
27,188,61,7,NULL,NULL,"счет 20061 от 19.08.20 (нож, рулетки)",3870.00,1,,0,19,3870.00,41,"2020-09-22 03:41:20",NULL,3870.00,25,"2020-10-09 05:39:36",NULL,0,3870.00,53,"2020-10-29 00:33:00",1,"2020-09-03 03:33:34",42,"2020-10-29 00:33:00",12
28,170,61,7,NULL,NULL,"счет 19636 от 14.08.20(краги, буры)",5788.00,1,,0,9,5788.00,42,"2020-10-09 06:15:53",NULL,5788.00,25,"2020-09-29 23:49:47",NULL,0,5788.00,53,"2020-10-11 22:46:36",1,"2020-09-03 22:59:36",42,"2020-10-11 22:46:36",42
29,74,60,7,NULL,NULL,"счет 43046 от 19.08.20(диски,тачка,электроды)",12011.28,2,,0,14,12011.28,28,"2020-09-23 04:34:10",NULL,12011.28,25,"2020-09-23 22:25:16",NULL,0,12011.28,53,"2020-09-24 03:12:01",1,"2020-09-04 03:28:24",42,"2020-09-24 03:12:01",42
30,188,33,7,NULL,NULL,"счет 672 от 19.08.20 (перчатки)",5600.00,3,,0,14,5600.00,28,"2020-09-22 23:14:06",NULL,5600.00,25,"2020-10-09 05:39:56",NULL,0,5600.00,53,"2020-10-29 00:33:12",1,"2020-09-04 03:33:56",42,"2020-10-29 00:33:12",42
31,188,52,7,NULL,NULL,"счет 26584 от 20.08.20(резак, горелка)",6918.00,4,,0,14,6918.00,28,"2020-10-13 06:06:26",NULL,6918.00,25,"2020-10-09 05:40:05",NULL,0,6918.00,53,"2020-10-29 00:33:06",1,"2020-09-04 03:36:39",42,"2020-10-29 00:33:06",42
34,21,71,7,NULL,NULL,"счет 825 от 13.08.20",1800.00,7,,0,NULL,1800.00,41,"2020-09-08 22:32:19",NULL,1800.00,25,"2020-09-07 06:18:30",NULL,0,1800.00,53,"2020-09-08 22:51:08",1,"2020-09-04 05:30:35",42,"2020-09-08 22:51:08",42
37,15,78,7,NULL,NULL,"сч/ф 3660 от 31.08.2020 (блоки)",115013.16,1,,0,NULL,115013.16,41,"2020-09-07 01:57:00",NULL,115013.16,25,"2020-09-07 01:23:20",NULL,0,115013.16,33,"2020-09-07 04:20:30",1,"2020-09-07 01:14:17",33,"2020-09-07 04:20:30",33
38,16,78,7,NULL,NULL,"сч/ф 3679 от 01.09.2020 (блоки)",115013.16,2,,0,NULL,115013.16,41,"2020-09-07 06:56:34",NULL,115013.16,25,"2020-09-07 01:23:27",NULL,0,115013.16,33,"2020-09-07 23:37:26",1,"2020-09-07 01:14:57",33,"2020-09-07 23:37:26",33
39,15,62,7,NULL,NULL,"по счету №1063 от 01.09.20",34040.00,3,,0,NULL,34040.00,41,"2020-09-07 01:38:16",NULL,34040.00,25,"2020-09-07 01:23:35",NULL,0,34040.00,33,"2020-09-07 04:07:27",1,"2020-09-07 01:21:15",42,"2020-09-07 04:07:27",42
40,15,61,7,NULL,NULL,"материалы герметик силиконовый",3780.00,4,,0,NULL,3780.00,41,"2020-09-07 01:37:58",NULL,3780.00,25,"2020-09-07 01:23:46",NULL,0,3780.00,33,"2020-09-07 04:07:20",1,"2020-09-07 01:22:54",25,"2020-09-07 04:07:20",25
41,15,144,7,NULL,NULL,"по счету №1108 от 07 .09.20",23000.00,5,,0,NULL,23000.00,41,"2020-09-07 01:31:47",NULL,23000.00,25,"2020-09-07 01:45:26",NULL,0,23000.00,33,"2020-09-07 04:03:44",1,"2020-09-07 01:29:23",42,"2020-09-07 04:03:44",42
42,30,88,7,NULL,NULL,"по счету 269 от 02.09.2020",38350.00,2,,0,18,38350.00,41,"2020-09-15 03:16:34",NULL,38350.00,25,"2020-09-15 03:45:35",NULL,0,38350.00,33,"2020-09-15 04:08:53",1,"2020-09-07 22:56:42",42,"2020-09-15 04:08:53",34
43,41,53,5,NULL,NULL,"счет 1200908242 от 08.09.2020 за СБИС",11000.00,1,,0,NULL,11000.00,41,"2020-09-16 03:40:07",NULL,11000.00,25,"2020-09-16 06:01:50",NULL,0,11000.00,33,"2020-09-16 06:09:27",1,"2020-09-08 04:36:26",33,"2020-09-16 06:09:27",33
45,4,107,7,NULL,NULL,-,1221.00,3,,0,30,1221.00,41,"2020-09-10 02:03:48",NULL,1221.00,41,"2020-09-09 22:31:34",NULL,0,1221.00,33,"2020-09-10 03:43:12",1,"2020-09-09 01:13:56",34,"2020-09-10 03:43:12",34
46,30,45,7,NULL,NULL,"счет №6111 от 03.09.20",25611.06,4,,0,21,25611.06,41,"2020-09-15 03:19:36",NULL,25611.06,25,"2020-09-15 03:46:23",NULL,0,25611.06,33,"2020-09-15 04:11:09",1,"2020-09-09 01:32:21",34,"2020-09-15 04:11:09",34
47,30,45,7,NULL,NULL,"Счет №6110 от 03.09.20",3403.00,5,,0,37,3403.00,41,"2020-09-15 03:19:42",NULL,3403.00,25,"2020-09-15 03:47:20",NULL,0,3403.00,33,"2020-09-15 04:11:19",1,"2020-09-09 03:19:06",34,"2020-09-15 04:11:19",34
48,30,123,7,NULL,NULL,"счет №517 от 09 сентября 2020",25896.76,6,,0,37,25896.76,41,"2020-09-15 03:17:23",NULL,25896.76,25,"2020-09-15 03:47:31",NULL,0,25896.76,33,"2020-09-15 04:13:03",1,"2020-09-09 05:22:51",34,"2020-09-15 04:13:03",34
49,30,45,7,915,30,"счет №6279 от 09.09.20",51.26,7,,0,NULL,51.26,41,"2020-09-10 02:07:52",NULL,51.26,25,"2020-09-15 03:47:44",NULL,0,51.26,12,"2020-09-21 23:33:13",1,"2020-09-09 05:30:57",34,"2020-09-21 23:33:13",34
50,19,148,7,NULL,NULL,"Счет 2566 от 02.09.20",313605.00,8,,0,NULL,313605.00,41,"2020-09-10 02:05:23",NULL,313605.00,25,"2020-09-13 22:07:39",NULL,0,313605.00,33,"2020-09-13 22:39:48",1,"2020-09-09 06:07:01",41,"2020-09-13 22:39:48",41
51,19,36,7,NULL,NULL,"счет 12541 от 02.09.20",45657.47,9,,0,NULL,45657.47,41,"2020-09-10 02:05:54",NULL,45657.47,25,"2020-09-13 22:07:59",NULL,0,45657.47,33,"2020-09-13 22:39:58",1,"2020-09-09 06:07:45",41,"2020-09-13 22:39:58",41
52,30,66,7,NULL,NULL,"счет 246 от 01.09.20",32100.00,10,,0,49,32100.00,41,"2020-09-15 03:17:39",NULL,32100.00,25,"2020-09-15 03:48:00",NULL,0,32100.00,33,"2020-09-15 04:14:39",1,"2020-09-09 06:08:20",41,"2020-09-15 04:14:39",34
53,30,77,7,NULL,NULL,"счет 2037 от 01.09.20",6840.00,11,,0,49,6840.00,41,"2020-09-15 03:24:17",NULL,6840.00,25,"2020-09-15 03:48:19",NULL,0,6840.00,33,"2020-09-15 04:44:46",1,"2020-09-09 06:08:51",41,"2020-09-15 04:44:46",34
54,19,122,7,NULL,NULL,"счет 1014 от 02.09.20",34780.00,12,,0,NULL,34780.00,41,"2020-09-10 02:07:10",NULL,34780.00,25,"2020-09-13 22:44:08",NULL,0,34780.00,33,"2020-09-13 22:45:02",1,"2020-09-09 06:09:36",41,"2020-09-13 22:45:02",41
55,30,149,7,NULL,NULL,"счет 4978 от 02.09.20",1464.00,8,,0,49,1464.00,41,"2020-09-15 03:18:13",NULL,1464.00,25,"2020-09-15 03:48:39",NULL,0,1464.00,33,"2020-09-15 05:12:15",1,"2020-09-09 06:12:41",41,"2020-09-15 05:12:15",34
56,30,147,7,NULL,NULL,"счет №7347 от 2 сентября 2020",3363.00,13,,0,35,3363.00,41,"2020-09-15 03:19:57",NULL,3363.00,25,"2020-09-15 03:48:49",NULL,0,3363.00,33,"2020-09-15 04:42:07",1,"2020-09-09 06:21:01",34,"2020-09-15 04:42:07",34
57,30,150,7,NULL,NULL,"Счет №344/1 от 01.09.20",60000.00,14,,0,31,60000.00,41,"2020-09-15 03:19:12",NULL,60000.00,25,"2020-09-15 03:49:04",NULL,0,60000.00,33,"2020-09-15 04:35:43",1,"2020-09-09 06:43:24",34,"2020-09-15 04:35:43",34
58,30,33,7,NULL,NULL,"счет №720 от 07.09.20",6100.00,15,,0,14,6100.00,41,"2020-09-15 03:20:07",NULL,6100.00,25,"2020-09-15 03:49:14",NULL,0,6100.00,33,"2020-09-15 04:31:42",1,"2020-09-09 23:05:58",34,"2020-09-15 04:31:42",34
60,188,33,7,NULL,NULL,"счет №712 от 02.09.20",1220.00,7,,0,27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-09-09 23:19:05",34,"2020-10-12 22:08:21",34
61,49,107,7,NULL,NULL,"счет №102960 от 03.09.20",1350.00,16,,0,35,1350.00,41,"2020-09-16 03:43:39",NULL,1350.00,25,"2020-09-18 03:38:50",NULL,0,1350.00,33,"2020-09-18 05:46:19",1,"2020-09-09 23:29:40",34,"2020-09-18 05:46:19",34
62,392,146,7,NULL,NULL,"счет №1682 от 09.09.20",361800.00,17,,0,24,0.00,41,"2020-09-22 22:48:06",NULL,0.00,25,"2020-11-16 03:58:30",NULL,0,0.00,33,"2020-11-16 04:54:09",1,"2020-09-09 23:52:47",34,"2020-11-16 04:54:09",34
63,59,77,7,NULL,NULL,"счет №002120 от 09.09.20",3192.00,18,,0,24,3192.00,41,"2020-09-21 00:07:24",NULL,3192.00,25,"2020-09-22 00:36:19",NULL,0,3192.00,33,"2020-09-22 01:13:11",1,"2020-09-09 23:56:52",34,"2020-09-22 01:13:11",34
64,59,61,7,NULL,NULL,"счет №21939 от 08.09.20",44798.00,19,,0,34,44798.00,41,"2020-09-16 03:45:19",NULL,44798.00,25,"2020-09-22 00:33:52",NULL,0,44798.00,33,"2020-09-22 01:46:32",1,"2020-09-10 01:09:10",34,"2020-09-22 01:46:32",34
65,59,151,7,NULL,NULL,"счет №003358 от 09.09.20",29400.00,20,,0,34,29400.00,41,"2020-09-16 03:45:28",NULL,29400.00,25,"2020-09-22 00:34:08",NULL,0,29400.00,33,"2020-09-22 01:16:35",1,"2020-09-10 01:13:17",34,"2020-09-22 01:16:35",34
66,19,71,7,NULL,NULL,"счет №991 от 10.09.20",5400.00,21,,0,45,5400.00,41,"2020-09-11 00:37:54",NULL,5400.00,25,"2020-09-11 00:50:22",NULL,0,5400.00,33,"2020-09-11 01:08:45",1,"2020-09-10 01:48:29",34,"2020-09-11 01:08:45",34
67,19,26,7,NULL,NULL,"счет №5526 от 10.09.20",8800.00,22,,0,45,8800.00,41,"2020-09-11 00:52:39",NULL,8800.00,25,"2020-09-11 00:50:42",NULL,0,8800.00,33,"2020-09-11 01:09:47",1,"2020-09-10 02:03:12",34,"2020-09-11 01:09:47",34
68,26,83,7,NULL,NULL,"с/ф №6782 от 07.09.20",37108.55,23,,0,NULL,37108.55,41,"2020-09-14 01:57:21",NULL,37108.55,25,"2020-09-14 05:45:02",NULL,0,37108.55,33,"2020-09-14 05:50:04",1,"2020-09-10 04:33:52",41,"2020-09-14 05:50:04",41
69,26,83,7,NULL,NULL,"счет-фактура№6781 от 07.09.20",1079475.76,24,,0,NULL,1079475.76,41,"2020-09-14 01:57:33",NULL,1079475.76,25,"2020-09-14 05:45:47",NULL,0,1079475.76,33,"2020-09-14 05:50:23",1,"2020-09-10 04:38:35",34,"2020-09-14 05:50:23",34
70,59,45,7,NULL,NULL,"счет №6036 от 01.09.20",13130.30,25,,0,25,13130.30,41,"2020-09-21 00:08:48",NULL,13130.30,25,"2020-09-22 00:39:03",NULL,0,13130.30,33,"2020-09-22 01:37:22",1,"2020-09-10 04:55:40",34,"2020-09-22 01:37:22",34
72,30,52,7,NULL,NULL,"СЧЕТ№26584 от 20.08.20",6918.00,26,,0,14,6918.00,41,"2020-09-15 03:21:05",NULL,6918.00,25,"2020-09-15 03:47:09",NULL,0,6918.00,33,"2020-09-15 04:31:54",1,"2020-09-11 00:26:10",34,"2020-09-15 04:31:54",34
75,170,153,5,NULL,NULL,"счет № 1620 от 08.09.2020г.",2472.00,8,,0,NULL,2472.00,28,"2020-09-22 23:12:34",NULL,2472.00,25,"2020-10-09 05:40:16",NULL,0,2472.00,53,"2020-10-11 22:38:52",1,"2020-09-14 03:40:18",53,"2020-10-11 22:38:52",53
76,30,154,7,NULL,NULL,"счет №45 от 07.09.2020г (кирпич)",285000.00,27,,0,NULL,285000.00,41,"2020-09-15 01:58:10",NULL,285000.00,25,"2020-09-15 03:45:51",NULL,0,285000.00,33,"2020-09-15 04:06:38",1,"2020-09-15 01:54:34",33,"2020-09-15 04:06:38",33
77,59,39,7,915,8,"счет № №397 от 2020-09-16 / заявка №40",84750.00,999999,,0,40,84750.00,41,"2020-09-22 00:45:57",NULL,84750.00,25,"2020-09-22 00:54:44",NULL,0,84750.00,33,"2020-09-22 04:16:05",1,"2020-09-16 01:12:36",1,"2020-09-22 04:16:05",34
78,41,78,7,NULL,NULL,"сч/ф №3818 от 11.09.2020 (блоки)",115013.16,1000000,,0,NULL,115013.16,41,"2020-09-16 03:40:54",NULL,115013.16,25,"2020-09-16 06:02:20",NULL,0,115013.16,33,"2020-09-16 06:10:21",1,"2020-09-16 03:22:34",33,"2020-09-16 06:10:21",33
79,3,132,1,NULL,NULL,ЗП,168661.36,2,,1,NULL,168661.36,41,"2020-09-25 06:04:11",NULL,168661.36,25,"2020-09-25 06:55:26",NULL,0,168661.36,33,"2020-09-27 22:29:32",1,"2020-09-16 04:34:13",33,"2020-09-27 22:29:32",33
80,49,62,7,915,5,"счет № 1071 от 2020-09-09 / № 51 Рукав пожарный 20м*50мм",3000.00,999999,NULL,0,NULL,3000.00,41,"2020-09-17 03:08:36",NULL,3000.00,25,"2020-09-18 03:41:51",NULL,0,3000.00,33,"2020-09-18 05:47:10",1,"2020-09-16 04:37:29",1,"2020-09-18 05:47:10",1
81,59,39,7,915,11,"счет № 407 от 2020-09-16 / №43 доска",10688.00,999999,NULL,0,43,10688.00,41,"2020-09-21 00:09:07",NULL,10688.00,25,"2020-09-22 01:57:56",NULL,0,10688.00,33,"2020-09-22 04:16:12",1,"2020-09-16 05:14:28",1,"2020-09-22 04:16:12",1
82,59,26,7,915,60,"счет № 5536 от 2020-09-16 / №43 дверь",5233.00,999999,NULL,0,NULL,5233.00,41,"2020-09-21 00:09:13",NULL,5233.00,25,"2020-09-22 00:31:14",NULL,0,5233.00,33,"2020-09-22 01:45:14",1,"2020-09-16 05:14:28",1,"2020-09-22 01:45:14",1
84,59,125,7,915,14,"счет № 980 от 2020-09-16 / №43 профлист",16380.00,999999,NULL,0,43,16380.00,41,"2020-09-21 00:09:41",NULL,16380.00,25,"2020-09-22 01:58:22",NULL,0,16380.00,33,"2020-09-22 04:55:34",1,"2020-09-16 05:23:53",1,"2020-09-22 04:55:34",1
85,208,61,7,915,15,"счет № 22339 от 2020-09-13 / №44 мешки",12513.00,999999,NULL,0,NULL,12513.00,41,"2020-10-14 00:11:33",NULL,12513.00,25,"2020-10-15 03:42:54",NULL,0,12513.00,33,"2020-10-15 05:29:04",1,"2020-09-16 06:48:38",1,"2020-10-15 05:29:04",1
86,208,164,7,915,16,"счет № 793 от 2020-09-16 / №44 рации",9580.00,999999,NULL,0,NULL,9580.00,41,"2020-10-14 00:11:59",NULL,9580.00,25,"2020-10-15 03:43:11",NULL,0,9580.00,33,"2020-10-15 05:33:48",1,"2020-09-16 06:48:38",1,"2020-10-15 05:33:48",1
87,329,74,7,915,10,"счет № 94 от 2020-09-16 / №47 двери",18384.00,999999,NULL,0,NULL,18384.00,42,"2020-11-05 01:37:02",NULL,18384.00,25,"2020-10-15 22:28:15",NULL,0,18384.00,55,"2020-11-05 02:18:24",1,"2020-09-16 06:54:27",1,"2020-11-05 02:18:24",1
88,208,62,7,915,17,"счет № 1077 от 2020-09-14 / №44 фонарь",13049.00,999999,NULL,0,NULL,13049.00,41,"2020-10-14 00:12:45",NULL,13049.00,25,"2020-10-15 03:43:19",NULL,0,13049.00,33,"2020-10-15 05:24:12",1,"2020-09-16 23:44:37",1,"2020-10-15 05:24:12",1
95,170,171,4,NULL,NULL,"счет-фактура 79545 от 17.09.2020",5179.57,9,,0,NULL,5179.57,28,"2020-09-22 23:13:20",NULL,5179.57,25,"2020-10-09 05:40:24",NULL,0,5179.57,53,"2020-10-11 22:38:02",1,"2020-09-17 05:22:09",53,"2020-10-11 22:38:02",53
96,170,173,5,NULL,NULL,"за сентябрь",6780.00,10,,0,NULL,6780.00,28,"2020-09-22 23:11:59",NULL,6780.00,25,"2020-10-09 05:40:32",NULL,0,6780.00,53,"2020-10-11 22:40:29",1,"2020-09-17 22:12:57",53,"2020-10-11 22:40:29",53
97,59,77,7,915,35,"счет № 002206 от 2020-09-18 / №46 двутавр 12",14914.00,999999,NULL,0,46,14914.00,41,"2020-09-21 00:01:25",NULL,14914.00,25,"2020-09-22 00:28:02",NULL,0,14914.00,33,"2020-09-22 01:13:22",1,"2020-09-18 02:34:54",1,"2020-09-22 01:13:22",1
98,59,51,7,915,37,"счет № 4936 от 2020-09-18 / №46 труба а/ц",17436.00,999999,NULL,0,46,17436.00,41,"2020-09-21 00:01:43",NULL,17436.00,25,"2020-09-22 00:21:57",NULL,0,17436.00,33,"2020-09-22 01:44:10",1,"2020-09-18 02:34:54",1,"2020-09-22 01:44:10",1
99,59,66,7,915,40,"счет № 259 от 2020-09-18 / №46 щебень",48600.00,999999,NULL,0,46,48600.00,41,"2020-09-21 00:01:56",NULL,48600.00,25,"2020-09-22 00:25:09",NULL,0,48600.00,33,"2020-09-22 01:26:12",1,"2020-09-18 02:34:54",1,"2020-09-22 01:26:12",1
100,75,71,7,915,39,"счет № 1047 от 2020-09-18 / №50 грунтовка",7200.00,999999,NULL,0,50,7200.00,41,"2020-09-24 00:51:37",NULL,7200.00,25,"2020-09-22 00:42:06",NULL,0,7200.00,33,"2020-09-24 05:38:02",1,"2020-09-18 04:31:28",1,"2020-09-24 05:38:02",1
101,67,26,7,915,41,"счет № 5729 от 2020-09-18 / №50 лак",8800.00,999999,NULL,0,50,8800.00,41,"2020-09-22 22:52:27",NULL,8800.00,25,"2020-09-22 00:42:18",NULL,0,8800.00,33,"2020-09-23 00:52:46",1,"2020-09-18 04:31:28",1,"2020-09-23 00:52:46",1
102,67,45,7,915,44,"счет № 6561 от 2020-09-18 / №50 перчатки",1800.00,999999,NULL,0,50,1800.00,41,"2020-09-22 22:52:13",NULL,1800.00,25,"2020-09-22 00:42:35",NULL,0,1800.00,33,"2020-09-23 00:53:37",1,"2020-09-18 04:31:28",1,"2020-09-23 00:53:37",1
103,53,85,7,NULL,NULL,"сч/ф 00551 от 04.09.2020 (перемычки)",12800.00,1000000,,0,11,12800.00,41,"2020-09-20 23:43:30",NULL,12800.00,25,"2020-09-21 03:24:36",NULL,0,12800.00,33,"2020-09-21 03:56:43",1,"2020-09-20 22:33:30",33,"2020-09-21 03:56:43",33
105,53,129,7,NULL,NULL,"оплата за ИТП",333640.00,1000002,,0,NULL,333640.00,41,"2020-09-20 23:42:31",NULL,333640.00,25,"2020-09-21 03:23:55",NULL,0,333640.00,33,"2020-09-21 03:58:40",1,"2020-09-20 22:49:38",33,"2020-09-21 03:58:40",33
106,53,75,7,NULL,NULL,"сч/ф №142 от 10.09.2020 (арматура)",1059525.00,1000003,,0,33,1059525.00,41,"2020-09-20 23:42:21",NULL,1059525.00,25,"2020-09-21 01:16:32",NULL,0,1059525.00,33,"2020-09-21 04:15:52",1,"2020-09-20 22:54:14",33,"2020-09-21 04:15:52",33
107,53,75,7,NULL,NULL,"сч/ф №144 от 11.09.2020 (арматура)",1070500.00,1000004,,0,33,1070500.00,41,"2020-09-20 23:42:08",NULL,1070500.00,25,"2020-09-21 01:14:17",NULL,0,1070500.00,33,"2020-09-21 04:15:59",1,"2020-09-20 22:58:15",33,"2020-09-21 04:15:59",33
108,53,58,7,NULL,NULL,"сч/ф №1/47818 от 11.09.2020 (арматура)",1074204.60,1000005,,0,33,1074204.60,41,"2020-09-20 23:41:51",NULL,1074204.60,25,"2020-09-21 01:13:10",NULL,0,1074204.60,33,"2020-09-21 04:21:36",1,"2020-09-20 23:03:49",33,"2020-09-21 04:21:36",33
