id,rqstid,expense_sum,reason,expensetypeid,bdgtitmsumid,exeorgid,invoiceid,notes,active,created_at,created_by,updated_at,updated_by
95,100,112.56,доставка,NULL,1,6,340,"ДТС (4659)",1,"2020-11-03 06:05:11",33,"2020-12-15 05:44:42",33
96,109,1929.40,доставка,NULL,1,6,348,ДТС(4601),1,"2020-11-03 06:06:13",33,"2020-12-15 05:47:47",33
97,113,18900.00,доставка,NULL,8,6,367,"стальград (8900)",1,"2020-11-04 23:46:33",33,"2020-12-15 06:12:51",33
98,113,18900.00,доставка,NULL,8,6,368,"стальград (8916)",1,"2020-11-04 23:46:58",33,"2020-12-15 06:12:23",33
99,113,9900.00,доставка,NULL,8,6,384,"стальград (8942)",1,"2020-11-05 04:01:18",33,"2020-12-15 06:20:55",33
100,82,3300.00,доставка,NULL,130,6,386,"стальград (8943)",1,"2020-11-05 04:11:33",33,"2020-12-15 06:21:30",33
101,123,9900.00,доставка,NULL,8,6,389,"стальград (8944)",1,"2020-11-05 04:12:07",33,"2020-12-15 06:28:21",33
102,48,35.05,наценка,NULL,216,6,133,"Энергосфера (17023)",1,"2020-11-10 06:03:09",33,"2020-12-11 03:34:53",33
103,44,958.00,наценка,NULL,126,6,16,"Геокит (779)",1,"2020-11-10 06:44:23",33,"2020-12-11 03:36:54",33
104,123,19800.00,доставка,NULL,8,6,405,"ПТК (177)",1,"2020-11-11 00:40:00",33,"2020-12-16 01:34:25",33
105,135,9900.00,доставка,NULL,335,6,466,"А ГРУПП (0911-011)",1,"2020-11-12 01:05:17",33,"2020-12-16 03:24:21",33
106,55,9900.00,доставка,NULL,3,6,147,"СКИЛ (53)",1,"2020-11-12 03:52:26",33,"2020-12-16 03:42:28",33
107,81,2227.00,наценка,NULL,263,6,246,"Стройдеталь ДВ (00691, 00692)",1,"2020-11-12 06:31:10",33,"2020-12-16 01:52:55",33
108,81,33007.05,наценка,NULL,263,6,158,"ЖБИ (980)",1,"2020-11-12 06:37:22",33,"2020-12-11 05:03:51",33
110,81,4590.66,наценка,NULL,263,6,152,"Дальтеплоснаб (4473)",1,"2020-11-12 06:42:28",33,"2020-12-11 03:58:51",33
111,81,325.20,наценка,NULL,263,6,155,,1,"2020-11-12 06:47:36",33,"2020-12-11 01:52:18",33
112,126,3354.00,наценка,NULL,311,6,398,"Стройдеталь ДВ (00693)",1,"2020-11-13 00:09:51",33,"2020-12-16 03:23:33",33
113,104,634.24,наценка,NULL,83,6,345,"Дальтеплоснаб (4657)",1,"2020-11-13 03:34:55",33,"2020-12-15 05:51:58",33
114,91,22.75,наценка,NULL,291,6,343,"Дальтеплоснаб (4658)",1,"2020-11-13 04:15:54",33,"2020-12-15 05:50:37",33
115,117,450.00,наценка,NULL,254,6,443,"ПГК ГРУПП (3014)",1,"2020-11-13 04:39:56",33,"2020-12-11 05:14:15",33
116,100,338.89,наценка,NULL,79,6,256,"метиз (64082)",1,"2020-11-13 05:34:17",33,"2020-12-11 04:54:21",33
117,100,1751.48,наценка,NULL,83,6,258,"Сервис-Строй (2091)",1,"2020-11-13 05:35:02",33,"2020-12-11 05:01:03",33
118,116,931.50,наценка,NULL,79,6,352,"Метиз (65567)",1,"2020-11-13 05:41:03",33,"2020-12-15 06:42:16",33
119,110,80.00,наценка,NULL,83,6,377,"Метиз (65566) дюбель",1,"2020-11-13 05:53:33",33,"2020-12-15 06:40:21",33
120,110,260.00,наценка,NULL,79,6,377,"метиз (65566) бур",1,"2020-11-13 05:54:23",33,"2020-12-15 06:35:57",33
122,79,350.00,наценка,NULL,254,6,201,"МПК (1762,00)",1,"2020-11-13 06:19:14",33,"2020-12-11 03:57:33",33
123,87,400.00,наценка,NULL,261,6,217,"Нарович (327)",1,"2020-11-13 06:24:00",33,"2020-12-11 03:39:57",33
124,98,450.00,наценка,NULL,254,6,438,"ПГК (2942)",1,"2020-11-13 06:30:54",33,"2020-12-11 05:07:09",33
125,114,220.00,наценка,NULL,263,6,440,"ПГК (3000)-2шт",1,"2020-11-13 06:34:27",33,"2020-12-11 05:07:34",33
126,68,353.69,наценка,NULL,92,6,144,"Нарович (316) Уайт-спирит",1,"2020-11-13 06:41:04",33,"2020-12-11 01:38:39",33
127,68,971.15,наценка,NULL,13,6,NULL,"Нарович (316)",1,"2020-11-13 06:43:08",33,"2020-11-13 06:43:08",33
128,77,175.16,наценка,NULL,79,6,178,"Дальтеплоснаб (4342)",1,"2020-11-13 06:44:02",33,"2020-12-11 01:22:01",33
129,83,714.00,наценка,NULL,287,6,276,"Дальтеплоснаб (3736)",1,"2020-11-15 23:12:19",33,"2020-12-11 03:40:19",33
130,86,862.00,наценка,NULL,216,6,278,"Дальтеплоснаб (4475)",1,"2020-11-15 23:19:14",33,"2020-12-11 03:33:08",33
131,63,1499.98,наценка,NULL,246,6,106,"МПК (10054,00)",1,"2020-11-16 00:00:33",33,"2020-12-16 05:22:09",33
132,42,3679.78,доставка,NULL,3,6,487,"Дальтеплоснаб (4867)",1,"2020-11-16 06:15:34",33,"2020-12-16 05:49:11",33
133,110,3869.75,доставка,NULL,1,6,379,"Дальтеплоснаб (4852)",1,"2020-11-16 06:16:54",33,"2020-12-16 05:49:49",33
134,104,120.83,доставка,NULL,1,6,489,"Дальтеплоснаб (4854)",1,"2020-11-16 06:20:46",33,"2020-12-16 05:45:47",33
135,75,451.64,доставка,NULL,3,6,480,"Дальтеплоснаб (4923)",1,"2020-11-16 06:22:03",33,"2020-12-16 05:46:45",33
136,81,4353.52,наценка,NULL,263,6,157,"Тарасова (193)",1,"2020-11-16 06:43:30",33,"2020-12-16 05:51:10",33
137,81,3545.00,наценка,NULL,263,6,176,"Чемпион (151)",1,"2020-11-17 05:07:49",33,"2020-12-16 06:29:42",33
138,126,6136.00,наценка,NULL,311,6,358,"Подземстрой (250)",1,"2020-11-17 05:43:03",33,"2020-12-16 06:25:21",33
139,126,276.20,наценка,NULL,311,6,362,"МПК (21160)",1,"2020-11-17 06:01:54",33,"2020-12-11 01:55:13",33
140,128,11840.00,доставка,NULL,8,6,NULL,"Мартен (953802,53)",1,"2020-11-18 05:51:32",33,"2020-11-18 05:51:32",33
141,123,19800.00,доставка,NULL,8,6,519,"Мартен (53549)",1,"2020-11-18 05:52:13",33,"2020-12-16 06:32:06",33
142,134,9900.00,доставка,NULL,323,6,486,"ПТК (181)",1,"2020-11-18 06:21:00",33,"2020-12-16 06:32:48",33
143,142,6536.69,доставка,NULL,1,6,505,"Либерти (698)",1,"2020-11-18 06:42:56",33,"2020-12-16 06:40:17",33
144,38,63.31,доставка,NULL,130,6,239,"МПК (1831,50)",1,"2020-11-18 06:43:40",33,"2020-12-16 06:39:00",33
145,38,3300.00,доставка,NULL,130,6,249,"Сил бет (5127)",1,"2020-11-20 00:58:47",33,"2020-12-17 00:23:47",33
146,38,3300.00,доставка,NULL,130,6,249,"Сил бет (5166)",1,"2020-11-20 01:04:06",33,"2020-12-17 00:24:11",33
147,123,1500.00,наценка,NULL,232,6,357,"Вся фанера (6821)",1,"2020-11-20 04:35:23",33,"2020-12-16 06:23:45",33
148,128,1731.30,наценка,NULL,232,6,359,"МПК (21159)",1,"2020-11-20 04:42:31",33,"2020-12-16 06:24:32",33
149,136,2160.00,наценка,NULL,79,6,365,"МПК (21486)",1,"2020-11-20 04:50:29",33,"2020-12-17 00:26:06",33
150,125,121.54,наценка,NULL,263,6,372,"Дальтеплоснаб (4743)",1,"2020-11-20 04:55:04",33,"2020-12-16 06:28:43",33
151,102,765.00,наценка,NULL,263,6,477,"Дальтеплоснаб (4922)",1,"2020-11-20 05:02:31",33,"2020-12-16 06:28:16",33
152,148,3230.00,наценка,NULL,79,6,496,"Нарович (354)",1,"2020-11-23 01:37:40",33,"2020-12-17 00:27:11",33
153,109,890.40,наценка,NULL,79,6,375,"Метиз Комплект (64648)",1,"2020-11-23 03:54:33",33,"2020-12-15 05:57:17",33
154,38,3300.00,доставка,NULL,130,6,249,"Сил бет (5101)",1,"2020-11-24 00:56:56",33,"2020-12-17 00:59:05",33
155,58,3300.00,доставка,NULL,3,6,206,"Полипластик-дв (2435)",1,"2020-12-02 03:34:35",33,"2020-12-17 00:59:52",33
156,138,2660.00,наценка,NULL,338,6,448,"Кобец (11428)",1,"2020-12-04 04:10:36",33,"2020-12-17 01:05:39",33
157,124,3759.50,наценка,NULL,321,6,383,"Кобец (11429)",1,"2020-12-04 04:16:51",33,"2020-12-17 01:07:04",33
158,124,347.12,наценка,NULL,288,6,364,"ЭНЕРГОСФЕРА (19035)",1,"2020-12-04 04:19:39",33,"2020-12-17 01:07:57",33
159,148,1517.40,наценка,NULL,79,6,510,"Кобец (11430)",1,"2020-12-04 04:49:41",33,"2020-12-17 01:15:45",33
160,136,372.00,наценка,NULL,79,6,366,"Кобец (11156)",1,"2020-12-04 04:51:57",33,"2020-12-17 01:15:12",33
161,139,94.83,наценка,NULL,79,6,416,"Метиз (68506)",1,"2020-12-04 04:56:59",33,"2020-12-17 01:10:50",33
162,153,618.00,наценка,NULL,422,6,512,"Нарович (359)",1,"2020-12-04 05:28:02",33,"2020-12-17 01:10:18",33
163,136,224.00,наценка,NULL,79,6,503,"Винор (907)",1,"2020-12-04 05:31:10",33,"2020-12-17 01:04:52",33
164,117,112.00,наценка,NULL,254,6,502,"Винор (905)",1,"2020-12-04 05:36:14",33,"2020-12-17 01:04:17",33
166,190,19800.00,доставка,NULL,8,6,642,"Стальград (9811)",1,"2020-12-09 05:34:24",33,"2020-12-17 01:27:17",33
167,190,19800.00,доставка,NULL,8,6,641,"Стальград (9853)",1,"2020-12-09 05:34:49",33,"2020-12-17 01:27:41",33
168,190,19800.00,доставка,NULL,8,6,639,"Мартен (55167)",1,"2020-12-09 05:39:29",33,"2020-12-17 01:28:05",33
169,190,19800.00,доставка,NULL,8,6,640,"Мартен (55255)",1,"2020-12-09 06:05:56",33,"2020-12-17 01:28:24",33
170,33,0.00,доставка,NULL,8,6,32,,1,"2020-12-10 04:39:51",33,"2020-12-10 04:39:51",33
171,33,3897.00,доставка,NULL,8,6,103,,1,"2020-12-10 04:53:24",33,"2020-12-10 04:53:24",33
172,34,1307.60,доставка,NULL,131,6,72,,1,"2020-12-10 06:31:14",33,"2020-12-10 06:31:14",33
173,43,227.58,наценка,NULL,216,6,61,,1,"2020-12-11 01:03:14",33,"2020-12-11 01:03:14",33
174,38,399.05,наценка,NULL,11,NULL,237,,1,"2020-12-11 01:49:20",33,"2020-12-11 01:49:20",33
175,81,880.00,наценка,NULL,263,6,156,,1,"2020-12-11 03:23:17",33,"2020-12-11 03:23:17",33
176,38,54132.00,наценка,NULL,11,6,127,1527,1,"2020-12-11 03:30:19",33,"2020-12-11 03:30:38",33
177,86,632.10,наценка,NULL,216,6,250,"Метиз (64067)",1,"2020-12-11 03:32:11",33,"2020-12-11 03:32:11",33
178,48,3255.24,наценка,NULL,216,6,133,"Энергосфера (16887)",1,"2020-12-11 03:35:52",33,"2020-12-11 03:35:52",33
179,44,1304.90,наценка,NULL,126,6,17,"Нарович (329)",1,"2020-12-11 03:39:04",33,"2020-12-11 03:39:04",33
180,44,403.00,наценка,NULL,126,6,15,"МПК (19544)",1,"2020-12-11 03:52:36",33,"2020-12-11 03:52:56",33
181,44,848.30,наценка,NULL,126,6,15,"МПК (19360)",1,"2020-12-11 03:55:16",33,"2020-12-11 03:55:16",33
182,117,450.00,наценка,NULL,254,6,442,"ПГК (3023)",1,"2020-12-11 05:14:50",33,"2020-12-11 05:14:50",33
183,81,1350.80,наценка,NULL,263,6,157,"Тарасова (196)",1,"2020-12-11 05:49:56",33,"2020-12-11 05:49:56",33
184,100,214.38,доставка,NULL,1,6,338,"Дальтеплоснаб (4660)",1,"2020-12-15 05:46:12",33,"2020-12-15 05:46:45",33
185,109,710.38,доставка,NULL,27,6,375,"Метиз (64648)",1,"2020-12-15 05:59:32",33,"2020-12-15 05:59:55",33
186,104,382.03,наценка,NULL,83,6,305,"Метиз (65063)",1,"2020-12-15 06:03:35",33,"2020-12-15 06:03:35",33
187,91,7178.56,наценка,NULL,291,6,283,"Тарасова (201)",1,"2020-12-15 06:07:36",33,"2020-12-15 06:07:36",33
188,91,292.50,наценка,NULL,291,6,282,"Тарасова (201)",1,"2020-12-15 06:07:59",33,"2020-12-15 06:07:59",33
189,113,19800.00,доставка,NULL,8,6,393,"Мартен 52815",1,"2020-12-15 06:30:31",33,"2020-12-15 06:30:31",33
190,91,0.00,наценка,NULL,291,6,286,"ХЗТИ (909)
Наценки не было!",1,"2020-12-15 06:31:36",33,"2020-12-15 06:31:55",33
191,59,1785.00,доставка,NULL,239,6,64,"Спецавтострой дв (043)",1,"2020-12-15 06:33:20",33,"2020-12-15 06:33:20",33
192,110,939.62,доставка,NULL,1,6,381,"Нарович 337",1,"2020-12-15 06:34:49",33,"2020-12-15 06:35:08",33
193,104,150.00,наценка,NULL,79,6,306,"Нарович (336)",1,"2020-12-15 06:43:56",33,"2020-12-15 06:43:56",33
194,81,1280.00,наценка,NULL,263,6,247,"Стройдеталь дв (691)",1,"2020-12-16 01:53:41",33,"2020-12-16 01:53:41",33
195,91,37.95,наценка,NULL,291,6,322,"мартен (52900)",1,"2020-12-16 03:44:02",33,"2020-12-16 03:44:02",33
196,75,1567.91,доставка,NULL,3,6,482,"Дальтеплоснаб (4868)",1,"2020-12-16 05:47:57",33,"2020-12-16 05:47:57",33
197,75,210.10,доставка,NULL,3,6,484,"Дальтеплоснаб (4853)",1,"2020-12-16 05:48:30",33,"2020-12-16 05:48:30",33
198,126,1147.50,наценка,NULL,311,6,475,"Дальтеплоснаб (4924)",1,"2020-12-16 06:26:33",33,"2020-12-16 06:26:33",33
199,139,54.10,наценка,NULL,79,6,416,"Метиз (68505)",1,"2020-12-17 01:14:24",33,"2020-12-17 01:14:24",33
200,137,4950.00,доставка,NULL,239,6,464,"МПК (21475)",1,"2020-12-17 01:23:38",33,"2020-12-17 01:23:38",33
201,74,1240.00,доставка,NULL,1,6,497,"МПК (22621)",1,"2020-12-17 01:25:56",33,"2020-12-17 01:25:56",33
202,38,3300.00,доставка,NULL,130,6,251,"Силбет (5367)",1,"2020-12-17 01:30:28",33,"2020-12-17 01:30:28",33
203,38,1985.73,доставка,NULL,130,6,251,"Силбет (5409)",1,"2020-12-17 01:31:08",33,"2020-12-17 01:33:52",33
204,38,1314.27,доставка,NULL,130,6,323,"Силбет (5409)",1,"2020-12-17 01:34:14",33,"2020-12-17 01:34:14",33
205,38,3300.00,доставка,NULL,130,6,323,"силбет (5469)",1,"2020-12-17 03:08:24",33,"2020-12-17 03:08:24",33
206,38,3300.00,доставка,NULL,130,6,323,"СИЛБЕТ (5541)",1,"2020-12-17 03:09:30",33,"2020-12-17 03:09:30",33
207,38,1985.73,доставка,NULL,130,6,323,"СИЛБЕТ (5617)",1,"2020-12-17 03:33:58",33,"2020-12-17 03:33:58",33
208,38,1314.27,доставка,NULL,130,6,324,"СИЛ БЕТ (5617)",1,"2020-12-17 03:34:34",33,"2020-12-17 03:34:34",33
210,82,96000.00,доставка,NULL,11,6,242,"Авангард (1795)",1,"2020-12-17 03:38:25",33,"2020-12-17 03:38:25",33
211,106,96000.00,доставка,NULL,11,6,291,"авангард (1856)",1,"2020-12-17 03:46:59",33,"2020-12-17 03:46:59",33
