id,acntid,ondate,restsum,forpay,notes,active,created_at,created_by,updated_at,updated_by
46,2,2020-09-18,2420.87,1,,1,"2020-09-17 22:21:10",55,"2020-09-17 22:21:10",55
47,6,2020-09-18,343398.90,1,,1,"2020-09-17 22:21:39",55,"2020-09-17 22:21:39",55
48,7,2020-09-18,3730.86,1,,1,"2020-09-17 22:21:56",55,"2020-09-17 22:21:56",55
49,3,2020-09-18,83099.54,1,,1,"2020-09-17 22:33:36",33,"2020-09-17 22:33:36",33
50,10,2020-09-18,4661.89,1,,1,"2020-09-17 22:58:31",56,"2020-09-17 22:58:31",56
51,9,2020-09-18,4848.77,1,,1,"2020-09-17 22:59:23",56,"2020-09-17 22:59:23",56
52,8,2020-09-18,359040.49,1,,1,"2020-09-17 23:00:19",56,"2020-09-17 23:00:19",56
53,1,2020-09-21,67214.97,1,,1,"2020-09-20 22:10:19",53,"2020-09-20 22:10:19",53
54,4,2020-09-21,2321.74,1,,1,"2020-09-20 22:10:36",53,"2020-09-20 22:10:36",53
55,5,2020-09-21,1259.12,1,,1,"2020-09-20 22:10:58",53,"2020-09-20 22:10:58",53
56,3,2020-09-21,4116967.63,1,,1,"2020-09-20 22:16:16",33,"2020-09-20 22:16:16",33
57,2,2020-09-21,2420.87,1,,1,"2020-09-20 22:23:23",55,"2020-09-20 22:23:23",55
58,6,2020-09-21,43199.90,1,,1,"2020-09-20 22:23:38",55,"2020-09-20 22:23:38",55
59,7,2020-09-21,3730.86,1,,1,"2020-09-20 22:23:53",55,"2020-09-20 22:23:53",55
60,1,2020-09-22,67214.97,1,,1,"2020-09-21 22:10:37",53,"2020-09-21 22:10:37",53
61,4,2020-09-22,2321.74,1,,1,"2020-09-21 22:11:02",53,"2020-09-21 22:11:02",53
62,5,2020-09-22,1259.12,1,,1,"2020-09-21 22:11:16",53,"2020-09-21 22:11:16",53
63,7,2020-09-22,3730.86,1,,1,"2020-09-21 22:18:18",55,"2020-09-21 22:18:18",55
64,2,2020-09-22,2420.87,1,,1,"2020-09-21 22:18:31",55,"2020-09-21 22:18:31",55
65,6,2020-09-22,43199.90,1,,1,"2020-09-21 22:18:42",55,"2020-09-21 22:18:42",55
66,3,2020-09-22,769553.94,1,,1,"2020-09-21 22:31:14",33,"2020-09-22 01:02:13",33
67,14,2020-09-23,466920.44,1,,1,"2020-09-22 21:44:34",56,"2020-09-23 04:59:40",56
68,15,2020-09-23,1055657.00,1,,1,"2020-09-22 21:49:53",56,"2020-09-22 21:49:53",56
69,4,2020-09-23,2321.74,1,,1,"2020-09-22 22:10:31",53,"2020-09-22 22:10:31",53
70,5,2020-09-23,1259.12,1,,1,"2020-09-22 22:10:39",53,"2020-09-22 22:10:39",53
71,1,2020-09-23,67214.97,1,,1,"2020-09-22 22:11:04",53,"2020-09-22 22:11:04",53
72,2,2020-09-23,2420.87,1,,1,"2020-09-22 22:13:51",55,"2020-09-22 22:13:51",55
73,6,2020-09-23,40010.90,1,,1,"2020-09-22 22:14:11",55,"2020-09-22 22:14:11",55
74,7,2020-09-23,3730.86,1,,1,"2020-09-22 22:14:29",55,"2020-09-22 22:14:29",55
75,9,2020-09-23,4988.77,1,,1,"2020-09-22 22:26:17",56,"2020-09-22 22:26:17",56
76,8,2020-09-23,76169.46,1,,1,"2020-09-22 22:27:08",56,"2020-09-22 22:27:08",56
77,10,2020-09-23,4661.89,1,,1,"2020-09-22 22:27:29",56,"2020-09-22 22:27:29",56
78,3,2020-09-23,463786.44,1,,1,"2020-09-22 22:43:05",33,"2020-09-22 22:43:05",33
79,14,2020-09-24,466920.44,1,,1,"2020-09-23 21:26:39",56,"2020-09-23 21:26:39",56
80,9,2020-09-24,4988.44,1,,1,"2020-09-23 21:27:00",56,"2020-09-23 21:27:00",56
81,8,2020-09-24,76054.46,1,,1,"2020-09-23 21:27:27",56,"2020-09-23 21:27:27",56
82,10,2020-09-24,4180.89,1,,1,"2020-09-23 21:27:44",56,"2020-09-23 21:27:44",56
83,15,2020-09-24,993448.00,1,,1,"2020-09-23 21:28:59",56,"2020-09-23 23:40:08",56
84,7,2020-09-24,3730.86,1,,1,"2020-09-23 22:13:29",55,"2020-09-23 22:13:29",55
85,2,2020-09-24,2420.87,1,,1,"2020-09-23 22:13:44",55,"2020-09-23 22:13:44",55
86,6,2020-09-24,29910.90,1,,1,"2020-09-23 22:14:12",55,"2020-09-24 00:11:48",12
87,4,2020-09-24,2321.74,1,,1,"2020-09-23 22:19:29",53,"2020-09-23 22:19:29",53
88,5,2020-09-24,1259.12,1,,1,"2020-09-23 22:19:38",53,"2020-09-23 22:19:38",53
89,1,2020-09-24,67214.97,1,,1,"2020-09-23 22:19:49",53,"2020-09-23 22:19:49",53
90,3,2020-09-24,262994.83,1,,1,"2020-09-23 22:59:09",33,"2020-09-23 22:59:09",33
91,15,2020-09-25,993448.00,1,,1,"2020-09-24 21:13:30",56,"2020-09-24 21:13:30",56
92,14,2020-09-25,466920.44,1,,1,"2020-09-24 21:13:51",56,"2020-09-24 21:13:51",56
93,9,2020-09-25,4988.44,1,,1,"2020-09-24 21:14:08",56,"2020-09-24 21:14:08",56
94,8,2020-09-25,76054.46,1,,1,"2020-09-24 21:14:20",56,"2020-09-24 21:14:20",56
95,10,2020-09-25,4180.89,1,,1,"2020-09-24 21:14:36",56,"2020-09-24 21:14:36",56
96,2,2020-09-25,2420.87,1,,1,"2020-09-24 22:13:52",55,"2020-09-24 22:13:52",55
97,6,2020-09-25,29910.90,1,,1,"2020-09-24 22:14:04",55,"2020-09-24 22:14:04",55
98,7,2020-09-25,3730.86,1,,1,"2020-09-24 22:14:23",55,"2020-09-24 22:14:23",55
99,3,2020-09-25,386751.32,1,,1,"2020-09-24 22:17:22",33,"2020-09-25 06:02:30",33
100,1,2020-09-25,33582.73,1,,1,"2020-09-24 22:17:43",53,"2020-09-24 22:17:43",53
101,4,2020-09-25,2321.74,1,,1,"2020-09-24 22:17:57",53,"2020-09-24 22:17:57",53
102,5,2020-09-25,1259.12,1,,1,"2020-09-24 22:18:05",53,"2020-09-24 22:18:05",53
103,5,2020-09-28,1259.12,1,,1,"2020-09-27 22:00:50",53,"2020-09-27 22:00:50",53
104,1,2020-09-28,2749.71,1,,1,"2020-09-27 22:03:08",53,"2020-09-27 22:03:08",53
105,4,2020-09-28,21098.46,1,,1,"2020-09-27 22:03:25",53,"2020-09-27 22:03:25",53
106,7,2020-09-28,889867.20,1,,1,"2020-09-27 22:09:56",55,"2020-09-27 22:09:56",55
107,2,2020-09-28,2420.87,1,,1,"2020-09-27 22:10:14",55,"2020-09-27 22:10:14",55
108,6,2020-09-28,161189.78,1,,1,"2020-09-27 22:10:33",55,"2020-09-27 22:10:33",55
109,3,2020-09-28,1941758.86,1,,1,"2020-09-27 22:30:18",33,"2020-09-28 03:05:25",33
110,10,2020-09-28,26845.33,1,,1,"2020-09-28 06:48:04",56,"2020-09-28 06:48:04",56
111,9,2020-09-28,4988.44,1,,1,"2020-09-28 06:48:39",56,"2020-09-28 06:48:39",56
112,8,2020-09-28,14941.46,1,,1,"2020-09-28 06:49:06",56,"2020-09-28 06:49:06",56
113,15,2020-09-28,557448.00,1,,1,"2020-09-28 06:49:35",56,"2020-09-28 06:49:35",56
114,14,2020-09-28,76889.44,1,,1,"2020-09-28 06:50:27",56,"2020-09-28 06:50:27",56
115,14,2020-09-29,76889.44,1,,1,"2020-09-28 21:21:06",56,"2020-09-28 21:21:06",56
116,15,2020-09-29,557448.00,1,,1,"2020-09-28 21:21:27",56,"2020-09-28 21:21:27",56
117,9,2020-09-29,4988.44,1,,1,"2020-09-28 21:21:47",56,"2020-09-28 21:21:47",56
118,8,2020-09-29,14941.46,1,,1,"2020-09-28 21:22:09",56,"2020-09-28 21:22:09",56
119,10,2020-09-29,26845.33,1,,1,"2020-09-28 21:22:33",56,"2020-09-28 21:22:33",56
120,1,2020-09-29,19637.71,1,,1,"2020-09-28 22:08:23",53,"2020-09-28 22:08:23",53
121,4,2020-09-29,2061.46,1,,1,"2020-09-28 22:08:47",53,"2020-09-28 22:08:47",53
122,5,2020-09-29,1259.12,1,,1,"2020-09-28 22:09:06",53,"2020-09-28 22:09:06",53
123,2,2020-09-29,2420.87,1,,1,"2020-09-28 22:11:49",55,"2020-09-28 22:11:49",55
124,6,2020-09-29,160003.78,1,,1,"2020-09-28 22:12:05",55,"2020-09-28 22:12:05",55
125,7,2020-09-29,191838.60,1,,1,"2020-09-28 22:12:25",55,"2020-09-28 22:12:25",55
126,3,2020-09-29,1804897.86,1,,1,"2020-09-28 22:56:32",33,"2020-09-28 22:56:32",33
127,16,2020-09-29,1434469.00,1,,1,"2020-09-28 23:30:52",44,"2020-09-28 23:30:52",44
128,10,2020-09-30,25345.33,1,,1,"2020-09-29 21:19:11",56,"2020-09-29 21:19:11",56
129,9,2020-09-30,4988.44,1,,1,"2020-09-29 21:19:40",56,"2020-09-29 21:19:40",56
130,8,2020-09-30,13200.46,1,,1,"2020-09-29 21:20:01",56,"2020-09-29 21:20:01",56
131,15,2020-09-30,743128.00,1,,1,"2020-09-29 21:20:47",56,"2020-09-29 23:57:31",56
132,14,2020-09-30,45389.44,1,,1,"2020-09-29 21:21:18",56,"2020-09-30 00:24:42",56
133,16,2020-09-30,1484806.94,1,,1,"2020-09-29 21:22:14",56,"2020-09-29 21:22:14",56
134,1,2020-09-30,19637.71,1,,1,"2020-09-29 22:05:46",53,"2020-09-29 22:05:46",53
135,4,2020-09-30,261.46,1,,1,"2020-09-29 22:05:58",53,"2020-09-29 23:27:22",53
136,5,2020-09-30,1259.12,1,,1,"2020-09-29 22:06:14",53,"2020-09-29 22:06:14",53
137,7,2020-09-30,221838.60,1,,1,"2020-09-29 22:11:52",55,"2020-09-29 22:11:52",55
138,2,2020-09-30,2420.87,1,,1,"2020-09-29 22:12:04",55,"2020-09-29 22:12:04",55
139,6,2020-09-30,129804.78,1,,1,"2020-09-29 22:12:22",55,"2020-09-29 22:12:22",55
140,3,2020-09-30,1833020.75,1,,1,"2020-09-29 22:31:37",33,"2020-09-30 05:30:24",33
141,17,2020-09-30,27243.98,1,,1,"2020-09-29 23:49:19",56,"2020-09-29 23:49:19",56
142,19,2020-09-30,492119702.00,1,,1,"2020-09-29 23:56:30",56,"2020-09-29 23:56:30",56
143,18,2020-09-30,23051007.50,1,,1,"2020-09-29 23:56:47",56,"2020-09-29 23:56:47",56
144,16,2020-10-01,1474677.94,1,,1,"2020-09-30 21:26:09",56,"2020-09-30 21:26:09",56
145,19,2020-10-01,492119702.00,1,,1,"2020-09-30 21:26:32",56,"2020-09-30 21:26:32",56
146,17,2020-10-01,27243.98,1,,1,"2020-09-30 21:26:55",56,"2020-09-30 21:26:55",56
147,18,2020-10-01,23051007.50,1,,1,"2020-09-30 21:27:29",56,"2020-09-30 21:27:29",56
148,14,2020-10-01,1177789.44,1,,1,"2020-09-30 21:27:47",56,"2020-09-30 21:27:47",56
149,9,2020-10-01,4988.44,1,,1,"2020-09-30 21:29:38",56,"2020-09-30 21:29:38",56
150,8,2020-10-01,13200.46,1,,1,"2020-09-30 21:29:53",56,"2020-09-30 21:29:53",56
151,10,2020-10-01,25345.33,1,,1,"2020-09-30 21:30:11",56,"2020-09-30 21:30:11",56
152,1,2020-10-01,35498.71,1,,1,"2020-09-30 22:09:12",53,"2020-09-30 22:09:12",53
153,4,2020-10-01,261.46,1,,1,"2020-09-30 22:09:27",53,"2020-09-30 22:09:27",53
154,5,2020-10-01,1259.12,1,,1,"2020-09-30 22:09:44",53,"2020-09-30 22:09:44",53
155,2,2020-10-01,2420.87,1,,1,"2020-09-30 22:17:16",55,"2020-09-30 22:17:16",55
156,6,2020-10-01,9605.78,1,,1,"2020-09-30 22:17:38",55,"2020-09-30 22:17:38",55
157,7,2020-10-01,5697.64,1,,1,"2020-09-30 22:18:01",55,"2020-09-30 22:18:01",55
158,3,2020-10-01,1765974.75,1,,1,"2020-09-30 22:27:28",33,"2020-09-30 22:27:28",33
159,15,2020-10-01,730554.00,1,,1,"2020-09-30 23:10:09",56,"2020-09-30 23:10:09",56
160,1,2020-10-02,35498.71,1,,1,"2020-10-01 22:07:32",53,"2020-10-01 22:07:32",53
161,4,2020-10-02,261.46,1,,1,"2020-10-01 22:07:49",53,"2020-10-01 22:07:49",53
162,5,2020-10-02,1259.12,1,,1,"2020-10-01 22:07:58",53,"2020-10-01 22:07:58",53
163,7,2020-10-02,5697.64,1,,1,"2020-10-01 22:16:36",55,"2020-10-01 22:16:36",55
164,2,2020-10-02,2420.87,1,,1,"2020-10-01 22:16:49",55,"2020-10-01 22:16:49",55
165,6,2020-10-02,5427468.58,1,,1,"2020-10-01 22:17:09",55,"2020-10-01 22:17:09",55
166,10,2020-10-02,25345.33,1,,1,"2020-10-01 22:22:08",56,"2020-10-01 22:22:08",56
167,8,2020-10-02,13200.46,1,,1,"2020-10-01 22:22:28",56,"2020-10-01 22:22:28",56
168,9,2020-10-02,4988.44,1,,1,"2020-10-01 22:23:11",56,"2020-10-01 22:23:11",56
169,14,2020-10-02,477789.44,1,,1,"2020-10-01 22:23:36",56,"2020-10-01 22:23:36",56
170,15,2020-10-02,730554.00,1,,1,"2020-10-01 22:24:38",56,"2020-10-01 22:24:38",56
171,16,2020-10-02,1461515.02,1,,1,"2020-10-01 22:25:25",56,"2020-10-01 22:27:47",56
172,17,2020-10-02,27243.98,1,,1,"2020-10-01 22:26:04",56,"2020-10-01 22:29:16",56
173,19,2020-10-02,483771071.00,1,,1,"2020-10-01 22:26:56",56,"2020-10-01 22:26:56",56
174,18,2020-10-02,23051007.50,1,,1,"2020-10-01 22:30:40",56,"2020-10-01 22:30:40",56
175,3,2020-10-02,3275691.74,1,,1,"2020-10-01 22:48:11",33,"2020-10-02 04:06:15",33
176,8,2020-10-05,9875.79,1,,1,"2020-10-04 21:36:12",56,"2020-10-04 23:38:30",56
177,9,2020-10-05,4988.44,1,,1,"2020-10-04 21:36:33",56,"2020-10-04 21:36:33",56
178,14,2020-10-05,300865.01,1,,1,"2020-10-04 21:36:58",56,"2020-10-04 21:36:58",56
179,10,2020-10-05,25345.33,1,,1,"2020-10-04 21:37:24",56,"2020-10-04 21:37:24",56
180,16,2020-10-05,1460496.55,1,,1,"2020-10-04 21:38:59",56,"2020-10-04 21:38:59",56
181,19,2020-10-05,483771071.00,1,,1,"2020-10-04 21:39:19",56,"2020-10-04 23:23:53",56
182,18,2020-10-05,23051007.50,1,,1,"2020-10-04 21:39:51",56,"2020-10-04 21:39:51",56
183,2,2020-10-05,2420.87,1,,1,"2020-10-04 22:13:20",55,"2020-10-04 22:13:20",55
184,6,2020-10-05,1025634.60,1,,1,"2020-10-04 22:13:32",55,"2020-10-04 22:13:32",55
185,1,2020-10-05,262793.15,1,,1,"2020-10-04 22:13:35",53,"2020-10-04 22:13:35",53
186,7,2020-10-05,5697.64,1,,1,"2020-10-04 22:13:53",55,"2020-10-04 22:13:53",55
187,5,2020-10-05,1259.12,1,,1,"2020-10-04 22:14:03",53,"2020-10-04 22:14:03",53
188,4,2020-10-05,261.46,1,,1,"2020-10-04 22:19:09",53,"2020-10-04 22:19:09",53
189,3,2020-10-05,2359734.75,1,,1,"2020-10-04 22:38:44",33,"2020-10-04 22:38:44",33
190,15,2020-10-05,730554.00,1,,1,"2020-10-04 23:23:20",56,"2020-10-04 23:23:20",56
191,17,2020-10-05,27243.98,1,,1,"2020-10-04 23:24:25",56,"2020-10-04 23:24:25",56
192,16,2020-10-06,1235984.50,1,,1,"2020-10-05 21:27:46",56,"2020-10-05 21:27:46",56
193,17,2020-10-06,27243.98,1,,1,"2020-10-05 21:28:03",56,"2020-10-05 21:28:03",56
194,18,2020-10-06,23051007.50,1,,1,"2020-10-05 21:28:30",56,"2020-10-05 21:28:30",56
195,19,2020-10-06,483771071.00,1,,1,"2020-10-05 21:30:31",56,"2020-10-05 21:33:16",56
196,14,2020-10-06,227834.01,1,,1,"2020-10-05 21:30:50",56,"2020-10-05 21:30:50",56
197,8,2020-10-06,9575.33,1,,1,"2020-10-05 21:31:42",56,"2020-10-05 21:31:42",56
198,9,2020-10-06,4988.44,1,,1,"2020-10-05 21:32:04",56,"2020-10-05 21:32:04",56
199,10,2020-10-06,14575.33,1,,1,"2020-10-05 21:32:22",56,"2020-10-05 21:32:22",56
200,1,2020-10-06,253310.23,1,,1,"2020-10-05 22:13:12",53,"2020-10-05 22:13:12",53
201,3,2020-10-06,2227609.43,1,,1,"2020-10-05 22:15:06",33,"2020-10-05 22:15:06",33
202,4,2020-10-06,261.46,1,,1,"2020-10-05 22:15:13",53,"2020-10-05 22:15:13",53
203,5,2020-10-06,1259.12,1,,1,"2020-10-05 22:15:27",53,"2020-10-05 22:15:27",53
204,7,2020-10-06,5697.64,1,,1,"2020-10-05 22:17:34",55,"2020-10-05 22:17:34",55
205,2,2020-10-06,2060.87,1,,1,"2020-10-05 22:17:49",55,"2020-10-05 22:17:49",55
206,6,2020-10-06,1020634.60,1,,1,"2020-10-05 22:18:09",55,"2020-10-05 22:18:09",55
207,15,2020-10-06,729054.00,1,,1,"2020-10-05 22:55:00",56,"2020-10-05 22:55:00",56
208,15,2020-10-07,729054.00,1,,1,"2020-10-06 21:47:15",56,"2020-10-06 21:47:15",56
209,16,2020-10-07,1229984.50,1,,1,"2020-10-06 21:47:43",56,"2020-10-06 21:47:43",56
210,19,2020-10-07,483771071.00,1,,1,"2020-10-06 21:48:55",56,"2020-10-06 21:48:55",56
211,17,2020-10-07,27243.98,1,,1,"2020-10-06 21:49:19",56,"2020-10-06 21:49:19",56
212,18,2020-10-07,23051007.50,1,,1,"2020-10-06 21:49:48",56,"2020-10-06 21:49:48",56
213,14,2020-10-07,226984.01,1,,1,"2020-10-06 21:50:10",56,"2020-10-06 21:50:10",56
214,9,2020-10-07,4180.89,1,,1,"2020-10-06 21:50:43",56,"2020-10-06 21:50:43",56
215,8,2020-10-07,9575.33,1,,1,"2020-10-06 21:51:00",56,"2020-10-06 21:51:00",56
216,10,2020-10-07,14575.33,1,,1,"2020-10-06 21:51:27",56,"2020-10-06 21:51:27",56
217,2,2020-10-07,2060.87,1,,1,"2020-10-06 22:08:56",55,"2020-10-06 22:08:56",55
218,6,2020-10-07,1009034.60,1,,1,"2020-10-06 22:09:19",55,"2020-10-06 22:09:19",55
219,7,2020-10-07,5697.64,1,,1,"2020-10-06 22:09:39",55,"2020-10-06 22:09:39",55
220,1,2020-10-07,230805.23,1,,1,"2020-10-06 22:12:55",53,"2020-10-06 22:12:55",53
221,4,2020-10-07,261.46,1,,1,"2020-10-06 22:13:09",53,"2020-10-06 22:13:09",53
222,5,2020-10-07,1259.12,1,,1,"2020-10-06 22:13:24",53,"2020-10-06 22:13:24",53
223,3,2020-10-07,2013085.63,1,,1,"2020-10-06 22:28:57",33,"2020-10-06 22:28:57",33
224,10,2020-10-08,14575.33,1,,1,"2020-10-07 21:38:52",56,"2020-10-07 21:38:52",56
225,9,2020-10-08,4798.44,1,,1,"2020-10-07 21:40:00",56,"2020-10-07 21:40:00",56
226,8,2020-10-08,9575.33,1,,1,"2020-10-07 21:40:19",56,"2020-10-07 21:40:19",56
227,15,2020-10-08,729054.00,1,,1,"2020-10-07 21:41:02",56,"2020-10-07 21:41:02",56
228,15,2020-10-08,729054.00,1,,1,"2020-10-07 21:41:02",56,"2020-10-07 21:41:02",56
229,14,2020-10-08,226984.01,1,,1,"2020-10-07 21:41:25",56,"2020-10-07 21:41:25",56
230,16,2020-10-08,1478956.30,1,,1,"2020-10-07 21:42:34",56,"2020-10-07 21:42:34",56
231,18,2020-10-08,27243.98,1,,1,"2020-10-07 21:47:00",56,"2020-10-07 21:47:00",56
232,1,2020-10-08,230805.23,1,,1,"2020-10-07 22:01:40",53,"2020-10-07 22:01:40",53
233,4,2020-10-08,261.46,1,,1,"2020-10-07 22:01:49",53,"2020-10-07 22:01:49",53
234,5,2020-10-08,1259.12,1,,1,"2020-10-07 22:01:58",53,"2020-10-07 22:01:58",53
235,7,2020-10-08,5697.64,1,,1,"2020-10-07 22:12:37",55,"2020-10-07 23:08:16",55
236,2,2020-10-08,2060.87,1,,1,"2020-10-07 22:12:54",55,"2020-10-07 23:08:00",55
237,6,2020-10-08,1009034.60,1,,1,"2020-10-07 22:13:13",55,"2020-10-07 22:13:13",55
238,3,2020-10-08,1878063.63,1,,1,"2020-10-07 22:27:27",33,"2020-10-07 22:28:05",33
239,16,2020-10-09,1214836.50,1,,1,"2020-10-08 21:36:29",56,"2020-10-08 21:36:29",56
240,19,2020-10-09,481822761.00,1,,1,"2020-10-08 21:37:08",56,"2020-10-09 01:06:17",56
241,17,2020-10-09,27243.98,1,,1,"2020-10-08 21:37:25",56,"2020-10-08 21:37:25",56
242,18,2020-10-09,23051007.50,1,,1,"2020-10-08 21:37:57",56,"2020-10-08 21:37:57",56
243,14,2020-10-09,226984.01,1,,1,"2020-10-08 21:38:28",56,"2020-10-08 21:38:28",56
244,10,2020-10-09,7414.33,1,,1,"2020-10-08 21:39:02",56,"2020-10-08 21:39:02",56
245,9,2020-10-09,4789.77,1,,1,"2020-10-08 21:39:21",56,"2020-10-08 21:39:21",56
246,8,2020-10-09,9575.33,1,,1,"2020-10-08 21:39:33",56,"2020-10-08 21:39:33",56
247,1,2020-10-09,2928573.84,1,,1,"2020-10-08 22:22:30",53,"2020-10-08 22:22:30",53
248,4,2020-10-09,261.46,1,,1,"2020-10-08 22:22:44",53,"2020-10-08 22:22:44",53
249,5,2020-10-09,1259.12,1,,1,"2020-10-08 22:22:55",53,"2020-10-08 22:22:55",53
250,2,2020-10-09,2060.87,1,,1,"2020-10-08 22:25:18",55,"2020-10-08 22:25:18",55
251,6,2020-10-09,1640280.00,1,,1,"2020-10-08 22:25:31",55,"2020-10-08 22:25:31",55
252,7,2020-10-09,22834.31,1,,1,"2020-10-08 22:25:54",55,"2020-10-08 22:25:54",55
253,3,2020-10-09,1778284.78,1,,1,"2020-10-08 22:32:52",33,"2020-10-08 22:32:52",33
254,15,2020-10-09,956659.00,1,,1,"2020-10-09 01:06:57",56,"2020-10-09 01:06:57",56
255,16,2020-10-12,1231600.00,1,,1,"2020-10-11 21:47:47",56,"2020-10-11 22:31:36",56
256,19,2020-10-12,480837045.00,1,,1,"2020-10-11 21:48:48",56,"2020-10-11 22:31:18",56
257,17,2020-10-12,27243.00,1,,1,"2020-10-11 21:49:17",56,"2020-10-11 21:49:17",56
258,18,2020-10-12,23051007.50,1,,1,"2020-10-11 21:49:41",56,"2020-10-11 21:49:41",56
259,14,2020-10-12,226984.01,1,,1,"2020-10-11 21:50:04",56,"2020-10-11 21:50:04",56
260,9,2020-10-12,536.77,1,,1,"2020-10-11 21:52:11",56,"2020-10-11 21:52:11",56
261,8,2020-10-12,27676.43,1,,1,"2020-10-11 21:52:27",56,"2020-10-11 21:52:27",56
262,10,2020-10-12,23359.39,1,,1,"2020-10-11 21:52:47",56,"2020-10-11 21:52:47",56
