id,userid,sysfuncid,begdt,enddt,active,reason,created_at,created_by,updated_at,updated_by
355,15,70,"2020-02-19 08:34:53",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
359,12,213,"2020-02-25 03:10:44",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
360,15,213,"2020-02-25 05:43:47",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
979,15,20,"2020-02-25 06:42:16",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
980,15,21,"2020-02-25 06:42:16",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
981,15,22,"2020-02-25 06:42:16",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
982,15,23,"2020-02-25 06:42:16",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
984,15,77,"2020-02-25 06:57:52",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
985,25,1,"2020-02-25 08:34:01",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
986,25,20,"2020-02-25 08:34:01",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
987,25,22,"2020-02-25 08:34:01",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
988,25,23,"2020-02-25 08:34:01",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
989,25,63,"2020-02-25 08:34:01","2020-06-29 09:09:28",1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
990,25,70,"2020-02-25 08:34:01",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
991,25,213,"2020-02-25 08:34:01",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
992,26,70,"2020-02-26 03:04:32",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
993,26,213,"2020-02-26 03:04:32",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
994,27,70,"2020-02-26 03:04:32",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
995,27,213,"2020-02-26 03:04:32",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
996,28,70,"2020-02-26 03:04:32",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
997,28,213,"2020-02-26 03:04:32",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
998,29,70,"2020-02-26 03:04:32",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
999,29,213,"2020-02-26 03:04:32",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1610,12,214,"2020-02-26 04:14:18",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
1611,12,215,"2020-02-26 04:14:18",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
1612,12,216,"2020-02-26 04:14:18",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
1613,12,217,"2020-02-26 04:14:19",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
1614,30,70,"2020-02-28 20:50:54",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1615,30,213,"2020-02-28 20:50:54",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1616,31,70,"2020-02-28 20:50:54",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1617,31,213,"2020-02-28 20:50:54",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1618,32,70,"2020-02-28 20:50:54",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1619,32,213,"2020-02-28 20:50:54",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1620,33,70,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1621,33,213,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1622,34,70,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1623,34,213,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1624,35,70,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1625,35,213,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1626,36,70,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1627,36,213,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1628,37,70,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1629,37,213,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1630,38,70,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1631,38,213,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1632,39,70,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1633,39,213,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1634,40,70,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1635,40,213,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1636,41,70,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1637,41,213,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1638,42,70,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1639,42,213,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1640,43,70,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1641,43,213,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1642,44,70,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1643,44,213,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1644,45,70,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1645,45,213,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1646,46,70,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1647,46,213,"2020-02-28 20:50:55",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1648,47,70,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1649,47,213,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1650,48,70,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1651,48,213,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1652,49,70,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1653,49,213,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1654,50,70,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1655,50,213,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1656,51,70,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1657,51,213,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1658,52,70,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1659,52,213,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1660,53,70,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1661,53,213,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1662,54,70,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1663,54,213,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1664,55,70,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1665,55,213,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1666,56,70,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1667,56,213,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1668,57,70,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1669,57,213,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1670,58,70,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1671,58,213,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1672,59,70,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1673,59,213,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1674,60,70,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1675,60,213,"2020-02-28 20:50:56",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1676,61,70,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1677,61,213,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1678,62,70,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1679,62,213,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1680,63,70,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1681,63,213,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1682,64,70,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1683,64,213,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1684,65,70,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1685,65,213,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1686,66,70,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1687,66,213,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1688,67,70,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1689,67,213,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1690,68,70,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1691,68,213,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1692,69,70,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1693,69,213,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1694,70,70,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1695,70,213,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1696,71,70,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1697,71,213,"2020-02-28 20:50:57",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1698,72,70,"2020-02-28 20:50:58",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1699,72,213,"2020-02-28 20:50:58",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1700,73,70,"2020-02-28 20:50:58",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1701,73,213,"2020-02-28 20:50:58",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1702,74,70,"2020-02-28 20:50:58",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1703,74,213,"2020-02-28 20:50:58",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1704,75,70,"2020-02-28 20:50:58",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1705,75,213,"2020-02-28 20:50:58",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1706,76,70,"2020-02-28 20:50:58",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1707,76,213,"2020-02-28 20:50:58",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1708,77,70,"2020-02-28 20:50:58",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1709,77,213,"2020-02-28 20:50:58",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1710,78,70,"2020-02-28 20:50:58",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1711,78,213,"2020-02-28 20:50:58",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1712,79,70,"2020-02-28 20:50:59",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1713,79,213,"2020-02-28 20:50:59",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1714,80,70,"2020-02-28 20:50:59",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1715,80,213,"2020-02-28 20:50:59",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1716,81,70,"2020-02-28 20:50:59",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1717,81,213,"2020-02-28 20:50:59",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1718,82,70,"2020-02-28 20:50:59",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1719,82,213,"2020-02-28 20:50:59",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1720,83,70,"2020-02-28 20:50:59",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1721,83,213,"2020-02-28 20:50:59",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1722,84,70,"2020-02-28 20:51:00",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1723,84,213,"2020-02-28 20:51:00",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1724,85,70,"2020-02-28 20:51:00",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1725,85,213,"2020-02-28 20:51:00",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1726,86,70,"2020-02-28 20:51:00",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1727,86,213,"2020-02-28 20:51:00",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1728,87,70,"2020-02-28 20:51:00",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1729,87,213,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1730,88,70,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1731,88,213,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1732,89,70,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1733,89,213,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1734,90,70,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1735,90,213,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1736,91,70,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1737,91,213,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1738,92,70,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1739,92,213,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1740,93,70,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1741,93,213,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1742,94,70,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1743,94,213,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1744,95,70,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1745,95,213,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1746,96,70,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1747,96,213,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1748,97,70,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1749,97,213,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1750,98,70,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1751,98,213,"2020-02-28 20:51:01",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1752,99,70,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1753,99,213,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1754,100,70,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1755,100,213,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1756,101,70,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1757,101,213,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1758,102,70,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1759,102,213,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1760,103,70,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1761,103,213,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1762,104,70,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1763,104,213,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1764,105,70,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1765,105,213,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1766,106,70,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1767,106,213,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1768,107,70,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1769,107,213,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1770,108,70,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1771,108,213,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1772,109,70,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1773,109,213,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1774,110,70,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1775,110,213,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1776,111,70,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1777,111,213,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1778,112,70,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1779,112,213,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1780,113,70,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1781,113,213,"2020-02-28 20:51:02",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1782,114,70,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
