id,docid,projid,projectid,parid,ordr,lvltypeid,begtypeid,startafter_planitmid,startafter_waithrs,name,unit,plnqty,plncost,fixed,exeorgid,contractid,wrkschdlid,drctbegdt,drctenddt,plnbegdt,plnenddt,plnworkdays,schdldayhrs,plnworkhrs,workbegtime,breakbegtime,breakendtime,workendtime,plnqtyperday,normpersonunithours,price,plnworkercnt,fctbegdt,estbegdt,estenddt,estworkhrs,docfctqty,operfctqty,operdonepcnt,fctrestqty,fctunithours,estnorm_workhrs,estnorm_enddt,estfact_workhrs,estfact_enddt,descript,active,proj_statusid,estdoc_statusid,contract_statusid,created_at,created_by,updated_at,updated_by
350,1,1,NULL,290,1,2,1,NULL,0.0,"кладка 300мм силбет",м3,100.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-01-23 22:41:00","2020-08-31 22:41:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,100.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",12
400,1,1,NULL,290,1,2,1,NULL,0.0,"кладка 120мм кирпич",м2,505.996,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-01-24 08:00:00","2020-08-31 22:40:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-06 08:00:00",NULL,NULL,NULL,NULL,5.7,461.950,1.27139,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",12
450,1,1,NULL,NULL,1,1,1,NULL,0.0,"усиление колонн",шт.,48.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-02-01 22:49:00","2020-04-20 22:52:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",12
500,1,1,NULL,290,1,2,1,NULL,0.0,"кладка 250мм кирпич",м2,900.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-01-24 08:00:00","2020-06-30 22:36:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,900.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",12
501,1,1,NULL,400,1,3,1,NULL,0.0,"кладка 120мм кирпич отм. +00,000",м2,36.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-02-01 09:34:07","2020-02-15 00:44:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,10.046,27.9,25.954,1.59266,NULL,NULL,42.0,"2020-07-18 10:00:00",eee,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",12
502,1,1,NULL,400,1,3,1,NULL,0.0,"кладка 120мм кирпич отм. +03,300",м2,33.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-02-17 09:34:07","2020-02-29 06:46:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,5.000,15.2,28.000,1.60000,NULL,NULL,45.0,"2020-07-18 14:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",12
503,1,1,NULL,400,1,3,1,NULL,0.0,"кладка 120мм кирпич отм. +06,500",м2,55.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-05-04 09:34:22","2020-05-30 19:21:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,55.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",12
504,1,1,NULL,400,1,3,1,NULL,0.0,"кладка 120мм кирпич отм. +10,400",м2,56.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-01-12 09:37:33","2020-01-31 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,56.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
505,1,1,NULL,400,1,3,1,NULL,0.0,"кладка 120мм кирпич отм. +11,400",м2,56.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-02-01 00:00:00","2020-02-15 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,8.000,14.3,48.000,1.00000,NULL,NULL,48.0,"2020-07-18 17:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
506,1,1,NULL,400,1,3,1,NULL,0.0,"кладка 120мм кирпич отм. +14,600",м2,55.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-02-16 00:00:00","2020-02-29 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,55.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
507,1,1,NULL,400,1,3,1,NULL,0.0,"кладка 120мм кирпич отм. +14,700",м2,55.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-03-01 00:00:00","2020-03-14 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,55.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
508,1,1,NULL,400,1,3,1,NULL,0.0,"кладка 120мм кирпич отм. +17,400",м2,55.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-03-15 00:00:00","2020-03-31 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,55.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
509,1,1,NULL,400,1,3,1,NULL,0.0,"кладка 120мм кирпич отм. +17,700",м2,55.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-04-01 00:00:00","2020-04-16 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,55.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
510,1,1,NULL,400,1,3,1,NULL,0.0,"кладка 120мм кирпич отм. -03,300",м2,50.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-04-17 00:00:00","2020-04-30 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,21.000,42.0,29.000,1.14286,NULL,NULL,34.0,"2020-07-17 10:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
511,1,1,NULL,500,1,3,1,NULL,0.0,"кладка 250мм кирпич отм. +00,000",м2,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-05-01 00:00:00","2020-05-15 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
512,1,1,NULL,500,1,3,1,NULL,0.0,"кладка 250мм кирпич отм. +06,500",м2,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-05-16 00:00:00","2020-05-31 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
513,1,1,NULL,500,1,3,1,NULL,0.0,"кладка 250мм кирпич отм. +06,600",м2,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-01-01 00:00:00","2020-01-24 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
514,1,1,NULL,500,1,3,1,NULL,0.0,"кладка 250мм кирпич отм. +11,400",м2,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-01-25 09:45:00","2020-02-06 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
515,1,1,NULL,500,1,3,1,NULL,0.0,"кладка 250мм кирпич отм. +11,500",м2,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-02-07 00:00:00","2020-02-29 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
516,1,1,NULL,500,1,3,1,NULL,0.0,"кладка 250мм кирпич отм. +14,400",м2,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-03-01 00:00:00","2020-03-19 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
517,1,1,NULL,500,1,3,1,NULL,0.0,"кладка 250мм кирпич отм. +32,700",м2,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-03-21 00:00:00","2020-04-09 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
518,1,1,NULL,350,1,3,1,NULL,0.0,"кладка 300мм силбет отм. +00,000",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-04-21 00:00:00","2020-05-15 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
