id,code,name,active,ordr,photourl,created_at,created_by,updated_at,updated_by
21,КИНДЕР,КИНДЕР,1,255,NULL,"2019-10-07 03:50:27",1,"2019-10-07 03:50:27",1
22,"ЯСНО СОЛНЫШКО","ЯСНО СОЛНЫШКО",1,255,NULL,"2019-10-07 03:51:09",1,"2019-10-07 03:51:09",1
23,"ОТ МАКСИМА","ОТ МАКСИМА",1,255,NULL,"2019-10-07 03:53:16",1,"2019-10-07 03:53:16",1
24,МЬЯНМА,МЬЯНМА,1,255,NULL,"2019-10-07 03:53:43",1,"2019-10-07 03:53:43",1
25,ДОШИРАК,ДОШИРАК,1,255,NULL,"2019-10-07 03:54:18",1,"2019-10-07 03:54:18",1
26,"КУХНЯ БЕЗ ГРАНИЦ","КУХНЯ БЕЗ ГРАНИЦ",1,255,NULL,"2019-10-07 03:55:43",1,"2019-10-07 03:55:43",1
27,МАГ-МИГ,МАГ-МИГ,1,255,NULL,"2019-10-07 03:55:43",1,"2019-10-07 03:55:43",1
28,ТАТАРСТАН,ТАТАРСТАН,1,255,NULL,"2019-10-07 03:55:43",1,"2019-10-07 03:55:43",1
29,КАРТОШЕЧКА,КАРТОШЕЧКА,1,255,NULL,"2019-10-07 03:55:43",1,"2019-10-07 03:55:43",1
30,"БИГ БОН","БИГ БОН",1,255,NULL,"2019-10-07 03:57:14",1,"2019-10-07 03:57:14",1
31,"БИГ ЛАНЧ","БИГ ЛАНЧ",1,255,NULL,"2019-10-07 03:57:14",1,"2019-10-07 03:57:14",1
32,МИНУТКА,МИНУТКА,1,255,NULL,"2019-10-07 03:57:14",1,"2019-10-07 03:57:14",1
33,АРИКОН,АРИКОН,1,255,NULL,"2019-10-07 03:57:14",1,"2019-10-07 03:57:14",1
34,МАКФА,МАКФА,1,255,NULL,"2019-10-07 03:57:47",1,"2019-10-07 03:57:47",1
35,АГРОМАСТЕР,АГРОМАСТЕР,1,255,NULL,"2019-10-07 03:58:23",1,"2019-10-07 03:58:23",1
36,АГРОАЛЬЯНС,АГРОАЛЬЯНС,1,255,NULL,"2019-10-07 03:58:49",1,"2019-10-07 03:58:49",1
37,МАТТИ,МАТТИ,1,255,NULL,"2019-10-07 03:59:23",1,"2019-10-07 03:59:23",1
39,"НАСТОЯЩАЯ ХОЗЯЙКА","НАСТОЯЩАЯ ХОЗЯЙКА",1,255,NULL,"2019-10-07 04:01:45",1,"2019-10-07 04:01:45",1
40,"СЕМЕЙНЫЕ ЗАКРОМА","СЕМЕЙНЫЕ ЗАКРОМА",1,255,NULL,"2019-10-07 04:01:45",1,"2019-10-07 04:01:45",1
41,МИСТРАЛЬ,МИСТРАЛЬ,1,255,NULL,"2019-10-07 04:02:15",1,"2019-10-07 04:02:15",1
42,ОЛЕЙНА,ОЛЕЙНА,1,255,NULL,"2019-10-07 04:06:14",1,"2019-10-07 04:06:14",1
43,СЛОБОДА,СЛОБОДА,1,255,NULL,"2019-10-07 04:06:14",1,"2019-10-07 04:06:14",1
44,ЗЛАТО,ЗЛАТО,1,255,NULL,"2019-10-07 04:06:14",1,"2019-10-07 04:06:14",1
45,УМНИЦА,УМНИЦА,1,255,NULL,"2019-10-07 04:06:14",1,"2019-10-07 04:06:14",1
46,"ЗОЛОТАЯ СЕМЕЧКА","ЗОЛОТАЯ СЕМЕЧКА",1,255,NULL,"2019-10-07 04:06:14",1,"2019-10-07 04:06:14",1
47,ЛАДИЦА,ЛАДИЦА,1,255,NULL,"2019-10-07 04:06:14",1,"2019-10-07 04:06:14",1
48,СЕМЕНОВНА,СЕМЕНОВНА,1,255,NULL,"2019-10-07 04:06:14",1,"2019-10-07 04:06:14",1
49,АЛТЕРО,АЛТЕРО,1,255,NULL,"2019-10-07 04:06:14",1,"2019-10-07 04:06:14",1
50,ВАЛИСА,ВАЛИСА,1,255,NULL,"2019-10-07 04:06:14",1,"2019-10-07 04:06:14",1
51,АВЕДОВЬ,АВЕДОВЬ,1,255,NULL,"2019-10-07 04:07:21",1,"2019-10-07 04:07:21",1
52,УССУРИЙСКОЕ,УССУРИЙСКОЕ,1,255,NULL,"2019-10-07 04:07:21",1,"2019-10-07 04:07:21",1
53,КУБАНЬ,КУБАНЬ,1,255,NULL,"2019-10-07 04:07:21",1,"2019-10-07 04:07:21",1
54,"ЗОЛОТО ГЛОБУСА","ЗОЛОТО ГЛОБУСА",1,255,NULL,"2019-10-07 04:07:21",1,"2019-10-07 04:07:21",1
55,ВОЛОГОДСКОЕ,ВОЛОГОДСКОЕ,1,255,NULL,"2019-10-07 04:07:21",1,"2019-10-07 04:07:21",1
56,СВЕТЛИЦА,СВЕТЛИЦА,1,255,NULL,"2019-10-07 04:07:47",1,"2019-10-07 04:07:47",1
57,СОФОС,СОФОС,1,255,NULL,"2019-10-07 04:07:47",1,"2019-10-07 04:07:47",1
58,"ИП МОРОЗ","ИП МОРОЗ",1,255,NULL,"2019-10-07 04:08:32",1,"2019-10-07 04:08:32",1
59,"ИП ТИМКИН С.В.","ИП ТИМКИН С.В.",1,255,NULL,"2019-10-07 04:08:32",1,"2019-10-07 04:08:32",1
60,"ТРИ ПОЛЯНКИ","ТРИ ПОЛЯНКИ",1,255,NULL,"2019-10-07 04:12:30",1,"2019-10-07 04:12:30",1
61,МИРАТОРГ,МИРАТОРГ,1,255,NULL,"2019-10-07 04:12:30",1,"2019-10-07 04:12:30",1
62,БЕРЕСТ,БЕРЕСТ,1,255,NULL,"2019-10-07 04:12:30",1,"2019-10-07 04:12:30",1
63,"БОН ПАРИ","БОН ПАРИ",1,255,NULL,"2019-10-07 04:12:55",1,"2019-10-07 04:12:55",1
64,АГРОКУЛЬТУРА,АГРОКУЛЬТУРА,1,255,NULL,"2019-10-07 04:14:01",1,"2019-10-07 04:14:01",1
65,ПРИНГЛС,ПРИНГЛС,1,255,NULL,"2019-10-07 04:14:46",1,"2019-10-07 04:14:46",1
66,ЛЕЙС,ЛЕЙС,1,255,NULL,"2019-10-07 04:14:46",1,"2019-10-07 04:14:46",1
67,"РУССКАЯ КАРТОШКА","РУССКАЯ КАРТОШКА",1,255,NULL,"2019-10-07 04:15:17",1,"2019-10-07 04:15:17",1
68,КЛАЦ-КЛАЦ,КЛАЦ-КЛАЦ,1,255,NULL,"2019-10-07 04:15:36",1,"2019-10-07 04:15:36",1
69,"КИТ КАТ","КИТ КАТ",1,255,NULL,"2019-10-07 04:16:19",1,"2019-10-07 04:16:19",1
70,ОРЕО,ОРЕО,1,255,NULL,"2019-10-07 04:16:19",1,"2019-10-07 04:16:19",1
71,НИКОЛЬСК,НИКОЛЬСК,1,255,NULL,"2019-10-07 04:18:29",1,"2019-10-07 04:18:29",1
72,"ООО АННУШКА","ООО АННУШКА",1,255,NULL,"2019-10-07 04:18:49",1,"2019-10-07 04:18:49",1
73,"ИП ВАСИЛЕНКО","ИП ВАСИЛЕНКО",1,255,NULL,"2019-10-07 04:19:12",1,"2019-10-07 04:19:12",1
74,ДАЛЬПИКО,ДАЛЬПИКО,1,255,NULL,"2019-10-07 04:19:44",1,"2019-10-07 04:19:44",1
75,ГРИНФИЛД,ГРИНФИЛД,1,255,NULL,"2019-10-07 04:20:16",1,"2019-10-07 04:20:16",1
76,ХЕЙЛИС,ХЕЙЛИС,1,255,NULL,"2019-10-07 04:20:31",1,"2019-10-07 04:20:31",1
77,АЛОКОЗАЙ,АЛОКОЗАЙ,1,255,NULL,"2019-10-07 04:20:44",1,"2019-10-07 04:20:44",1
78,КЕРТИС,КЕРТИС,1,255,NULL,"2019-10-07 04:20:57",1,"2019-10-07 04:20:57",1
79,МАБРОК,МАБРОК,1,255,NULL,"2019-10-07 04:21:22",1,"2019-10-07 04:21:22",1
80,ХОРОЛЬ,ХОРОЛЬ,1,255,NULL,"2019-10-07 04:22:24",1,"2019-10-07 04:22:24",1
81,ГРИНАГРО,ГРИНАГРО,1,255,NULL,"2019-10-07 04:22:24",1,"2019-10-07 04:22:24",1
82,АНДРЕЕВСКАЯ,АНДРЕЕВСКАЯ,1,255,NULL,"2019-10-07 04:22:24",1,"2019-10-07 04:22:24",1
83,"ДОМАШНЯЯ БУРЕНКА","ДОМАШНЯЯ БУРЕНКА",1,255,NULL,"2019-10-07 04:22:24",1,"2019-10-07 04:22:24",1
84,МИГ-МАГ,МИГ-МАГ,1,255,NULL,"2019-10-07 04:23:07",1,"2019-10-07 04:23:07",1
85,РОЛЛТОН,РОЛЛТОН,1,255,NULL,"2019-10-07 04:23:23",1,"2019-10-07 04:23:23",1
86,"РОЯЛ КЕЙК","РОЯЛ КЕЙК",1,255,NULL,"2019-10-07 04:24:26",1,"2019-10-07 04:24:26",1
87,"РУССКИЙ БИСКВИТ","РУССКИЙ БИСКВИТ",1,255,NULL,"2019-10-07 04:24:26",1,"2019-10-07 04:24:26",1
88,ЯШКИНО,ЯШКИНО,1,255,NULL,"2019-10-07 04:24:26",1,"2019-10-07 04:24:26",1
89,"НЕВСКИЙ КОНДИТЕР","НЕВСКИЙ КОНДИТЕР",1,255,NULL,"2019-10-07 04:24:40",1,"2019-10-07 04:24:40",1
90,ПЕТРА,ПЕТРА,1,255,NULL,"2019-10-07 04:25:15",1,"2019-10-07 04:25:15",1
91,ЦАРЬ,ЦАРЬ,1,255,NULL,"2019-10-07 04:25:36",1,"2019-10-07 04:25:36",1
92,КОКОМЕН,КОКОМЕН,1,255,NULL,"2019-10-07 04:25:56",1,"2019-10-07 04:25:56",1
93,КВИСТИ,КВИСТИ,1,255,NULL,"2019-10-07 04:26:12",1,"2019-10-07 04:26:12",1
94,ШЕБЕКИНСКИЕ,ШЕБЕКИНСКИЕ,1,255,NULL,"2019-10-07 04:26:31",1,"2019-10-07 04:26:31",1
95,ГРАНМУЛИНО,ГРАНМУЛИНО,1,255,NULL,"2019-10-07 04:27:12",1,"2019-10-07 04:27:12",1
96,ЖАРДИН,ЖАРДИН,1,255,NULL,"2019-10-07 04:27:58",1,"2019-10-07 04:27:58",1
97,МАКСИМУС,МАКСИМУС,1,255,NULL,"2019-10-07 04:28:19",1,"2019-10-07 04:28:19",1
98,БУШИДО,БУШИДО,1,255,NULL,"2019-10-07 04:28:34",1,"2019-10-07 04:28:34",1
99,АРСЕНЬЕВ,АРСЕНЬЕВ,1,255,NULL,"2019-10-07 04:29:26",1,"2019-10-07 04:29:26",1
100,АНДРЕЕВСКИЙ,АНДРЕЕВСКИЙ,1,255,NULL,"2019-10-07 04:29:26",1,"2019-10-07 04:29:26",1
101,"ФЕРМЕРСКОЕ ПОДВОРЬЕ","ФЕРМЕРСКОЕ ПОДВОРЬЕ",1,255,NULL,"2019-10-07 04:29:41",1,"2019-10-07 04:29:41",1
102,"48 КОПЕЕК","48 КОПЕЕК",1,255,NULL,"2019-10-07 04:30:45",1,"2019-10-07 04:30:45",1
103,МАРС,МАРС,1,255,NULL,"2019-10-07 04:30:45",1,"2019-10-07 04:30:45",1
104,ЭКСТРЕМ,ЭКСТРЕМ,1,255,NULL,"2019-10-07 04:30:45",1,"2019-10-07 04:30:45",1
105,ТВИКС,ТВИКС,1,255,NULL,"2019-10-07 04:31:13",1,"2019-10-07 04:31:13",1
106,ЧИСТ.ЛИНИЯ,ЧИСТ.ЛИНИЯ,1,255,NULL,"2019-10-07 04:31:13",1,"2019-10-07 04:31:13",1
107,"ЧИСТАЯ ЛИНИЯ","ЧИСТАЯ ЛИНИЯ",1,255,NULL,"2019-10-07 04:32:16",1,"2019-10-07 04:32:16",1
108,СНИКЕРС,СНИКЕРС,1,255,NULL,"2019-10-07 04:32:16",1,"2019-10-07 04:32:16",1
109,"ЗОЛОТОЙ РЕЗЕРВ","ЗОЛОТОЙ РЕЗЕРВ",1,255,NULL,"2019-10-07 04:32:16",1,"2019-10-07 04:32:16",1
110,"АЛЬПЕН ГОЛЬД","АЛЬПЕН ГОЛЬД",1,255,NULL,"2019-10-07 04:32:16",1,"2019-10-07 04:32:16",1
111,"BAKER HOUSE","BAKER HOUSE",1,255,NULL,"2019-10-07 04:33:10",1,"2019-10-07 04:33:10",1
112,КАВАЛЕРОВСКИЙ,КАВАЛЕРОВСКИЙ,1,255,NULL,"2019-10-07 04:33:37",1,"2019-10-07 04:33:37",1
113,"ЯКОБС МОНАРХ","ЯКОБС МОНАРХ",1,255,NULL,"2019-10-07 04:34:23",1,"2019-10-07 04:34:23",1
114,ГЛАВКОФЕ,ГЛАВКОФЕ,1,255,NULL,"2019-10-07 04:34:23",1,"2019-10-07 04:34:23",1
115,"КОФЕЙНЯ НА ПАЯХЪ","КОФЕЙНЯ НА ПАЯХЪ",1,255,NULL,"2019-10-07 04:34:23",1,"2019-10-07 04:34:23",1
116,ЖОКЕЙ,ЖОКЕЙ,1,255,NULL,"2019-10-07 04:34:38",1,"2019-10-07 04:34:38",1
117,ПЕЛЕ,ПЕЛЕ,1,255,NULL,"2019-10-07 04:35:36",1,"2019-10-07 04:35:36",1
118,UCC,UCC,1,255,NULL,"2019-10-07 04:35:36",1,"2019-10-07 04:35:36",1
119,ЭГОИСТ,ЭГОИСТ,1,255,NULL,"2019-10-07 04:35:36",1,"2019-10-07 04:35:36",1
120,ЧИБО,ЧИБО,1,255,NULL,"2019-10-07 04:35:57",1,"2019-10-07 04:35:57",1
121,ЛИПТОН,ЛИПТОН,1,255,NULL,"2019-10-07 04:36:53",1,"2019-10-07 04:36:53",1
122,АХМАД,АХМАД,1,255,NULL,"2019-10-07 04:36:53",1,"2019-10-07 04:36:53",1
123,АКБАР,АКБАР,1,255,NULL,"2019-10-07 04:36:53",1,"2019-10-07 04:36:53",1
124,"ЗАВТРАК ИМПЕРАТОРА","ЗАВТРАК ИМПЕРАТОРА",1,255,NULL,"2019-10-07 04:36:53",1,"2019-10-07 04:36:53",1
125,НЕСКАФЕ,НЕСКАФЕ,1,255,NULL,"2019-10-07 04:37:34",1,"2019-10-07 04:37:34",1
126,МОСКОВСКИЙ,МОСКОВСКИЙ,1,255,NULL,"2019-10-07 04:37:34",1,"2019-10-07 04:37:34",1
127,ПАУЛИГ,ПАУЛИГ,1,255,NULL,"2019-10-07 04:38:05",1,"2019-10-07 04:38:05",1
128,ТУДЭЙ,ТУДЭЙ,1,255,NULL,"2019-10-07 04:38:05",1,"2019-10-07 04:38:05",1
129,"МАКСИМ ГОЛД","МАКСИМ ГОЛД",1,255,NULL,"2019-10-07 04:38:54",1,"2019-10-07 04:38:54",1
130,СЕНАТОР,СЕНАТОР,1,255,NULL,"2019-10-07 04:39:09",1,"2019-10-07 04:39:09",1
131,ПАРЛАМЕНТ,ПАРЛАМЕНТ,1,255,NULL,"2019-10-07 04:39:25",1,"2019-10-07 04:39:25",1
132,ПАУЛИГ,ПАУЛИГ,1,255,NULL,"2019-10-07 04:39:53",1,"2019-10-07 04:39:53",1
133,ЛЮБЯТОВО,ЛЮБЯТОВО,1,255,NULL,"2019-10-07 04:42:59",1,"2019-10-07 04:42:59",1
134,"4 СЕЗОНА","4 СЕЗОНА",1,255,NULL,"2019-10-07 04:43:30",1,"2019-10-07 04:43:30",1
135,БРОСКО,БРОСКО,1,255,NULL,"2019-10-07 04:44:10",1,"2019-10-07 04:44:10",1
136,БАУНТИ,БАУНТИ,1,255,NULL,"2019-10-07 04:45:19",1,"2019-10-07 04:45:19",1
137,МИРИТАЛЬ,МИРИТАЛЬ,1,255,NULL,"2019-10-07 04:47:11",1,"2019-10-07 04:47:11",1
138,БАБУШКИНЫ,БАБУШКИНЫ,1,255,NULL,"2019-10-07 04:47:11",1,"2019-10-07 04:47:11",1
139,РОСТОРГУЕВСКИЕ,РОСТОРГУЕВСКИЕ,1,255,NULL,"2019-10-07 04:47:11",1,"2019-10-07 04:47:11",1
140,ФРОЛОВСКИЕ,ФРОЛОВСКИЕ,1,255,NULL,"2019-10-07 04:47:11",1,"2019-10-07 04:47:11",1
141,СИБИРСКИЕ,СИБИРСКИЕ,1,255,NULL,"2019-10-07 04:47:11",1,"2019-10-07 04:47:11",1
142,ЧУДО-НЕВОД,ЧУДО-НЕВОД,1,255,NULL,"2019-10-07 04:47:11",1,"2019-10-07 04:47:11",1
143,"ТОЛТЫЙ БОЦМАН","ТОЛТЫЙ БОЦМАН",1,255,NULL,"2019-10-07 04:48:20",1,"2019-10-07 04:48:20",1
144,ДОБРОФЛОТ,ДОБРОФЛОТ,1,255,NULL,"2019-10-07 04:48:20",1,"2019-10-07 04:48:20",1
145,ПРЕОБРАЖЕНИЕ,ПРЕОБРАЖЕНИЕ,1,255,NULL,"2019-10-07 04:48:20",1,"2019-10-07 04:48:20",1
146,"УГОЩЕНИЕ СЛАВЯНКИ","УГОЩЕНИЕ СЛАВЯНКИ",1,255,NULL,"2019-10-07 04:48:36",1,"2019-10-07 04:48:36",1
147,"ЗОЛОТОЙ ГЛОБУС","ЗОЛОТОЙ ГЛОБУС",1,255,NULL,"2019-10-07 04:48:55",1,"2019-10-07 04:48:55",1
148,ПИКАНТА,ПИКАНТА,1,255,NULL,"2019-10-07 04:49:17",1,"2019-10-07 04:49:17",1
149,ВОРОНЦОВСКИЕ,ВОРОНЦОВСКИЕ,1,255,NULL,"2019-10-07 04:50:01",1,"2019-10-07 04:50:01",1
150,КИРИЕШКИ,КИРИЕШКИ,1,255,NULL,"2019-10-07 04:50:01",1,"2019-10-07 04:50:01",1
151,ХРУСTИM,ХРУСTИM,1,255,NULL,"2019-10-07 04:50:26",1,"2019-10-07 04:50:26",1
152,УССУР.П/Ф,УССУР.П/Ф,1,255,NULL,"2019-10-07 04:50:55",1,"2019-10-07 04:50:55",1
153,ПАКИСТАН,ПАКИСТАН,1,255,NULL,"2019-10-07 04:51:20",1,"2019-10-07 04:51:20",1
154,АГРО-АЛЬЯНС,АГРО-АЛЬЯНС,1,255,NULL,"2019-10-07 04:51:56",1,"2019-10-07 04:51:56",1
155,ДОБРОДЕЯ,ДОБРОДЕЯ,1,255,NULL,"2019-10-07 04:52:18",1,"2019-10-07 04:52:18",1
156,РЕДЖА,РЕДЖА,1,255,NULL,"2019-10-07 04:52:54",1,"2019-10-07 04:52:54",1
157,ЭЛЕФАНТ,ЭЛЕФАНТ,1,NULL,NULL,"2019-10-07 07:05:02",3,"2019-10-07 07:05:02",3
