id,rqstid,ordr,lim_refitmid,refitmid,itmname,itmdescript,manufacturer,mfq_partnumber,unittypeid,unit,rqst_qty,minreqdate,maxreqdate,bdgtitmsumid,bdgtorgid,m15srcorgid,bdgtacnttypeid,rqst_status,est_price,smet_price_calc,smet_price,invoiceid,suporgid,ord_decision,rejected_at,rejected_by,reject_reason,suporddate,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,fctgetdate,out_price,get_qty,dlvrd_qty,m15_qty,created_at,created_by,updated_at,updated_by
37,7,6,NULL,NULL,"Тройник НПВХ 90град.Ф50х50мм ГОСТ 32412-2013",NULL,NULL,NULL,1,шт,28.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,40.000000,NULL,NULL,NULL,2020-08-25,2020-08-25,40.00,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
38,7,7,NULL,NULL,"Отвод НПВХ 45град.Ф110мм ГОСТ 32412-2013",NULL,NULL,NULL,1,шт,22.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,108.870000,NULL,NULL,NULL,2020-08-25,2020-08-25,108.87,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
39,7,8,NULL,54,"Отвод НПВХ 45град.Ф50мм ГОСТ 32412-2013",NULL,NULL,NULL,1,шт,8.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,19.950000,NULL,NULL,NULL,2020-08-25,2020-08-25,19.95,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
40,7,9,NULL,NULL,"Переход на чугунную трубу Ф100 с резиновой манжетой – просто Манжета резиновая",NULL,NULL,NULL,1,шт,12.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,70.350000,NULL,NULL,NULL,2020-08-25,2020-08-25,70.35,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
41,7,10,NULL,NULL,"Заглушка Ф110",NULL,NULL,NULL,1,шт,8.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,34.650000,NULL,NULL,NULL,2020-08-25,2020-08-25,34.65,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
42,7,11,NULL,72,"Заглушка Ф50",NULL,NULL,NULL,1,шт,16.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,10.300000,NULL,NULL,NULL,2020-08-25,2020-08-25,10.30,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
43,7,12,NULL,NULL,"Противопожарная муфта ПМ-110/60 ГОСТ Р 63306-2009",NULL,NULL,NULL,1,шт,4.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,45,1,NULL,NULL,NULL,2020-09-17,4.000,200.000000,NULL,NULL,NULL,2020-09-17,2020-09-17,NULL,4.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
44,7,13,NULL,NULL,"Клапан воздушный Ф110 HL 900N",NULL,NULL,NULL,1,шт,7.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,28,129,1,NULL,NULL,NULL,2020-08-17,7.000,3530.000000,NULL,NULL,NULL,2020-09-15,2020-09-16,4000.00,7.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
45,7,14,NULL,NULL,"Клапан воздушный Ф50 HL 900N",NULL,NULL,NULL,1,шт,1.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,28,129,1,NULL,NULL,NULL,2020-08-21,1.000,3530.000000,NULL,NULL,NULL,2020-09-15,2020-09-16,4000.00,1.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
46,7,15,NULL,NULL,"Зажим-хомут Ф110 с анкером",NULL,NULL,NULL,1,шт,34.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,65.100000,NULL,NULL,NULL,2020-08-25,2020-08-25,65.10,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
47,7,16,NULL,NULL,"Зажим-хомут Ф50 с анкером",NULL,NULL,NULL,1,шт,26.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,39.900000,NULL,NULL,NULL,2020-08-25,2020-08-25,39.90,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
48,7,17,NULL,95,"Дренажный насос Grundfos Unilift KP 150-M1",NULL,NULL,NULL,1,шт,3.000,NULL,2020-09-24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,27,129,1,NULL,NULL,NULL,NULL,3.000,17823.000000,NULL,NULL,NULL,2020-09-15,NULL,1823.00,3.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
49,7,18,NULL,96,"Дренажный насос Grundfos Unilift KP 350-M1",NULL,NULL,NULL,1,шт,3.000,NULL,2020-09-24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,27,129,1,NULL,NULL,NULL,NULL,3.000,26643.000000,NULL,NULL,NULL,2020-09-15,2020-09-16,26643.00,3.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
50,7,19,NULL,97,"Дренажный насос Grundfos SOLOLIFT2 WC-1",NULL,NULL,NULL,1,шт,1.000,NULL,2020-09-24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,27,129,1,NULL,NULL,NULL,NULL,1.000,27379.000000,NULL,NULL,NULL,2020-09-15,NULL,NULL,1.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
51,7,20,NULL,NULL,"Труба РРR(полипропиленовая) рандомсополимер Ф32х4,4",NULL,NULL,NULL,6,м,61.000,NULL,2020-09-24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,101.680000,NULL,NULL,NULL,2020-08-25,2020-08-25,101.68,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
52,7,21,NULL,NULL,"Труба РРR(полипропиленовая) рандомсополимер Ф40х5,5",NULL,NULL,NULL,6,м,4.000,NULL,2020-09-24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,155.580000,NULL,NULL,NULL,2020-08-25,2020-08-25,155.58,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
54,6,5,NULL,NULL,"Ревизия Ф110 НПВХ ГОСТ 32412-2013",NULL,NULL,NULL,1,шт,1.000,NULL,2020-08-14,3,15,1,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-14,NULL,254.340000,NULL,NULL,NULL,2020-08-18,2020-08-18,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
55,6,6,NULL,NULL,"Тройник чугунный прямой ЧШГ 100х100х100(вместо косых)",NULL,NULL,NULL,1,шт,3.000,NULL,2020-08-14,3,15,1,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,1215.000000,NULL,NULL,NULL,2020-08-25,2020-08-25,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
56,6,7,NULL,NULL,"Электроды Кисвелл Ф2,6мм",NULL,NULL,NULL,9,кг,40.000,NULL,2020-08-14,31,7,1,NULL,NULL,NULL,NULL,NULL,NULL,52,1,NULL,NULL,NULL,2020-08-14,NULL,166.000000,NULL,NULL,NULL,2020-08-17,2020-08-17,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",41
57,6,8,NULL,NULL,"Труба стальная Дн76мм - для гильз в перекрытиях",NULL,NULL,NULL,6,м,60.000,NULL,2020-08-14,3,15,1,NULL,NULL,NULL,NULL,NULL,NULL,77,1,NULL,NULL,NULL,2020-08-14,NULL,329.620000,NULL,NULL,NULL,2020-08-17,2020-08-17,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",41
58,7,22,NULL,NULL,"Переход на чугунную трубу Ф50 с резиновой манжетой – просто Манжета резиновая",NULL,NULL,NULL,1,шт,2.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,37.800000,NULL,NULL,NULL,2020-08-25,2020-08-25,37.80,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
62,9,1,NULL,65,"Краги спилковые для сварщиков",NULL,NULL,NULL,116,пар,10.000,NULL,2020-08-12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,1,NULL,NULL,NULL,2020-08-14,NULL,224.000000,NULL,NULL,NULL,2020-08-18,2020-08-17,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",41
63,9,2,NULL,NULL,"Бур для перфоратора sds+ Ф16,L=260мм",NULL,NULL,NULL,1,шт,10.000,NULL,2020-08-12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,1,NULL,NULL,NULL,2020-08-14,NULL,310.000000,NULL,NULL,NULL,2020-08-18,2020-08-17,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",41
64,10,1,NULL,NULL,"Розетка 3 гнезда (каучук)",NULL,NULL,NULL,1,шт,5.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,107,1,NULL,NULL,NULL,2020-08-06,NULL,329.360000,NULL,NULL,NULL,2020-08-12,2020-08-21,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
65,10,2,NULL,NULL,"Вилки 220 В (каучук)",NULL,NULL,NULL,1,шт,5.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,107,1,NULL,NULL,NULL,2020-08-06,NULL,74.770000,NULL,NULL,NULL,2020-08-12,2020-08-21,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
66,10,3,NULL,NULL,"Щит ЩРН на 4 модуля",NULL,NULL,NULL,1,шт,2.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,107,1,NULL,NULL,NULL,2020-08-06,NULL,275.030000,NULL,NULL,NULL,2020-08-12,2020-08-21,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
67,10,4,NULL,NULL,"Кабель КГ 4 х 6 мм2",NULL,NULL,NULL,13,м.п,50.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,107,1,NULL,NULL,NULL,2020-08-06,NULL,151.000000,NULL,NULL,NULL,2020-08-12,2020-08-21,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
68,10,5,NULL,NULL,"Розетка 3 фазы 32 А",NULL,NULL,NULL,1,шт,5.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,107,1,NULL,NULL,NULL,2020-08-06,NULL,302.720000,NULL,NULL,NULL,2020-08-12,2020-08-21,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
69,10,6,NULL,NULL,"Вилка 3 фазы 32 А",NULL,NULL,NULL,1,шт,5.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,107,1,NULL,NULL,NULL,2020-08-06,NULL,272.170000,NULL,NULL,NULL,2020-08-12,2020-08-21,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
70,10,7,NULL,NULL,"Лампа накаливания 95 Вт",NULL,NULL,NULL,1,шт,100.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,107,1,NULL,NULL,NULL,2020-08-06,NULL,13.500000,NULL,NULL,NULL,2020-08-12,2020-08-21,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
71,10,8,NULL,NULL,Изолента,NULL,NULL,NULL,1,шт,5.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,107,1,NULL,NULL,NULL,2020-08-06,NULL,64.000000,NULL,NULL,NULL,2020-08-12,2020-08-21,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
72,10,9,NULL,NULL,"Щит наружный IP 65 250А",NULL,NULL,NULL,1,шт,1.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,"2020-09-02 04:38:29",42,"приобретено за наличный расчет",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
73,10,10,NULL,NULL,"Плавкие предохранители 250 А",NULL,NULL,NULL,1,шт,1.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,"2020-09-02 04:39:27",42,"отказ инициатора",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
74,11,1,NULL,NULL,"Блок Сибет 300*288*600",NULL,NULL,NULL,8,м3,100.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,2020-08-12,NULL,5471.020000,NULL,NULL,NULL,2020-08-31,2020-08-31,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
75,11,2,NULL,86,"Клей С-41",NULL,NULL,NULL,10,т,4.800,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,6,1,NULL,NULL,NULL,2020-08-12,4.800,9350.000000,NULL,NULL,NULL,2020-08-31,2020-08-31,9350.00,4.800,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
76,11,3,NULL,20,"Кирпич полнотелый М125",NULL,NULL,NULL,8,м3,20.000,NULL,2020-08-24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,6,1,NULL,NULL,NULL,2020-08-01,20.000,10634.500000,NULL,NULL,NULL,2020-08-31,2020-08-31,10634.50,20.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
77,11,4,NULL,32,"Раствор М100",NULL,NULL,NULL,8,м3,75.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,2020-08-12,NULL,4650.000000,NULL,NULL,NULL,2020-08-31,2020-08-31,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
78,11,5,NULL,38,"Перемычки 1ПБ13-1",NULL,NULL,NULL,1,шт,45.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,2020-08-07,NULL,160.000000,NULL,NULL,NULL,2020-08-31,2020-08-28,160.00,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
79,11,6,NULL,39,"Перемычки 1ПБ16-1",NULL,NULL,NULL,1,шт,40.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,2020-08-07,NULL,200.000000,NULL,NULL,NULL,2020-08-31,2020-08-28,200.00,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
80,11,7,NULL,NULL,"Арматура ф6 А1",NULL,NULL,NULL,9,кг,300.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,31,83,1,NULL,NULL,NULL,2020-09-07,300.000,46.550000,NULL,NULL,NULL,2020-09-07,2020-09-07,46.55,300.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
81,11,8,NULL,22,"Анкер М8*65",NULL,NULL,NULL,1,шт,1000.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,2020-08-12,NULL,4.920000,NULL,NULL,NULL,2020-08-31,2020-08-20,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
82,11,9,NULL,34,"Шайба М8",NULL,NULL,NULL,1,шт,1000.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,2020-08-12,NULL,0.920000,NULL,NULL,NULL,2020-08-31,2020-08-19,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
83,11,10,NULL,NULL,"Закладная ММ-1",NULL,NULL,NULL,1,шт,100.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,2020-08-12,NULL,125.000000,NULL,NULL,NULL,2020-08-31,2020-08-29,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
84,11,11,NULL,NULL,"Закладная МД-1",NULL,NULL,NULL,1,шт,200.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,2020-08-12,NULL,200.000000,NULL,NULL,NULL,2020-08-31,2020-08-29,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
85,11,12,NULL,NULL,"Сетка кладочная 100*100*4 мм",NULL,NULL,NULL,7,м2,40.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,2020-08-12,NULL,91.500000,NULL,NULL,NULL,2020-08-31,2020-08-19,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
86,11,13,NULL,136,Руберойд,NULL,NULL,NULL,115,рулон,10.000,NULL,2020-08-17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,2020-08-12,NULL,457.000000,NULL,NULL,NULL,2020-08-31,2020-08-19,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",42
90,13,1,NULL,18,"Бетон В25",NULL,NULL,NULL,8,м3,111.000,NULL,2020-08-26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",12,"2020-12-17 10:04:14",12
91,14,1,NULL,NULL,"Электростанция 4КВТ(c склада)",NULL,NULL,NULL,1,шт,1.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6,1,NULL,NULL,NULL,2020-08-14,NULL,0.000000,NULL,NULL,NULL,2020-08-19,2020-08-19,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
92,14,2,NULL,NULL,"Турбинка УШМ Ф230(с склада)",NULL,NULL,NULL,1,шт,1.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6,1,NULL,NULL,NULL,2020-08-14,NULL,0.000000,NULL,NULL,NULL,2020-08-19,2020-08-19,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
93,14,3,NULL,NULL,"Диски отрезные по металлу Ф230",NULL,NULL,NULL,1,шт,30.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6,1,NULL,NULL,NULL,2020-08-14,NULL,0.000000,NULL,NULL,NULL,2020-08-20,2020-08-20,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
94,14,4,NULL,NULL,"Диски отрезные по бетону Ф230",NULL,NULL,NULL,1,шт,2.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,60,1,NULL,NULL,NULL,2020-08-19,2.000,854.100000,NULL,NULL,NULL,2020-08-24,2020-09-25,NULL,2.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
95,14,5,NULL,132,"Лопата подборная",NULL,NULL,NULL,1,шт,3.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6,1,NULL,NULL,NULL,2020-08-14,NULL,0.000000,NULL,NULL,NULL,2020-08-20,2020-08-20,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
96,14,6,NULL,NULL,"Лопата штыковая",NULL,NULL,NULL,1,шт,3.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6,1,NULL,NULL,NULL,2020-08-14,NULL,0.000000,NULL,NULL,NULL,2020-08-20,2020-08-20,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
97,14,7,NULL,NULL,"Черенок к лопате",NULL,NULL,NULL,1,шт,6.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6,1,NULL,NULL,NULL,2020-08-14,NULL,0.000000,NULL,NULL,NULL,2020-08-20,2020-08-20,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
