id,itmsumid,lnk_operid,operdate,dir,opersum,reason,rsn_sysobjid,rsn_objid,stable,active,created_at,created_by,updated_at,updated_by
30,55,NULL,2020-05-27,-1,615715.20,"форма №6",NULL,NULL,1,1,"2020-08-20 04:43:54",45,"2020-08-20 04:43:54",45
31,55,NULL,2020-06-17,-1,2305872.00,"форма №7",NULL,NULL,1,1,"2020-08-20 04:44:34",45,"2020-08-20 04:44:34",45
32,55,NULL,2020-07-30,-1,4177754.40,"форма №8",NULL,NULL,1,1,"2020-08-20 04:45:20",45,"2020-08-20 04:45:20",45
33,50,NULL,2019-12-27,1,52290156.00,приход,NULL,NULL,1,1,"2020-08-20 04:47:08",45,"2020-08-20 04:47:08",45
35,48,NULL,2020-08-20,1,12213324.37,приход,NULL,NULL,1,1,"2020-08-20 04:53:14",45,"2020-08-20 22:55:33",45
37,64,NULL,2020-08-21,1,42901043.20,"стоимость поротерма",NULL,NULL,1,1,"2020-08-20 22:53:30",45,"2020-09-10 00:04:04",45
39,64,NULL,2020-08-21,-1,12213324.37,"стоимость поротерма",NULL,NULL,1,1,"2020-08-20 22:55:10",45,"2020-08-20 22:55:10",45
41,87,NULL,2020-03-06,-1,1290811.20,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:25:37",45,"2020-08-21 01:26:25",45
42,88,NULL,2020-03-06,-1,2376070.80,"форма №1",NULL,NULL,1,1,"2020-08-21 01:26:48",45,"2020-08-21 01:27:30",45
43,87,NULL,2020-03-13,-1,15634964.40,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:27:53",45,"2020-08-21 01:27:53",45
44,87,NULL,2020-03-25,-1,2282371.20,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:28:36",45,"2020-08-21 01:28:36",45
45,87,NULL,2020-04-07,-1,2130436.80,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:29:35",45,"2020-08-21 01:29:35",45
46,87,NULL,2020-04-24,-1,3748098.00,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:30:11",45,"2020-08-21 01:30:11",45
47,87,NULL,2020-05-13,-1,4181884.80,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:30:46",45,"2020-08-21 01:30:46",45
48,87,NULL,2020-05-22,-1,2919636.00,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:31:29",45,"2020-08-21 01:31:29",45
49,87,NULL,2020-06-04,-1,1051920.00,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:32:07",45,"2020-08-21 01:32:07",45
50,87,NULL,2020-06-10,-1,4299996.00,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:32:41",45,"2020-08-21 01:32:41",45
51,87,NULL,2020-06-19,-1,958218.00,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:33:22",45,"2020-08-21 01:33:22",45
52,87,NULL,2020-07-21,-1,464666.40,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:34:02",45,"2020-08-21 01:34:02",45
53,87,NULL,2020-07-27,-1,463202.40,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:34:41",45,"2020-08-21 01:34:41",45
54,87,NULL,2020-08-12,-1,1558227.60,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:37:21",45,"2020-08-21 01:37:21",45
55,88,NULL,2020-03-13,-1,4618123.20,"форма №2",NULL,NULL,1,1,"2020-08-21 01:38:07",45,"2020-08-21 01:38:07",45
56,88,NULL,2020-03-25,-1,690966.00,"форма №3",NULL,NULL,1,1,"2020-08-21 01:38:37",45,"2020-08-21 01:38:37",45
57,88,NULL,2020-04-07,-1,2682740.40,"форма №4",NULL,NULL,1,1,"2020-08-21 01:39:02",45,"2020-08-21 01:39:02",45
58,88,NULL,2020-04-24,-1,2918581.20,"форма №5",NULL,NULL,1,1,"2020-08-21 01:39:34",45,"2020-08-21 01:39:34",45
59,88,NULL,2020-05-13,-1,3697315.20,"форма №6",NULL,NULL,1,1,"2020-08-21 01:40:04",45,"2020-08-21 01:40:04",45
60,88,NULL,2020-05-22,-1,4863823.20,"форма №7",NULL,NULL,1,1,"2020-08-21 01:40:34",45,"2020-08-21 01:40:34",45
61,88,NULL,2020-06-04,-1,1291026.00,"форма №8",NULL,NULL,1,1,"2020-08-21 01:40:59",45,"2020-08-21 01:42:18",45
62,88,NULL,2020-06-10,-1,3428674.80,"форма №9",NULL,NULL,1,1,"2020-08-21 01:41:31",45,"2020-08-21 01:42:32",45
63,88,NULL,2020-06-19,-1,1241227.20,"форма №10",NULL,NULL,1,1,"2020-08-21 01:42:02",45,"2020-08-21 01:42:02",45
64,88,NULL,2020-07-21,-1,697072.80,"форма №11",NULL,NULL,1,1,"2020-08-21 01:43:33",45,"2020-08-21 01:43:33",45
65,88,NULL,2020-07-27,-1,387348.00,"форма №12",NULL,NULL,1,1,"2020-08-21 01:44:06",45,"2020-08-21 01:44:06",45
66,88,NULL,2020-08-12,-1,1675572.00,"форма №13",NULL,NULL,1,1,"2020-08-21 01:44:39",45,"2020-08-21 01:44:39",45
67,67,NULL,2020-03-12,-1,230425.20,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:46:10",45,"2020-08-21 01:54:48",45
68,67,NULL,2020-03-26,-1,1118167.20,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:46:25",45,"2020-08-21 01:55:01",45
69,67,NULL,2020-04-07,-1,438918.00,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:46:42",45,"2020-08-21 01:55:13",45
70,67,NULL,2020-04-10,-1,986649.60,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:47:03",45,"2020-08-21 01:55:28",45
71,67,NULL,2020-04-24,-1,1013965.20,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:47:18",45,"2020-08-21 01:55:53",45
72,67,NULL,2020-05-13,-1,3588272.40,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:47:38",45,"2020-08-21 01:56:13",45
73,67,NULL,2020-05-22,-1,7904706.00,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:47:55",45,"2020-08-21 01:56:31",45
74,67,NULL,2020-06-04,-1,2922448.80,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:51:43",45,"2020-08-21 01:56:50",45
75,67,NULL,2020-06-15,-1,1483162.80,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:52:00",45,"2020-08-21 01:57:13",45
76,67,NULL,2020-06-19,-1,2171553.60,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:52:16",45,"2020-08-21 01:57:40",45
77,67,NULL,2020-07-21,-1,403126.80,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:52:32",45,"2020-08-21 01:57:56",45
78,67,NULL,2020-07-27,-1,3213039.60,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:52:47",45,"2020-08-21 01:58:15",45
79,67,NULL,2020-08-12,-1,2470566.00,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:53:52",45,"2020-08-21 01:58:25",45
80,67,NULL,2020-08-18,-1,9840943.20,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 01:54:26",45,"2020-08-21 01:58:38",45
81,68,NULL,2020-03-12,-1,277400.40,"форма №1",NULL,NULL,1,1,"2020-08-21 01:59:43",45,"2020-08-21 01:59:43",45
82,68,NULL,2020-03-26,-1,773320.80,"форма №2",NULL,NULL,1,1,"2020-08-21 02:00:07",45,"2020-08-21 02:00:07",45
83,68,NULL,2020-04-07,-1,711519.60,"форма №3",NULL,NULL,1,1,"2020-08-21 02:01:47",45,"2020-08-21 02:02:31",45
84,68,NULL,2020-04-10,-1,1100014.80,"форма №4",NULL,NULL,1,1,"2020-08-21 02:02:16",45,"2020-08-21 02:02:24",45
85,68,NULL,2020-04-24,-1,949587.60,"форма №5",NULL,NULL,1,1,"2020-08-21 02:03:14",45,"2020-08-21 02:03:14",45
86,68,NULL,2020-05-13,-1,2735926.80,"форма №6",NULL,NULL,1,1,"2020-08-21 02:03:45",45,"2020-08-21 02:03:45",45
87,68,NULL,2020-05-22,-1,5127768.00,"форма №7",NULL,NULL,1,1,"2020-08-21 02:04:39",45,"2020-08-21 02:04:39",45
88,68,NULL,2020-06-04,-1,1852244.44,"форма №8",NULL,NULL,1,1,"2020-08-21 02:05:17",45,"2020-08-21 02:05:17",45
89,68,NULL,2020-06-15,-1,1547608.80,"форма №9",NULL,NULL,1,1,"2020-08-21 02:05:44",45,"2020-08-21 02:05:44",45
90,68,NULL,2020-06-19,-1,1496641.20,"форма №10",NULL,NULL,1,1,"2020-08-21 02:07:46",45,"2020-08-21 02:07:46",45
91,68,NULL,2020-07-21,-1,322964.40,"форма №11",NULL,NULL,1,1,"2020-08-21 02:08:58",45,"2020-08-21 02:08:58",45
92,68,NULL,2020-07-27,-1,2586518.40,"форма №12",NULL,NULL,1,1,"2020-08-21 02:09:34",45,"2020-08-21 02:09:34",45
93,68,NULL,2020-08-12,-1,3335772.00,"форма №13",NULL,NULL,1,1,"2020-08-21 02:10:11",45,"2020-08-21 02:10:11",45
94,68,NULL,2020-08-18,-1,5739972.00,"форма №14",NULL,NULL,1,1,"2020-08-21 02:10:45",45,"2020-08-21 02:10:45",45
95,70,NULL,2020-03-13,-1,7241002.80,"форма №1",NULL,NULL,1,1,"2020-08-21 02:12:20",45,"2020-08-21 02:12:20",45
96,70,NULL,2020-03-27,-1,61317.60,"форма №2",NULL,NULL,1,1,"2020-08-21 02:12:47",45,"2020-08-21 02:12:47",45
97,70,NULL,2020-04-07,-1,194367.60,"форма №3",NULL,NULL,1,1,"2020-08-21 02:13:17",45,"2020-08-21 02:13:17",45
98,70,NULL,2020-04-10,-1,4346622.00,"форма №4",NULL,NULL,1,1,"2020-08-21 02:13:46",45,"2020-08-21 02:13:46",45
99,70,NULL,2020-04-24,-1,362438.40,"форма №5",NULL,NULL,1,1,"2020-08-21 02:14:14",45,"2020-08-21 02:14:14",45
100,70,NULL,2020-04-29,-1,2134309.20,"форма №6",NULL,NULL,1,1,"2020-08-21 02:14:43",45,"2020-08-21 02:14:43",45
101,70,NULL,2020-05-15,-1,496840.80,"форма №7",NULL,NULL,1,1,"2020-08-21 02:15:13",45,"2020-08-21 02:15:13",45
102,70,NULL,2020-06-10,-1,647397.60,"форма №8",NULL,NULL,1,1,"2020-08-21 02:15:46",45,"2020-08-21 02:16:12",45
103,69,NULL,2020-03-27,-1,247626.00,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 02:17:12",45,"2020-08-21 02:17:12",45
104,69,NULL,2020-04-07,-1,87367.20,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 02:17:48",45,"2020-08-21 02:17:48",45
105,69,NULL,2020-04-24,-1,466701.60,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 02:18:19",45,"2020-08-21 02:18:19",45
106,69,NULL,2020-04-29,-1,1598950.80,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 02:18:53",45,"2020-08-21 02:18:53",45
107,69,NULL,2020-05-15,-1,562875.60,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 02:19:59",45,"2020-08-21 02:19:59",45
108,69,NULL,2020-06-10,-1,754856.40,"списание давальческого материала",NULL,NULL,1,1,"2020-08-21 02:20:30",45,"2020-08-21 02:20:30",45
109,3,NULL,2020-08-21,-1,5000.00,"Заявка на материалы №17",870,17,0,1,"2020-08-21 03:35:14",1,"2020-08-21 03:35:14",1
110,31,NULL,2020-08-21,-1,3620.00,"Заявка на материалы №17",870,17,0,1,"2020-08-21 03:35:14",1,"2020-08-21 03:35:14",1
111,1,NULL,2020-08-21,-1,600.00,"Заявка на материалы №15",870,15,0,1,"2020-08-21 03:36:18",1,"2020-08-21 03:36:18",1
112,93,NULL,2020-08-21,-1,338721.60,истрачено,NULL,NULL,1,1,"2020-08-21 03:51:58",45,"2020-08-21 03:52:10",45
113,94,NULL,2020-08-21,-1,179367.60,истрачено,NULL,NULL,1,1,"2020-08-21 03:52:52",45,"2020-08-21 03:52:52",45
114,95,NULL,2020-08-21,-1,122811.06,истрачено,NULL,NULL,1,1,"2020-08-21 03:53:29",45,"2020-08-21 03:53:29",45
115,96,NULL,2020-08-21,-1,65934.00,истрачено,NULL,NULL,1,1,"2020-08-21 03:54:05",45,"2020-08-21 03:54:05",45
116,90,NULL,2020-08-21,-1,706835.00,истрачено,NULL,NULL,1,1,"2020-08-21 04:01:13",45,"2020-08-21 04:01:13",45
117,90,NULL,2020-08-21,1,6403200.00,приход,NULL,NULL,1,1,"2020-08-21 04:01:38",45,"2020-08-21 04:01:38",45
118,98,NULL,2020-08-21,-1,25401369.88,истрачено,NULL,NULL,1,1,"2020-08-21 05:06:27",45,"2020-08-21 05:06:27",45
119,100,NULL,2020-08-21,1,35000000.00,"лимит средств",NULL,NULL,1,1,"2020-08-21 05:26:46",45,"2020-08-21 05:26:46",45
120,106,NULL,2020-08-24,1,425276639.00,приход,NULL,NULL,1,1,"2020-08-24 00:53:19",45,"2020-08-24 04:19:17",45
121,108,NULL,2019-06-28,-1,5858226.00,"списание давальческого материала",NULL,NULL,1,1,"2020-08-24 01:37:44",45,"2020-08-24 01:37:44",45
122,108,NULL,2019-07-15,-1,6263414.40,"списание давальческого материала",NULL,NULL,1,1,"2020-08-24 01:39:05",45,"2020-08-24 01:39:05",45
123,108,NULL,2019-07-25,-1,3801118.80,"списание давальческого материала",NULL,NULL,1,1,"2020-08-24 02:57:07",45,"2020-08-24 03:00:59",45
124,108,NULL,2019-08-28,-1,7330929.60,"списание давальческого материала",NULL,NULL,1,1,"2020-08-24 02:57:57",45,"2020-08-24 03:01:22",45
125,108,NULL,2019-09-30,-1,3810612.00,"списание давальческого материала",NULL,NULL,1,1,"2020-08-24 02:58:40",45,"2020-08-24 03:01:40",45
126,108,NULL,2019-10-31,-1,21529255.20,"списание давальческого материала",NULL,NULL,1,1,"2020-08-24 02:59:33",45,"2020-08-24 03:01:54",45
127,108,NULL,2019-11-30,-1,18136447.20,"списание давальческого материала",NULL,NULL,1,1,"2020-08-24 03:00:35",45,"2020-08-24 03:02:11",45
128,108,NULL,2019-12-31,-1,13070424.00,"списание давальческого материала",NULL,NULL,1,1,"2020-08-24 03:03:08",45,"2020-08-24 03:03:08",45
129,108,NULL,2020-01-31,-1,5625871.20,"списание давальческих материалов",NULL,NULL,1,1,"2020-08-24 03:05:04",45,"2020-08-24 03:05:04",45
130,108,NULL,2020-03-31,-1,12945421.46,"списание давальческих материалов",NULL,NULL,1,1,"2020-08-24 03:06:25",45,"2020-08-24 03:06:25",45
131,109,NULL,2019-04-26,-1,18942807.60,истрачено,NULL,NULL,1,1,"2020-08-24 03:10:16",45,"2020-08-24 03:10:16",45
132,109,NULL,2019-05-15,-1,15675616.80,истрачено,NULL,NULL,1,1,"2020-08-24 03:10:46",45,"2020-08-24 03:10:46",45
133,109,NULL,2019-05-27,-1,12288410.40,истрачено,NULL,NULL,1,1,"2020-08-24 03:11:22",45,"2020-08-24 03:11:22",45
134,109,NULL,2019-06-28,-1,11817258.00,истрачено,NULL,NULL,1,1,"2020-08-24 03:11:55",45,"2020-08-24 03:11:55",45
135,109,NULL,2019-07-15,-1,8513937.60,истрачено,NULL,NULL,1,1,"2020-08-24 03:12:37",45,"2020-08-24 03:12:37",45
136,109,NULL,2019-07-27,-1,2772450.00,истрачено,NULL,NULL,1,1,"2020-08-24 03:18:36",45,"2020-08-24 03:18:36",45
137,109,NULL,2019-08-28,-1,7237056.00,истрачено,NULL,NULL,1,1,"2020-08-24 03:19:19",45,"2020-08-24 03:19:19",45
138,109,NULL,2019-09-30,-1,3925197.60,истрачено,NULL,NULL,1,1,"2020-08-24 03:19:53",45,"2020-08-24 03:19:53",45
139,109,NULL,2019-10-31,-1,14651152.80,истрачено,NULL,NULL,1,1,"2020-08-24 03:20:53",45,"2020-08-24 03:20:53",45
140,109,NULL,2019-11-30,-1,19308599.20,истрачено,NULL,NULL,1,1,"2020-08-24 03:21:33",45,"2020-08-24 03:21:33",45
141,109,NULL,2019-12-31,-1,11313240.00,истрачено,NULL,NULL,1,1,"2020-08-24 03:22:03",45,"2020-08-24 03:22:03",45
142,109,NULL,2020-01-31,-1,6563516.89,истрачено,NULL,NULL,1,1,"2020-08-24 03:22:37",45,"2020-08-24 03:22:37",45
143,109,NULL,2020-03-31,-1,6509642.18,истрачено,NULL,NULL,1,1,"2020-08-24 03:23:12",45,"2020-08-24 03:23:12",45
144,107,NULL,2020-08-24,1,425276639.00,приход,NULL,NULL,1,1,"2020-08-24 03:24:25",45,"2020-08-24 03:24:25",45
145,107,NULL,2020-08-24,-1,237890604.93,истрачено,NULL,NULL,1,1,"2020-08-24 03:25:44",45,"2020-08-24 03:25:44",45
146,108,NULL,2020-08-24,1,98371719.86,истрачено,NULL,NULL,1,1,"2020-08-24 03:32:46",45,"2020-08-24 03:32:46",45
147,109,NULL,2020-08-24,1,139518885.07,истрачено,NULL,NULL,1,1,"2020-08-24 03:33:20",45,"2020-08-24 03:33:20",45
148,72,NULL,2020-08-24,1,66343203.64,приход,NULL,NULL,1,1,"2020-08-24 03:36:55",45,"2020-08-24 03:36:55",45
149,72,NULL,2020-08-24,-1,66343203.64,истрачено,NULL,NULL,1,1,"2020-08-24 03:37:06",45,"2020-08-24 03:37:06",45
150,67,NULL,2020-08-24,1,37785944.40,приход,NULL,NULL,1,1,"2020-08-24 03:37:34",45,"2020-08-24 03:37:34",45
151,68,NULL,2020-08-24,1,28557259.24,истрачено,NULL,NULL,1,1,"2020-08-24 03:38:23",45,"2020-08-24 03:38:30",45
152,107,NULL,2020-08-24,-1,178958716.44,возврат,NULL,NULL,1,1,"2020-08-24 03:59:11",45,"2020-08-24 04:23:53",45
156,102,NULL,2020-08-24,1,1500000.00,приход,NULL,NULL,1,1,"2020-08-24 05:33:14",45,"2020-08-24 05:33:14",45
157,102,NULL,2020-08-24,-1,1500000.00,истрачено,NULL,NULL,1,1,"2020-08-24 05:33:24",45,"2020-08-24 05:33:24",45
158,98,NULL,2020-08-24,1,46895817.88,приход,NULL,NULL,1,1,"2020-08-24 05:37:28",45,"2020-08-24 05:37:28",45
159,97,NULL,2020-08-24,1,51402183.00,"лимит средств",NULL,NULL,1,1,"2020-08-24 05:38:26",45,"2020-08-24 05:38:26",45
160,97,NULL,2020-08-24,-1,25401369.88,истрачено,NULL,NULL,1,1,"2020-08-24 05:39:14",45,"2020-08-24 05:39:14",45
161,112,NULL,2020-03-19,-1,4884740.40,"форма №1",NULL,NULL,1,1,"2020-08-24 06:12:31",45,"2020-08-24 06:14:28",45
162,112,NULL,2020-04-07,-1,4186230.00,"форма №2",NULL,NULL,1,1,"2020-08-24 06:13:29",45,"2020-08-24 06:14:35",45
163,112,NULL,2020-04-28,-1,3839384.40,"форма №3",NULL,NULL,1,1,"2020-08-24 06:14:18",45,"2020-08-24 06:14:47",45
164,112,NULL,2020-05-18,-1,5997343.20,"форма №4",NULL,NULL,1,1,"2020-08-24 06:15:27",45,"2020-08-24 06:15:27",45
165,112,NULL,2020-05-21,-1,7787736.00,"форма №5",NULL,NULL,1,1,"2020-08-24 06:15:42",45,"2020-08-24 06:16:20",45
166,112,NULL,2020-06-09,-1,5353881.60,"форма №6",NULL,NULL,1,1,"2020-08-24 06:17:47",45,"2020-08-24 06:17:47",45
167,112,NULL,2020-07-01,-1,5246560.80,"форма №7",NULL,NULL,1,1,"2020-08-24 06:21:08",45,"2020-08-24 06:22:28",45
168,112,NULL,2020-07-20,-1,853870.80,"форма №8",NULL,NULL,1,1,"2020-08-24 06:23:03",45,"2020-08-24 06:23:03",45
169,112,NULL,2020-08-07,-1,10534066.80,"форма №9",NULL,NULL,1,1,"2020-08-24 06:24:23",45,"2020-08-24 06:24:23",45
170,113,NULL,2020-08-24,1,8000000.00,"лимит средств",NULL,NULL,1,1,"2020-08-24 06:34:49",45,"2020-08-24 06:34:49",45
171,114,NULL,2020-08-24,1,5000000.00,"лимит средств",NULL,NULL,1,1,"2020-08-24 06:38:46",45,"2020-08-24 06:39:06",45
173,118,NULL,2020-08-25,1,36500000.00,"лимит средств",NULL,NULL,1,1,"2020-08-24 22:48:38",45,"2020-08-24 22:48:38",45
174,119,NULL,2020-08-25,1,0.00,"лимит средств",NULL,NULL,1,1,"2020-08-24 22:49:44",45,"2020-08-24 22:49:44",45
176,73,NULL,2020-08-25,1,20993383.60,приход,NULL,NULL,1,1,"2020-08-25 01:32:24",45,"2020-08-27 06:22:21",45
180,86,NULL,2020-08-25,1,71552973.60,приход,NULL,NULL,1,1,"2020-08-25 01:34:20",45,"2020-08-25 01:34:20",45
181,86,NULL,2020-08-25,-1,71552973.60,истрачено,NULL,NULL,1,1,"2020-08-25 01:34:28",45,"2020-08-25 01:34:28",45
187,13,NULL,2020-08-27,-1,4080.00,"Заявка на материалы №23",870,23,1,1,"2020-08-27 03:48:58",1,"2020-08-27 03:48:58",1
191,23,NULL,2020-09-01,1,847642.80,"доступный бюджет",NULL,NULL,1,1,"2020-09-01 00:53:21",45,"2020-09-16 03:59:24",45
192,31,NULL,2020-09-01,-1,1800.00,"Заявка на материалы №29",870,29,0,1,"2020-09-01 02:25:53",1,"2020-09-01 02:25:53",1
195,73,NULL,2020-09-01,1,38781679.04,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
196,74,NULL,2020-09-01,1,36000000.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
197,89,NULL,2020-09-01,1,6403200.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
198,97,NULL,2020-09-01,1,40000000.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
199,100,NULL,2020-09-01,1,25000000.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
200,101,NULL,2020-09-01,1,4401112.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
201,103,NULL,2020-09-01,1,9930589.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
202,106,NULL,2020-09-01,1,133555815.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
203,110,NULL,2020-09-01,1,1500000.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
204,111,NULL,2020-09-01,1,79360000.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
205,113,NULL,2020-09-01,1,2800000.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
206,114,NULL,2020-09-01,1,3800000.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
207,115,NULL,2020-09-01,1,30000457.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
208,116,NULL,2020-09-01,1,81310000.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
209,117,NULL,2020-09-01,1,572000.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
210,118,NULL,2020-09-01,1,2000000.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
211,119,NULL,2020-09-01,1,3700000.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
212,120,NULL,2020-09-01,1,1950000.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 04:55:53",1,"2020-09-01 04:55:53",1
227,10,NULL,2020-09-01,1,15949105.20,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:00:48",1,"2020-09-01 05:00:48",1
228,11,NULL,2020-09-01,1,42901042.80,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:00:48",1,"2020-09-01 05:00:48",1
232,48,NULL,2020-09-01,1,30687718.43,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:00:48",1,"2020-09-01 05:00:48",1
