id,parent_id,name,acsid,active,created_at,created_by,updated_at,updated_by
227,NULL,"Объект аренды",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",57
228,NULL,Доверенность,1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",57
229,NULL,"Свидетельство о регистрации права собственности",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",57
231,NULL,"Лист согласования",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",57
232,NULL,Акт,1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",57
251,228,"для контрагентов",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
252,228,"для местных органов власти",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
253,228,"для представления в суде",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
254,NULL,"Фото объекта/субъекта",1,1,"2021-04-05 03:25:38",1,"2021-04-05 03:25:38",12
255,NULL,"Соглашение о расторжении договора",1,1,"2021-05-24 03:45:51",1,"2021-05-24 03:45:51",12
256,NULL,"Акт возврата",1,1,"2021-05-24 03:46:34",1,"2021-05-24 03:46:34",12
257,NULL,"Акт осмотра",1,1,"2021-05-24 04:00:07",1,"2021-05-24 04:00:07",64
258,NULL,"Акт сверки",1,1,"2021-05-24 04:00:28",1,"2021-05-24 04:00:28",64
259,NULL,"Протокол разногласий",1,1,"2021-05-24 04:01:00",1,"2021-05-24 04:01:00",64
260,NULL,"Справка о стоимости работ и затратах",1,1,"2021-05-24 04:01:55",1,"2021-05-24 04:01:55",64
261,NULL,"Отчет об израсходованных материалах",1,1,"2021-05-24 04:02:35",1,"2021-05-24 04:02:35",64
262,NULL,"Акт о приемке",1,1,"2021-05-24 04:06:30",1,"2021-05-24 04:06:30",64
263,NULL,"Этапы и сроки завершения работ",1,1,"2021-05-24 04:06:59",1,"2021-05-24 04:06:59",64
264,NULL,"Расценки на отделочные работы",1,1,"2021-05-24 04:07:37",1,"2021-05-24 04:07:37",64
265,NULL,"Согласование договорных цен",1,1,"2021-05-24 04:09:48",1,"2021-05-24 04:09:48",64
266,NULL,"Перечень оказываемых услуг",1,1,"2021-05-24 04:10:21",1,"2021-05-24 04:10:21",64
267,NULL,"Список обучаемых",1,1,"2021-05-24 04:10:46",1,"2021-05-24 04:10:46",64
268,NULL,"Стоимость нормо-часа на работы (услуги)",1,1,"2021-05-24 04:11:17",1,"2021-05-24 04:11:17",64
269,NULL,"Приказ о назначении  ответственного",1,1,"2021-05-24 04:11:50",1,"2021-05-24 04:11:50",64
270,NULL,"паспорт гражданина РФ",2,1,"2021-06-09 06:56:05",1,"2021-06-09 06:56:05",1
