id,name,stageid,stage_begdt,statusid,docdate,docnum,projid,buildobjid,buildopertypeid,deli_address,payorgid,pln_suporgid,init_at,inituserid,initstaffid,initorgid,init_reason,orgid,contractid,chkorgid,finuserid,finlimsum,finlim_at,exeorgid,exeuserid,exestaffid,exebeg_at,notes,active,plnordsum,plnauxsum,plnord_at,pay_dcsn,plnpaydate,plnpay_by,plnpay_at,equiprqstid,created_at,created_by,updated_at,updated_by
15,NULL,9,NULL,1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",15,NULL,NULL,51,6,7,,7,NULL,NULL,45,NULL,"2020-08-20 16:02:35",6,42,34,"2020-08-21 13:48:13",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-14 06:07:43",51,"2020-08-31 04:40:58",41
16,NULL,9,"2020-10-22 12:36:40",1,NULL,,NULL,1,NULL,"г. Владивосток Невельского 1а",14,NULL,NULL,40,4,14,"Инструмент Геодезиста",14,NULL,NULL,NULL,NULL,NULL,6,42,34,"2020-09-03 12:27:22",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-17 06:09:15",40,"2020-10-22 02:36:40",40
17,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",15,NULL,NULL,51,6,7,,7,NULL,NULL,45,NULL,"2020-08-20 16:00:02",6,42,34,"2020-08-21 13:53:00",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-18 03:57:50",51,"2020-09-02 03:29:22",51
18,NULL,9,"2020-10-29 11:07:47",1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",15,NULL,NULL,51,6,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-09-02 16:50:33",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-18 05:59:25",51,"2020-10-29 01:07:47",51
19,NULL,9,"2020-10-19 13:11:39",1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",7,NULL,NULL,51,6,7,,7,NULL,NULL,25,5000000.00,"2020-08-18 18:33:38",6,42,34,"2020-08-19 08:32:01",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-18 06:02:39",51,"2020-10-19 03:11:39",51
20,NULL,1,NULL,1,NULL,,NULL,2,127,"Владивосток, ул.Гамарника",2,NULL,NULL,12,12,2,,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-20 01:18:09",12,"2020-08-20 01:18:09",12
21,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",15,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-09 11:25:04",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-20 01:18:39",51,"2020-09-17 04:42:57",51
22,NULL,1,NULL,1,NULL,,NULL,1,131,"Владивосток, ул. Невельского 1А",1,NULL,NULL,52,30,1,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-20 02:54:18",52,"2020-08-20 02:54:18",52
23,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",7,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,34,31,"2020-08-25 16:38:58",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-21 04:00:02",51,"2020-08-26 02:09:11",51
24,NULL,1,"2020-11-24 13:18:20",1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",15,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,"2020-09-09 11:37:00",NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-23 22:19:36",51,"2020-11-24 03:18:20",51
25,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",15,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-03 11:31:43",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-24 00:18:19",51,"2020-09-10 06:07:25",51
26,NULL,9,NULL,1,NULL,,NULL,1,123,"Владивосток, ул. Невельского 1А",7,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-07 09:03:27",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-25 03:00:39",51,"2020-09-08 01:11:14",51
27,NULL,9,"2020-10-27 08:51:58",1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",7,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,41,37,"2020-09-02 08:38:15",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-25 03:06:29",51,"2020-10-26 22:51:58",51
28,NULL,9,NULL,1,NULL,,NULL,1,123,"Владивосток, ул. Невельского 1А",15,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-07 10:51:45",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-25 04:16:06",51,"2020-09-08 06:36:34",45
29,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",7,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-01 16:18:58",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-26 05:27:19",51,"2020-09-01 06:23:34",51
30,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",7,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-09 10:46:55",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-26 22:31:18",51,"2020-09-14 04:44:14",51
31,NULL,9,NULL,1,NULL,,NULL,1,123,"Владивосток, ул. Невельского 1А",15,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-07 10:50:35",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-27 01:25:51",51,"2020-09-11 05:02:47",51
32,NULL,1,NULL,1,NULL,,NULL,1,101,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-31 04:11:32",51,"2020-08-31 22:57:32",51
33,NULL,9,NULL,1,NULL,,NULL,1,3,"Невельского, 1а",NULL,NULL,NULL,52,30,1,,1,NULL,NULL,45,NULL,NULL,6,42,34,"2020-09-07 08:57:31",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-31 06:00:56",52,"2020-10-14 05:02:11",52
34,NULL,9,NULL,1,NULL,,NULL,1,5,"Невельского, 1а",NULL,NULL,NULL,52,30,1,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-08 17:56:49",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-31 06:23:16",52,"2020-10-23 05:24:54",12
35,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-03 11:21:26",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-01 04:32:10",51,"2020-09-21 23:34:48",51
36,NULL,9,NULL,1,NULL,,NULL,19,136,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-03 09:03:39",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-01 06:12:59",51,"2020-09-08 01:20:48",51
37,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-09 12:32:48",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-02 02:15:23",51,"2020-09-21 00:59:13",51
38,NULL,5,NULL,1,NULL,,NULL,1,104,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,12,12,1,,1,NULL,NULL,45,NULL,NULL,6,42,34,"2020-09-22 14:48:20",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-02 04:12:24",12,"2020-10-29 03:51:39",12
39,NULL,1,NULL,1,NULL,,NULL,6,137,"Владивосток, ул. Лесная",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-03 00:06:51",51,"2020-09-03 00:13:13",51
40,NULL,9,NULL,1,NULL,,NULL,1,114,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,1,NULL,NULL,45,NULL,NULL,6,34,NULL,"2020-09-16 09:36:05",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-04 00:28:26",12,"2020-09-24 01:44:12",12
41,NULL,9,NULL,1,NULL,,NULL,1,101,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-30 16:16:02",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-06 23:03:39",51,"2020-10-02 05:18:29",51
42,NULL,9,"2020-11-12 16:06:31",1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-09-17 14:57:54",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-07 01:34:53",51,"2020-11-12 06:06:31",51
43,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,1,,1,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-16 14:54:12",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-08 03:24:12",51,"2020-09-28 06:18:47",51
44,NULL,9,"2020-10-22 11:45:21",1,NULL,,NULL,1,131,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,1,NULL,NULL,45,NULL,NULL,6,42,34,"2020-09-16 15:26:04",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-09 02:00:52",25,"2020-10-22 01:45:21",25
45,NULL,9,NULL,1,NULL,,NULL,1,123,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-10 10:01:41",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-09 04:29:58",51,"2020-09-11 05:23:46",51
46,NULL,9,"2020-11-10 11:20:12",1,NULL,,NULL,1,102,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-09-18 09:13:36",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-10 03:46:00",51,"2020-11-10 01:20:12",51
47,NULL,9,NULL,1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,1,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-16 11:18:04",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-10 06:00:39",12,"2020-09-23 00:29:56",12
48,NULL,9,"2020-10-26 11:46:16",1,NULL,,NULL,1,131,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,1,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-02 13:38:25",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-10 22:39:19",12,"2020-10-26 01:46:16",12
49,NULL,9,NULL,1,NULL,,NULL,22,143,"Владивосток, ул. Днепровская, 27",NULL,NULL,NULL,34,31,6,Золотари,6,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-14 12:37:13",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-10 23:45:17",34,"2020-09-18 05:35:38",34
50,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,NULL,"2020-09-18 10:18:17",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-15 00:04:00",51,"2020-09-30 06:36:00",51
51,NULL,9,NULL,1,NULL,,NULL,1,123,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-15 15:30:33",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-15 00:54:32",51,"2020-09-21 23:06:07",51
52,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,NULL,"2020-09-18 12:18:19",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-15 01:39:22",51,"2020-09-23 00:58:49",51
53,NULL,1,"2020-11-26 08:40:18",1,NULL,,NULL,23,144,"Владивосток, ул. Штормовая, 2",NULL,NULL,NULL,34,31,6,,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-15 04:55:35",34,"2020-11-25 22:40:18",34
54,NULL,9,"2020-10-22 13:26:02",1,NULL,,NULL,1,3,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,"заявка от ДВ-АРС",1,NULL,NULL,45,NULL,NULL,6,42,34,"2020-09-18 13:16:24",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-15 05:51:27",12,"2020-10-22 03:26:02",12
55,NULL,9,"2020-11-24 10:16:56",1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,"2020-09-18 13:42:06",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-15 06:10:52",51,"2020-11-24 00:16:56",51
56,NULL,1,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,NULL,NULL,"2020-09-29 11:58:48",,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-16 03:12:10",51,"2020-09-29 05:23:54",51
57,NULL,9,"2020-10-26 10:26:45",1,NULL,,NULL,20,145,"г. Владивосток Невельского 1а",NULL,NULL,NULL,40,4,14,"Инструмент Геодезиста",14,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-16 09:16:27",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-17 01:23:23",40,"2020-10-26 00:26:45",40
58,NULL,5,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-14 16:46:09",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-18 05:24:11",51,"2020-11-24 00:22:54",51
59,NULL,9,NULL,1,NULL,,NULL,1,117,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,1,NULL,NULL,45,NULL,NULL,6,34,NULL,"2020-09-22 10:11:12",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-18 06:11:33",52,"2020-09-25 05:19:26",52
60,NULL,9,NULL,1,NULL,,NULL,1,123,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-30 14:54:34",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-21 02:01:30",51,"2020-09-30 05:12:56",51
61,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,NULL,"2020-09-22 11:31:16",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-21 05:11:35",51,"2020-09-25 06:04:30",51
63,NULL,9,NULL,1,NULL,,NULL,3,146,"Владивосток, ул. Кузнецова, 53",NULL,NULL,NULL,54,99,162,"косметический ремонт входных групп подъездов",162,NULL,NULL,25,NULL,NULL,6,34,31,"2020-09-29 15:13:19",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-22 09:52:46",54,"2020-10-01 23:56:17",54
64,NULL,9,NULL,1,NULL,,NULL,1,123,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,12,NULL,NULL,6,34,NULL,"2020-09-24 11:04:02",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-22 22:10:30",51,"2020-09-24 01:08:04",51
65,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,NULL,"2020-09-24 11:08:17",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-23 01:46:21",51,"2020-09-24 01:12:11",51
66,NULL,1,"2020-11-11 20:21:19",1,NULL,,NULL,1,131,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,40,4,14,"Инструмент Геодезиста",14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-23 22:04:37",40,"2020-11-11 10:21:19",40
67,NULL,1,"2020-11-26 08:39:12",1,NULL,,NULL,23,144,"Владивосток, ул. Штормовая, 2",NULL,NULL,NULL,34,31,6,"датчик движения",6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-28 04:08:09",34,"2020-11-25 22:39:12",34
68,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-09-30 14:53:05",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-28 05:45:36",51,"2020-10-13 03:46:50",51
69,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-30 15:45:45",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-29 05:27:25",51,"2020-10-12 04:35:07",51
70,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,1,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-30 15:55:24",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-30 00:41:49",51,"2020-10-09 04:29:15",45
71,NULL,9,NULL,1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,41,37,"2020-10-02 13:06:47",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-30 01:07:48",51,"2020-10-02 05:33:53",51
72,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-09-30 15:58:50",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-09-30 01:37:21",51,"2020-09-30 22:59:26",51
73,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,41,37,"2020-10-06 15:04:42",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-01 03:29:09",51,"2020-10-13 00:20:24",51
74,NULL,9,"2020-12-01 13:17:51",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-12 12:57:53",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-01 05:14:46",51,"2020-12-01 03:17:51",51
75,NULL,9,"2020-11-12 15:56:12",1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-08 10:08:40",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-01 06:42:15",51,"2020-11-12 05:56:12",51
76,NULL,1,NULL,1,NULL,,NULL,1,126,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,NULL,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-01 22:58:44",51,"2020-10-12 06:42:10",51
77,NULL,9,"2020-10-23 14:49:49",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-08 11:06:03",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-05 00:13:47",51,"2020-10-23 04:49:49",51
78,NULL,9,"2020-11-10 13:41:40",1,NULL,,NULL,1,131,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,1,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-13 12:46:32",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-05 03:14:16",52,"2020-11-10 03:41:40",52
79,NULL,9,"2020-10-22 10:17:35",1,NULL,,NULL,1,5,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-14 10:54:08",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-05 03:16:19",52,"2020-10-22 00:17:35",52
80,NULL,1,"2020-11-25 08:26:39",1,NULL,,NULL,9,134,"г. Владивосток, Русская, 94",NULL,NULL,NULL,51,5,2,,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-05 03:50:16",51,"2020-11-24 22:26:39",51
