id,parid,name,orgid,projid,buildobjid,par_contractid,par_orgid,opersum,active,closed,created_at,created_by,updated_at,updated_by
59,1,"МКЖД Невельского 1а",117,1,1,25,NULL,NULL,0,0,"2020-11-08 22:36:51",45,"2020-11-08 22:37:03",45
60,1,"МКЖД Невельского 1а",114,1,1,211,NULL,NULL,0,0,"2020-11-08 22:40:24",45,"2020-11-08 22:40:40",45
61,27,"МКЖД Невельского 1а",226,1,1,204,NULL,NULL,0,0,"2020-11-08 23:08:14",45,"2020-11-08 23:08:28",45
62,7,"МКЖД Невельского 1а",7,1,1,124,NULL,NULL,0,0,"2020-11-09 02:14:28",45,"2020-11-09 02:23:37",45
63,1,"МКЖД Невельского 1а",251,1,1,251,NULL,NULL,0,0,"2020-11-09 04:26:41",45,"2020-11-09 09:35:13",45
64,7,"МКЖД Невельского 1а",7,1,1,125,NULL,NULL,0,0,"2020-11-09 05:33:52",45,"2020-11-09 05:38:57",45
65,27,"МКЖД Невельского 1а",116,1,1,249,NULL,NULL,0,0,"2020-11-10 23:44:04",45,"2020-11-10 23:44:19",45
67,27,"МКЖД Невельского 1а",116,1,1,248,NULL,NULL,0,0,"2020-11-10 23:47:22",45,"2020-11-10 23:47:33",45
72,55,"Новый офис, Русская 99",6,18,29,329,10,NULL,0,0,"2020-11-17 04:16:11",45,"2020-12-17 01:29:53",45
73,55,"Новый офис, Русская 99",7,18,29,331,10,NULL,0,0,"2020-11-17 04:16:51",45,"2020-12-17 01:44:42",45
75,73,"изготовление и установка окон",257,18,29,270,7,NULL,0,0,"2020-11-23 22:16:10",45,"2020-11-30 03:22:31",45
76,27,"МКЖД Невельского 1а",7,1,1,255,NULL,NULL,0,0,"2020-11-25 07:04:01",12,"2020-11-25 07:04:36",12
77,27,"МКЖД Невельского 1а",7,1,1,252,NULL,NULL,0,0,"2020-11-26 00:36:38",12,"2020-11-26 00:37:10",12
78,27,"МКЖД Невельского 1а",7,1,1,253,NULL,NULL,0,0,"2020-11-26 01:11:13",12,"2020-11-26 01:11:40",12
79,27,"МКЖД Невельского 1а",7,1,1,254,NULL,NULL,0,0,"2020-11-26 01:14:09",12,"2020-11-26 01:14:30",12
80,27,"МКЖД Невельского 1а",7,1,1,256,NULL,NULL,0,0,"2020-11-26 03:00:36",12,"2020-11-26 03:01:12",12
81,27,"МКЖД Невельского 1а",7,1,1,11,NULL,NULL,0,0,"2020-11-26 03:04:03",12,"2020-11-26 03:04:11",12
82,27,"МКЖД Невельского 1а",7,1,1,258,1,NULL,0,0,"2020-11-26 03:08:35",12,"2020-12-09 05:29:56",45
83,27,"МКЖД Невельского 1а",7,1,1,258,NULL,NULL,0,0,"2020-11-26 03:15:25",12,"2020-11-26 03:15:49",12
84,27,"МКЖД Невельского 1а",7,1,1,257,NULL,NULL,0,0,"2020-11-26 03:17:53",12,"2020-11-26 03:18:25",12
85,42,"МКЖД Невельского 1а",NULL,1,1,NULL,NULL,NULL,0,0,"2020-11-26 05:30:30",47,"2020-11-26 05:30:30",47
87,27,"МКЖД Невельского 1а",255,1,1,269,1,NULL,0,0,"2020-12-03 22:44:42",45,"2020-12-03 22:48:27",45
89,73,"Новый офис, Русская 99",231,18,29,NULL,7,NULL,0,0,"2020-12-04 02:00:53",45,"2020-12-04 02:01:12",45
90,73,"Новый офис, Русская 99",165,18,29,NULL,7,NULL,0,0,"2020-12-04 03:07:56",45,"2020-12-04 03:08:08",45
91,1,"МКЖД Невельского 1а",1,1,1,15,15,NULL,0,0,"2020-12-04 05:54:25",45,"2020-12-04 05:54:41",45
92,1,"МКЖД Невельского 1а",1,1,1,16,15,NULL,0,0,"2020-12-04 05:54:45",45,"2020-12-04 05:54:55",45
93,NULL,"Строительство Тепловой Сети от УТ-3 до УТ-4 по ул. Лесная в г. Владивостоке",7,19,31,NULL,NULL,NULL,0,0,"2020-12-10 04:40:57",47,"2020-12-10 04:46:43",47
94,55,"Новый офис, Русская 99",231,18,29,327,10,NULL,0,0,"2020-12-15 23:24:40",45,"2020-12-15 23:25:02",45
96,73,"Новый офис, Русская 99",NULL,18,29,NULL,NULL,NULL,0,0,"2020-12-16 05:41:55",45,"2020-12-16 05:41:55",45
