id,qcheckid,ordr,itmtypeid,categoryid,category,buildopertypeid,chkreport,proof,chkdate,objname,objlvl,objaxis,resporgname,resporgid,respstaffid,taskid,fixlimdate,fixfctdate,aprvstaffid,active,notes,created_at,created_by,updated_at,updated_by
22,8,1,NULL,1,Качество,NULL,"Обратная засыпка выполняется скальным грунтом, что отклонением от проекта и развалит всю изоляцию.","Фото 075.076",08.06.2020,Невельского,NULL,NULL,БАСКО,1,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
23,8,1,NULL,NULL,24,NULL,"Нарушение пожарных и санитарных норм.","Фото 075.076",NULL,NULL,NULL,NULL,ДВ.АРС,112,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
25,8,1,NULL,NULL,NULL,NULL,"Бурение скважин подпорной стены. 7штук за 5дней. Это просто нерентабельно.",NULL,NULL,NULL,NULL,NULL,БАСКО,1,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
26,9,1,NULL,1,Качество,NULL,"Нет технологических карт. Гл.инженер Балдин не уважительное отношение к заказчику и технадзору.",NULL,NULL,Невельского,NULL,NULL,ДВ.АРС,112,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
27,9,1,NULL,NULL,NULL,NULL,"Проблемма с А400С",NULL,NULL,NULL,NULL,NULL,БАСКО,1,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
28,9,1,NULL,2,Сроки,NULL,"Совещание на объекте Проектировщики,Подрядчичи",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
29,9,1,NULL,2,Сроки,NULL,"Нет актуального графика ППР",NULL,NULL,NULL,NULL,NULL,БАСКО,1,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
30,10,1,NULL,1,Качество,NULL,"Совещение по ПОС Кузнецова Дренажи вдоль верхней подпорки\.База для Бкрана, возможность разделения стилобатной части.",NULL,09.06.2020,Кузнецова.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
31,11,1,NULL,1,Качество,NULL,"Качество работ по армированию желает лучшего. Геометрия и положение в плане имеют большие отклонения. Каркасы в опалубке во время заливки смещаются.","Фото 3829,3841",16.06.2020,Невельского,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
32,12,1,NULL,1,Качество,NULL,"Защитные слои несоблюдены",NULL,18.06.2020,Невельского,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
33,12,1,NULL,1,Качество,NULL,"По Б2 отметки с 50.+ проемы не имеют правильной геометрии.",2156.1059.1508.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
34,12,1,NULL,3,ТБ,NULL,"Затруднительны проходы к рабочим местам, высокая концентрация складирования материалов на перекрытиях.",NULL,NULL,NULL,NULL,NULL,ДВ.АРС,112,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
35,12,1,NULL,3,ТБ,NULL,"Нет лееров на этажах.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
36,12,1,NULL,3,"ТБ,ОТ",NULL,"Работают под действующим краном без касок.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
37,13,1,NULL,3,"ТБ,ОТ",NULL,"Работники ДВ-АРС пъянство в ночь с 20-21.","Докладная Охрана",22.06.2020,Невельского,NULL,NULL,ДВ.АРС,112,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
38,13,1,NULL,1,Качество,NULL,"Журналы произв.работ. И материалов неполные данные.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
39,13,1,NULL,3,ТБ,NULL,"Доступность ключей от ворот и калиток.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
40,14,1,NULL,1,Качество,NULL,"Провалы грунта вдоль оси 1.1",NULL,23.06.2020,Невельского,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
41,15,1,NULL,1,Качество,NULL,"В проекте АР неправильное оформление, избыточное наполнение структуры полов, несоответствие другим альбомам КЖ. по П-1-15.",NULL,30.06.2020,Невельского,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
42,16,1,NULL,1,Качество,NULL,"Кладка проемов выполняется с предельными отклонениями.",NULL,02.07.2020,Невельского,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
43,16,1,NULL,3,"ТБ,ОТ",NULL,"Рабочие ДВ-АРС не задействованные в строительстве проживают на территории объекта.",NULL,NULL,NULL,NULL,NULL,ДВ.АРС,112,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
44,16,1,NULL,2,Сроки,NULL,"Недостаточное кол-во рабочих на кладке (всего 12чел.)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
45,16,1,NULL,1,Качество,NULL,"На отм.69.6 проем в венткамеру выполнен без учета толщины кровельного ковра.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
46,16,1,NULL,1,Качество,NULL,"ДВ-АРС систематически нарушается технология по монтажу каркасов и опалубки, нет защитного слоя.",NULL,NULL,NULL,NULL,NULL,ДВ.АРС,112,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
47,17,1,NULL,1,Качество,NULL,"На исполнительных схемах монолитных конструкций нет технологических отверстий.",NULL,02.07.2020,Невельского,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
48,17,1,NULL,1,Качество,NULL,"ДВ-АРС систематически нарушается технология по монтажу каркасов и опалубки, нет защитного слоя. Задержки по срокам.",NULL,NULL,NULL,NULL,NULL,ДВ.АРС,112,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
49,17,1,NULL,NULL,NULL,NULL,"Нет актуальной информации по ГАСН",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
50,18,1,1,1,Качество,NULL,"Усиление кол. Сварочные швы нет качества.",NULL,09.07.2020,Невельского,+17.700,F-7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",12
51,18,1,NULL,1,Качество,NULL,"Перемычки над проемами прилегающими к усиленным кол. Почему сразу не смонтировали опорные столики.","Фото 3654, 1113.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
52,18,1,NULL,1,Качество,NULL,"Запоздалые решения по инж.отверстиям.","Фото 1951.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
53,18,2,2,NULL,NULL,2,ttt,ttttt,NULL,NULL,+17.700,F-7,Алттранс-ДВ,22,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",12,"2020-07-30 19:48:27",12
