id,parid,budgetid,itmid,acnttypeid,descript,plnsum_calc,plnsum,fctsum,fctinpsum,fctoutsum,for_m15,active,created_at,created_by,updated_at,updated_by
33,NULL,1,1,1,NULL,NULL,22500000.00,0.00,22500000.00,22500000.00,0,1,"2020-08-20 00:51:15",45,"2020-11-05 09:42:47",45
35,NULL,1,2,1,,NULL,62546000.00,0.00,62546000.00,62546000.00,0,1,"2020-08-20 00:59:03",45,"2020-11-02 23:02:21",45
36,NULL,1,2,3,,NULL,2578501.00,0.00,NULL,NULL,0,1,"2020-08-20 01:01:06",45,"2020-09-10 05:28:24",45
41,NULL,1,5,3,"стоимость поротерма",NULL,42901042.80,0.00,15444367.57,15444367.57,0,1,"2020-08-20 01:49:13",45,"2020-09-15 00:58:12",45
42,NULL,1,5,1,NULL,NULL,52290156.00,36341050.80,52290156.00,15949105.20,0,1,"2020-08-20 01:50:59",45,"2020-09-03 01:08:59",45
47,10,6,8,21,"давальческий материал без  поротерма",NULL,15949105.20,0.00,15949105.20,15949105.20,1,1,"2020-08-20 03:28:25",45,"2020-10-02 04:24:53",12
48,11,6,8,29,"стоимость поротерма",NULL,42901042.80,30172269.65,42901042.80,12728773.15,0,1,"2020-08-20 03:28:25",45,"2020-09-09 23:56:23",45
50,42,6,8,1,,NULL,52290156.00,0.00,52290156.00,52290156.00,0,1,"2020-08-20 03:28:25",45,"2020-09-10 00:13:48",45
55,NULL,6,8,32,,NULL,36341050.80,14820209.27,36341050.80,21520841.53,0,1,"2020-08-20 04:29:34",45,"2020-11-02 23:18:18",45
64,NULL,6,8,3,"стоимость поротерма",NULL,42901043.20,30687718.83,42901043.20,12213324.37,0,1,"2020-08-20 04:49:09",45,"2020-09-10 00:04:04",45
67,8,7,10,21,"давальческий материал",NULL,27464926.80,0.00,37785944.40,37785944.40,0,1,"2020-08-20 05:31:53",45,"2020-08-24 03:37:34",45
68,9,7,10,32,,NULL,32101492.60,3544233.36,32101492.60,28557259.24,0,1,"2020-08-20 05:31:53",45,"2020-08-24 03:38:30",45
69,8,7,11,21,"давальческий материал",NULL,39507382.80,21838652.96,39507382.80,17668729.84,0,1,"2020-08-20 05:32:09",45,"2020-11-26 04:51:02",45
70,9,7,11,32,,NULL,20267679.84,3044352.24,20267679.84,17223327.60,0,1,"2020-08-20 05:32:09",45,"2020-09-10 00:23:28",45
72,NULL,7,10,1,,NULL,59566419.40,0.00,66343203.64,66343203.64,0,1,"2020-08-20 05:41:25",45,"2020-08-24 03:37:06",45
73,NULL,7,11,1,,NULL,59775062.64,0.00,59775062.64,59775062.64,0,1,"2020-08-20 05:54:54",45,"2020-09-10 00:23:28",45
74,NULL,1,14,1,,NULL,36000000.00,36000000.00,36000000.00,NULL,0,1,"2020-08-20 22:24:58",45,"2020-08-20 22:24:58",45
75,NULL,1,14,21,"договор поставки",NULL,28125960.63,28125960.63,28125960.63,NULL,0,1,"2020-08-20 22:25:51",45,"2020-08-20 22:25:56",45
76,NULL,1,14,32,,NULL,7874039.37,7874039.37,7874039.37,NULL,0,1,"2020-08-20 22:26:36",45,"2020-08-20 22:26:52",45
78,1,2,15,21,"давальческий материал",0,0.00,0.00,NULL,NULL,1,1,"2020-08-20 23:08:42",45,"2020-10-09 04:44:37",45
79,NULL,2,15,25,,NULL,11068854.30,11061154.30,11068854.30,7700.00,0,1,"2020-08-20 23:08:42",45,"2020-09-29 06:06:24",45
80,NULL,2,15,26,,NULL,4880855.31,4880855.31,4880855.31,NULL,0,1,"2020-08-20 23:08:42",45,"2020-09-29 06:06:09",45
81,NULL,2,15,23,,NULL,885244.12,885244.12,885244.12,NULL,0,1,"2020-08-20 23:08:42",45,"2020-09-29 06:06:53",45
82,NULL,2,15,24,,NULL,10685217.36,10685217.36,10685217.36,NULL,0,1,"2020-08-20 23:08:42",45,"2020-09-29 06:06:38",45
83,27,2,15,29,,NULL,2687838.96,2631858.96,2687838.96,55980.00,0,1,"2020-08-20 23:08:42",45,"2020-09-29 05:57:40",45
84,35,2,15,1,,NULL,31142279.00,934268.95,31142279.00,30208010.05,0,1,"2020-08-20 23:08:42",45,"2020-09-29 06:06:53",45
86,NULL,7,16,1,,NULL,59617234.40,0.00,71552973.60,71552973.60,0,1,"2020-08-21 00:50:11",45,"2020-08-25 01:34:28",45
87,NULL,7,16,21,"давальческий материал",NULL,38560866.00,-2423566.80,38560866.00,40984432.80,0,1,"2020-08-21 00:52:23",45,"2020-08-21 01:37:21",45
88,NULL,7,16,32,,NULL,21056368.40,-9512172.40,21056368.40,30568540.80,0,1,"2020-08-21 00:53:24",45,"2020-08-21 01:44:39",45
89,NULL,1,18,1,,NULL,6403200.00,0.00,6403200.00,6403200.00,0,1,"2020-08-21 03:39:39",45,"2020-10-02 05:07:26",45
90,89,14,19,1,NULL,NULL,6403200.00,5696365.00,6403200.00,706835.00,0,1,"2020-08-21 03:41:10",45,"2020-08-21 04:01:38",1
91,NULL,14,19,21,"давальческий материал",NULL,1719200.40,1719200.40,1719200.40,NULL,1,1,"2020-08-21 03:43:52",45,"2020-10-09 04:42:16",45
92,NULL,14,19,29,,NULL,41193.60,41193.60,41193.60,NULL,0,1,"2020-08-21 03:44:29",45,"2020-08-21 03:44:36",45
93,NULL,14,19,23,,NULL,900894.00,-338721.60,NULL,338721.60,0,1,"2020-08-21 03:45:38",45,"2020-08-21 03:52:10",45
94,NULL,14,19,24,,NULL,1724707.20,-179367.60,NULL,179367.60,0,1,"2020-08-21 03:47:05",45,"2020-08-21 03:52:52",45
95,NULL,14,19,25,,NULL,1299320.40,1176509.34,1299320.40,122811.06,0,1,"2020-08-21 03:47:34",45,"2020-08-21 03:53:29",45
96,NULL,14,19,26,,NULL,717884.40,-65934.00,NULL,65934.00,0,1,"2020-08-21 03:47:56",45,"2020-08-21 03:54:05",45
97,NULL,1,20,1,,NULL,91402183.00,66000813.12,91402183.00,25401369.88,0,1,"2020-08-21 04:59:09",45,"2020-08-24 05:39:19",45
98,NULL,1,20,21,"давальческий материал САФОНОВ РЕХАУ СИБГЛАСС",NULL,46895817.88,21494448.00,46895817.88,25401369.88,1,1,"2020-08-21 05:03:45",45,"2020-10-02 04:29:28",45
99,NULL,1,20,32,,NULL,44506365.12,44506365.12,44506365.12,NULL,0,1,"2020-08-21 05:04:15",45,"2020-08-21 05:04:17",45
100,NULL,1,22,1,,NULL,60000000.00,0.00,60000000.00,60000000.00,0,1,"2020-08-21 05:25:55",45,"2020-11-26 05:55:53",45
101,NULL,1,24,1,"лимит средств",NULL,4401112.00,4401112.00,4401112.00,NULL,0,1,"2020-08-21 05:31:52",45,"2020-08-21 05:32:30",45
102,NULL,1,26,1,"лимит средств",NULL,1500000.00,0.00,1500000.00,1500000.00,0,1,"2020-08-21 05:43:08",45,"2020-08-24 05:33:26",45
103,NULL,17,21,1,"лимит средств",NULL,9930589.00,9930589.00,9930589.00,NULL,0,1,"2020-08-21 05:51:20",45,"2020-08-21 05:51:40",45
104,NULL,1,3,3,расходы,NULL,2405041.85,0.00,NULL,NULL,0,1,"2020-08-24 00:17:15",45,"2020-09-11 05:39:48",45
105,NULL,1,3,32,расходы,NULL,1405041.85,1405041.85,1405041.85,NULL,0,1,"2020-08-24 00:18:21",45,"2020-08-24 00:18:24",45
106,NULL,1,4,1,"лимит средств",NULL,558832454.00,0.00,558832454.00,558832454.00,0,1,"2020-08-24 00:52:44",45,"2020-09-03 03:13:00",45
107,NULL,20,30,1,"лимит средств",NULL,425276639.00,8427317.63,425276639.00,416849321.37,0,1,"2020-08-24 00:57:51",45,"2020-08-24 04:23:53",45
108,NULL,20,30,21,,NULL,246387955.20,148016235.34,246387955.20,98371719.86,0,1,"2020-08-24 00:58:05",45,"2020-08-24 03:32:50",45
109,NULL,20,30,32,,NULL,178888683.80,39369798.73,178888683.80,139518885.07,0,1,"2020-08-24 00:58:20",45,"2020-08-24 03:33:23",45
110,NULL,17,28,1,,NULL,1500000.00,1500000.00,1500000.00,NULL,0,1,"2020-08-24 04:54:17",47,"2020-08-24 04:54:17",47
111,NULL,22,33,1,"договорная цена",NULL,79360000.00,79360000.00,79360000.00,NULL,0,1,"2020-08-24 05:58:07",45,"2020-08-24 05:58:07",45
112,NULL,22,33,32,,NULL,79360000.00,30676186.00,79360000.00,48683814.00,0,1,"2020-08-24 06:10:27",45,"2020-08-24 06:24:23",45
113,NULL,1,34,1,,NULL,10800000.00,0.00,10800000.00,10800000.00,0,1,"2020-08-24 06:34:01",45,"2020-11-10 06:39:22",45
114,NULL,1,35,1,,NULL,8800000.00,2980654.65,8800000.00,5819345.35,0,1,"2020-08-24 06:38:15",45,"2020-11-03 05:24:58",45
115,NULL,1,36,1,,NULL,30000457.00,0.00,30000457.00,30000457.00,0,1,"2020-08-24 06:40:25",45,"2020-10-19 03:13:19",45
116,NULL,1,37,1,,NULL,81310000.00,2810000.00,81310000.00,78500000.00,0,1,"2020-08-24 22:31:32",45,"2020-09-18 04:15:50",45
117,NULL,1,41,1,,572000,572000.00,0.00,572000.00,572000.00,0,1,"2020-08-24 22:46:54",45,"2020-11-13 03:58:04",45
118,NULL,1,38,1,,NULL,38500000.00,2000000.00,38500000.00,36500000.00,0,1,"2020-08-24 22:48:20",45,"2020-09-18 03:52:44",45
119,NULL,1,39,1,,NULL,3700000.00,0.00,3700000.00,3700000.00,0,1,"2020-08-24 22:49:35",45,"2020-11-02 23:10:58",45
120,NULL,1,40,1,,NULL,1950000.00,0.00,1950000.00,1950000.00,0,1,"2020-08-24 22:50:57",45,"2020-09-25 01:31:17",45
121,NULL,1,48,1,,NULL,17706185.00,0.00,17706185.00,17706185.00,0,1,"2020-08-26 03:24:54",45,"2020-09-04 03:09:21",45
122,NULL,1,48,21,"давальческий материал",NULL,9210908.00,825598.00,9210908.00,8385310.00,1,1,"2020-08-26 03:32:16",45,"2020-10-02 04:37:50",45
123,NULL,1,48,32,,NULL,8495277.00,1113280.00,8495277.00,7381997.00,0,1,"2020-08-26 03:32:56",45,"2020-09-04 04:39:26",45
124,NULL,1,36,21,"давальческий материал",NULL,23955000.00,0.00,23955000.00,23955000.00,0,1,"2020-08-30 23:30:38",45,"2020-10-19 03:12:36",45
125,NULL,1,36,31,,NULL,6045457.00,5071441.00,6045457.00,974016.00,0,1,"2020-08-30 23:31:39",45,"2020-10-19 03:14:02",45
126,NULL,25,51,21,"остаток до конца года",NULL,200000.00,200000.00,200000.00,NULL,0,1,"2020-09-02 06:51:29",12,"2020-09-02 06:54:20",45
127,NULL,25,51,3,,NULL,200000.00,0.00,200000.00,200000.00,0,1,"2020-09-02 06:53:11",45,"2020-09-02 06:54:20",45
128,NULL,26,52,3,,NULL,200000.00,0.00,200000.00,200000.00,0,1,"2020-09-02 06:59:15",12,"2020-09-02 07:00:33",12
129,NULL,26,52,21,,NULL,200000.00,156079.00,200000.00,43921.00,0,1,"2020-09-02 07:00:20",12,"2020-09-02 07:00:33",12
130,NULL,1,5,32,,NULL,36341050.80,15123918.00,36341050.80,21217132.80,1,1,"2020-09-03 01:12:04",45,"2020-11-02 23:14:40",12
131,NULL,1,40,21,"давальческий материал",NULL,793095.00,793095.00,793095.00,NULL,1,1,"2020-09-03 05:08:53",45,"2020-10-02 04:37:31",45
132,NULL,1,40,32,работы,NULL,1156905.00,92305.00,1156905.00,1064600.00,0,1,"2020-09-03 05:09:30",45,"2020-11-02 23:09:17",45
133,NULL,1,42,1,,NULL,25000000.00,0.00,25000000.00,25000000.00,0,1,"2020-09-03 22:26:33",45,"2020-11-11 01:49:12",45
134,NULL,1,43,1,,NULL,7200000.00,0.00,NULL,NULL,0,1,"2020-09-03 22:26:54",45,"2020-09-03 22:26:54",45
135,NULL,1,44,1,,NULL,7000000.00,0.00,7000000.00,7000000.00,0,1,"2020-09-03 22:27:13",45,"2020-11-03 01:38:29",45
136,NULL,1,45,1,,NULL,69292236.00,29884953.21,69292236.00,39407282.79,0,1,"2020-09-03 22:27:36",45,"2020-09-21 21:48:46",45
137,NULL,1,46,1,,NULL,20000000.00,10417497.00,20000000.00,9582503.00,0,1,"2020-09-03 22:27:59",45,"2020-10-21 00:35:35",45
138,NULL,1,47,1,,NULL,40000000.00,0.00,2610193.25,2610193.25,0,1,"2020-09-03 22:28:16",45,"2020-10-26 10:00:52",45
139,NULL,1,49,1,,NULL,7000000.00,0.00,7000000.00,7000000.00,0,1,"2020-09-03 22:28:33",45,"2020-11-03 04:32:10",45
140,NULL,1,50,1,,NULL,10000000.00,10000000.00,10000000.00,NULL,0,1,"2020-09-03 22:29:18",45,"2020-11-05 22:53:05",45
144,74,27,66,1,NULL,NULL,36000000.00,0.00,36000000.00,36000000.00,0,1,"2020-09-03 23:32:54",12,"2020-10-22 22:50:31",1
145,75,27,66,21,NULL,NULL,28125960.63,28125960.63,28125960.63,NULL,0,1,"2020-09-03 23:32:54",12,"2020-10-22 22:50:28",1
146,76,27,66,32,NULL,NULL,7874039.37,7874039.37,7874039.37,NULL,0,1,"2020-09-03 23:32:54",12,"2020-10-22 22:50:31",1
152,NULL,1,48,33,,NULL,9787445.00,0.00,9787445.00,9787445.00,0,1,"2020-09-04 01:35:14",45,"2020-09-04 03:09:02",45
153,NULL,1,48,34,"давальческий материал",NULL,9787445.00,9773245.00,9787445.00,14200.00,1,1,"2020-09-04 01:40:26",45,"2020-10-02 04:37:53",45
154,121,27,53,1,,NULL,1938878.00,0.00,NULL,NULL,0,1,"2020-09-04 03:20:23",45,"2020-09-10 22:55:31",45
155,122,27,53,21,давальческий,NULL,825598.00,0.00,NULL,NULL,0,1,"2020-09-04 03:20:23",45,"2020-09-10 22:53:27",45
156,123,27,53,32,,NULL,1113280.00,0.00,NULL,NULL,0,1,"2020-09-04 03:20:23",45,"2020-09-10 22:53:59",45
157,152,27,53,33,,NULL,9787445.00,0.00,NULL,NULL,0,1,"2020-09-04 03:20:23",45,"2020-09-10 22:57:47",45
158,153,27,53,34,давальческий,NULL,9787445.00,0.00,NULL,NULL,0,1,"2020-09-04 03:20:23",45,"2020-09-10 22:57:30",45
159,140,27,80,1,"монтажные работы",4760315.71,4760315.71,0.00,4760315.71,4760315.71,0,1,"2020-09-04 04:48:54",45,"2020-11-26 00:49:20",45
160,97,27,68,1,,NULL,44506365.12,0.00,NULL,NULL,0,1,"2020-09-04 04:50:59",45,"2020-09-10 00:25:15",45
161,98,27,68,21,,NULL,0.00,0.00,NULL,NULL,0,1,"2020-09-04 04:50:59",45,"2020-09-06 23:18:30",45
162,99,27,68,32,NULL,NULL,44506365.12,0.00,NULL,NULL,0,1,"2020-09-04 04:50:59",45,"2020-09-04 04:50:59",1
166,160,32,81,1,,44506366.00,44506366.00,0.00,NULL,NULL,0,1,"2020-09-04 04:54:51",45,"2020-10-11 23:29:22",45
167,161,32,81,21,,NULL,0.00,0.00,NULL,NULL,0,1,"2020-09-04 04:54:51",45,"2020-09-04 04:55:05",45
168,162,32,81,32,NULL,NULL,44506365.12,0.00,NULL,NULL,0,1,"2020-09-04 04:54:51",45,"2020-09-04 04:54:51",1
169,120,27,55,1,NULL,NULL,1950000.00,0.00,1950000.00,1950000.00,0,1,"2020-09-04 06:28:27",45,"2020-10-09 05:27:54",1
170,131,27,55,21,,NULL,793095.00,496848.60,793095.00,296246.40,1,1,"2020-09-04 06:28:27",45,"2020-11-02 23:06:45",45
171,132,27,55,32,NULL,NULL,1156905.00,92305.00,1156905.00,1064600.00,0,1,"2020-09-04 06:28:27",45,"2020-11-02 23:04:20",1
172,119,27,56,1,NULL,NULL,3700000.00,0.00,3700000.00,3700000.00,0,1,"2020-09-04 06:29:03",45,"2020-10-19 03:28:29",1
173,118,27,57,1,,NULL,2000000.00,0.00,NULL,NULL,0,1,"2020-09-04 06:29:40",45,"2020-09-04 06:30:31",45
174,115,27,59,1,,NULL,6045457.00,0.00,6045457.00,6045457.00,0,1,"2020-09-06 23:14:52",45,"2020-10-15 23:40:46",45
176,125,27,59,31,NULL,NULL,6045457.00,6045457.00,6045457.00,NULL,0,1,"2020-09-06 23:14:52",45,"2020-10-15 23:40:46",1
177,114,27,60,1,NULL,NULL,8800000.00,0.00,NULL,NULL,0,1,"2020-09-06 23:16:28",45,"2020-11-03 05:25:09",1
178,113,27,62,1,NULL,NULL,10800000.00,1653724.00,10800000.00,9146276.00,0,1,"2020-09-06 23:16:41",45,"2020-11-12 09:45:37",1
179,NULL,27,65,1,,NULL,123427317.63,0.00,123427317.63,123427317.63,0,1,"2020-09-06 23:17:40",45,"2020-09-29 06:09:26",45
180,NULL,33,82,3,"нач. остаток",NULL,50000.00,0.00,50000.00,50000.00,0,1,"2020-09-07 05:44:34",12,"2020-09-07 05:45:18",12
181,NULL,33,82,21,,NULL,50000.00,43910.00,50000.00,6090.00,0,1,"2020-09-07 05:45:01",12,"2020-09-07 05:45:18",12
182,174,34,83,1,NULL,NULL,6045457.00,0.00,6045457.00,6045457.00,0,1,"2020-09-10 00:23:23",45,"2020-10-19 03:10:42",1
183,176,34,83,32,,NULL,6045457.00,6045457.00,6045457.00,NULL,0,1,"2020-09-10 00:23:23",45,"2020-10-19 03:10:42",45
184,1,27,64,21,"давальческий материал",NULL,31403721.60,30585878.40,31403721.60,817843.20,1,1,"2020-09-10 05:54:20",45,"2020-10-09 04:44:29",45
189,27,27,64,29,NULL,NULL,2770968.00,2721756.00,2770968.00,49212.00,0,1,"2020-09-10 05:54:20",45,"2020-09-29 05:14:25",1
190,35,27,64,1,NULL,NULL,62546000.00,0.00,62546000.00,62546000.00,0,1,"2020-09-10 05:54:20",45,"2020-09-29 05:12:31",1
191,36,27,64,3,NULL,NULL,2578501.00,0.00,NULL,NULL,0,1,"2020-09-10 05:54:20",45,"2020-09-16 12:23:29",1
192,NULL,1,41,21,"давальческий материал",NULL,266589.60,266589.60,266589.60,NULL,1,1,"2020-09-10 06:25:37",45,"2020-10-02 04:52:40",45
193,NULL,1,41,31,,NULL,305410.40,13959.20,305410.40,291451.20,0,1,"2020-09-10 06:26:53",45,"2020-10-19 03:22:46",45
194,117,27,54,1,,NULL,572000.00,0.00,572000.00,572000.00,0,1,"2020-09-10 06:27:11",45,"2020-09-10 06:53:46",45
195,192,27,54,21,"давальческий материал",NULL,266589.60,266589.60,266589.60,NULL,0,1,"2020-09-10 06:27:11",45,"2020-09-10 06:53:33",45
196,193,27,54,31,NULL,NULL,305410.40,13959.20,305410.40,291451.20,0,1,"2020-09-10 06:27:11",45,"2020-10-19 03:23:36",1
197,194,2,84,1,,296249,296249.00,0.00,296249.00,296249.00,0,1,"2020-09-10 06:29:48",45,"2020-10-15 23:03:11",45
198,195,2,84,21,,NULL,0.00,0.00,NULL,NULL,0,1,"2020-09-10 06:29:48",45,"2020-09-16 04:22:20",45
199,196,2,84,29,,50866.8,50866.80,50866.80,50866.80,NULL,0,1,"2020-09-10 06:29:48",45,"2020-10-15 23:02:48",45
200,NULL,2,84,32,,245382.2,245382.20,245382.20,245382.20,NULL,0,1,"2020-09-10 06:33:34",45,"2020-10-15 23:03:11",45
201,NULL,1,39,21,"давальческий материал",NULL,1935916.65,1212050.25,1212050.25,NULL,1,1,"2020-09-10 07:05:05",45,"2020-11-02 23:11:04",45
202,NULL,1,39,31,,NULL,1764083.35,1764083.35,2487949.75,723866.40,0,1,"2020-09-10 07:05:34",45,"2020-11-02 23:10:51",45
203,201,27,56,21,"давальческий материал",0,0.00,0.00,0.00,0.00,0,1,"2020-09-10 07:05:54",45,"2020-10-19 03:27:28",45
204,202,27,56,31,,3700000,3700000.00,2976133.60,3700000.00,723866.40,0,1,"2020-09-10 07:05:54",45,"2020-10-19 03:28:49",45
208,154,2,86,1,,NULL,1113280.00,0.00,NULL,NULL,0,1,"2020-09-10 22:59:57",45,"2020-09-10 23:00:39",45
209,155,2,86,21,,NULL,NULL,0.00,NULL,NULL,0,1,"2020-09-10 22:59:57",45,"2020-09-10 23:00:18",45
210,156,2,86,32,NULL,NULL,1113280.00,0.00,NULL,NULL,0,1,"2020-09-10 22:59:57",45,"2020-09-10 22:59:57",1
212,158,2,86,34,,NULL,NULL,0.00,NULL,NULL,0,1,"2020-09-10 22:59:57",45,"2020-09-10 23:00:23",45
213,NULL,1,3,21,,NULL,1000000.00,0.00,NULL,NULL,0,1,"2020-09-11 05:40:14",45,"2020-09-11 05:40:14",45
214,104,18,27,3,NULL,NULL,2405041.85,0.00,2405041.85,2405041.85,0,1,"2020-09-11 05:41:38",45,"2020-09-11 05:43:46",1
215,105,18,27,32,NULL,NULL,1405041.85,1405041.85,1405041.85,NULL,0,1,"2020-09-11 05:41:38",45,"2020-09-11 05:43:46",1
216,213,18,27,21,NULL,NULL,1000000.00,1000000.00,1000000.00,NULL,0,1,"2020-09-11 05:41:38",45,"2020-09-11 05:43:30",1
217,NULL,36,87,3,,NULL,1300000.00,0.00,1250000.00,1250000.00,0,1,"2020-09-11 05:47:26",12,"2020-09-11 05:51:55",12
218,NULL,36,87,21,?????,NULL,1300000.00,1250000.00,1250000.00,NULL,0,1,"2020-09-11 05:47:35",12,"2020-09-11 05:56:53",45
219,NULL,2,7,23,,NULL,265530.52,0.00,NULL,NULL,0,1,"2020-09-16 03:40:37",45,"2020-09-29 04:59:33",45
220,NULL,1,1,32,"лимит средств",NULL,6876062.40,6876062.40,6876062.40,NULL,0,1,"2020-09-16 04:21:05",45,"2020-11-05 09:42:47",45
221,3,27,63,21,"давальческий материал",NULL,13228652.40,11877640.80,13228652.40,1351011.60,1,1,"2020-09-16 04:21:35",45,"2020-10-19 03:17:06",45
222,19,27,63,22,"давальческий материал",NULL,699999.60,699999.60,699999.60,NULL,1,1,"2020-09-16 04:21:35",45,"2020-10-19 03:15:47",45
223,23,27,63,29,NULL,NULL,847642.80,826860.00,847642.80,20782.80,0,1,"2020-09-16 04:21:35",45,"2020-10-19 03:17:52",1
224,33,27,63,1,NULL,NULL,22500000.00,0.00,22500000.00,22500000.00,0,1,"2020-09-16 04:21:35",45,"2020-10-19 03:15:49",1
225,220,27,63,32,,NULL,7723705.20,6720873.60,7723705.20,1002831.60,0,1,"2020-09-16 04:21:35",45,"2020-10-19 03:19:32",45
226,NULL,1,1,3,,NULL,2976067.20,0.00,NULL,NULL,0,1,"2020-09-16 04:26:51",45,"2020-09-16 04:26:51",45
227,226,27,63,3,NULL,NULL,2976067.20,0.00,NULL,NULL,0,1,"2020-09-16 04:27:12",45,"2020-09-16 12:20:17",1
228,NULL,2,7,22,"давальческий материал",NULL,0.00,0.00,NULL,NULL,1,1,"2020-09-16 04:27:55",45,"2020-10-09 04:43:45",45
229,NULL,1,2,32,,NULL,28371310.40,27307050.40,28371310.40,1064260.00,0,1,"2020-09-16 04:38:43",45,"2020-11-02 23:02:21",45
230,229,27,64,32,NULL,NULL,28371310.40,27307049.40,28371310.40,1064261.00,0,1,"2020-09-16 12:23:29",45,"2020-09-29 05:12:57",1
231,NULL,27,65,21,"давальческий материал",NULL,63352053.63,54468526.67,63352053.63,8883526.96,0,1,"2020-09-16 12:27:32",45,"2020-09-29 06:03:29",45
232,NULL,27,65,32,"лимит средств",NULL,60075264.00,52896676.80,60075264.00,7178587.20,0,1,"2020-09-16 12:31:36",45,"2020-09-29 06:09:26",45
233,NULL,27,57,32,,NULL,2000000.00,0.00,NULL,NULL,0,1,"2020-09-18 04:11:19",45,"2020-09-18 04:11:19",45
234,173,2,89,1,,1940000,1940000.00,0.00,1940000.00,1940000.00,0,1,"2020-09-18 04:12:05",45,"2020-10-15 23:08:30",45
235,233,2,89,32,,1940000,1940000.00,1940000.00,1940000.00,NULL,0,1,"2020-09-18 04:12:05",45,"2020-10-15 23:08:30",45
236,172,2,90,1,,3700000,3589000.00,2323100.00,3700000.00,1376900.00,0,1,"2020-09-18 04:13:09",45,"2020-10-19 03:29:06",45
237,203,2,90,21,"давальческий материал",2323100,0.00,0.00,NULL,NULL,1,1,"2020-09-18 04:13:09",45,"2020-10-19 03:29:06",45
238,204,2,90,31,,1376900,3589000.00,1376900.00,1376900.00,NULL,0,1,"2020-09-18 04:13:09",45,"2020-10-19 03:29:06",45
239,NULL,1,45,21,"лимит средств",NULL,39407282.79,39407282.79,39407282.79,NULL,0,1,"2020-09-21 21:45:24",45,"2020-09-21 21:48:46",45
240,NULL,1,45,31,"лимит средств",NULL,29884953.21,0.00,NULL,NULL,0,1,"2020-09-21 21:45:49",45,"2020-09-21 21:45:49",45
241,136,27,76,1,NULL,NULL,69292236.00,29884953.21,69292236.00,39407282.79,0,1,"2020-09-21 21:46:01",45,"2020-11-06 01:32:56",1
242,239,27,76,21,NULL,NULL,39407282.79,39407282.79,39407282.79,NULL,0,1,"2020-09-21 21:46:01",45,"2020-11-06 01:32:56",1
243,240,27,76,31,NULL,NULL,29884953.21,0.00,NULL,NULL,0,1,"2020-09-21 21:46:01",45,"2020-09-21 21:46:01",1
244,NULL,27,58,1,"лимит средств",NULL,2810000.00,0.00,2810000.00,2810000.00,0,1,"2020-09-25 01:29:53",45,"2020-10-15 23:35:46",45
245,NULL,39,91,4,"Договор Займа ООО "СУ№7"",NULL,500000.00,200000.00,500000.00,300000.00,0,1,"2020-09-29 00:48:24",25,"2020-09-29 00:51:37",25
246,NULL,39,91,29,,NULL,300000.00,300000.00,300000.00,NULL,0,1,"2020-09-29 00:48:56",25,"2020-09-29 00:51:41",25
247,NULL,39,91,32,,NULL,200000.00,0.00,NULL,NULL,0,1,"2020-09-29 00:49:17",25,"2020-09-29 00:49:17",25
