id,parent_id,code,partnumber,name,producttypeid,qty_dec_digits,costprice,retailprice,price,unittypeid,unit,grossweight,salebegdate,saleenddate,active,manufacturer,brandid,brand,descript,photourl,procstatus_id,itmtypeid,bdgtacnttypeid,altname,searchname,ordr,created_at,created_by,updated_at,updated_by
1314,NULL,NULL,NULL,"скальный грунт",2,NULL,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,111,21,NULL,NULL,999999999,"2021-11-30 10:41:30",12,"2021-11-30 10:41:30",12
1315,NULL,NULL,NULL,"дисперсный грунт",2,NULL,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,111,21,NULL,NULL,999999999,"2021-11-30 10:41:52",12,"2021-11-30 10:41:52",12
1316,NULL,NULL,NULL,"песок из отсевов дробления 0-2,5 мм",2,NULL,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,110,21,NULL,NULL,999999999,"2021-11-30 10:45:54",12,"2021-11-30 10:45:54",12
1317,NULL,NULL,NULL,"песок из отсевов дробления кубовидный",2,NULL,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,110,21,NULL,NULL,999999999,"2021-11-30 10:46:39",12,"2021-11-30 10:46:39",12
1318,NULL,NULL,NULL,"Щебень гравийный, 3-5",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,112,21,NULL,NULL,999999999,"2021-11-30 10:48:17",12,"2021-11-30 10:52:37",12
1319,NULL,NULL,NULL,"Щебень гравийный, 5-10",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,112,21,NULL,NULL,999999999,"2021-11-30 10:52:28",12,"2021-11-30 10:54:22",12
1320,NULL,NULL,NULL,"Щебень гравийный, 10-20",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,112,21,NULL,NULL,999999999,"2021-11-30 10:53:30",12,"2021-11-30 10:53:30",12
1321,NULL,NULL,NULL,"Щебень гравийный, 20-40",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,112,21,NULL,NULL,999999999,"2021-11-30 10:54:04",12,"2021-11-30 10:54:04",12
1322,NULL,NULL,NULL,"щебень скальный АБ, 5-20",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,113,21,NULL,NULL,999999999,"2021-11-30 10:55:00",12,"2021-11-30 10:55:00",12
1323,NULL,NULL,NULL,"щебень скальный АБ, 20-40",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,113,21,NULL,NULL,999999999,"2021-11-30 10:55:30",12,"2021-11-30 10:55:44",12
1324,NULL,NULL,NULL,"щебень скальный АБ, 40-80",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,113,21,NULL,NULL,999999999,"2021-11-30 10:56:35",12,"2021-11-30 10:56:35",12
1325,NULL,NULL,NULL,"щебень скальный АБ, 80-120",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,113,21,NULL,NULL,999999999,"2021-11-30 10:57:07",12,"2021-11-30 10:57:07",12
1326,NULL,NULL,NULL,"щебень скальный АБ, 40-150",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,113,21,NULL,NULL,999999999,"2021-11-30 10:57:31",12,"2021-11-30 10:57:43",12
1327,NULL,NULL,NULL,"гравий мелкий",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,114,21,NULL,NULL,999999999,"2021-11-30 11:06:46",12,"2021-11-30 11:06:46",12
1328,NULL,NULL,NULL,"гравий мелкий двойной промывки",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,114,21,NULL,NULL,999999999,"2021-11-30 11:06:59",12,"2021-11-30 11:06:59",12
1329,NULL,NULL,NULL,"гравий крупный",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,114,21,NULL,NULL,999999999,"2021-11-30 11:07:11",12,"2021-11-30 11:07:11",12
1330,NULL,NULL,NULL,"отсев гравийный",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,110,21,NULL,NULL,999999999,"2021-11-30 11:07:50",12,"2021-11-30 11:07:50",12
1331,NULL,NULL,NULL,"песок тонкий",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,107,21,NULL,NULL,999999999,"2021-11-30 11:08:23",12,"2021-11-30 11:08:23",12
1332,NULL,NULL,NULL,"песок 2 кл",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,107,21,NULL,NULL,999999999,"2021-11-30 11:08:38",12,"2021-11-30 11:08:38",12
1333,NULL,NULL,NULL,"песок средний",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,107,21,NULL,NULL,999999999,"2021-11-30 11:08:53",12,"2021-11-30 11:08:53",12
1334,NULL,NULL,NULL,"песок крупный",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,107,21,NULL,NULL,999999999,"2021-11-30 11:09:01",12,"2021-11-30 11:09:01",12
1335,NULL,NULL,NULL,"песок несеяный",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,107,21,NULL,NULL,999999999,"2021-11-30 11:09:12",12,"2021-11-30 11:09:12",12
1336,NULL,NULL,NULL,"песок сеяный",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,107,21,NULL,NULL,999999999,"2021-11-30 11:09:20",12,"2021-11-30 11:09:20",12
1337,NULL,NULL,NULL,"песок некондиция",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,107,21,NULL,NULL,999999999,"2021-11-30 11:09:36",12,"2021-11-30 11:09:36",12
1338,NULL,NULL,NULL,ПГС,2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,115,21,NULL,NULL,999999999,"2021-11-30 11:09:57",12,"2021-11-30 11:09:57",12
1339,NULL,NULL,NULL,"ПГС некондиция",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,115,21,NULL,NULL,999999999,"2021-11-30 11:10:06",12,"2021-11-30 11:10:06",12
1340,NULL,NULL,NULL,"ГПС С-5",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,115,21,NULL,NULL,999999999,"2021-11-30 11:10:16",12,"2021-11-30 11:10:16",12
1341,NULL,NULL,NULL,"С-6 песчаник",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,116,21,NULL,NULL,999999999,"2021-11-30 11:10:33",12,"2021-12-01 03:30:13",12
1342,NULL,NULL,NULL,С-2,2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,116,21,NULL,NULL,999999999,"2021-11-30 11:10:52",12,"2021-11-30 11:10:52",12
1343,NULL,NULL,NULL,С-5,2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,116,21,NULL,NULL,999999999,"2021-11-30 11:11:01",12,"2021-11-30 11:11:01",12
1344,NULL,NULL,NULL,"камень бутовый",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,111,21,NULL,NULL,999999999,"2021-11-30 11:11:36",12,"2021-11-30 11:11:36",12
1345,NULL,NULL,NULL,"порода вскрышная скальная",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,111,21,NULL,NULL,999999999,"2021-11-30 11:11:45",12,"2021-11-30 11:11:45",12
1346,NULL,NULL,NULL,негабарит,2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,111,21,NULL,NULL,999999999,"2021-11-30 11:11:54",12,"2021-11-30 11:11:54",12
1347,NULL,NULL,NULL,"грунт скальный дробленый некондиционный",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,111,21,NULL,NULL,999999999,"2021-11-30 11:12:15",12,"2021-11-30 11:12:15",12
1348,NULL,NULL,NULL,"грунт скальный дробленый 1 класса",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,111,21,NULL,NULL,999999999,"2021-11-30 11:12:26",12,"2021-11-30 11:12:26",12
1349,NULL,NULL,NULL,"Щебень скальный, 10-20",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,118,21,NULL,NULL,999999999,"2021-11-30 11:15:54",12,"2021-11-30 11:15:54",12
1350,NULL,NULL,NULL,"Щебень скальный, 20-40",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,118,21,NULL,NULL,999999999,"2021-11-30 11:16:19",12,"2021-11-30 11:16:19",12
1351,NULL,NULL,NULL,"Щебень скальный, 40-80",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,118,21,NULL,NULL,999999999,"2021-11-30 11:16:29",12,"2021-11-30 11:16:29",12
1352,NULL,NULL,NULL,"Щебень скальный, 40-150",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,118,21,NULL,NULL,999999999,"2021-11-30 11:16:44",12,"2021-11-30 11:16:44",12
1353,NULL,NULL,NULL,"Щебень скальный, 80-120",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,118,21,NULL,NULL,999999999,"2021-11-30 11:16:54",12,"2021-11-30 11:16:54",12
1354,NULL,NULL,NULL,"Щебень скальный, 100-200",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,118,21,NULL,NULL,999999999,"2021-11-30 11:17:05",12,"2021-11-30 11:17:05",12
1355,NULL,NULL,NULL,"отсев скальный",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,110,21,NULL,NULL,999999999,"2021-11-30 11:17:46",12,"2021-11-30 11:17:46",12
1356,NULL,NULL,NULL,"грунт скальный дробленый",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,111,21,NULL,NULL,999999999,"2021-11-30 11:18:26",12,"2021-11-30 11:18:26",12
1357,NULL,NULL,NULL,"вскрыша скальная",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,111,21,NULL,NULL,999999999,"2021-11-30 11:19:02",12,"2021-11-30 11:19:02",12
1358,NULL,NULL,NULL,"песок речной несеяный",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,107,21,NULL,NULL,999999999,"2021-11-30 11:19:46",12,"2021-11-30 11:19:46",12
1359,NULL,NULL,NULL,С-4,2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,109,21,NULL,NULL,999999999,"2021-11-30 11:20:06",12,"2021-11-30 11:20:06",12
1360,NULL,NULL,NULL,С-6,2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,109,21,NULL,NULL,999999999,"2021-11-30 11:20:21",12,"2021-11-30 11:20:21",12
1361,NULL,NULL,NULL,"грунт скальный 2 кл",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,111,21,NULL,NULL,999999999,"2021-11-30 11:20:47",12,"2021-12-08 22:22:14",12
1362,NULL,NULL,NULL,"грунт скальный некондиция",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,111,21,NULL,NULL,999999999,"2021-11-30 11:21:14",12,"2021-11-30 11:21:14",12
1363,NULL,NULL,NULL,"Щебень скальный, 40-80",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,108,21,NULL,NULL,999999999,"2021-11-30 11:21:53",12,"2021-11-30 11:21:53",12
1364,NULL,NULL,NULL,"Щебень скальный, 5-20 1 гр",2,NULL,NULL,NULL,NULL,1,шт,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,108,21,NULL,NULL,999999999,"2021-11-30 11:22:46",12,"2021-11-30 11:22:46",12
1365,NULL,NULL,NULL,"Щебень скальный, 20-40",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,108,21,NULL,NULL,999999999,"2021-11-30 11:23:05",12,"2021-11-30 11:23:05",12
1366,NULL,NULL,NULL,"Щебень скальный, 5-20 4 гр",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,108,21,NULL,NULL,999999999,"2021-11-30 11:23:17",12,"2021-11-30 11:23:17",12
1367,NULL,NULL,NULL,отсев,2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,110,21,NULL,NULL,999999999,"2021-11-30 11:23:57",12,"2021-11-30 11:23:57",12
1368,NULL,NULL,NULL,"Щебень скальный, 5-20",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,108,21,NULL,NULL,999999999,"2021-11-30 11:24:32",12,"2021-11-30 11:24:32",12
1369,NULL,NULL,NULL,"отходы V класс",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,117,21,NULL,NULL,999999999,"2021-11-30 11:25:35",12,"2021-11-30 11:25:35",12
1370,NULL,NULL,NULL,ветки,2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,117,21,NULL,NULL,999999999,"2021-11-30 11:25:45",12,"2021-11-30 11:25:45",12
1371,NULL,NULL,NULL,С-5,2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,109,21,NULL,NULL,999999999,"2021-12-01 04:25:12",12,"2021-12-01 04:25:12",12
1372,NULL,NULL,NULL,"дисперсный грунт",2,NULL,NULL,NULL,NULL,8,м3,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,111,21,NULL,NULL,999999999,"2021-12-01 04:40:16",12,"2021-12-01 04:40:16",12
