id,eritmid,ordr,invoiceid,invitmid,suporgid,refitmid,itmname,itmdescript,doc_unit,doc_qty,doc_price,doc_sum,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,get_qty,m15_qty,created_at,created_by,updated_at,updated_by
12,101,11,87,NULL,60,NULL,"Тачка строительная(с склада)",,шт,1.000,2371.500000,NULL,1.000,2371.500000,2371.50,NULL,NULL,2020-08-24,1.000,0.000,"2020-08-14 01:46:01",51,"2020-09-25 03:22:45",34
13,106,16,48,NULL,33,NULL,"Перчатки х/б",,пар,500.000,12.200000,NULL,500.000,12.200000,6100.00,NULL,NULL,2020-09-14,500.000,0.000,"2020-08-14 01:51:20",51,"2020-09-23 01:15:00",34
14,109,19,56,NULL,52,NULL,"Резак пропановый в комплекте(редуктора+шланги) - с склада",,шт,1.000,6100.000000,NULL,1.000,6100.000000,6100.00,NULL,NULL,2020-09-15,1.000,0.000,"2020-08-14 02:08:32",51,"2020-09-21 01:55:47",34
15,110,20,56,NULL,52,NULL,"Горелка пропановая в комплекте(шланги+редуктор) - с склада",,шт,1.000,818.000000,NULL,1.000,818.000000,818.00,NULL,NULL,2020-09-18,1.000,0.000,"2020-08-14 02:09:40",51,"2020-09-21 03:08:34",34
16,112,22,87,NULL,60,NULL,"Электроды УОНИИ 13/55 Ф4,0мм",,пачка,6.000,882.000000,NULL,6.000,882.000000,5292.00,NULL,NULL,2020-09-01,6.000,0.000,"2020-08-14 02:11:44",51,"2020-09-25 05:42:17",34
17,122,25,87,NULL,60,NULL,"Лента сигнальная",,рулон,10.000,198.290000,NULL,10.000,198.290000,1982.90,NULL,NULL,2020-09-25,10.000,0.000,"2020-08-17 22:36:34",51,"2020-09-25 03:21:53",34
18,126,1,26,NULL,88,NULL,"Цилиндры минераловатные из каменной ваты Эколор,горючесть Н/Г,плотность 100кг/м3 Ду27мм.,т=20мм,ьез фольги",,м,18.000,178.500000,NULL,18.000,178.500000,3213.00,NULL,NULL,2020-10-18,18.000,18.000,"2020-08-18 06:01:10",51,"2020-11-09 03:40:53",34
19,132,2,26,NULL,88,NULL,"Цилиндры минераловатные из каменной ваты Эколор,горючесть Н/Г,плотность 100кг/м3 Ду34мм,т=20мм,без фольги",,м,60.000,197.500000,NULL,60.000,197.500000,11850.00,NULL,NULL,2020-10-18,60.000,60.000,"2020-08-18 06:16:15",51,"2020-11-09 03:40:53",34
20,133,3,26,NULL,88,NULL,"Цилиндры минераловатные из каменной ваты Эколор,горючесть Н/Г, плотность 100кг/м3Ду60мм,т=20мм,без фольги",,м,12.000,340.500000,NULL,12.000,340.500000,4086.00,NULL,NULL,2020-10-18,12.000,12.000,"2020-08-18 06:16:56",51,"2020-11-09 03:40:53",51
21,134,4,26,NULL,88,NULL,"Цилиндры минераловатные из каменной ваты Эколор,горючесть Н/Г,плотность 100кг/м3 Ду110мм,т=20мм,без фольги",,м,26.000,528.500000,NULL,26.000,528.500000,13741.00,NULL,NULL,2020-10-18,26.000,26.000,"2020-08-18 06:18:36",51,"2020-11-09 03:40:53",51
22,135,5,26,NULL,88,NULL,"Цилиндры минераловатные из каменной ваты Эколор,горючесть Н/Г,плотность 100кг/м3 Ду165мм,т=20мм,без фольги",,м,8.000,682.500000,NULL,8.000,682.500000,5460.00,NULL,NULL,2020-10-18,8.000,8.000,"2020-08-18 06:19:11",51,"2020-11-09 03:40:53",51
23,136,1,25,NULL,45,NULL,"Отвод чугунный ТЧК 135 град.Ф100,ГОСТ 6942-98",,шт,22.000,658.500000,NULL,22.000,658.500000,14487.00,NULL,NULL,2020-09-11,22.000,22.000,"2020-08-20 01:25:39",51,"2020-10-11 22:13:33",34
24,138,3,25,NULL,45,NULL,"Зажим-хомут Ф110 с анкером(прочные)",,шт,100.000,65.100000,NULL,100.000,65.100000,6510.00,NULL,NULL,2020-09-11,100.000,100.000,"2020-08-20 01:27:25",51,"2020-10-11 22:57:14",34
25,177,1,53,NULL,150,NULL,"Отвод стальной крутоизогнутый 90-2-530х11,0",,шт,3.000,20000.000000,NULL,3.000,20000.000000,60000.00,NULL,NULL,2020-09-07,3.000,3.000,"2020-08-27 01:27:26",51,"2020-11-12 05:56:48",34
26,181,1,34,NULL,58,NULL,"Арматура А3 Ф12",,т,25.000,42968.180000,NULL,25.000,42968.180000,1074204.50,NULL,NULL,2020-09-07,25.000,25.000,"2020-08-31 06:01:43",52,"2020-10-09 00:29:27",42
27,182,2,36,NULL,83,NULL,"Арматура А3 Ф32",,т,4.000,44000.000000,NULL,4.000,44000.000000,176000.00,NULL,NULL,2020-09-07,4.000,4.000,"2020-08-31 06:02:08",52,"2020-10-09 00:31:01",34
28,183,3,36,NULL,83,NULL,"Арматура А3 Ф28",,т,4.000,42499.310000,NULL,4.000,42499.310000,169997.24,NULL,NULL,2020-09-07,4.000,4.000,"2020-08-31 06:02:31",52,"2020-10-09 00:31:01",34
29,184,4,36,NULL,83,NULL,"Арматура А3 Ф25",,т,6.000,42246.420000,NULL,6.000,42246.420000,253478.52,NULL,NULL,2020-09-07,6.000,6.000,"2020-08-31 06:03:01",52,"2020-10-09 00:31:01",42
30,185,5,36,NULL,83,NULL,"Арматура А3 Ф16",,т,7.000,44000.000000,NULL,7.000,44000.000000,308000.00,NULL,NULL,2020-09-07,7.000,7.000,"2020-08-31 06:03:22",52,"2020-10-09 00:31:01",34
31,186,6,32,NULL,75,NULL,"Арматура А3 Ф22",,т,23.000,42500.000000,NULL,23.000,42500.000000,977500.00,NULL,NULL,2020-09-11,23.000,23.000,"2020-08-31 06:04:05",52,"2020-10-12 01:26:16",34
32,187,7,33,NULL,75,NULL,"Арматура А3 Ф14",,т,24.900,42500.000000,1058250.000000,24.900,42500.000000,1058250.00,NULL,NULL,2020-09-07,24.900,24.900,"2020-08-31 06:04:33",52,"2020-10-09 00:31:01",41
33,188,8,32,NULL,75,NULL,"Арматура А1 Ф10",,т,2.000,46500.000000,NULL,2.000,46500.000000,93000.00,NULL,NULL,2020-09-11,2.000,2.000,"2020-08-31 06:05:17",52,"2020-10-12 01:26:16",34
34,189,9,90,NULL,8,NULL,"Бетон В30",,м3,193.500,6378.000000,NULL,193.500,6378.000000,1234143.00,NULL,NULL,2020-09-30,193.500,193.500,"2020-08-31 06:05:41",52,"2020-10-09 00:31:01",42
35,191,11,91,NULL,8,NULL,"Бетон В30",,м3,197.000,6378.000000,NULL,197.000,6378.000000,1256466.00,NULL,NULL,2020-09-30,197.000,197.000,"2020-08-31 06:06:29",52,"2020-10-12 01:26:16",42
36,192,1,72,NULL,151,NULL,"Гидроизоляция Техноэласт",,м2,120.000,245.000000,NULL,120.000,245.000000,29400.00,NULL,NULL,2020-09-22,120.000,120.000,"2020-08-31 06:24:03",52,"2020-10-22 01:32:31",34
37,193,2,79,NULL,61,NULL,"Изопинк 50 мм",,м2,114.000,259.290000,NULL,114.000,259.290000,29559.06,NULL,NULL,2020-09-14,114.000,114.000,"2020-08-31 06:24:30",52,"2020-12-04 01:34:06",34
38,194,3,79,NULL,61,NULL,Мембрана,,м2,126.000,120.930000,NULL,126.000,120.930000,15237.18,NULL,NULL,2020-09-14,126.000,126.000,"2020-08-31 06:24:49",52,"2020-12-04 01:34:06",34
39,196,2,59,NULL,107,NULL,"Лампочки 60 ватт",,шт,100.000,13.500000,NULL,100.000,13.500000,1350.00,NULL,NULL,2020-09-11,100.000,0.000,"2020-09-01 04:33:58",51,"2020-09-21 23:34:32",34
40,197,3,55,NULL,147,NULL,"Батарейки пальчиковые 2А(для лаз.уровняи рулетки)",,шт,60.000,56.050000,NULL,60.000,56.050000,3363.00,NULL,NULL,2020-09-11,60.000,0.000,"2020-09-01 04:35:04",51,"2020-09-21 01:14:10",34
41,203,13,80,NULL,77,NULL,"Полоса стальная 40х4,0мм",,м,42.200,75.600000,NULL,42.200,75.600000,3190.32,NULL,NULL,2020-09-14,42.200,42.200,"2020-09-01 22:16:32",51,"2020-10-26 03:55:15",34
42,204,1,50,NULL,123,NULL,"Тройник раструбный ВЧШГ ТР-150",,шт,2.000,7646.930000,NULL,2.000,7646.930000,15293.86,NULL,NULL,2020-09-18,2.000,2.000,"2020-09-02 02:16:52",51,"2020-11-12 04:37:31",34
43,205,2,50,NULL,123,NULL,"Патрубок фланец гладкий конец ВЧШГ ПФГ-150, L=350мм",,шт,2.000,4440.150000,NULL,2.000,4440.150000,8880.30,NULL,NULL,2020-09-18,2.000,2.000,"2020-09-02 02:18:06",51,"2020-10-11 22:24:55",34
44,206,3,29,NULL,45,NULL,"Фланец стальной глухой Ду150, ЗФ-150",,шт,2.000,1137.680000,NULL,2.000,1137.680000,2275.36,NULL,NULL,2020-09-11,2.000,2.000,"2020-09-02 02:19:20",51,"2020-11-12 04:37:31",34
45,207,4,50,NULL,123,NULL,"Прокладки резиновые эластичные Ф150",,шт,6.000,287.100000,NULL,6.000,287.100000,1722.60,NULL,NULL,2020-09-18,6.000,0.000,"2020-09-02 02:20:03",51,"2020-09-21 00:46:51",34
46,208,5,29,NULL,45,NULL,"Болты с гайками М18х80",,шт,24.000,46.980000,NULL,24.000,46.980000,1127.52,NULL,NULL,2020-09-11,24.000,0.000,"2020-09-02 02:20:48",51,"2020-09-17 05:15:50",34
47,225,17,69,NULL,61,NULL,"Сетка кладочная ф4 Вр 100*100",,м2,100.000,80.806700,8080.670000,100.000,80.806700,8080.67,NULL,NULL,NULL,100.000,100.000,"2020-09-02 04:34:12",52,"2020-11-02 06:38:06",42
48,226,18,69,NULL,61,NULL,"Сетка пластиковая 5*5 мм",,м2,3000.000,23.635960,70907.880000,3000.000,23.635960,70907.88,NULL,NULL,NULL,3000.000,3000.000,"2020-09-02 04:34:47",52,"2020-11-02 06:38:06",42
49,227,19,66,NULL,104,NULL,"Закладные ММ-1",,шт,300.000,150.000000,NULL,300.000,150.000000,45000.00,NULL,NULL,2020-09-29,300.000,300.000,"2020-09-02 04:35:12",52,"2020-11-25 00:10:49",52
50,228,20,66,NULL,104,NULL,"Закладные МД-1",,шт,600.000,200.000000,NULL,600.000,200.000000,120000.00,NULL,NULL,2020-09-29,600.000,600.000,"2020-09-02 04:35:39",52,"2020-11-25 00:10:49",52
51,229,21,66,NULL,104,NULL,"закладные ЗД-1",,шт,500.000,160.000000,NULL,500.000,160.000000,80000.00,NULL,NULL,2020-09-29,500.000,500.000,"2020-09-02 04:36:00",52,"2020-11-25 00:10:49",52
52,230,22,70,NULL,149,NULL,"Анкер М8*65",,шт,1100.000,4.760000,5236.000000,1100.000,4.760000,5236.00,NULL,NULL,NULL,1100.000,1100.000,"2020-09-02 04:36:42",52,"2020-10-23 04:41:58",42
53,231,23,69,NULL,61,NULL,"Шайба М8",,шт,110.000,1.868636,205.549960,110.000,1.868636,205.55,NULL,NULL,2020-09-29,110.000,110.000,"2020-09-02 04:36:56",52,"2020-11-02 06:38:06",42
54,232,24,69,NULL,61,NULL,"дюбель гвоздь М6*65",,шт,600.000,1.515133,909.080000,600.000,1.515133,909.08,NULL,NULL,2020-09-29,600.000,600.000,"2020-09-02 04:37:24",52,"2020-11-02 06:38:06",42
55,233,25,69,NULL,61,NULL,Рубероид,,рул,20.000,442.416500,8848.330000,20.000,442.416500,8848.33,NULL,NULL,2020-09-29,20.000,20.000,"2020-09-02 04:37:53",52,"2020-11-02 06:38:06",42
56,234,26,69,NULL,61,NULL,"Утеплитель Базалит М50",,м3,4.050,2769.874000,11217.990000,4.050,2769.874074,11217.99,NULL,NULL,2020-09-29,4.050,4.050,"2020-09-02 04:38:29",52,"2020-11-02 06:38:06",42
57,270,1,8,NULL,39,NULL,"Доска 50х150х4000",,шт,250.000,339.000000,NULL,250.000,339.000000,84750.00,NULL,NULL,2020-09-17,250.000,0.000,"2020-09-04 00:30:44",52,"2020-09-24 01:43:51",34
58,272,1,57,NULL,45,NULL,"Шпилька Ф8",,м,90.000,58.450000,5260.500000,90.000,58.450000,5260.50,NULL,NULL,2020-09-22,90.000,90.000,"2020-09-07 01:35:50",51,"2020-11-12 04:37:31",42
59,273,2,38,NULL,149,NULL,"Анкер забивной М8",,шт,500.000,3.020000,1510.000000,500.000,3.020000,1510.00,NULL,NULL,2020-09-22,500.000,500.000,"2020-09-07 01:36:15",51,"2020-11-01 22:46:18",42
60,274,3,57,NULL,45,NULL,"Гайка М8",,шт,500.000,0.838560,NULL,500.000,0.838560,419.28,NULL,NULL,2020-09-22,500.000,320.000,"2020-09-07 01:37:00",51,"2020-11-27 06:47:56",34
61,275,4,57,NULL,45,NULL,"Шайба М8",,шт,500.000,0.300000,NULL,500.000,0.300000,150.00,NULL,NULL,2020-09-22,500.000,500.000,"2020-09-07 01:37:31",51,"2020-11-27 06:47:56",34
62,276,5,57,NULL,45,NULL,"Заглушка  чугунная Ф50 ;З-50,ГОСТ 6942-98",,шт,1.000,346.500000,NULL,1.000,346.500000,346.50,NULL,NULL,2020-09-22,1.000,1.000,"2020-09-07 05:43:59",51,"2020-11-12 04:37:31",34
63,277,6,57,NULL,45,NULL,"Тройник раструбный ВЧШГ ТРФ-150( тройник раструб-фланец;два раструба,фланец посередине)",,шт,2.000,8311.250000,NULL,2.000,8311.250000,16622.50,NULL,NULL,2020-09-22,2.000,2.000,"2020-09-08 03:09:21",51,"2020-10-11 22:42:15",34
64,278,7,76,NULL,45,NULL,"Фланец стальной глухой Ду150, ЗФ-150",,шт,1.000,1137.680000,1137.680000,1.000,1137.680000,1137.68,NULL,NULL,2020-09-22,1.000,1.000,"2020-09-08 03:09:48",51,"2020-10-09 06:37:35",34
65,279,8,57,NULL,45,NULL,"Прокладки резиновые эластичные Ф150",,шт,2.000,25.630000,NULL,2.000,25.630000,51.26,NULL,NULL,2020-09-22,2.000,0.000,"2020-09-08 03:10:13",51,"2020-09-23 00:45:42",34
66,280,9,57,NULL,45,NULL,"Болты с гайками М18х100",,шт,48.000,43.481042,2087.090016,48.000,43.481042,2087.09,NULL,NULL,2020-09-22,48.000,0.000,"2020-09-08 03:10:38",51,"2020-11-12 06:04:07",42
67,281,10,57,NULL,45,NULL,Каболка,,ведро,5.000,1680.000000,NULL,5.000,1680.000000,8400.00,NULL,NULL,2020-09-22,5.000,5.000,"2020-09-08 03:12:26",51,"2020-11-27 06:47:56",34
68,282,11,57,NULL,45,NULL,"Отвод чугунный  ЧК,135град. Ду100,ГОСТ 6942-98",,шт,50.000,658.500000,32925.000000,50.000,658.500000,32925.00,NULL,NULL,2020-09-22,50.000,50.000,"2020-09-08 03:18:19",51,"2020-11-12 04:37:31",42
69,283,1,11,NULL,39,NULL,"Доска обрезная пятерка( т=50мм,шириной=200мм - L=70,0м)",,м3,0.800,13360.000000,NULL,0.800,13360.000000,10688.00,NULL,NULL,2020-09-18,0.800,0.000,"2020-09-08 03:26:41",51,"2020-09-23 05:09:48",34
70,284,2,14,NULL,125,NULL,"Профлист 4,0х1,05",,шт,10.000,1638.000000,16380.000000,10.000,1638.000000,16380.00,NULL,NULL,2020-09-18,10.000,0.000,"2020-09-08 03:27:21",51,"2020-09-28 06:16:26",34
71,285,3,60,NULL,26,NULL,"Дверь металлическая входная 2,0мх0,8м",,шт,1.000,5233.000000,NULL,1.000,5233.000000,5233.00,NULL,NULL,2020-09-18,1.000,0.000,"2020-09-08 03:28:21",51,"2020-09-24 01:45:09",34
72,286,4,61,NULL,26,NULL,"Саморезы для крепления профлиста к дереву,L=35мм",,шт,150.000,2.520000,NULL,150.000,2.520000,378.00,NULL,NULL,2020-09-18,150.000,0.000,"2020-09-08 03:29:30",51,"2020-09-24 01:46:00",34
73,287,5,61,NULL,26,NULL,"Гвозди, L=120мм",,кг,6.000,93.000000,NULL,6.000,93.000000,558.00,NULL,NULL,2020-09-18,6.000,0.000,"2020-09-08 03:30:39",51,"2020-09-24 01:45:47",34
74,288,1,17,NULL,62,NULL,Фонарик,,шт,2.000,1300.000000,2600.000000,2.000,1300.000000,2600.00,NULL,NULL,2020-09-18,4.000,0.000,"2020-09-09 02:05:46",52,"2020-10-22 01:44:12",42
75,289,2,16,NULL,164,NULL,Рации,,шт,2.000,4790.000000,9580.000000,2.000,4790.000000,9580.00,NULL,NULL,2020-09-18,2.000,0.000,"2020-09-09 02:06:05",52,"2020-10-20 01:38:01",34
76,290,3,15,NULL,61,NULL,"Мешки под мусор",,шт,300.000,6.200000,1860.000000,300.000,6.200000,1860.00,NULL,NULL,2020-09-18,600.000,0.000,"2020-09-09 02:08:05",52,"2020-10-22 00:20:40",34
77,291,4,17,NULL,62,NULL,Молоток,,шт,3.000,182.000000,546.000000,3.000,182.000000,546.00,NULL,NULL,2020-09-18,6.000,0.000,"2020-09-09 02:08:18",52,"2020-10-22 01:43:22",42
78,292,5,17,NULL,62,NULL,Циркулярка,,шт,1.000,5360.000000,5360.000000,1.000,5360.000000,5360.00,NULL,NULL,2020-09-18,2.000,0.000,"2020-09-09 02:08:38",52,"2020-10-22 01:44:34",42
79,293,6,15,NULL,61,NULL,Шуруповерт,,шт,1.000,4030.000000,4030.000000,1.000,4030.000000,4030.00,NULL,NULL,2020-09-18,2.000,0.000,"2020-09-09 02:08:52",52,"2020-10-22 00:55:37",42
80,294,7,17,NULL,62,NULL,Мастерок,,шт,5.000,143.000000,NULL,5.000,143.000000,715.00,NULL,NULL,2020-09-18,10.000,0.000,"2020-09-09 02:09:07",52,"2020-10-22 01:40:47",52
81,295,8,15,NULL,61,NULL,Перчатки,,шт,200.000,14.000000,NULL,200.000,14.000000,2800.00,NULL,NULL,2020-09-18,400.000,0.000,"2020-09-09 02:09:54",52,"2020-10-22 00:20:40",52
82,296,9,15,NULL,61,NULL,"Замок навесной",,шт,4.000,277.000000,1108.000000,4.000,277.000000,1108.00,NULL,NULL,2020-09-18,8.000,0.000,"2020-09-09 02:10:15",52,"2020-10-22 00:20:40",34
83,297,10,17,NULL,62,NULL,"Рулетка 50 м",,шт,1.000,688.000000,688.000000,1.000,688.000000,688.00,NULL,NULL,2020-08-18,2.000,0.000,"2020-09-09 02:10:31",52,"2020-10-22 01:43:54",42
84,298,11,15,NULL,61,NULL,"Рулетка 10 м",,шт,5.000,319.000000,1595.000000,5.000,319.000000,1595.00,NULL,NULL,2020-09-18,10.000,0.000,"2020-09-09 02:10:45",52,"2020-10-22 00:20:40",34
85,299,12,83,NULL,6,NULL,"Общий журнал работ",,шт,1.000,0.000000,NULL,1.000,0.000000,0.00,NULL,NULL,2020-09-18,1.000,0.000,"2020-09-09 02:11:03",52,"2020-09-24 01:49:07",34
86,300,13,15,NULL,61,NULL,"Гвозди 120мм",,кг,5.000,74.000000,370.000000,5.000,74.000000,370.00,NULL,NULL,2020-09-18,10.000,0.000,"2020-09-09 02:11:28",52,"2020-10-22 00:20:40",34
87,301,14,15,NULL,61,NULL,"Шурупы по дереву 75 мм",,шт,300.000,1.100000,NULL,300.000,1.100000,330.00,NULL,NULL,2020-09-18,600.000,0.000,"2020-09-09 02:12:06",52,"2020-10-22 00:20:40",52
88,302,15,15,NULL,61,NULL,"Шурупы по дереву 100 мм",,шт,300.000,1.400000,NULL,300.000,1.400000,420.00,NULL,NULL,2020-09-18,600.000,0.000,"2020-09-09 02:12:22",52,"2020-10-22 00:20:40",52
89,303,16,17,NULL,62,NULL,"Бур по бетону Ф 12 на 300 мм",,шт,10.000,118.000000,1180.000000,10.000,118.000000,1180.00,NULL,NULL,2020-09-18,20.000,0.000,"2020-09-09 02:15:46",52,"2020-10-22 01:40:47",34
90,304,17,17,NULL,62,NULL,"Бур по бетону Ф 14 на 300 мм",,шт,10.000,166.000000,NULL,10.000,166.000000,1660.00,NULL,NULL,2020-09-18,20.000,0.000,"2020-09-09 02:16:18",52,"2020-10-22 01:40:47",52
91,305,18,17,NULL,62,NULL,"Бита 30 мм плюс",,шт,10.000,30.000000,300.000000,10.000,30.000000,300.00,NULL,NULL,2020-09-18,20.000,0.000,"2020-09-09 02:16:37",52,"2020-10-22 01:41:38",42
92,308,1,37,NULL,51,NULL,"Труба хризотилцементная Ф100",,м,71.100,228.350000,NULL,71.100,228.350000,16235.69,NULL,NULL,2020-09-21,71.100,71.100,"2020-09-10 03:47:30",51,"2020-10-11 22:52:55",34
93,309,2,37,NULL,51,NULL,"Муфта х/ц Ф100",,шт,15.000,80.000000,NULL,15.000,80.000000,1200.00,NULL,NULL,2020-09-21,15.000,15.000,"2020-09-10 03:47:59",51,"2020-10-09 06:46:17",34
94,315,8,40,NULL,66,NULL,"Щебень фракции 10х20мм",,м3,18.000,1450.000000,26100.000000,18.000,1450.000000,26100.00,NULL,NULL,2020-09-21,18.000,18.000,"2020-09-10 03:50:38",51,"2020-10-27 01:45:52",42
95,316,9,40,NULL,66,NULL,"Щебень 20х40",,м3,18.000,1250.000000,22500.000000,18.000,1250.000000,22500.00,NULL,NULL,2020-09-21,18.000,18.000,"2020-09-10 03:51:09",51,"2020-10-27 01:45:52",42
96,317,10,NULL,NULL,NULL,NULL,"Двутавр №12",,м,10.000,841.400000,NULL,10.000,841.400000,8414.00,NULL,NULL,2020-09-21,10.000,0.000,"2020-09-10 03:51:37",51,"2020-09-30 06:28:34",34
97,318,11,NULL,NULL,NULL,NULL,"Праймер битумный",,кг,80.000,81.250000,NULL,80.000,81.250000,6500.00,NULL,NULL,2020-09-21,80.000,0.000,"2020-09-10 03:53:41",51,"2020-09-30 06:28:34",34
98,319,1,10,NULL,74,NULL,"Дверь металлическая 2000х900 мм",,шт,2.000,9192.000000,NULL,2.000,9192.000000,18384.00,NULL,NULL,2020-09-22,2.000,0.000,"2020-09-10 06:02:47",52,"2020-09-23 00:27:00",34
99,325,6,47,NULL,122,NULL,кирпич,,шт,1400.000,24.840000,NULL,1400.000,24.840000,34776.00,NULL,NULL,2020-09-16,1400.000,0.000,"2020-09-10 23:51:42",34,"2020-09-18 05:35:28",34
100,327,8,46,NULL,77,NULL,"полоса стальная 40х4х6",,шт,15.000,456.000000,NULL,15.000,456.000000,6840.00,NULL,NULL,2020-09-16,15.000,0.000,"2020-09-10 23:52:44",34,"2020-09-18 05:25:49",34
101,333,14,45,NULL,149,NULL,"болт анкерный с гайкой  8х85",,шт,240.000,6.100000,NULL,240.000,6.100000,1464.00,NULL,NULL,2020-09-16,240.000,0.000,"2020-09-10 23:58:03",34,"2020-09-18 04:51:03",34
102,371,1,43,NULL,45,NULL,"Труба  раструбная НПВХ Ф50мм ГОСТ 32412-2013: L=3,0м - 1шт;L=2,0м - 2шт;L=1,0м - 2шт;L=0,5м - 2шт.",,м,10.000,82.970000,NULL,10.000,82.973000,829.73,NULL,NULL,2020-09-21,10.000,10.000,"2020-09-15 00:06:45",51,"2020-10-11 23:01:51",34
103,372,2,43,NULL,45,NULL,"Тройник НПВХ  прямой,90град.Ф50х50мм ГОСТ 32412-2013",,шт,1.000,40.000000,NULL,1.000,40.000000,40.00,NULL,NULL,2020-09-21,1.000,1.000,"2020-09-15 00:07:20",51,"2020-10-11 22:51:28",34
104,373,3,43,NULL,45,NULL,"Отвод НПВХ 45град.Ф50мм ГОСТ 32412-2013",,шт,10.000,19.950000,NULL,10.000,19.950000,199.50,NULL,NULL,2020-09-21,10.000,10.000,"2020-09-15 00:07:47",51,"2020-10-09 06:46:17",34
105,374,4,39,NULL,71,NULL,"Грунт ГФ-021",,кг,80.000,90.000000,NULL,80.000,90.000000,7200.00,NULL,NULL,2020-09-18,80.000,0.000,"2020-09-15 00:11:14",51,"2020-09-25 05:05:25",34
106,375,5,NULL,NULL,NULL,NULL,"Лак БТ-177(серебрянка)",,кг,40.000,220.000000,NULL,40.000,220.000000,8800.00,NULL,NULL,2020-09-21,40.000,0.000,"2020-09-15 00:12:01",51,"2020-09-29 03:12:06",34
107,376,6,43,NULL,45,NULL,"Тройник НПВХ переходной  косой 135 град. Ф110х50х110 ГОСТ 32412-2013",,шт,1.000,68.000000,NULL,1.000,68.000000,68.00,NULL,NULL,2020-09-21,1.000,1.000,"2020-09-15 00:40:51",51,"2020-10-11 22:51:28",34
108,377,7,43,NULL,45,NULL,"Тройник НПВХ   косой 135 град. Ф50, ГОСТ 32412-2013",,шт,2.000,40.000000,NULL,2.000,40.000000,80.00,NULL,NULL,2020-09-21,2.000,2.000,"2020-09-15 00:42:07",51,"2020-10-11 22:51:28",34
109,378,8,43,NULL,45,NULL,"Заглушка Ф50",,шт,3.000,10.300000,30.900000,3.000,10.300000,30.90,NULL,NULL,2020-09-21,3.000,3.000,"2020-09-15 00:43:48",51,"2020-10-09 06:09:17",34
110,379,9,NULL,NULL,NULL,NULL,"Перчатки х/б",,пар,100.000,18.000000,1800.000000,100.000,18.000000,1800.00,NULL,NULL,2020-09-25,100.000,0.000,"2020-09-15 00:44:25",51,"2020-09-29 03:12:06",34
