id,paramid,qty,begdt,enddt,created_at,descript,created_by,updated_at,updated_by
50,1,1.320,"2020-02-10 00:00:00","2020-02-10 23:59:59","2020-05-27 00:36:02",,26,"2020-05-27 04:00:32",26
51,1,1.320,"2020-02-10 00:00:00","2020-02-10 23:59:59","2020-05-27 00:36:54",NULL,26,"2020-05-27 00:36:54",26
52,1,1.320,"2020-02-11 00:00:00","2020-02-11 23:59:59","2020-05-27 00:37:11",NULL,26,"2020-05-27 00:37:11",26
53,1,1.800,"2020-02-13 00:00:00","2020-02-13 23:59:59","2020-05-27 00:37:25",NULL,26,"2020-05-27 00:37:25",26
54,1,1.800,"2020-02-14 00:00:00","2020-02-14 23:59:59","2020-05-27 00:37:50",NULL,26,"2020-05-27 00:37:50",26
55,1,2.160,"2020-02-15 00:00:00","2020-02-15 23:59:59","2020-05-27 00:38:48",NULL,26,"2020-05-27 00:38:48",26
56,1,1.500,"2020-02-16 00:00:00","2020-02-16 23:59:59","2020-05-27 00:39:20",NULL,26,"2020-05-27 00:39:20",26
57,1,1.200,"2020-02-19 00:00:00","2020-02-19 23:59:59","2020-05-27 00:39:44",NULL,26,"2020-05-27 00:39:44",26
58,1,6.000,"2020-02-20 00:00:00","2020-02-20 23:59:59","2020-05-27 00:39:57",NULL,26,"2020-05-27 01:59:31",26
59,1,1.140,"2020-02-25 00:00:00","2020-02-25 23:59:59","2020-05-27 00:40:10",NULL,26,"2020-05-27 00:40:10",26
60,1,0.240,"2020-02-01 00:00:00","2020-02-01 23:59:59","2020-05-27 01:05:24",NULL,26,"2020-05-27 01:05:24",26
61,1,2.700,"2020-02-26 00:00:00","2020-02-26 23:59:59","2020-05-27 01:06:30",NULL,26,"2020-05-27 01:06:30",26
62,1,3.600,"2020-02-27 00:00:00","2020-02-27 23:59:59","2020-05-27 01:06:49",NULL,26,"2020-05-27 01:06:49",26
63,1,2.160,"2020-02-28 00:00:00","2020-02-28 23:59:59","2020-05-27 01:07:30",NULL,26,"2020-05-27 01:07:30",26
64,1,2.400,"2020-02-01 00:00:00","2020-02-01 23:59:59","2020-05-27 01:08:17",NULL,26,"2020-05-27 01:08:17",26
65,1,2.040,"2020-02-03 00:00:00","2020-02-03 23:59:59","2020-05-27 01:08:35",NULL,26,"2020-05-27 01:08:35",26
66,1,2.880,"2020-02-05 00:00:00","2020-02-05 23:59:59","2020-05-27 01:08:48",NULL,26,"2020-05-27 01:08:48",26
67,1,2.400,"2020-02-06 00:00:00","2020-02-06 23:59:59","2020-05-27 01:09:07",NULL,26,"2020-05-27 01:09:07",26
68,1,0.960,"2020-02-07 00:00:00","2020-02-07 23:59:59","2020-05-27 01:09:25",,26,"2020-05-27 04:00:21",26
69,1,1.020,"2020-02-08 00:00:00","2020-02-08 23:59:59","2020-05-27 01:09:40",NULL,26,"2020-05-27 01:09:40",26
70,1,2.500,"2020-02-15 00:00:00","2020-02-15 23:59:59","2020-05-27 01:13:12",NULL,26,"2020-05-27 01:16:34",26
71,1,10.750,"2020-02-16 00:00:00","2020-02-16 23:59:59","2020-05-27 01:13:56",NULL,26,"2020-05-27 01:16:49",26
72,1,10.250,"2020-02-19 00:00:00","2020-02-19 23:59:59","2020-05-27 01:14:20",NULL,26,"2020-05-27 01:17:49",26
73,1,1.500,"2020-02-20 00:00:00","2020-02-20 23:59:59","2020-05-27 01:14:37",NULL,26,"2020-05-27 01:14:37",26
74,1,6.750,"2020-02-25 00:00:00","2020-02-25 23:59:59","2020-05-27 01:14:55",NULL,26,"2020-05-27 01:59:48",26
75,1,2.250,"2020-02-26 00:00:00","2020-02-26 23:59:59","2020-05-27 01:15:12",NULL,26,"2020-05-27 02:00:01",26
76,1,2.250,"2020-02-27 00:00:00","2020-02-27 23:59:59","2020-05-27 01:15:32",NULL,26,"2020-05-27 02:00:17",26
77,1,3.000,"2020-02-03 00:00:00","2020-02-03 23:59:59","2020-05-27 02:02:11",NULL,26,"2020-05-27 02:02:11",26
78,3,27.000,"2020-05-16 00:00:00","2020-05-16 23:59:59","2020-05-27 02:44:07",NULL,26,"2020-05-27 02:44:07",26
79,3,31.000,"2020-05-18 00:00:00","2020-05-18 23:59:59","2020-05-27 02:44:22",NULL,26,"2020-05-27 02:44:22",26
80,3,24.000,"2020-05-19 00:00:00","2020-05-19 23:59:59","2020-05-27 02:44:33",NULL,26,"2020-05-27 02:44:33",26
81,3,20.000,"2020-05-21 00:00:00","2020-05-21 23:59:59","2020-05-27 02:44:50",NULL,26,"2020-05-27 02:44:50",26
82,3,30.000,"2020-05-22 00:00:00","2020-05-22 23:59:59","2020-05-27 02:45:09",NULL,26,"2020-05-27 02:45:09",26
83,3,1.000,"2020-04-26 00:00:00","2020-04-26 23:59:59","2020-05-27 02:50:09",NULL,26,"2020-05-27 02:50:09",26
84,3,3.000,"2020-04-25 00:00:00","2020-04-25 23:59:59","2020-05-27 02:51:51",NULL,26,"2020-05-27 02:51:51",26
85,3,15.000,"2020-04-24 00:00:00","2020-04-24 23:59:59","2020-05-27 02:52:19",NULL,26,"2020-05-27 02:52:19",26
86,3,17.000,"2020-04-21 00:00:00","2020-04-21 23:59:59","2020-05-27 02:54:06",NULL,26,"2020-05-27 02:54:06",26
87,3,35.000,"2020-04-14 00:00:00","2020-04-14 23:59:59","2020-05-27 02:56:40",NULL,26,"2020-05-27 02:56:40",26
88,3,27.000,"2020-04-13 00:00:00","2020-04-13 23:59:59","2020-05-27 02:56:59",NULL,26,"2020-05-27 02:56:59",26
89,3,16.000,"2020-04-08 00:00:00","2020-04-08 23:59:59","2020-05-27 02:58:01",NULL,26,"2020-05-27 02:58:01",26
90,3,5.000,"2020-04-07 00:00:00","2020-04-07 23:59:59","2020-05-27 02:58:42",NULL,26,"2020-05-27 02:58:42",26
91,3,30.000,"2020-04-06 00:00:00","2020-04-06 23:59:59","2020-05-27 02:59:00",NULL,26,"2020-05-27 02:59:00",26
92,3,10.000,"2020-04-03 00:00:00","2020-04-03 23:59:59","2020-05-27 02:59:59",NULL,26,"2020-05-27 02:59:59",26
93,3,20.000,"2020-04-01 00:00:00","2020-04-01 23:59:59","2020-05-27 03:00:42",NULL,26,"2020-05-27 03:00:42",26
94,3,20.000,"2020-03-31 00:00:00","2020-03-31 23:59:59","2020-05-27 03:00:59",NULL,26,"2020-05-27 03:00:59",26
95,3,13.000,"2020-03-30 00:00:00","2020-03-30 23:59:59","2020-05-27 03:01:13",NULL,26,"2020-05-27 03:01:13",26
96,3,3.000,"2020-03-27 00:00:00","2020-03-27 23:59:59","2020-05-27 03:02:25",NULL,26,"2020-05-27 03:02:25",26
97,3,14.000,"2020-03-25 00:00:00","2020-03-25 23:59:59","2020-05-27 03:02:53",NULL,26,"2020-05-27 03:02:53",26
98,3,5.000,"2020-03-24 00:00:00","2020-03-24 23:59:59","2020-05-27 03:03:19",NULL,26,"2020-05-27 03:03:19",26
99,3,5.000,"2020-03-23 00:00:00","2020-03-23 23:59:59","2020-05-27 03:03:42",NULL,26,"2020-05-27 03:03:42",26
100,3,10.000,"2020-03-22 00:00:00","2020-03-22 23:59:59","2020-05-27 03:04:01",NULL,26,"2020-05-27 03:04:01",26
101,3,3.000,"2020-03-21 00:00:00","2020-03-21 23:59:59","2020-05-27 03:04:24",NULL,26,"2020-05-27 03:04:24",26
102,3,18.000,"2020-03-20 00:00:00","2020-03-20 23:59:59","2020-05-27 03:05:15",NULL,26,"2020-05-27 03:05:15",26
103,3,3.000,"2020-03-19 00:00:00","2020-03-19 23:59:59","2020-05-27 03:05:37",NULL,26,"2020-05-27 03:05:37",26
104,3,5.000,"2020-03-18 00:00:00","2020-03-18 23:59:59","2020-05-27 03:06:11",NULL,26,"2020-05-27 03:19:46",26
105,3,4.000,"2020-03-17 00:00:00","2020-03-17 23:59:59","2020-05-27 03:06:25",NULL,26,"2020-05-27 03:06:25",26
106,3,17.100,"2020-03-13 00:00:00","2020-03-13 23:59:59","2020-05-27 03:07:30",NULL,26,"2020-05-27 03:07:30",26
122,3,1.500,"2020-03-09 00:00:00","2020-03-09 23:59:59","2020-05-27 03:20:36",NULL,26,"2020-05-27 03:20:36",26
123,3,4.000,"2020-03-10 00:00:00","2020-03-10 23:59:59","2020-05-27 03:20:50",NULL,26,"2020-05-27 03:20:50",26
124,3,1.200,"2020-03-11 00:00:00","2020-03-11 23:59:59","2020-05-27 03:21:03",NULL,26,"2020-05-27 03:21:03",26
125,3,2.000,"2020-03-11 00:00:00","2020-03-11 23:59:59","2020-05-27 03:21:28",NULL,26,"2020-05-27 03:21:28",26
126,3,4.500,"2020-03-12 00:00:00","2020-03-12 23:59:59","2020-05-27 03:21:41",NULL,26,"2020-05-27 03:21:41",26
127,3,3.000,"2020-03-02 00:00:00","2020-03-02 23:59:59","2020-05-27 03:22:08",NULL,26,"2020-05-27 03:22:08",26
128,3,1.500,"2020-03-12 00:00:00","2020-03-12 23:59:59","2020-05-27 03:22:32",NULL,26,"2020-05-27 03:22:32",26
129,3,17.000,"2020-03-02 00:00:00","2020-03-02 23:59:59","2020-05-27 03:22:45",NULL,26,"2020-05-27 03:22:45",26
130,3,17.000,"2020-03-03 00:00:00","2020-03-03 23:59:59","2020-05-27 03:22:57",NULL,26,"2020-05-27 03:22:57",26
131,3,3.000,"2020-02-01 00:00:00","2020-02-01 23:59:59","2020-05-27 03:23:44",NULL,26,"2020-05-27 03:23:44",26
132,3,2.500,"2020-02-03 00:00:00","2020-02-03 23:59:59","2020-05-27 03:23:56",NULL,26,"2020-05-27 03:23:56",26
133,3,2.500,"2020-02-04 00:00:00","2020-02-04 23:59:59","2020-05-27 03:24:09",NULL,26,"2020-05-27 03:24:09",26
134,3,2.500,"2020-02-05 00:00:00","2020-02-05 23:59:59","2020-05-27 03:24:19",NULL,26,"2020-05-27 03:24:19",26
135,3,1.500,"2020-02-06 00:00:00","2020-02-06 23:59:59","2020-05-27 03:24:31",NULL,26,"2020-05-27 03:24:31",26
136,3,1.200,"2020-02-07 00:00:00","2020-02-07 23:59:59","2020-05-27 03:24:43",NULL,26,"2020-05-27 03:24:43",26
137,3,1.500,"2020-02-08 00:00:00","2020-02-08 23:59:59","2020-05-27 03:24:54",NULL,26,"2020-05-27 03:24:54",26
138,3,1.900,"2020-02-10 00:00:00","2020-02-10 23:59:59","2020-05-27 03:25:40",NULL,26,"2020-05-27 03:25:41",26
139,3,1.800,"2020-02-11 00:00:00","2020-02-11 23:59:59","2020-05-27 03:25:53",NULL,26,"2020-05-27 03:25:53",26
140,3,1.500,"2020-02-12 00:00:00","2020-02-12 23:59:59","2020-05-27 03:26:04",NULL,26,"2020-05-27 03:26:04",26
141,3,2.100,"2020-02-13 00:00:00","2020-02-13 23:59:59","2020-05-27 03:26:17",NULL,26,"2020-05-27 03:26:17",26
142,3,5.000,"2020-02-14 00:00:00","2020-02-14 23:59:59","2020-05-27 03:26:27",NULL,26,"2020-05-27 03:26:27",26
143,3,0.500,"2020-02-12 00:00:00","2020-02-12 23:59:59","2020-05-27 03:26:39",NULL,26,"2020-05-27 03:26:39",26
144,3,5.600,"2020-02-07 00:00:00","2020-02-07 23:59:59","2020-05-27 03:26:56",NULL,26,"2020-05-27 03:26:56",26
145,3,10.100,"2020-02-08 00:00:00","2020-02-08 23:59:59","2020-05-27 03:27:09",NULL,26,"2020-05-27 03:27:09",26
146,3,6.200,"2020-02-10 00:00:00","2020-02-10 23:59:59","2020-05-27 03:27:21",NULL,26,"2020-05-27 03:27:21",26
147,3,2.700,"2020-02-26 00:00:00","2020-02-26 23:59:59","2020-05-27 03:27:35",NULL,26,"2020-05-27 03:27:35",26
148,3,8.000,"2020-02-01 00:00:00","2020-02-01 23:59:59","2020-05-27 03:28:02",NULL,26,"2020-05-27 03:28:02",26
149,3,3.000,"2020-02-03 00:00:00","2020-02-03 23:59:59","2020-05-27 03:28:14",NULL,26,"2020-05-27 03:28:14",26
150,3,2.000,"2020-02-04 00:00:00","2020-02-04 23:59:59","2020-05-27 03:28:25",NULL,26,"2020-05-27 03:28:25",26
151,3,1.500,"2020-02-06 00:00:00","2020-02-06 23:59:59","2020-05-27 03:28:35",NULL,26,"2020-05-27 03:28:35",26
152,3,2.000,"2020-02-27 00:00:00","2020-02-27 23:59:59","2020-05-27 03:28:46",NULL,26,"2020-05-27 03:28:46",26
153,3,4.000,"2020-02-03 00:00:00","2020-02-03 23:59:59","2020-05-27 03:29:00",NULL,26,"2020-05-27 03:29:00",26
154,3,2.000,"2020-02-05 00:00:00","2020-02-05 23:59:59","2020-05-27 03:29:12",NULL,26,"2020-05-27 03:29:12",26
155,3,1.500,"2020-02-06 00:00:00","2020-02-06 23:59:59","2020-05-27 03:29:22",NULL,26,"2020-05-27 03:29:22",26
156,3,6.000,"2020-02-11 00:00:00","2020-02-11 23:59:59","2020-05-27 03:29:34",NULL,26,"2020-05-27 03:29:34",26
157,3,6.000,"2020-02-12 00:00:00","2020-02-12 23:59:59","2020-05-27 03:29:43",NULL,26,"2020-05-27 03:29:43",26
158,3,2.500,"2020-02-04 00:00:00","2020-02-04 23:59:59","2020-05-27 03:29:58",NULL,26,"2020-05-27 03:29:58",26
159,3,2.000,"2020-02-05 00:00:00","2020-02-05 23:59:59","2020-05-27 03:30:07",NULL,26,"2020-05-27 03:30:07",26
160,3,2.000,"2020-02-06 00:00:00","2020-02-06 23:59:59","2020-05-27 03:30:17",NULL,26,"2020-05-27 03:30:17",26
161,3,4.000,"2020-02-12 00:00:00","2020-02-12 23:59:59","2020-05-27 03:30:26",NULL,26,"2020-05-27 03:30:26",26
162,3,4.300,"2020-02-13 00:00:00","2020-02-13 23:59:59","2020-05-27 03:30:37",NULL,26,"2020-05-27 03:30:37",26
163,3,8.000,"2020-02-07 00:00:00","2020-02-07 23:59:59","2020-05-27 03:31:00",NULL,26,"2020-05-27 03:31:00",26
164,3,8.700,"2020-02-08 00:00:00","2020-02-08 23:59:59","2020-05-27 03:31:11",NULL,26,"2020-05-27 03:31:11",26
165,3,9.300,"2020-02-10 00:00:00","2020-02-10 23:59:59","2020-05-27 03:31:25",NULL,26,"2020-05-27 03:31:25",26
166,3,6.100,"2020-02-11 00:00:00","2020-02-11 23:59:59","2020-05-27 03:31:37",NULL,26,"2020-05-27 03:31:37",26
167,3,5.600,"2020-02-12 00:00:00","2020-02-12 23:59:59","2020-05-27 03:31:49",NULL,26,"2020-05-27 03:31:49",26
168,3,24.860,"2020-02-13 00:00:00","2020-02-13 23:59:59","2020-05-27 03:32:09",NULL,26,"2020-05-27 03:32:09",26
169,3,18.000,"2020-02-28 00:00:00","2020-02-28 23:59:59","2020-05-27 03:32:20",NULL,26,"2020-05-27 03:32:20",26
170,3,6.000,"2020-02-13 00:00:00","2020-02-13 23:59:59","2020-05-27 03:32:37",NULL,26,"2020-05-27 03:32:37",26
171,3,18.000,"2020-02-14 00:00:00","2020-02-14 23:59:59","2020-05-27 03:32:47",NULL,26,"2020-05-27 03:32:47",26
172,3,18.000,"2020-02-15 00:00:00","2020-02-15 23:59:59","2020-05-27 03:32:57",NULL,26,"2020-05-27 03:32:57",26
173,3,2.300,"2020-02-23 00:00:00","2020-02-23 23:59:59","2020-05-27 03:33:07",NULL,26,"2020-05-27 03:33:07",26
174,3,16.000,"2020-02-23 00:00:00","2020-02-23 23:59:59","2020-05-27 03:33:17",NULL,26,"2020-05-27 03:33:17",26
175,3,4.000,"2020-02-26 00:00:00","2020-02-26 23:59:59","2020-05-27 03:33:28",NULL,26,"2020-05-27 03:33:28",26
176,3,20.000,"2020-02-29 00:00:00","2020-02-29 23:59:59","2020-05-27 03:33:41",NULL,26,"2020-05-27 03:33:41",26
177,1,5.000,"2019-12-20 00:00:00","2019-12-20 23:59:59","2020-05-27 03:59:07",Потеряшка,26,"2020-05-27 04:16:15",26
178,1,5.000,"2019-12-21 00:00:00","2019-12-21 23:59:59","2020-05-27 04:14:47",,26,"2020-05-27 04:16:25",26
179,1,5.000,"2019-12-28 00:00:00","2019-12-28 23:59:59","2020-05-27 04:16:43",,26,"2020-05-27 04:18:19",26
180,1,5.000,"2019-12-23 00:00:00","2019-12-23 23:59:59","2020-05-27 04:17:03",,26,"2020-05-27 04:17:03",26
181,1,5.000,"2019-12-24 00:00:00","2019-12-24 23:59:59","2020-05-27 04:17:16",,26,"2020-05-27 04:17:16",26
182,1,5.000,"2019-12-25 00:00:00","2019-12-25 23:59:59","2020-05-27 04:17:28",,26,"2020-05-27 04:17:28",26
183,1,5.000,"2019-12-26 00:00:00","2019-12-26 23:59:59","2020-05-27 04:17:39",,26,"2020-05-27 04:17:39",26
184,1,5.000,"2019-12-27 00:00:00","2019-12-27 23:59:59","2020-05-27 04:17:58",,26,"2020-05-27 04:17:58",26
185,1,5.000,"2019-12-30 00:00:00","2019-12-30 23:59:59","2020-05-27 04:18:51",,26,"2020-05-27 04:18:51",26
186,1,5.000,"2019-12-31 00:00:00","2019-12-31 23:59:59","2020-05-27 04:19:04",,26,"2020-05-27 04:19:04",26
187,1,5.000,"2020-01-01 00:00:00","2020-01-01 23:59:59","2020-05-27 04:19:31",,26,"2020-05-27 04:19:31",26
188,1,5.000,"2020-01-03 00:00:00","2020-01-03 23:59:59","2020-05-27 04:20:30",,26,"2020-05-27 04:20:30",26
189,1,5.000,"2020-01-02 00:00:00","2020-01-02 23:59:59","2020-05-27 04:20:48",,26,"2020-05-27 04:20:48",26
190,1,5.000,"2020-01-04 00:00:00","2020-01-04 23:59:59","2020-05-27 04:21:09",,26,"2020-05-27 04:21:09",26
191,1,5.000,"2020-01-07 00:00:00","2020-01-07 23:59:59","2020-05-27 04:21:21",,26,"2020-05-27 04:21:50",26
192,1,5.000,"2020-01-06 00:00:00","2020-01-06 23:59:59","2020-05-27 04:21:37",,26,"2020-05-27 04:21:37",26
193,1,5.000,"2020-01-08 00:00:00","2020-01-08 23:59:59","2020-05-27 04:22:30",,26,"2020-05-27 04:22:30",26
194,1,5.000,"2020-01-09 00:00:00","2020-01-09 23:59:59","2020-05-27 04:22:47",,26,"2020-05-27 04:22:47",26
195,1,5.000,"2020-01-10 00:00:00","2020-01-10 23:59:59","2020-05-27 04:23:01",,26,"2020-05-27 04:23:01",26
196,1,5.000,"2020-01-11 00:00:00","2020-01-11 23:59:59","2020-05-27 04:23:18",,26,"2020-05-27 04:23:18",26
197,1,5.000,"2020-01-13 00:00:00","2020-01-13 23:59:59","2020-05-27 04:23:28",,26,"2020-05-27 04:23:28",26
198,1,5.000,"2020-01-14 00:00:00","2020-01-14 23:59:59","2020-05-27 04:23:37",,26,"2020-05-27 04:23:37",26
199,1,5.000,"2020-01-15 00:00:00","2020-01-15 23:59:59","2020-05-27 04:23:47",,26,"2020-05-27 04:23:47",26
200,1,5.000,"2020-01-16 00:00:00","2020-01-16 23:59:59","2020-05-27 04:24:22",,26,"2020-05-27 04:24:22",26
201,1,5.000,"2020-01-17 00:00:00","2020-01-17 23:59:59","2020-05-27 04:24:36",,26,"2020-05-27 04:24:36",26
202,1,5.000,"2020-01-18 00:00:00","2020-01-18 23:59:59","2020-05-27 04:24:56",,26,"2020-05-27 04:24:56",26
203,1,5.000,"2020-01-20 00:00:00","2020-01-20 23:59:59","2020-05-27 04:25:17",,26,"2020-05-27 04:25:17",26
204,1,5.000,"2020-01-21 00:00:00","2020-01-21 23:59:59","2020-05-27 04:26:55",,26,"2020-05-27 04:26:55",26
205,1,5.000,"2020-01-22 00:00:00","2020-01-22 23:59:59","2020-05-27 04:27:06",,26,"2020-05-27 04:27:06",26
206,1,5.000,"2020-01-23 00:00:00","2020-01-23 23:59:59","2020-05-27 04:27:17",,26,"2020-05-27 04:27:17",26
207,1,5.000,"2020-01-24 00:00:00","2020-01-24 23:59:59","2020-05-27 04:27:29",,26,"2020-05-27 04:27:29",26
208,1,5.000,"2020-01-25 00:00:00","2020-01-25 23:59:59","2020-05-27 04:27:40",,26,"2020-05-27 04:27:40",26
209,1,5.000,"2020-01-27 00:00:00","2020-01-27 23:59:59","2020-05-27 04:27:51",,26,"2020-05-27 04:27:51",26
210,1,5.000,"2020-01-28 00:00:00","2020-01-28 23:59:59","2020-05-27 04:28:03",,26,"2020-05-27 04:28:03",26
211,1,5.000,"2020-01-29 00:00:00","2020-01-29 23:59:59","2020-05-27 04:28:16",,26,"2020-05-27 04:28:16",26
212,1,5.000,"2020-01-30 00:00:00","2020-01-30 23:59:59","2020-05-27 04:28:26",,26,"2020-05-27 04:28:26",26
213,1,5.273,"2020-01-31 00:00:00","2020-01-31 23:59:59","2020-05-27 04:33:35",,26,"2020-05-27 04:33:35",26
214,3,7.322,"2019-12-20 00:00:00","2019-12-20 23:59:59","2020-05-27 06:37:43",,26,"2020-05-27 06:49:33",26
215,3,7.322,"2019-12-21 00:00:00","2019-12-21 23:59:59","2020-05-27 06:37:56",,26,"2020-05-27 06:49:42",26
216,3,7.322,"2019-12-23 00:00:00","2019-12-23 23:59:59","2020-05-27 06:38:13",,26,"2020-05-27 06:49:51",26
217,3,7.322,"2019-12-24 00:00:00","2019-12-24 23:59:59","2020-05-27 06:38:23",,26,"2020-05-27 06:49:59",26
218,3,7.322,"2019-12-25 00:00:00","2019-12-25 23:59:59","2020-05-27 06:38:34",,26,"2020-05-27 06:50:07",26
219,3,7.322,"2019-12-26 00:00:00","2019-12-26 23:59:59","2020-05-27 06:38:45",,26,"2020-05-27 06:50:15",26
220,3,7.322,"2019-12-27 00:00:00","2019-12-27 23:59:59","2020-05-27 06:38:55",,26,"2020-05-27 06:50:23",26
221,3,7.322,"2019-12-28 00:00:00","2019-12-28 23:59:59","2020-05-27 06:39:06",,26,"2020-05-27 06:50:34",26
222,3,7.322,"2019-12-30 00:00:00","2019-12-30 23:59:59","2020-05-27 06:39:16",,26,"2020-05-27 06:50:42",26
223,3,7.322,"2019-12-31 00:00:00","2019-12-31 23:59:59","2020-05-27 06:39:27",,26,"2020-05-27 06:50:53",26
224,3,4.300,"2020-01-01 00:00:00","2020-01-01 23:59:59","2020-05-27 06:39:41",,26,"2020-05-27 06:39:41",26
225,3,4.300,"2020-01-02 00:00:00","2020-01-02 23:59:59","2020-05-27 06:39:53",,26,"2020-05-27 06:39:53",26
226,3,4.300,"2020-01-03 00:00:00","2020-01-03 23:59:59","2020-05-27 06:40:05",,26,"2020-05-27 06:40:05",26
227,3,4.300,"2020-01-04 00:00:00","2020-01-04 23:59:59","2020-05-27 06:40:15",,26,"2020-05-27 06:40:15",26
228,3,4.300,"2020-01-06 00:00:00","2020-01-06 23:59:59","2020-05-27 06:40:28",,26,"2020-05-27 06:40:28",26
229,3,4.300,"2020-01-07 00:00:00","2020-01-07 23:59:59","2020-05-27 06:40:37",,26,"2020-05-27 06:40:37",26
230,3,4.300,"2020-01-08 00:00:00","2020-01-08 23:59:59","2020-05-27 06:40:48",,26,"2020-05-27 06:40:48",26
231,3,4.300,"2020-01-09 00:00:00","2020-01-09 23:59:59","2020-05-27 06:41:04",,26,"2020-05-27 06:41:04",26
