id,code,name,remarks,active,forsysobjid,uservisible,clientvisible,css_style,created_at,created_by,updated_at,updated_by
122,NULL,"Строительство: Кладка кирпича",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
123,NULL,"Строительство: Лифты",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
124,NULL,"Строительство: Отделочные работы",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
125,NULL,"Строительство: Отделочные работы: Штукатурка/Малярка",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
126,NULL,"Строительство: Отделочные работы: Кафельщики",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
127,NULL,"Строительство: Отделочные работы: Сантехники",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
128,NULL,"Строительство: Отделочные работы Электрики",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
129,NULL,"Строительство: Отделочные работы: Натяжные потолки",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
130,NULL,"Строительство: Отделочные работы: Устройство полов / стяжка",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
131,NULL,"Строительство: Отделочные работы: Слаботочка",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
141,NULL,Транспорт,NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
142,NULL,"Транспорт: Самосвалы",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
143,NULL,"Транспорт: Строит. техника",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
144,NULL,"Транспорт: Тягачи",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
145,NULL,"Транспорт: Экскаваторы",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
146,NULL,"Транспорт: Дорожная техника",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
147,NULL,"Транспорт: Буровые вышки",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
151,NULL,Проектирование,NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",NULL,"2021-10-23 01:13:28",NULL
152,NULL,"Проектирование: Комплексное",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",NULL,"2021-10-23 01:13:28",NULL
153,NULL,"Проектирование: В и К (внутр.)",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",NULL,"2021-10-23 01:13:28",NULL
154,NULL,"Проектирование: Отопление (внутр.)",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",NULL,"2021-10-23 01:13:28",NULL
155,NULL,"Проектирование: Эл. снабжение (внутр.)",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",NULL,"2021-10-23 01:13:28",NULL
156,NULL,"Проектирование: Вентиляция и кондиционирование (внутр.)",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",NULL,"2021-10-23 01:13:28",NULL
157,NULL,"Проектирование: Пожарка (внутр.)",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",NULL,"2021-10-23 01:13:28",NULL
158,NULL,"Проектирование: Архитекторы ",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",NULL,"2021-10-23 01:13:28",NULL
159,NULL,"Проектирование: Ген. планисты (ПЗУ)",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",NULL,"2021-10-23 01:13:28",NULL
160,NULL,"Проектирование: Теплотрассы (наруж.)",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",NULL,"2021-10-23 01:13:28",NULL
161,NULL,"Проектирование: В и К (наруж.)",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",NULL,"2021-10-23 01:13:28",NULL
162,NULL,"Проектирование: Эл. сети (наружн.)",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",NULL,"2021-10-23 01:13:28",NULL
163,NULL,"Проектирование: Ливневки",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",NULL,"2021-10-23 01:13:28",NULL
164,NULL,"Проектирование: Дизайнеры интеръеров",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",NULL,"2021-10-23 01:13:28",NULL
165,NULL,"Поставщик: Блок, кирпич",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
166,NULL,"Поставщик: ВЧШГ",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
167,NULL,"Поставщик: Газ",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
168,NULL,"Поставщик: Гидроизоляция",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
169,NULL,"Поставщик: Доска",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
170,NULL,"Поставщик: ЖБИ",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
171,NULL,"Поставщик: Инертные материалы",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
172,NULL,"Поставщик: Крепеж, метизы",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
173,NULL,"Поставщик: Металл, труба",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
174,NULL,"Поставщик: Металлоконструкции",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
175,NULL,"Поставщик: Общестрой",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
176,NULL,"Поставщик: Расходник, инструмент",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
177,NULL,"Поставщик: Сантехоборудование",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
178,NULL,"Поставщик: Сварочное оборудование",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
179,NULL,"Поставщик: Такеллаж",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
180,NULL,"Поставщик: Цемент, праймер",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
181,NULL,"Поставщик: Электрика",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
182,NULL,"Инженерные изыскания",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
183,NULL,Снабжение/Закупщик,NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
184,NULL,"не показывать в информере Договоры за последние 7 дней""",NULL,1,151,1,0,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
187,driver,Водитель,NULL,1,121,1,0,NULL,"2021-10-23 05:30:58",1,"2021-10-23 05:30:58",1
188,dispatcher,Диспетчер,NULL,1,3,1,0,NULL,"2021-10-23 05:31:20",1,"2021-10-23 05:31:20",1
