id,buildobjid,parid,name,baseworktypeid,descript,ordr,plnbegdate,plnworkhrs,plnbudgetsum,contractid,optimal_beg_md,optimal_end_md,active,created_at,created_by,updated_at,updated_by
118,1,NULL,"Устройство кровель с учётом эксплуатируемой",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
119,1,NULL,"Вентиляция кондиционирование и дымоудаление",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
120,1,NULL,"Благоустройство придомовых террриторий",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
121,1,NULL,"Внутриплощадочные сети водоснабжения и канализации",NULL,NULL,30,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-21 03:38:06",12
122,1,NULL,"Внутриплощадочные сети канализации",NULL,NULL,40,NULL,NULL,NULL,NULL,NULL,NULL,0,"2020-08-20 23:22:19",1,"2020-08-21 03:38:20",12
123,1,NULL,"Наружные тепловые сети",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
124,1,NULL,"Наружная ливневая канализация",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
125,1,NULL,"Вынос ливневой канализации",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
126,1,NULL,"Вынос ЛЭП",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
127,2,NULL,"Разработка грунта",NULL,NULL,1,2020-06-01,16.0,150000.00,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
128,2,NULL,Монтаж,NULL,NULL,3,NULL,32.0,1600000.00,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
129,2,NULL,"Обратная засыпка",NULL,NULL,4,NULL,NULL,180000.00,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
130,2,NULL,Демонтаж,NULL,NULL,2,NULL,24.0,500000.00,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
131,1,NULL,"Подготовка и организация строительных работ",NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-19 05:58:28",1,"2020-08-19 05:58:28",1
132,6,NULL,"Наружные сети хоз.-бытовой канализации",NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-17 00:40:19",12,"2020-09-03 00:12:29",12
133,6,NULL,"Наружные сети водоснабжения",NULL,NULL,20,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-17 00:40:47",12,"2020-08-17 00:40:47",12
134,9,NULL,"ремонт Т/С",NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-27 04:33:10",12,"2020-08-27 04:33:10",12
135,18,NULL,"Материалы и оборудование",NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-09-02 06:48:13",12,"2020-09-02 06:48:13",12
136,19,NULL,"Материалы и оборудование",NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-09-02 06:58:28",12,"2020-09-02 06:58:28",12
137,6,NULL,"Наружные тепловые сети, внеплощадочные",NULL,NULL,30,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-09-03 00:07:35",12,"2020-09-03 00:07:35",12
138,6,NULL,"Наружные тепловые сети, внутриплощадочные",NULL,NULL,40,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-09-03 00:07:52",12,"2020-09-03 00:07:52",12
139,6,NULL,"Ливневая канализация",NULL,NULL,50,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-09-03 00:08:02",12,"2020-09-03 00:08:02",12
140,20,NULL,"перевозка груза",NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-09-07 01:07:58",12,"2020-09-07 01:07:58",12
141,20,NULL,спецтехника,NULL,NULL,20,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-09-07 01:08:08",12,"2020-09-07 01:08:08",12
142,21,NULL,"Материалы и оборудование",NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-09-07 05:43:16",12,"2020-09-07 05:43:16",12
143,22,NULL,"Электроснабжение, ТП",NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-09-10 23:42:54",12,"2020-09-10 23:42:54",12
144,23,NULL,"Хоз. деятельность",NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-09-15 03:49:24",12,"2020-09-15 03:49:24",12
145,20,NULL,"Геодезические работы",NULL,NULL,30,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-09-17 01:22:59",40,"2020-09-17 01:22:59",40
146,3,NULL,"Убытки собственника земли (бывшим владельцам, арендаторам)",NULL,"Работы в близлежаших домах и на прилегающих территориях и пр",10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-09-22 05:04:38",25,"2020-09-29 00:44:02",25
147,13,NULL,"ремонт Т/С",NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-10-05 23:57:58",12,"2020-10-05 23:57:58",12
148,14,NULL,"ремонт Т/С",NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-10-06 00:01:10",12,"2020-10-06 00:01:10",12
149,24,NULL,"Вынос сетей теплоснабжения и водоснабжения из пятна застройки объекта",NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-10-06 22:48:24",12,"2020-10-06 22:48:24",12
150,25,NULL,"ремонт Т/С",NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-10-09 03:57:07",12,"2020-10-09 03:57:07",12
151,26,NULL,"ремонт Т/С",NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-10-14 03:22:25",12,"2020-10-14 03:22:25",12
152,22,NULL,Благоустройство,NULL,NULL,20,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-10-21 01:27:18",12,"2020-10-21 01:27:18",12
153,24,NULL,"Вынос ливневой канализации из зоны застройки",NULL,NULL,20,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-10-30 00:31:07",12,"2020-10-30 00:31:44",12
154,29,NULL,"закупка инвентаря",NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-02 04:29:15",12,"2020-11-17 04:03:17",12
155,NULL,NULL,"Общая деятельность",NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-02 23:38:26",12,"2020-11-02 23:38:26",12
156,29,NULL,"! не использовать - ремонтные работы",NULL,NULL,999,NULL,NULL,NULL,NULL,NULL,NULL,0,"2020-11-17 04:03:32",12,"2020-12-08 02:27:48",12
157,29,NULL,"Замена оконных конструкций",NULL,NULL,30,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 22:25:26",12,"2020-11-29 22:25:26",12
158,29,NULL,"Устройство выравнивающей стяжки",NULL,NULL,40,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 22:26:00",12,"2020-11-29 22:26:00",12
159,29,NULL,"Пропитка стен пинетроном",NULL,NULL,50,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 22:26:25",12,"2020-11-29 22:26:25",12
160,29,NULL,"Отделка сан. узлов",NULL,NULL,60,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 22:26:44",12,"2020-11-29 22:26:44",12
161,29,NULL,"Вентиляция и кондиционирование",NULL,NULL,70,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 22:27:21",12,"2020-12-08 06:07:21",45
162,29,NULL,"Электроснабжение ВРУ",NULL,NULL,80,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 22:27:49",12,"2020-11-29 23:16:18",45
163,29,NULL,"Монтаж АУПС и СОУЭ",NULL,NULL,90,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 22:28:27",12,"2020-11-29 23:43:48",45
164,29,NULL,"Система отопления",NULL,NULL,100,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 22:28:50",12,"2020-11-29 22:28:50",12
165,29,NULL,"Слаботочные системы связи",NULL,NULL,110,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 22:28:58",12,"2020-11-29 23:04:39",45
166,29,NULL,"Замена труб водоснабжения и отопления",NULL,NULL,120,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 22:29:26",12,"2020-11-29 22:29:26",12
167,29,NULL,"Усиление, устройство проемов в капитальных стенах",NULL,NULL,130,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 22:30:00",12,"2020-11-29 23:08:08",45
168,29,NULL,"Отделка откосов, колонн",NULL,NULL,140,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 22:30:44",12,"2020-11-30 03:36:34",45
169,29,NULL,"Устройство перегородок",NULL,NULL,150,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 23:08:30",45,"2020-11-29 23:08:30",45
170,29,NULL,"Устройство дверных проемов",NULL,NULL,160,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 23:09:01",45,"2020-11-29 23:09:01",45
171,29,NULL,"Разводка  канализации и водоснабжения",NULL,NULL,170,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 23:09:26",45,"2020-11-29 23:09:26",45
172,29,NULL,"Отделка потолков",NULL,NULL,180,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 23:10:35",45,"2020-11-29 23:10:35",45
173,29,NULL,"Устройство покрытия полов",NULL,NULL,190,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 23:10:48",45,"2020-11-29 23:10:48",45
174,29,NULL,"Внутреннее электроснабжение",NULL,NULL,200,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 23:16:32",45,"2020-11-29 23:16:32",45
175,29,NULL,"Устройство площадки ТБО",NULL,NULL,210,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-29 23:51:28",45,"2020-11-29 23:51:28",45
176,29,NULL,"Временное электроснабжение",NULL,NULL,220,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-30 00:55:45",45,"2020-11-30 00:55:45",45
177,29,NULL,"Кровельные и гидроизоляционные работы",NULL,NULL,230,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-30 01:31:58",45,"2020-11-30 01:31:58",45
178,29,NULL,"Демонтажные работы",NULL,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-12-04 01:38:01",45,"2020-12-04 01:38:23",45
179,29,NULL,ИТП,NULL,"проектирование ТМ +УУТ, Монтаж поставка, согласование сдача",1009,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-12-08 06:04:14",45,"2020-12-08 06:04:14",45
180,29,NULL,"Отделка стен",NULL,NULL,1019,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-12-09 00:46:58",45,"2020-12-09 00:46:58",45
181,31,NULL,Теплотрасса,NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-12-10 04:38:33",47,"2020-12-10 04:38:33",47
